,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
526,1.1351268617703305,1.0621854701675575,-0.11718974691882401,-0.11219531947203064,1.30121655956959,1.220705442693163,0.4065950907477934,0.34840216519372647,0.12310509012846306,0.35483441525073156,1.4255704685214892,0.9413625868232164,0.26670787993735645,1.179039827525367,0.8632747220504896,1.797278818814069,0.7600830498992107,1.3596829605375178,1.1073278993134157,1.305088975385995,0.5029577278048535,-0.19540045347052895,1.1066095071225508,1.7115307658256331,-0.29630209713630884,-0.8838287073913003,0.12187543656434242,0.9494554507220437,1.5016004772224654,1.0933738989993544,0.08601211197940084,0.43351282097867905,-0.2328256938122996,-0.7587665845609833,-0.023191465293434042,0.3063725960826803,-0.37114935071249855,0.28651955871849955,-0.3789311256763274,-0.5018266699868866,0.6427247667514586,0.36907562059068644,0.2164942202862244,0.1919138370581139,0.10085429804018953,0.17914143798778445,-0.16919239860630053,-0.34924670531133967,0.42221965440028075,0.5347393986674421,6.58
1754,-1.5981579901232725,-1.5812667133305127,-0.14288275072058748,-0.0849570770749502,-0.7994806390762782,-1.4366005930599968,-0.9753501165912568,-0.27432101535627496,0.17149720885312347,-0.9808926274299193,-1.1474364312242702,-1.4351829509673468,-1.1241815348185469,-1.5281178578173071,-1.2667863863816513,-0.6871402690090099,-0.12206806398229043,-1.0391442543019511,-1.2415111715481053,-1.6479007541180946,-1.2742683178138432,-1.0655742362880767,-1.2657460658212367,-0.7734749866449228,0.004840699311089183,-0.26270274569550695,-0.3195310376993054,-0.8546570428682378,-0.9346809160757954,-1.564001449884587,0.2038232306377948,-2.0794084359766636,0.3472027727258724,0.8332321319498757,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,0.15798587530259606,0.4562974229160629,0.9361289414113166,-1.3501977496121083,-1.3884881873229782,-1.388820217182359,-1.4715915852008532,-1.4048599378058158,-1.4404610795131099,-1.24138581712623,-0.34924670531133967,0.49592379104756057,-0.2770574888835892,8.0
1925,0.072182752700596,0.004804596768329457,-0.05808619731006406,0.39130397360088254,-0.4367891621238756,-0.2555756882808147,-0.26237348213324646,1.0426260236320286,0.5418279445438359,-0.01761401924302677,-0.43538331643625905,-0.48855271259067623,0.014210211284118356,0.7360530766158268,-0.1480642379561165,0.13600645379873785,0.7836045016976511,-0.21484982878714065,-0.538060394732845,0.3297981929192076,-0.47977077591715744,0.096163563870868,-0.09492645374993593,-0.09472682784464197,0.10628088926581732,0.8978857329960022,-0.29401835551301403,-0.4537431554037308,-0.18361184677215497,0.484380742850981,0.36759931122969136,0.5530710540472514,-0.45506049532158865,0.8551907360493064,-0.9733219980549882,0.2799561638459864,-0.3332094601147444,0.6596977588280448,0.37630370276918623,-0.2657155197976799,0.06596488449668861,0.006698303681046285,-0.001026331531218408,0.055513753283871654,-0.011974471068829963,-0.02170874198173048,-0.6220417498565288,-0.34924670531133967,-0.6364805020912756,0.5548684347354857,8.3
2508,-0.6870630394920715,-0.7882310582810916,-0.14573602188876728,-0.06429000535545401,1.9530932662131382,-0.40320380137821243,0.10091985327974577,0.3575251485897979,0.6051368550106377,-0.569749182261747,-0.5858452074658271,-0.31426035963634374,-0.9279018788515903,0.3753871814458092,-0.031460438323671056,-0.4023665816591952,0.8027977868045798,-0.5158492043198065,-0.42942289148077467,0.6380039330856797,-0.4205368543949778,-1.0212234910515636,0.014536461372454627,-0.48163350828616686,0.33287536596198386,0.19199303372580254,0.9102114473572175,0.5485415632575368,-0.5662468170779509,-0.2957319329292278,-2.043573795117709,0.25633980686867525,-0.14882022994997743,0.22327093642681564,-0.33990164288061875,1.5241558485139486,-0.03478524194264429,-0.21443298409325545,-0.08248380983790156,1.060958197044135,-0.1344957078292329,-0.2594950531046444,-0.25724417095214847,-0.24318762927111412,-0.22967772720947477,-0.2795024956915793,-0.8152619338997866,0.01343744129328554,-0.057109471865671835,0.8804169790897415,7.9
1106,0.22403191113912949,0.13697720594323295,-0.2120621155884842,-0.11065832622687033,-0.03388717478356269,0.18730865101137859,-0.17054316340630057,-0.47395585254535955,-0.6332838953549571,-0.4338989875395342,0.9861283002155516,0.4277581220419059,-0.30834493223108994,-0.33434982168655025,0.1199900143880968,0.7677281923923104,-0.3628250074044961,1.0513689714234873,0.8586377157998852,-0.6008906668345666,0.48676508868888246,-0.46887822575290455,0.19690635862249983,1.126024486735836,-1.5135844136205392,-0.8838287073913003,-1.0031082937154427,-0.4537431554037308,-0.3222451080237245,1.6700476412413017,1.059393168629534,0.33289285155625287,0.9294920884546124,-0.31044510533276193,0.9269390674681202,1.237811325882933,2.2612689790193445,-1.4210300052601461,0.43276985816698144,0.8461357571178894,0.051008170273105946,0.03243727415714789,-0.01659662459320495,0.03129116714588711,0.085487868302836,0.0011706918358785731,0.17053145841193135,-1.0746149985205902,0.2782849896534862,0.42284955847155753,5.94
1284,0.072182752700596,0.13697720594323295,0.4710093389563227,-0.06395624719981674,-1.1258449985743493,0.03968053791398083,0.30855426000437997,-1.761648742605358,-1.305935040097045,-0.23007837313113186,-0.7655613954736757,0.6697336813708016,-0.13040737758180776,-0.6742492310030753,0.4411472195631694,-0.8955318093745356,-1.717313111571897,-0.4479220312298616,-0.9696998997733859,-1.0184858060381905,0.7834821382277459,-0.011688818655677585,0.3306441023596305,-1.007145989355587,-1.1707372690776006,-0.49099415913138156,-0.6745004974245766,-0.6542000991359843,-0.5810120094008915,1.810958289304816,0.2548619231663009,0.5000735334489409,0.7198039532519005,-0.4705599201662887,0.6102288898809354,-0.6833504770927108,2.9514029991549693,0.20668353835401754,-0.9835895397277199,-0.7776122347570672,0.04817501228247456,0.3518345336355995,0.3570478820423178,0.42076010097822353,0.4736040107836121,0.3880583733109733,0.8337301027832181,-0.34924670531133967,-0.7224284758686763,1.0075811132022154,6.43
1321,-0.838912197930605,-0.7882310582810916,0.47306544401063017,0.045658234418798266,1.3836102713163625,-0.8460881406704057,-0.16617524165292533,-0.8865189838711506,-1.0682741079076625,0.17210557772847404,1.0922266579137856,-0.019565330932913228,-0.06966844172738981,-0.44525708060064745,-0.0490590453881449,-2.2681167166022638,-0.9276659048728619,0.62910895098661,0.8361137134672728,0.021889138166556375,-0.1234883088789618,-0.15247449027279625,-0.07987375078482487,-2.2471766591309907,4.622993051706125,2.786756163536968,0.2525302904056735,-1.255570930332745,-1.5759930311241082,0.6431653495701365,-2.260093956380863,0.6116555248737588,-0.3021063311435331,1.2586800662018793,-0.33990164288061875,-0.02148276739508808,0.2750738415478371,-0.4235154030354148,-0.7553721616616301,-0.05476375446469982,-0.2811548318873403,-0.055567975867040535,-0.07978091905338879,-0.04089350221570161,-0.09009156861841952,-0.1298817088169657,-0.5709644734401008,1.1014898811071612,-0.19457554738290514,0.035867827967257224,7.89
331,0.072182752700596,0.13697720594323295,-0.1589042730549584,0.046431240669991894,-1.3622179310508868,0.03968053791398083,0.6824446817760569,-0.887426816083445,-1.6593506767956907,-0.0006313042854401625,-0.4695396333420714,0.43100752659683933,-0.09528723799247218,-0.19940122893687334,0.5956797830899815,-0.9435329152723911,-1.666911858170893,-0.15040330277013403,-0.6884940426398021,-0.2615722671921338,0.35726314973538453,-0.0268318025980296,0.5676230502089613,-1.0242383333123606,0.7240369817838999,-0.11063373344348977,-0.33181549351755096,-0.4537431554037308,-0.07597780844974021,1.1292261122128808,0.11681271181110955,0.5165236044894316,0.5804402412733008,-0.09134062308985891,0.6102288898809354,-0.6833504770927108,1.6670694885742299,0.1136121047672986,-0.8988903066310268,-0.8743790995887093,0.01677357265649489,0.32297014646848365,0.3463412249867287,0.4184149020214666,0.504453081990668,0.3973307768698568,0.4289297014835645,0.01343744129328554,-0.061371441961837664,0.5786522026042609,6.82
632,1.4388251786473976,1.458703297692268,0.37633765602675573,-0.1589864130342775,0.3081308498209403,1.3683335557905607,0.6450434016808431,-1.2210117736983341,-0.5291565411193369,0.9105504989124537,-0.38670724520607613,1.044943168373237,1.2524118682102339,0.6312214158896329,0.6805976610713544,-0.4081508047845593,-0.306773866608661,0.5747430152100781,-0.5387730674880772,-0.05992046268276514,1.1688146613258736,1.3591856992262814,0.5325694308770189,-0.5520863358175536,0.5403206925628042,-0.03647676944850041,-0.2893852492347067,0.34808461952528325,0.6511975208766504,3.0633855323073047,0.8562836419979826,0.4939061895392289,1.0936421174850273,-1.5913636124727086,1.718714511436082,1.521910160552388,5.046997895308178,1.314910401361092,0.0775036304558521,0.9835447051788218,0.9809855704428008,1.119678863501566,1.1720445739310048,1.1476721473920222,1.2012229789483293,1.223520105015687,1.8111922026168679,0.01343744129328554,-1.2775069308399907,2.2954677416575184,8.3
609,0.22403191113912949,0.004804596768329457,-0.17103074072783916,-0.15105407328443818,-1.6073608842281528,-0.10794757518341694,-0.8005214877993941,-0.49308205242971864,0.021558141119612684,-1.7359016744819387,0.05506682188305276,-0.8342074946044994,-1.7685754139244803,-0.24095877423975398,-0.9158230418620629,0.3479478974217316,-0.553892019212182,-1.778301336418836,0.05366094742424521,-0.2295746032305946,-0.8185603787984987,-1.6137403143673537,-0.9550053740704297,0.3887045673336641,-1.3248435431076226,-0.8838287073913003,-0.8003550117177614,0.34808461952528325,0.7838666265783983,-0.20538367258149356,-0.5316746085396533,0.39501001087242327,1.409332966860536,-1.046973248955678,0.9269390674681202,-0.6833504770927108,1.1377425224883888,-1.4210300052601461,-0.45892484582320414,0.368107444849577,-0.9036383054287753,-1.0956264659499584,-0.9379309636517444,-0.7764999056486039,-0.700335099754684,-0.8984315469312177,-0.520145417875771,-1.0746149985205902,-0.1343402935087612,-0.38271545993422706,5.26
1005,0.5277302280161965,0.6656676426428471,-0.33872375757001094,-0.0937520309082997,-0.012142198149044374,0.6301929903035719,0.31903725024980334,-0.1655401517468459,0.5133171910274646,0.722428892228812,0.658140501641997,0.7562198961154527,1.0639255687191858,1.6168305728186334,0.362337657280549,0.35265222303707777,0.04992745748217632,0.4030922992340295,0.4227296941785523,1.1122888094411107,0.8838067173500485,1.1806642242650045,0.20496384454141853,0.21257031217512556,1.4447154932744528,0.8945578505844846,0.24814419441738197,-0.05282926793922379,0.18842516929985678,1.2283735835462226,0.2581733551799811,0.5091594816756195,-0.21741268331408553,0.2499567408204478,0.6102288898809354,0.5722274480961447,0.6388734132476058,0.49512881692794336,0.8162691635770086,0.6990501225737935,0.7525620407934164,0.892230989389594,0.9165031121476361,0.9509075802467576,1.0225907487874357,1.003363490930012,0.500066562377589,0.738805734502536,-0.20663902827594244,1.0270841954181125,6.0
1998,0.072182752700596,0.004804596768329457,0.2942214232296902,-0.30215271409009636,-0.11990711363512437,-0.2555756882808147,-0.3352965390735778,-0.3109202906671494,0.38248570569973583,-0.22646029019932581,-0.49674705653375173,-0.7929693887357802,-0.15201640063972316,0.27068935542782185,-0.4291914320930792,0.038120695655466864,0.1293560196882623,-0.40126531562022744,-0.4208821909541242,0.2652968324124855,-0.9374991169245902,-0.03323032044518735,-0.4104744148292416,-0.17068628472125755,0.31623103313041606,1.0304475300119973,-0.45686261429748626,-0.4537431554037308,-0.1787727545742016,0.5709529297700475,0.5667322798932722,0.710568107037322,-0.7778197727616207,0.7303011795568944,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.26958619439094555,-0.2726436141219071,-0.3373492395968798,-0.3237260476994858,-0.22156730476601455,-0.2911577461559335,-0.3314771462891893,-0.7104242711064995,-0.34924670531133967,-1.2775069308399907,0.6034468861721114,8.54
478,-1.142610514807672,-1.0525762766308986,-0.1428477184365131,-0.08508125016946659,-1.5892402112680557,-0.9937162537678035,-1.495306733966816,-0.9236065364343501,-1.5182223569050592,-0.4694469185100967,-1.2410922886602234,-1.5925744308930245,-0.1854552485381846,-1.6663381303829887,-1.2813657950153103,-0.6976045232003829,-1.334042841408823,-0.775516229558215,-1.3166909699320872,-1.7797059667833894,-1.3798849701384475,-0.39336256764341077,-1.1801032159666802,-0.7857718957510451,-0.13830385108167637,-0.5732657265434035,-0.6652028523758373,-0.8546570428682378,-0.8548191358460209,-0.8986876866599112,0.3276084779455242,0.2787746306531425,0.7749749511951189,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.4562974229160629,-0.13604792092327894,-0.8313685388517326,-0.6855089778473287,-0.603028895952023,-0.7640423149519316,-0.6825597160039839,-0.7660823828299154,-0.6024530478669666,-0.34924670531133967,0.6201421705759379,-0.7699383588503519,7.31
2529,-0.6870630394920715,-0.7882310582810916,0.13613989017782452,-0.06607993428518093,1.672041159717159,-0.40320380137821243,0.07541106536651192,-0.2128816232782702,-0.05557967912754135,-0.93603806530609,-0.1273357523434886,-0.48386073405571783,-1.1859741505847938,0.7781867305810632,-0.31069136048705653,-0.09420066944861062,-0.3448123923636638,-0.8293459457639779,-0.006865254839274609,0.639969825395102,-0.6296780545498741,-1.225187257406704,-0.3141319494969263,-0.11460022759678064,-0.2969750656318138,0.19199303372580254,0.1545107581950236,0.5485415632575368,-0.6296518994920554,-0.3026118457121308,-2.011376609410076,0.24249068647164415,0.1807314296120724,-0.23038769791599886,-1.1316770868485806,1.5594283630917383,-0.04628506177099362,-0.5969488714335459,0.0775036304558521,0.23069849678864512,-0.3865584363247174,-0.5410230766594801,-0.5324023438329898,-0.4990192831845752,-0.4552027561681461,-0.5357436224324922,-0.8754095751217952,-0.34924670531133967,-0.7104624953113964,0.3717061770275841,8.8
194,-0.6870630394920715,-0.656058449106188,-0.2525440158115945,0.03028026107974293,-0.392488097440305,-0.8460881406704057,0.20902837571138974,-0.18852330691216124,0.2461701146867324,-0.3357501069151527,-0.5277434649371567,0.2876418276164957,-0.308955110682435,-1.049626769388269,0.21575758997192826,-0.8922393229199419,-0.3652019145194199,-0.5325662447408387,-0.5556720356515304,-1.2859731909046932,0.32893421775803366,-0.3002740759039592,0.1368508734109982,-0.8708258045506619,0.15778627872123427,-0.3927855118602607,-0.400525821558775,-0.8546570428682378,-0.7699908139726893,-0.04997146321202013,0.4733807090717392,0.6134348908192483,-1.731076410104663,0.9704734018071843,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,0.1151477340543824,-0.07702013337597723,-0.18170444496275137,0.1119238632476687,0.11491942406692095,0.1407621287018964,0.15172217596957283,0.07717193790275091,-0.3345822063240119,-0.34924670531133967,1.1239110796201546,-0.33637147894914626,7.64
1377,-0.6870630394920715,-0.7882310582810916,-0.15912198742879174,0.3947152067198288,-0.7059733962293394,-0.9937162537678035,-0.5618396822217951,0.228740491079032,0.2630396144277466,-1.5881148006696988,-0.6271675727181866,-0.20819048867794696,-1.2706048929296647,0.5392595464402614,-0.7409080446252444,-0.599230657851543,-0.2145652275178374,-1.7717761413604824,-0.7376636748018153,0.29305998227626623,-0.12857760280905434,-1.07920098573768,-0.9293254466331663,-0.5509609141740915,-0.04393341273959377,0.35842322960847495,0.3929930232242415,-1.0551139866004913,-0.7988265621358145,0.4096342466828526,0.21565171117931156,0.3617881970716518,0.4326030254561259,1.450817840543631,-1.4483872644357654,-0.6833504770927108,0.16634947293508864,0.632474102232246,-0.868304472457221,0.35746308971809626,-0.7327213713641394,-0.8680395917997564,-0.8817646605770008,-0.6805090060753897,-0.6111590251366256,-0.7712852170357763,-1.1216798553768974,0.01343744129328554,0.544467889974011,0.2070207355216293,7.28
1179,-0.6870630394920715,-0.656058449106188,-0.1413992909210609,0.03044558845739348,-0.4558906794877394,-0.5508319144756102,0.22156500186980843,-0.23028952418023424,0.332962187758683,-0.4729190821897226,-0.00657946786194592,0.5240139406263471,-0.39275887826567585,0.11570885471738183,0.28834979283804124,-0.3126874575936038,0.19662500235019273,0.5285157133412102,0.8037391593139768,-0.023712182736541715,0.42630169749668795,-0.5059378794938068,0.2718953381188686,0.23116869696604417,-1.4192139814497053,-0.8838287073913003,-0.7536601649627976,-0.8546570428682378,-0.4945106085940453,-0.12657958806572797,0.3165608699400686,0.5204880074099089,0.15261489424285873,0.9704734018071843,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,0.2287453682434161,-1.0612305033996885,0.5829298847758227,-0.489195027197232,-0.1425586079169205,-0.08770752052631618,-0.11910714559289559,-0.058766761552452966,-0.16828575658671474,-0.20287365920196931,-1.0746149985205902,0.9586476798293452,0.10650726182385978,5.84
863,-0.07966640573793751,-0.12736801240657405,-0.08299821282103821,-0.0849180021841368,0.7778269264094156,0.03968053791398083,1.1290457970774654,0.6908473297138943,-0.46925595058949976,0.11118188050390986,0.4440898043085144,0.9053562028260113,-0.2092052280182958,-0.06843139583904671,0.9859772614545743,0.7967756205084213,-0.20592080632002438,-0.015285907690471801,0.21193549592444133,0.04505358142363753,0.8576276959336627,-0.26526674414960616,0.9634582964969453,0.7006325082538379,-0.796433307639802,-0.8838287073913003,0.6346216319549322,0.34808461952528325,-0.2956606337431194,0.5027668616313185,0.15883436972761947,0.41964540646581994,-0.6980537288801495,-0.06707059001371624,0.7685839786745278,0.6081768285736102,-0.5284694730693209,-0.3845327361634377,0.3198375473713908,-0.3131312835651845,0.354203082080946,0.2596194631659394,0.32564337976900043,0.3732030668744133,0.31004905134212074,0.30191416105664165,-0.4143111850148999,0.3761215878979107,0.47219473390864186,-0.04883909339069585,7.25
2074,-0.07966640573793751,0.004804596768329457,-0.13839641370371306,0.04837918059698132,0.30624932401822186,-0.10794757518341694,1.6242195558049113,0.06308254877972108,0.778011294439372,0.8963724388640416,-0.16144605174660365,1.3482115101683185,0.5683451629435671,-0.5322240315905336,1.5494569180789783,-0.3704665326026375,0.2756284761474092,0.7225392274644488,-0.3086688863721711,-0.6816325805793105,1.250884510033383,0.4702935961890412,1.5521919506742372,-0.3141517587521615,0.7779976457188251,0.1735904903790457,0.4523524138838594,-0.05282926793922379,0.08588885569084105,-0.1594754204450521,0.09279502966993947,0.44111876391642457,-0.017680095226800065,0.2499567408204478,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.14862761335139277,0.5735807881007666,0.7149754669224605,0.7413459982636786,0.8110350406081107,0.8198463186675541,0.7975707474936448,0.46801893038615205,0.738805734502536,0.5887547553914312,-0.2997913522531459,5.46
1345,0.67957938645473,0.6656676426428471,-0.1714269825028936,-0.11745203181624286,0.43991146425704275,0.48256487720617414,-0.3280921531179154,0.28602380368248354,0.6041680067848422,0.4958155458251314,-0.7183798353329878,0.44823023445208526,1.00993639799374,0.47035425951144055,-0.2676216614479413,-0.23771130374438254,0.7277623321325521,0.11670419397705752,-0.8310198605411403,-0.026204713080359987,0.6719347977340786,1.1645603507126452,-0.5309527418226531,-0.26645450728065584,0.21479083700443946,-0.5436240036990228,0.182522715065843,-0.05282926793922379,-0.2861991963634736,1.8020942335565153,0.5520177313326106,0.5229930166903353,-0.007607505234892513,0.2499567408204478,1.2436492450553047,1.237811325882933,2.2612689790193445,2.1328486293565794,-0.3789311256763274,1.8950885718928916,0.83390137393609,0.8230532374612165,0.8806549611754736,0.8360822431448189,0.8898082628197911,0.8890289707685854,0.4001635749059021,0.01343744129328554,-0.07986740528868476,1.9991134631067018,7.58
663,0.072182752700596,0.004804596768329457,-0.14138005763196634,0.030365772879997917,0.20418817658766267,-0.10794757518341694,0.48971005400921847,0.0517800469202515,0.2398935658646699,-0.4365980782849786,-0.5161693542074808,0.692575831404814,-0.4252428111459545,0.061583885065314196,0.42435934783833423,-0.24717801990636187,-0.41260740676006785,-0.5883080271624984,-0.25569093637866147,0.3268949668492455,0.7389348548469253,-0.3394260743101266,0.30742053277527726,-0.28975622639470255,0.07082208549642241,-0.05050076939323229,0.16298976951692315,-0.4537431554037308,-0.785529673483887,1.4581105226680717,-2.025544803818068,0.7153185613466978,-0.5602536350088598,0.7303011795568944,-0.023191465293434042,-0.6833504770927108,1.0560191817717024,1.3520411204525795,-0.6965532497889266,0.1252226141221551,0.026239906348827606,0.19774523658424467,0.24486002009564997,0.3182476435056698,0.37003382529586437,0.27648129681876754,-0.39380149637235656,0.01343744129328554,-0.07837227258120517,1.0739957499589818,8.06
1902,0.072182752700596,0.004804596768329457,0.2844064839069319,0.3913120715361348,-0.4796742679757631,-0.2555756882808147,-0.29322188343406236,0.4562259241862853,0.7218923787420223,-0.0425881692829159,0.027773971886597415,-0.509453922512476,-0.026011938433526796,0.7147462153577999,-0.1536310170961598,0.34109189892857866,0.24052143211946922,-0.2382990476219671,-0.057441099238456264,0.6620299788698628,-0.4911059509126245,0.05043418296281248,-0.09883923800021635,0.12194019599845478,0.10628088926581732,-0.49099415913138156,-0.11294632256495564,-0.4537431554037308,-0.2174686954201487,0.5488340634076072,0.35112171658300717,0.563743549798998,-0.5685710342093571,1.1763353065931474,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.4147364916384088,0.06596488449668861,-0.0009016390061163218,-0.015249999874411066,0.02790756513898129,-0.057089860889543154,-0.04967718837448807,-0.6424526551164291,-0.34924670531133967,-1.2775069308399907,0.5649312982225451,6.72
2057,0.072182752700596,0.004804596768329457,0.13103217570742323,-0.14335386959117705,-0.4838260910264985,-0.10794757518341694,-0.08629465925993522,1.1131672865042646,0.7097083026177606,-0.10503959146486737,-0.24398695935008718,-0.5523582014060734,-0.08193353662214256,0.5204333795331267,-0.18512842675465976,0.2534409504483133,1.0181613470502264,-0.2806649456804328,-0.407544549141785,0.3834921335813024,-0.6342641577714203,0.017789156150948768,-0.15474371543620108,0.05888699709566231,0.22186059478833417,1.0304475300119973,-0.38844169695386177,-0.2532862116714773,-0.4543646987272615,0.4828293843212224,0.352641554457231,0.6644293397974605,-0.7099846802952122,0.6246254045335509,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,0.6845148009821529,0.1881210762627225,-0.03704234881576327,-0.14896656794939,-0.1667738035940423,-0.10831268085855789,-0.16955583183576506,-0.18369951493227907,-0.6657829484919097,-0.34924670531133967,-0.7497405462320808,0.9573029091393778,5.62
2145,-0.07966640573793751,0.004804596768329457,-0.1494160947070021,0.04826549859293965,0.6241264318759034,-0.10794757518341694,1.563950562600877,0.33244729271226336,0.808261037254661,0.918672720088769,-0.07744921360446376,1.3505559793614155,0.591229526781032,-0.45069094237814883,1.5517621470394585,-0.3546170944567768,0.2780898049939143,0.7344755376279005,-0.2682435953690694,-0.46086151882702314,1.289685267951698,0.48676426947679896,1.5614597439093385,-0.28624808950536457,0.47367706968339224,-0.5436240036990228,0.7215714535336114,-0.05282926793922379,-0.09895858322635334,-0.23369182798537527,0.06189211556389583,0.4249837993509492,-0.09012731535086978,0.5270785330642592,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.1592719684828731,0.6806479459747216,0.7908377522506149,0.8201365711480364,0.8707716110556364,0.8853356524964636,0.874527118785645,0.344436836981849,0.738805734502536,0.6086173154795392,-0.29574166370117433,6.28
121,-0.231515564176471,-0.12736801240657405,-0.15829303080575816,-0.09008519512012307,-0.028743598444341406,-0.40320380137821243,-0.48937120565738207,-0.31643001272908283,-1.4153555985875506,0.42127445129134955,-2.1201415903860443,0.11430233524112837,0.8907930465621332,-0.4826018179823752,-0.42157059671981795,-0.9732091744950089,-1.3308985495498937,0.09132150668994787,-2.0784402284774948,-0.5362124497666106,0.4424485792990907,1.0660844288671603,-0.5749064101487833,-1.1432704921259542,0.004840699311089183,-0.5436240036990228,-0.49484468283960886,-1.0551139866004913,-0.8055171388161293,1.1483137395983283,0.25513223066665447,0.5097099968726702,0.8349079908610935,0.2499567408204478,-0.023191465293434042,1.1847878597232755,1.6072275192093854,1.1505551748740999,0.0775036304558521,0.10683690980414295,0.1407956951766643,0.31967611399616935,0.3665922169164389,0.23016680430392053,0.2136132998281185,0.2161002344379646,0.5069783019689734,-0.34924670531133967,-0.6235984896870065,0.5206941986707644,6.17
1171,-0.6870630394920715,-0.7882310582810916,-0.14547304687208057,-0.14688776118554164,0.6766641118799511,-0.698460027573008,0.06539769993157356,0.09277228045822618,0.38248570569973583,-0.5081639820534367,0.03224412518450749,0.03496930993754281,-0.7358697842853611,0.060425544650371435,0.1444870769630746,0.23243582079457134,-0.4659431284577522,-0.6758779583314795,-0.1029621569527338,-0.24107507587183713,0.10852485603331039,-0.9307463611137968,0.28698346124577506,0.29295779058480254,-0.6179399744988141,0.6376129817520787,0.046268622176164044,0.1476276757930297,-0.2750281474105202,-1.564001449884587,0.1186033569025867,-2.0794084359766636,-2.3323323095170094,0.436757354283474,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,0.28875861568763006,-0.20188070031507735,-0.26562168733316044,-0.3135443702986859,-0.259742273745528,-0.25779532884187084,-0.31272828713506573,-0.9237496607130697,0.01343744129328554,1.2022862743775433,-1.1757644207901474,7.0
1126,0.8314285448932635,0.7978402518177505,0.1362333178824187,-0.2604492603063217,3.4807739547990217,1.0730773295957652,1.712460984661966,0.2148484280673541,-0.13128915806128516,1.6792455469240546,-0.18314334788857203,2.116470638449601,1.2618948915633172,0.748401856887854,2.250568143416171,0.15401460880416984,0.5742617089715497,2.341580728202695,0.08546555044602247,0.9798106532753551,1.7193292076676958,0.7915669532614801,2.483407426538428,0.23604132355072457,-1.1180711850023066,-0.8838287073913003,0.006034842279146242,0.9494554507220437,0.7166091436142015,0.3979458293173545,1.0946021480913077,0.5103002386960678,-0.3368255272586879,-1.125575068613916,0.29351871229375065,1.842587940176926,0.444650893243961,-1.4210300052601461,0.0775036304558521,-0.22507343656838988,1.0790144589496127,0.8252269315537661,0.7989293593642097,0.7680707742182796,0.6805357686309866,0.7653209852606659,0.7065271318101551,-0.34924670531133967,-0.23157735338431246,-0.10856569262858162,10.0
429,-0.231515564176471,-0.12736801240657405,0.3835160076459037,-0.10957772679364554,0.009048218913356918,-0.10794757518341694,0.5669459848187771,-3.551745342349293,-2.0394830353717515,0.5444082116614881,0.5480250340504039,1.0442959596750674,0.6728873775312907,-1.2029195413167322,0.9056914567648932,-0.4305280373958199,-1.6805912402617091,1.3654701206937008,1.008916945411234,-0.7075442994956291,0.8197002086590499,0.7141131477269069,1.0583127919751487,0.04472459911067106,-0.4998554517125189,-0.5795403668409869,-1.3247905395277257,-0.8546570428682378,-0.07774847216574682,0.30471844557070166,2.762748189707174,0.13492879952810813,2.1456645635292584,-1.4312488034033153,0.29351871229375065,0.5753665881223919,-0.4978253977544087,0.2243068508371201,-0.3789311256763274,-0.6082702213016931,-0.1361868321769128,0.21565854389450698,0.2519182626688129,0.22670166442913375,0.29631712073936894,0.20021485158863883,1.6161564111732332,-0.7119308519159648,-0.2407653586549191,-0.42521101613472073,5.7
