ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
0.217637501,-404.4164875,0.870560836,0.026921471,-0.072531428,0.65132,3.108032543,4.202482056,0.70580173,0.653104097,85.04871381,49.03158214,0,3,2,2,1,6.8
-0.073499359,887.5610732,0.830315163,0.02871997,-0.190215799,0.67105,3.820704187,5.063588669,0.815464482,0.779991259,49.78707467,33.28516457,0,4,2,2,0,8.26
0.23691473,529.5152781,0.713874254,0.02999683,-0.026190485,0.68452,3.766672312,4.779197816,0.760364675,0.726605782,61.21230501,42.69928564,0.125,3,2,2,2,7.36
-0.086583847,681.3049182,0.699743869,0.027148762,-0.138197712,0.65,3.899209213,4.646967662,0.856384248,0.800186612,36.44068273,28.25389899,0,3,0,0,0,6.81
0.027170637,-175.2775295,0.473689098,0.030779782,0.036924525,0.61667,3.330901454,3.951422601,0.715375809,0.658570434,70.29949687,50.26520833,1.190550789,1,0,0,0,4.6
0.129314266,138.4733225,0.762861338,0.027315414,-0.088810229,0.66346,3.639740438,4.525107746,0.856152012,0.780942868,47.743021,32.09695963,0,4,1,1,0,6.6
-0.552999621,389.6565693,0.312859459,0.026552551,0.087599277,0.69167,4.019797537,4.708132065,0.852372455,0.808932525,49.64261551,38.20129988,0.5,3,3,3,0,6.07
0.104623714,384.2517034,0.722703067,0.028825634,-0.207047784,0.68571,3.523323244,4.853421767,0.789206722,0.757236033,53.07786715,32.82982554,0,5,3,3,0,8.66
0.193584819,661.4306667,0.826213916,0.02809786,-0.161832609,0.69186,3.485931802,4.923260325,0.766115389,0.737072385,65.45966281,39.16093743,0,4,3,3,1,6.52
0.963655215,882.6189948,0.700069427,0.027984825,-0.109881189,0.68919,3.982599725,4.898990121,0.813465778,0.779423488,49.83118209,36.48153368,0,3,2,2,0,7.08
0.115374653,1116.420148,0.751131192,0.026971668,-0.333626307,0.6875,3.735582922,5.028479328,0.841265491,0.80482357,49.58252137,31.97810932,0.166666667,3,3,3,0,8.52
0.192137187,383.7161421,0.564595389,0.030486119,-0.01713295,0.64655,3.62319982,4.452878689,0.788978057,0.738035223,53.02674774,33.81432827,0,2,1,1,1,5.55
0.569263534,376.5428641,0.457907199,0.031979597,0.077396424,0.675,3.815061012,4.164735179,0.848752402,0.796496384,35.34766971,32.06756372,0,2,0,0,0,7.06
0.137825014,-6.782975678,0.596031391,0.031647202,0.219921279,0.63393,3.77810742,4.736695349,0.872920059,0.808588378,54.65064284,35.89306788,0.40852897,2,1,1,0,4.99
0.35751849,634.0847711,0.466312843,0.029814612,0.098160313,0.69444,4.123324009,5.041527263,0.918001114,0.866215162,38.36463676,25.38733306,0,3,3,3,0,7.58
0.49181411,-72.46843446,0.398558465,0.033850432,0.065212979,0.68,3.992328384,4.607432797,0.859988441,0.816362544,38.82817369,32.46670231,0.166666667,2,2,2,0,6.88
0.008440159,-224.2087456,0.805921779,0.022957369,-0.321150439,0.64815,3.641344005,4.412310846,0.823568459,0.763196041,50.64390412,34.23986328,0.872387857,2,1,1,0,6.46
0.690520986,326.9536865,0.321401267,0.034809608,0.052068689,0.69231,3.581860039,4.563489946,0.812773959,0.779020954,40.74720534,29.3116731,0.166666667,2,2,2,0,6.84
-0.16985234,112.7889691,0.574739881,0.027544749,-0.101605172,0.67742,3.784900549,4.969881426,0.848394938,0.809486091,42.00408036,30.30204718,0.430674364,3,3,3,0,7.32
0.317558883,225.5487914,0.807107515,0.027378346,-0.132179626,0.6875,3.861175554,4.984153298,0.827606924,0.792972848,50.25979138,35.35025631,0,4,2,2,0,7.72
0.08186636,368.3109919,0.614156584,0.031220954,0.030999766,0.66129,3.992348501,4.769102929,0.853918523,0.790447301,50.10889929,34.31536217,0.430674364,2,1,1,0,6.13
-0.068090927,-410.4975762,0.900812875,0.027739668,-0.133878406,0.67105,3.3343091,4.290759147,0.726398954,0.669448812,77.74289806,46.75710987,0,4,1,1,1,6.31
0.535459146,450.7369991,0.70889824,0.028348528,-0.091488646,0.68571,4.075368634,4.929004702,0.837889476,0.796307659,46.61155188,35.65172295,0,3,2,2,0,8.82
0.466341008,173.8053652,0.72950043,0.028725281,-0.145538391,0.68919,3.729727591,4.623569309,0.764935115,0.729286861,56.58310442,39.30198668,0,4,2,2,0,8.12
0.822856284,1006.656602,0.734090118,0.028691494,-0.155799556,0.68382,3.788107642,4.898990121,0.813465778,0.779423488,46.08438731,31.56625395,0,3,2,2,0,7.5
0.07932666,172.9185907,0.917774186,0.028617939,-0.039928732,0.66379,4.159188662,4.942782735,0.889855733,0.833417913,41.59626612,30.47083816,0.2,3,0,0,0,6
-0.065652144,-479.4280594,0.898734206,0.027948532,-0.127774481,0.67857,3.695877568,4.701680304,0.764532299,0.717311247,74.31269107,43.81267473,0,4,2,2,1,6.48
0.02130217,205.6891716,0.552549367,0.025615283,-0.129854573,0.68103,3.951057278,4.878230343,0.855763868,0.814574585,38.78248364,28.40137789,0.1,3,2,2,0,6.83
0.371295498,746.3493739,0.495682514,0.026987956,-0.073157203,0.6875,3.845737297,4.887900607,0.834400216,0.797466946,42.86216908,31.58844234,0.166666667,3,3,3,0,7.41
-0.17531073,-4.289467264,0.695329462,0.033342184,-0.226319903,0.65,3.804826351,5.185200384,0.854784726,0.814473445,49.59441986,29.30043854,0,4,3,3,0,8.17
0.308631163,293.6884905,0.826636962,0.025073299,-0.217430831,0.68939,3.527048701,4.901326504,0.807987873,0.778653186,45.48599037,30.17813261,0,4,3,3,0,8.49
0.028908031,1087.927807,0.981861425,0.02622017,-0.220301674,0.66667,3.952697921,4.827387245,0.824070144,0.77500847,44.38356361,32.2290462,0,4,0,0,0,8.05
-0.074682309,487.7153469,0.860483056,0.026667562,-0.034062512,0.74219,3.822046495,4.923251797,0.847761479,0.799245882,49.67394022,30.01456211,0,5,4,4,0,7.16
0.403720223,-112.67233,1.154459765,0.025714144,-0.025190539,0.68182,4.33767778,5.222389585,0.907470317,0.84505929,38.57867131,28.41949469,0.481411137,3,1,1,0,5.51
0.20462435,970.8900971,0.709181425,0.027012883,0.030323129,0.68269,3.82033832,4.676201351,0.841862733,0.794915026,35.56686687,27.03137545,0,3,1,1,0,8.52
-0.025389065,-199.3017254,0.79927488,0.027135269,0.034721403,0.63333,3.523444057,4.193008042,0.7467898,0.701490995,61.40540632,42.29468151,1.074948404,1,0,0,0,6.16
0.201620643,176.3584547,0.800995883,0.028069657,-0.12038659,0.69595,3.720479446,4.629608967,0.768735672,0.736565267,57.20407147,40.16283382,0,4,2,2,0,7.64
-0.148717585,104.3929775,0.647568447,0.032008257,-0.1411454,0.64286,3.886027604,4.897055209,0.876828664,0.820856902,42.64166693,26.73609063,0,3,2,2,0,8.08
-0.010985573,410.1560413,0.628514149,0.02682385,-0.115590449,0.69444,3.514919415,4.638882055,0.762038665,0.729664823,58.33947787,37.23047949,0.2,4,4,4,0,7.39
0.193213491,456.9247385,0.779108489,0.024522137,-0.082070027,0.6875,3.863923324,4.93366069,0.874164848,0.830231156,38.30386757,28.84651666,0.5,3,3,3,0,6.71
0.065267662,-219.2846849,1.128643632,0.028481821,-0.153949702,0.66667,3.569077716,4.558920566,0.729669247,0.683247895,82.80267701,49.58853366,0,4,2,2,1,5.96
0.665293079,1145.487516,0.717102798,0.02697247,-0.186411896,0.66429,4.213982758,5.260332601,0.883466437,0.83939872,40.24814914,29.52670251,0,3,2,2,0,8.2
0.024727147,-291.703431,0.616487438,0.02873007,0.080200063,0.66667,4.089889359,4.900115724,0.914618415,0.840083683,44.56057955,34.78391519,0.512992784,3,3,3,0,7.48
0.634150174,65.41711546,0.682033578,0.030001872,0.041998767,0.7069,3.9389316,4.833798364,0.860916859,0.821705197,39.28762245,30.34240612,0.166666667,3,2,2,0,7.36
-0.078062021,111.4300039,0.49428661,0.028000686,-0.107361238,0.68056,3.653950592,4.710468362,0.779311916,0.741954648,58.61311764,37.63468169,0.076923077,3,3,3,0,7.66
0.533890381,-181.0295316,1.004568474,0.027931435,-0.024919375,0.69643,3.67307091,4.786790199,0.839722975,0.800830856,40.13087253,28.44761353,0.166666667,3,2,2,0,7.52
-0.293403079,-420.8375191,0.63245272,0.03021903,-0.040254496,0.64583,3.771892661,4.685259166,0.789996066,0.743245895,60.52526971,38.72009148,0.5,2,2,2,1,6.55
-0.237675626,157.6522937,0.689504834,0.031640302,-0.128549737,0.64655,3.978308012,4.894974678,0.876456141,0.820508159,42.69579268,29.47336975,0,3,2,2,0,7.18
0.797429189,304.0744043,0.806258902,0.028457244,-0.179922927,0.69444,3.758517508,4.653872339,0.769948525,0.736147623,53.78086199,36.69571974,0,4,2,2,0,7.85
-0.244229881,488.6750143,0.435361045,0.028324466,-0.078423837,0.70313,3.705099002,4.881727679,0.826446266,0.792504813,44.74842564,30.737922,0.076923077,3,3,3,0,7.43
0.24745094,945.1759513,0.537618901,0.026717387,-0.316485938,0.66667,3.889393659,4.894630944,0.835549133,0.798565008,45.38857885,32.36602309,0.166666667,2,2,2,0,9
0.014116507,-15.86264572,0.921837085,0.028891713,-0.088192621,0.67308,3.677104686,4.772569969,0.859212103,0.816453356,40.87647844,28.64569679,0.2,3,0,0,0,6.28
0.077235145,967.4736465,0.831515283,0.028165606,-0.127332701,0.70122,4.005572328,4.980457683,0.809863818,0.77201902,56.37839149,40.65411959,0,4,3,3,0,6.35
-0.207079445,-82.86849338,0.795681909,0.031978618,-0.221906109,0.64516,3.558822462,4.738149333,0.831190148,0.773034843,58.57490997,33.18366404,0,3,2,2,1,8.74
0.546204053,-247.0797178,0.58863136,0.027719147,0.01234127,0.68333,4.115267971,4.810769595,0.861379032,0.803309883,43.9451758,32.76022415,0.142857143,3,2,2,0,7.8
-0.152745236,488.3639348,0.638624178,0.026342842,-0.101629843,0.66129,3.423576239,4.530454383,0.776708351,0.729605992,57.58921813,34.91858824,0,3,1,1,1,5.15
0.214954873,509.6636042,0.658969047,0.026889186,-0.119702538,0.71528,3.517310743,4.646396422,0.765962431,0.730846782,56.55967945,36.53218003,0,5,4,4,0,6.42
0.887313527,513.0846027,0.700069427,0.028368329,-0.110707396,0.6859,4.02834843,5.072525276,0.830401075,0.797873973,51.63232274,35.797483,0,3,2,2,1,7.17
0.215966911,-343.1132369,0.799202111,0.0283473,0.003467013,0.66406,3.258637069,4.284757192,0.751653803,0.694458554,67.90091328,38.63224293,0,3,2,2,1,6.43
0.133851948,593.2732618,0.600948894,0.025634006,-0.039800508,0.68548,4.025570168,5.026636532,0.869455765,0.831619585,39.36750125,28.81942732,0.111111111,3,3,3,0,8.28
0.043522852,165.0596259,1.140310819,0.026802405,-0.091144187,0.64583,3.053510224,4.094640498,0.685034088,0.637172705,81.76068031,52.45928099,0,2,0,0,1,6.2
0.739426124,-225.3554466,0.33221431,0.033428525,0.084336569,0.69643,3.989990676,4.675077819,0.851275105,0.8123665,42.49599706,33.31063201,0.166666667,2,2,2,0,6.26
0.049701599,362.3501121,0.430934033,0.032556413,-0.061851273,0.65741,3.266774402,3.985902344,0.71368471,0.666842175,52.71029667,38.10745704,0,2,2,2,0,5.92
-0.097695772,604.6974151,0.437918515,0.029589068,-0.148593604,0.64063,3.950703762,4.941625521,0.858683253,0.807594887,48.19354406,31.96375388,0.650697637,2,1,1,0,6.48
0.584585758,-119.361543,0.378629606,0.034706518,0.077068689,0.68269,4.059599126,4.707677244,0.873034147,0.821882441,35.41190086,28.13001878,0.166666667,2,2,2,0,6.61
0.108512239,-132.101176,0.842225958,0.02636705,-0.119260081,0.68182,3.706990237,4.871625093,0.818183486,0.780908789,47.84532362,32.93994404,0.454280148,2,2,2,0,7.43
0.352608064,473.2392073,0.553726359,0.030137425,-0.070640395,0.70455,3.925362717,4.95105383,0.848816593,0.803759293,48.62710271,31.92472873,0.5,4,4,4,1,7.64
-0.161586395,-479.1518513,0.697549743,0.026497719,0.081432641,0.675,3.444437242,4.402671575,0.772338941,0.718301237,58.0801967,35.48757772,0,3,1,1,1,5.35
0.493956629,-183.8887676,0.771989761,0.029580187,-0.0411815,0.69167,3.675691097,4.480015445,0.782136463,0.735941321,50.20449517,36.44554025,0,3,2,2,0,6.98
-0.10819977,3.836377416,0.62258667,0.036923358,-0.170567467,0.64167,3.721960154,5.032973178,0.870551813,0.821135713,48.1133841,27.1410087,0,3,2,2,0,6.75
0.557809464,219.8041244,0.718234282,0.030602932,0.024756393,0.69231,3.647532432,4.730388542,0.846986626,0.80751176,37.44094561,27.04899792,0.166666667,3,2,2,0,8.52
-0.194935436,-152.7252662,0.687537888,0.028938615,0.051844809,0.64286,3.739822782,4.471928095,0.840283449,0.768348899,52.53096652,36.67200319,0.5,2,1,1,0,7.36
0.095911724,1076.253631,1.21570732,0.025885791,-0.084181589,0.69118,3.505984929,4.908465844,0.8150392,0.778654277,50.11538492,30.75645493,0,3,2,2,0,5.93
0.087490551,850.2465252,0.708138572,0.028197519,-0.215513994,0.65541,3.76891412,4.925459884,0.824030319,0.775818363,61.98048344,35.65509353,0,3,3,3,0,7.11
0.551830173,71.29919936,0.682033578,0.030677769,0.033429233,0.69444,3.897197958,4.735199728,0.857272855,0.808333064,36.50073034,27.9345933,0.166666667,3,2,2,0,7
0.587732213,1094.873426,0.834953929,0.027732483,-0.208909715,0.65116,3.878082001,5.303048583,0.827387288,0.796467429,51.89705921,33.6551829,0,4,3,3,0,8.6
0.503263794,68.91092382,0.656435814,0.029307506,0.047256393,0.69828,3.885636846,4.730388542,0.846986626,0.80751176,42.43331402,33.04899792,0.166666667,3,2,2,0,8.05
0.175765103,894.2737991,0.579355518,0.026643449,-0.02232187,0.63393,3.5700865,4.655282146,0.820686367,0.784941548,46.43979268,31.59319807,0.850177526,1,0,0,0,6.52
-0.11390015,68.69003321,0.819815279,0.028786414,-0.124822017,0.66071,3.547685099,4.573494538,0.814555812,0.756650617,48.06204274,29.86449858,0,4,3,3,0,9
0.077631219,17.21216397,0.688110532,0.024745116,-0.063233773,0.6625,3.498068512,4.173557262,0.850550299,0.784219025,38.51176904,30.38386437,0.50471726,2,1,1,0,7.36
0.248835105,208.9520998,0.388546816,0.029700364,0.002592899,0.64844,4.125625884,4.84903014,0.872977329,0.815989618,52.03330975,36.76344002,0.550321208,1,1,1,0,6.26
0.28290484,-321.756093,0.745203714,0.02856854,0.084095687,0.71552,3.721980743,4.507432778,0.830669527,0.771095792,56.17071212,37.20955045,0,2,1,1,0,5.5
0.341301591,451.0412357,0.764342617,0.029674349,-0.079646951,0.68519,3.587714298,4.819292499,0.849599987,0.812595842,38.7256764,28.46703676,0,3,2,2,0,7.15
0.382889321,-181.0807579,0.398558465,0.032774113,0.083320618,0.69,4.059599126,4.707677244,0.873034147,0.829923174,34.89834682,27.61646474,0.464158883,2,2,2,0,5.19
0.100669689,-35.96070585,0.518530994,0.024668836,0.0447195,0.625,3.524308469,4.420882202,0.795897288,0.734077084,67.06936733,42.78675164,3.371868167,0,0,0,0,4.52
-0.007160344,234.6340569,0.861164799,0.025561393,-0.115062476,0.6875,3.689400702,4.63656563,0.821524411,0.771317642,43.61641125,32.0004563,0.5,3,2,2,0,5.5
0.082113356,945.1759513,0.537618901,0.026929282,-0.314846278,0.66667,3.889393659,4.929113702,0.841435591,0.804190912,45.38857885,31.56782013,0.166666667,2,2,2,0,7.7
0.264495698,651.9808371,0.466312843,0.029754865,0.065104757,0.6875,4.097794209,5.121115365,0.916947135,0.868748716,38.8542494,25.30369714,0,3,3,3,0,7.51
-0.317075719,1024.625869,1.167745859,0.027707729,-0.134425404,0.68103,3.679227521,4.89900835,0.847379958,0.811978266,41.18402014,29.76731055,0.2,3,0,0,0,5.52
0.02391623,-125.2272952,0.585920255,0.028811489,0.181681944,0.60345,3.607712649,4.389422089,0.781771848,0.735766142,55.95566974,37.92130821,0.5,1,0,0,1,4.7
-0.082193327,333.5176116,0.804874835,0.027283504,0.124886976,0.69048,3.864698326,4.582913246,0.925056853,0.827366285,33.44706191,23.88146127,0,4,2,2,0,7.47
0.229220158,-18.34510681,0.868406602,0.026792659,-0.315367227,0.68382,3.996128634,5.04557728,0.861316772,0.816448463,49.55127184,33.62196227,0,3,2,2,0,5.1
-0.102779776,474.226065,0.738313502,0.026205594,-0.019051963,0.66667,4.103055907,4.553055907,0.855527513,0.784015437,38.32032831,33.26126572,0,3,1,1,0,7.1
0.047711267,-66.12397648,0.756475308,0.027143331,-0.149862369,0.66026,3.691223916,4.899314676,0.794063895,0.751018341,62.66117023,38.95467523,0.5,4,2,2,1,5.19
0.132001961,614.3625291,1.572273509,0.024475054,-0.154179102,0.72436,3.455552697,4.912700015,0.783926496,0.750386316,55.62848522,36.21746774,0,5,3,3,0,7.72
-0.217891159,713.3511315,0.760949563,0.026767574,-0.055423005,0.6875,3.737158824,4.645122599,0.827313027,0.783228515,41.17844051,30.57061716,0.5,3,2,2,0,7.8
0.505510705,-157.4720414,0.369800794,0.033519829,0.080974939,0.69444,4.141836881,4.760456903,0.871969325,0.827202426,36.56615287,29.40782155,1.694534755,2,2,2,0,7.54
0.283733766,808.2996542,0.537618901,0.027100425,-0.092699006,0.6875,3.917543239,4.998643362,0.826988324,0.7952782,46.44320717,33.1796462,0.166666667,3,3,3,0,8.4
0.032026095,459.2907246,0.742631926,0.028912633,-0.205705763,0.69118,3.497645375,4.722222026,0.778462347,0.746959148,54.41841919,35.83492131,0,5,3,3,0,9.82
0.376263955,163.339045,0.527232931,0.026824704,-0.057103175,0.66129,3.952591032,4.778677989,0.865144272,0.793488232,49.52361082,33.42082359,0,3,3,3,0,7.92
0.402144669,-98.78667633,0.747036354,0.03040264,0.02261578,0.69444,3.839855009,4.711349385,0.839108256,0.800889897,38.46490553,29.88514829,0.464158883,3,2,2,0,7.57
-0.043648964,185.8409634,0.616891048,0.029150556,-0.029708255,0.67857,3.902216029,4.802532637,0.846645367,0.803464569,40.71585369,30.85397933,0,3,2,2,0,6.87
-0.064749881,140.8536454,0.928837597,0.027742615,-0.133434716,0.66935,3.606493642,4.759064585,0.826960489,0.768852904,52.74480379,31.35811923,0,5,3,3,0,8.89
0.234343801,555.1797922,0.781350208,0.027786178,-0.212921036,0.66176,4.032795739,4.901327706,0.826428052,0.782111801,46.09847411,32.19305217,0,3,1,1,0,9.22
-0.100121737,-435.154424,0.85706754,0.028188898,-0.118017824,0.67778,3.763782749,4.789488414,0.771322068,0.725689646,78.28387904,46.3454106,0,4,2,2,1,6.2
-0.21953219,290.2376684,0.325761295,0.030713971,0.226682175,0.62069,3.79280357,4.062795209,0.748727788,0.712716108,60.25593031,53.05325389,0.142857143,0,0,0,1,4.68
0.027726998,525.861681,0.475141655,0.03018207,0.100744138,0.69828,4.129236619,4.996069293,0.904501358,0.847535835,43.65238052,30.97296166,0.5,3,3,3,0,8.41
0.466956943,-206.5580953,0.718234282,0.030602932,0.05980269,0.67308,4.013176017,4.781707115,0.892517163,0.830894976,37.5461895,27.6004626,0.166666667,3,2,2,0,6.43
0.095308771,-255.7128293,0.781514011,0.022828962,-0.316243032,0.65,3.706057341,4.51730092,0.867135303,0.79836198,44.38739028,32.77038396,0.50471726,3,1,1,0,7
0.489479169,287.4884147,0.841128206,0.027988408,-0.161925154,0.68939,3.870314492,4.86140633,0.823005988,0.780470033,44.85911847,32.07884287,0,4,2,2,0,7.82
0.628472142,-50.02533864,0.649647116,0.031079285,0.020803256,0.71875,4.004013284,4.548097411,0.860501665,0.805849274,32.50111684,28.57004795,0,3,2,2,0,7.31
-0.225152181,265.4617504,0.852700353,0.027475957,-0.111031742,0.68293,3.536114171,4.505461633,0.735071561,0.688997127,76.20568085,44.93883168,0,4,2,2,1,5.85
-0.151534432,-66.5531826,0.745662265,0.027414678,0.072744653,0.68243,3.740940843,4.881832666,0.807662864,0.761668732,59.36735424,36.28040554,0,4,2,2,1,5.64
-0.071188635,53.7774401,0.889905394,0.028791726,-0.084822017,0.66379,3.705250195,4.726755252,0.841852096,0.782006461,46.95739734,29.96473433,0,4,3,3,0,8.3
0.249848412,331.3975802,0.851157138,0.02835958,-0.136853545,0.6859,3.734529053,4.955465605,0.805799899,0.775222079,57.55244145,37.0584693,0,4,2,2,1,7.19
0.173700105,330.5231409,0.614156584,0.031220954,0.060255727,0.64516,3.874742886,4.593503721,0.81811952,0.758594462,53.42048123,36.45167037,0.430674364,2,1,1,0,7.48
-0.333334585,163.9977694,0.551455124,0.029555373,0.042037357,0.66667,4.132449468,4.889199419,0.890264057,0.824383064,43.00140267,32.91063114,0.512992784,3,3,3,0,7.31
0.318414886,-23.93046465,1.001828839,0.027874455,-0.148092401,0.69231,3.571240478,4.620635071,0.748896473,0.719023452,61.47828785,40.46934133,0,4,2,2,1,8.14
0.3530093,63.91293378,0.815087714,0.02910301,-0.167644282,0.67857,3.748547628,4.851529635,0.802649453,0.765243599,48.91389644,33.09576785,0,3,2,2,0,8.64
0.034067206,510.9162592,0.600948894,0.025313564,-0.136799018,0.68333,3.893840849,4.917545623,0.850586344,0.812108382,39.49437537,28.52056768,0.1,3,2,2,0,6.42
0.078696237,-362.6001276,0.886993936,0.027353575,0.159071307,0.61719,2.939744463,3.802303513,0.68081093,0.623529601,76.36551659,48.77767496,0,1,0,0,1,4.38
-0.032974674,-196.6484411,1.112242012,0.029805059,-0.229899726,0.64286,3.801508941,5.048417949,0.858188727,0.800855574,58.18012871,31.49614735,0,4,1,1,0,9.05
0.072150388,512.2057448,0.841128206,0.027988408,-0.165752315,0.69697,3.761542795,4.93785225,0.826103564,0.790318428,45.49219575,30.97861161,0,4,2,2,0,8.64
0.467658567,-136.4280066,0.685403587,0.029107024,-0.244876898,0.69531,3.022100477,4.138720824,0.684720543,0.65943894,59.58515133,38.20618881,0,4,2,2,0,7.12
0.221273789,315.0081976,0.47214987,0.029095051,-0.038940793,0.65,4.017933392,4.7089873,0.862541676,0.802162647,56.65082113,43.24577631,0.550321208,1,1,1,0,6.33
0.240725599,1030.779837,0.461049824,0.02872497,0.035104757,0.68103,4.031886187,4.985767499,0.878948104,0.835727083,40.2587766,27.08454349,0,3,3,3,0,7.43
0.471876855,878.5618779,0.841348432,0.028374391,-0.086190787,0.69118,3.839725862,4.868540821,0.820899754,0.781615433,43.77750106,33.76161338,0.944940787,4,2,2,1,6.23
-0.27572915,74.23254678,0.711495975,0.030452508,0.040226613,0.625,3.818610089,4.869245454,0.850089573,0.799880933,51.20855858,33.56478814,0,3,1,1,1,5.96
-0.090774914,-65.45547347,0.771977155,0.031862358,-0.224490561,0.625,3.628248315,4.7868941,0.807133047,0.756113876,67.0000424,37.79001907,0,2,1,1,1,5.84
-0.235000763,-304.5586658,0.63245272,0.03021903,-0.030050414,0.65972,3.914595741,4.948394346,0.83773252,0.787283641,57.13853134,34.8546124,0.5,3,3,3,0,5.57
0.294581611,121.3030235,0.903684067,0.028229767,-0.162376763,0.67614,3.700699495,4.693671733,0.746757577,0.713602816,69.69884322,45.23708774,0,4,3,3,1,6.46
-0.117056361,-11.1593852,0.710792961,0.02709593,-0.093745773,0.65714,3.244055838,4.295937757,0.724351377,0.675722,74.22535635,44.62698394,0,3,1,1,1,6.11
0.041298804,202.0194621,0.888628062,0.026756411,-0.041586002,0.64286,3.389928264,4.362961352,0.765372773,0.716712605,53.82836347,34.81765891,0,2,1,1,1,5.92
0.245386551,398.1022336,1.006328916,0.02784054,-0.12788659,0.6875,3.769003197,4.955465605,0.805799899,0.775222079,60.70497391,38.10208141,0,4,2,2,1,6.37
0.013073292,-346.1703597,0.706553068,0.028574764,0.176688089,0.61719,3.17754188,3.844580791,0.69214498,0.638383591,73.10406902,52.00221321,0.5,1,0,0,1,4.66
0.209647344,932.7454633,0.559373992,0.027065341,-0.292662588,0.66912,3.8549109,4.840402547,0.826291951,0.789717579,48.22970154,36.04583581,0.166666667,2,2,2,0,7.89
0.580882274,-81.97923842,0.71771294,0.028971881,-0.099305516,0.69167,3.923469734,4.570602508,0.814040731,0.760344321,45.01117148,34.41621551,0,3,2,2,0,8.22
-0.13111451,1041.008413,1.110419124,0.026273694,-0.073819985,0.70313,3.510365942,4.736054227,0.805089513,0.765135455,49.27522972,30.94729803,0,4,2,2,0,5.46
0.523137831,208.5834998,0.425590687,0.032862434,0.040039368,0.69231,3.84896335,4.589780198,0.840706601,0.80129957,37.50486326,31.91974489,0.166666667,2,2,2,0,7
-0.145412176,-324.6894412,0.673129368,0.034168513,-0.200381979,0.65909,3.500573253,4.745623901,0.813597357,0.760711127,62.06626809,33.66719932,0,3,2,2,0,5.43
0.11668242,219.9551813,0.749429289,0.028806157,-0.15478279,0.6875,3.67209103,4.61045339,0.765554933,0.733517638,59.10157967,40.9997395,0,4,2,2,1,8.38
0.169779636,646.4409935,0.495682514,0.027588887,-0.087353665,0.68571,3.805621694,4.88886893,0.808826962,0.777813219,47.08725029,33.46580045,0.166666667,3,3,3,0,7.92
0.316970144,230.6357037,0.868463256,0.027894384,-0.156687423,0.67778,3.907978817,4.810587316,0.765358707,0.729710833,67.12205361,45.3864512,0.5,4,2,2,1,7.92
