,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1587,1.894372653962998,1.8552211252169786,-0.11701090279246805,-0.09911143214543645,0.6982703748250019,2.1064741212775493,0.6529470949981103,1.3037024472950087,1.6810043633976675,1.1623426193927615,1.540895509985205,0.7352193434859523,1.46406091362529,1.4020469669502065,0.5919059009426957,1.2980108913489872,2.0702951094792863,0.9384156912777812,2.382826642146913,1.6521241952679098,0.788362970097455,1.5560553220388922,0.4986927533531376,1.6772868052953613,0.7322393426637551,-0.5795403668409869,2.6984520715640072,1.9517401693833112,2.004234942803222,0.5733297453657747,0.37100609737238055,0.45312582959335307,-0.5739079782775202,-0.6506890854129729,1.0852941562617124,-0.6833504770927108,0.5108628535002392,0.9649817798560073,-0.12248066991134,1.1557897245791449,1.5843173233268621,1.3570366314049804,1.3083049982524886,1.3114036433833236,1.3113471439733033,1.4006362907664902,0.9539563971442634,2.9149106141302874,0.4127584893315743,0.7023299791416655,5.52
2826,1.4388251786473976,1.3265306885173647,-0.07840991515180927,-0.15846216942105873,0.29502172133532095,1.3683335557905607,0.7054152900322515,0.4007860878002346,0.9163676936603312,0.43431773812160784,2.306029061719841,0.2620906088033512,0.12315524573333844,1.9210149107993233,0.6202564463868951,1.0224543499706114,0.9440835788835055,0.3007971502749398,1.88373299514682,1.8128456737021188,0.11580127812891969,0.1084535420384854,0.6629163370092658,1.0287426865461753,2.8834726309061187,0.5235135632861257,1.022502633380367,1.7512832256510578,0.9030814323172744,-0.8785539987502604,1.054206322558866,0.35013783478591803,-1.5060041732905634,-0.4705599201662887,-0.1815465540870264,-0.01167464769379606,-0.4912087515723487,-1.4210300052601461,0.6233431326345409,-0.23378245440323756,0.8481728467324902,0.5786426244143742,0.4998894788870071,0.38525974967336474,0.4160298223432951,0.454939536370216,-0.16814141454453332,0.738805734502536,-0.043951964002845324,-0.4686705153651509,7.39
1353,0.983277703331797,1.0621854701675575,0.3276300997373593,-0.14072526668733465,0.6981425712009989,1.220705442693163,0.6529764308611414,1.7372494747945846,1.8160587938833546,1.162324388388095,0.5209975262087384,0.7327123432621375,1.4640500222886035,1.3797303949148685,0.591027842729581,1.0289641870743396,2.0496094532630726,0.827925516484343,1.8062938498363144,1.6495808692178837,0.7880421875734321,1.556051960916605,0.4954317853673855,1.0020005848017888,0.8478190543575198,-0.5795403668409869,2.6643715265420775,0.7489985069897902,0.9244264918311051,0.578257876334459,0.3824714245320672,0.45981071687494657,-0.7730691823423393,0.43008590606713193,1.0852941562617124,-0.6833504770927108,0.5108628535002392,0.9649817798560073,-0.12248066991134,0.9467732965427974,1.3257160338373055,1.284292257523147,1.2878423121922065,1.2997923386014993,1.3031766209990923,1.372029175863397,0.9721513207689704,2.9149106141302874,-0.1984150253064294,0.7007815642730948,5.47
887,-0.07966640573793751,0.004804596768329457,-0.09415136552248805,-0.2526299293964805,0.8653727276525515,-0.2555756882808147,-0.5124794257801514,-1.197296405660321,-1.4368568699554558,0.500547025647352,-0.4524057686302687,-0.947235891939246,0.31834719384985743,-1.7680532295786457,-0.4787556626465355,-1.4756409998088544,-0.8447396673444071,0.9058177008931898,-0.43085573841977304,-0.832099964306592,-1.0501025709953107,0.24313527745752175,-0.3872376644477228,-1.4176568715216467,-0.407989830634215,0.3992221562250779,0.14722203799846856,-0.8546570428682378,-0.5302768516366221,0.5773025291561754,-1.9899227627844371,0.6592757116581432,-0.07994840499048972,-0.11030158967292046,-0.023191465293434042,-0.6833504770927108,-0.18071612692742597,0.5297325433564566,-0.9600619749786384,-1.6040012604192917,-0.018425582020251387,0.3273663431979636,0.36873853280910884,0.38522693595080476,0.3593405047341903,0.32099036527651753,0.6859476812507271,0.3761215878979107,-0.5983966387272625,-0.7915733002049711,6.8
1181,0.22403191113912949,0.13697720594323295,-0.14138184619743593,0.031969549132575915,-0.4543274701945848,0.3349367641087764,0.22705380459290014,0.6512630476447787,0.33984934732252414,-0.47054481429888617,0.04269528889744706,0.5277892129670235,-0.39087367055814615,1.0613286983996733,0.2920180086692518,0.2375008030679329,1.0004664675596888,0.5285690820308814,0.8085990292501813,1.1910438119635223,0.43180019875595776,-0.5031830023748295,0.27484146596527514,0.32300420612577324,-0.9049432553784245,-0.8838287073913003,-0.38495563916886105,0.34808461952528325,0.772116936123625,-0.13279405278191644,0.3913450693829679,0.5094745233168511,0.19424203263470205,-0.23038769791599886,0.9269390674681202,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-1.57883692787948,-0.18636669063573294,-0.023833550361692237,-0.017635755136256988,-0.00554966910027424,-0.0445785740105905,0.0365553752777142,-0.047124308250489154,-0.2205178332470405,-0.7119308519159648,0.9631284320846947,-0.31511021235875186,6.84
2479,-0.6870630394920715,-0.656058449106188,-0.14863003881404913,-0.13697102225954305,-1.4204466270858893,-0.9937162537678035,-0.6692613532679003,-0.10676611931511674,-1.2560111930556208,-1.2756274402420398,-2.288824177037766,0.07449752700103104,-0.9330000069192955,-0.9538683606086558,-0.47346308878873444,-1.7292866848582134,-0.9795095350259961,-1.4900698779895558,-2.2083728611522626,-1.3466743680405904,0.3172277362146635,-0.707055834257183,-0.661256913742916,-1.8665922190166335,-0.6737838443333911,-0.8838287073913003,-1.0731039069350083,-1.4560278740649983,-0.9597715350102953,1.2525471312672782,0.41366290375093584,0.5014317297939547,1.0254401560824973,0.9704734018071843,-0.33990164288061875,0.40427130231777547,0.6612472663124574,1.5988458062925222,-0.3789311256763274,-0.20765540089869447,-0.6247970114701751,-0.3502837707547212,-0.3329782135428008,-0.28096730107365775,-0.31449673003584633,-0.4047841066981077,-0.3516855280601665,-0.7119308519159648,0.03338318678059405,0.5902773141779485,6.43
825,-0.07966640573793751,0.004804596768329457,-0.1469070168166547,-0.13750038591283856,0.0637659992064671,-0.10794757518341694,1.103767742786383,0.34672839214727175,0.7709047206802041,0.33062835310467903,0.15038652827566895,1.3614690221321697,0.22552404555882602,-0.4537378448723969,1.1696291465161164,0.38734863701647165,0.6126283755399441,0.12732658251622528,-0.04235831953435458,-0.7468884569126888,1.4732001832377795,0.23241348153907068,1.1146810784031524,0.3975213773109413,-0.6564665430063198,-0.8838287073913003,0.2921300314901581,-0.2532862116714773,-0.4634427108463885,0.7541159355490643,0.004788937426042101,0.6973482496105557,-0.4110508407811177,0.8637301899967887,0.7685839786745278,-0.6833504770927108,-0.04628506177099362,1.2566811355739134,-0.9600619749786384,0.38649314916758915,0.7013384222072402,0.8191457172607374,0.8364743209856349,0.9128795987363576,0.941705480268756,0.9231155734454034,0.412891099035993,0.01343744129328554,1.1869052540905052,0.22605759418732338,5.55
277,0.67957938645473,0.6656676426428471,0.2929036168861818,-0.11634026716971595,0.37200342662571356,0.7778211034009697,-0.08870120403639287,-0.9192658860316877,-1.169477696885094,0.141283215746584,1.3854016595584022,0.7190508345022086,0.5196392370645527,0.6915726137797921,0.374448807787954,1.0077069355836044,-0.9240881649375988,1.0513613163591873,1.3453532463079114,0.6683202644339793,0.7148598624639907,0.6706434194033337,0.5023083493943911,1.1949129017161868,-0.07995516398332066,-0.49099415913138156,-0.6145637270722728,0.34808461952528325,0.9138412537661718,0.4386526740464435,-0.8143719640835506,0.36127506239707363,1.268758323518515,-1.911593242139762,1.4020043338488972,0.40427130231777547,0.043384971948278304,0.27717096068323255,0.458650179390971,-0.5782724932038837,0.4254860220028324,0.3975131883628216,0.4126456369411668,0.4003722996889285,0.46984248250500615,0.41555105222061167,0.900090112014445,-0.34924670531133967,-0.1936093525719298,0.03709306299265234,6.38
2355,-0.231515564176471,-0.25954062158147756,-0.14308210745717143,0.3836164459288474,-0.3830242650591806,-0.40320380137821243,-0.06560771459564997,-0.6432904229851646,0.004324891897202961,-0.0012762854212060699,0.49672512551041603,-0.05393890558923906,0.5150736941627952,-0.7797898501251198,-0.2630082367113988,0.3631061628265861,0.07378639164737538,-0.318481054564041,0.3132634775544803,-1.0195616120361657,0.21629480374899515,0.6908699626736379,-0.2797592087950241,0.2830120212842466,-0.02457094109169732,-0.5436240036990228,-0.35244091183726445,-0.4537431554037308,-0.638199491076612,-0.17345773225799457,0.27032112099975014,0.44731106443741614,0.6632224763958287,0.284267058284775,-0.6566118204678035,-0.6833504770927108,-0.8119319656460863,0.8139281545516251,0.4233588322673489,-0.9895316687383635,0.17710108266490615,0.23458322869081932,0.18731140319440065,0.10828612965962871,0.1325841944364895,0.1116379213691087,-0.2793350648338171,-0.34924670531133967,0.43928867929977267,-0.6908926165651422,6.5
216,0.22403191113912949,0.13697720594323295,-0.09340291918676953,0.03747740015564548,1.0029344842339847,0.03968053791398083,-0.31918355745946997,1.064007434137486,0.13992372563757238,0.11880651157045934,-0.7047977912200555,0.06552268041333922,-0.1220007993107524,0.5442055106411532,0.37670990536648336,-0.22264438249077315,0.7985504279590385,-0.004832672114493231,-0.6735671537339628,0.5828702344764696,0.09079803490298236,-0.1941992436171463,0.4982819906085359,-0.2852377852813603,0.0677543207583117,1.265772022503679,0.2218600831796535,0.1476276757930297,-0.3775913629394552,0.5360296200530416,-0.6226153234777496,0.48646160140636874,-2.041111530222738,0.009784518570157916,-0.49825673167421114,0.6191983396455759,-0.2473047283074872,-0.2202205869127945,0.20690523657579987,-0.19604337711889738,0.1994826990631846,0.03738914405625184,0.09884656873518342,0.03753206705767946,0.07410857829012929,0.03428695129287694,-0.4171426958824572,0.01343744129328554,-0.04296256269959871,0.03008019475877114,5.1
2481,-0.6870630394920715,-0.7882310582810916,0.1360412582445382,-0.0642997605293048,1.9827712773314046,-0.40320380137821243,0.2232692272602235,0.40115126621013036,0.5786367595705879,-0.5559142710257667,-0.5301211086075145,-0.20364080469621326,-0.9096848661533203,0.6414762110059535,0.005303810716306009,-0.3038617198127986,0.9850757333475769,-0.505368212005482,-0.36336598782722374,0.6386230137424292,-0.3390865072327811,-0.9975225487687165,0.04154724873056371,-0.4145957063509411,0.2172956604394677,0.19199303372580254,0.7565894028172312,0.5485415632575368,-0.6046990748225779,-0.29154322459547766,-2.0404817616001227,0.2649994921967723,-0.8746527991325074,0.35288769321342933,-0.33990164288061875,1.5594283630917383,-0.04628506177099362,-0.33283134658736013,0.0775036304558521,0.8732304792707493,-0.08344002752444377,-0.20022919180156765,-0.18815326943680502,-0.17801654173839876,-0.1568010566615132,-0.21021125560086043,-0.8371386641558634,0.01343744129328554,-0.7089725778099983,0.8861806018890316,8.0
2215,0.983277703331797,0.930012860992654,0.12576289415627775,0.3913604937090268,-0.08127537473331148,0.7778211034009697,0.5072723841331992,1.4292732235231609,1.7255429043073693,-0.02075087961418265,1.6633410402868676,0.5028821003412389,-0.00259733783711595,0.8265725876845142,0.47309326736712376,1.4700119521010342,1.3545485223655618,-0.21519309738559297,1.3083054781346906,0.6707247649243547,0.5094840063339923,0.07500159264295676,0.4369725851490555,1.4796123758373592,0.736131320859615,-0.49099415913138156,0.5734148208980057,0.7489985069897902,0.9532998052874078,0.5291126402317976,0.3646211917685058,0.5888213667380084,-0.7530624902510222,0.43008590606713193,-0.49825673167421114,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3595793786843728,0.8209493187167196,0.5131077877460497,0.4464278011828011,0.3990027757007688,0.2952555310431666,0.39171867618133444,-0.42981807196756155,0.01343744129328554,-1.2775069308399907,0.6404644792013486,7.07
1539,1.894372653962998,1.8552211252169786,0.4333980242087846,-0.11841842440566312,0.7069104618413251,2.1064741212775493,0.5801294118502712,1.2357358198161685,1.6006998124354654,1.165291377575149,1.4745217178750538,0.7521102074094085,1.4664387116892394,1.2148624641923127,0.6074787292350741,1.243980843857356,2.000044384805704,0.9848073887897045,2.3101829470974113,1.5847459875772814,0.7792701829481935,1.5566863267051505,0.5639742178830927,1.5312571176630252,0.3335483282862389,-0.5795403668409869,2.145456499292696,1.9517401693833112,2.3090653069025002,0.5382793900265194,0.32622443192682743,0.40915174866304976,1.2400753130250322,-1.6898958106503659,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.12248066991134,0.3468187345866155,1.4545338249518722,1.3095731872893976,1.2903145223429164,1.311602949476888,1.3118615622025014,1.3867754793859277,1.4319289447161256,2.552226467525662,-0.19700843210026273,0.18517472807252552,6.85
1444,0.983277703331797,1.0621854701675575,0.28515837695735835,-0.27756745682670525,0.5819972258951446,0.9254492164983674,0.13944959146864905,0.576235240877658,-1.8685210473054539,1.0932621143072339,-0.12316701368826917,0.5824244281951882,1.445210406148742,-0.06998637643130833,0.32510055876072413,0.8822179572583045,-1.5155724408844629,0.7424307352035209,-0.1781720536610957,0.36034638633152444,0.7248326122834674,1.5494697784558489,0.19838799652503344,0.8238014892110186,-0.29630209713630884,-0.5795403668409869,1.6509760773755608,0.5485415632575368,0.9408297707662604,1.1504604041700364,0.32123300208237154,0.38338771557127754,1.5575388023983434,-1.911593242139762,1.2436492450553047,0.45674354506526416,1.138438703931227,0.765545157259329,-0.3789311256763274,0.6042185950387838,1.1328030806778338,1.1921804257396076,1.2114708685407263,1.2290525888760289,1.2159587125076736,1.2722197486112552,1.8242218935619494,2.1895423209210367,-1.2775069308399907,0.5551829971159353,5.68
2453,0.072182752700596,0.004804596768329457,0.13102057487305882,-0.1430631568532538,-0.5087047714317287,-0.10794757518341694,-0.5358089355734403,1.0991968535918824,0.709620470598048,-0.1655780875010026,-0.26804386291846294,-0.688999699323431,-0.08650729894848644,0.4764930483965456,-0.41520559849341926,0.25290589534389946,1.0167500019837774,-0.3668409250075029,-0.44305029217719727,0.2923257260956447,-0.6425676894869212,0.014704313513366726,-0.37062882623139015,0.05847462667934484,0.22186059478833417,1.0304475300119973,-0.38844169695386177,-0.2532862116714773,-0.2660014176476631,0.45546977365652014,0.3238825245516406,0.597151113489433,-0.4535471473475283,0.49012896307073833,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,0.6845148009821529,0.21134512382231666,-0.03704234881576327,-0.14896656794939,-0.1667738035940423,-0.10831268085855789,-0.16955583183576506,-0.18369951493227907,-0.6657829484919097,-0.34924670531133967,-0.7497405462320808,0.9573029091393778,6.85
2127,-0.07966640573793751,0.004804596768329457,-0.14901720734552407,0.04817652113881647,0.5204053959140763,-0.10794757518341694,1.613446705270087,-0.07183294149856001,0.3239428238715546,0.8935514401440355,-0.16585404870200304,1.3266588197495626,0.5590202616700226,-0.499779472317182,1.5420735471555722,-0.41253430578161293,0.06771330461030835,0.720842849244913,-0.3081637901839234,-0.556751528562854,1.2237187640573641,0.461836425474346,1.5453005259445465,-0.35218745284562575,0.45246779633170947,0.590391670739173,0.5800627096045937,-0.05282926793922379,0.07421358461007305,-0.15392065157010845,0.10238137297180278,0.4539962368777706,-0.06724790420182676,0.3940600730177953,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.14862761335139277,0.5807591542209469,0.7243696312083099,0.7495396181959235,0.8189845274461901,0.8278462054946648,0.8069718682576517,0.39266409498748345,0.738805734502536,0.6024039870048126,-0.29380119691014933,6.58
439,0.22403191113912949,0.40132242429304,0.2843558637779674,-0.03963850133396809,-0.44746031604583764,0.48256487720617414,-0.01588639172435499,-0.01192525708391198,-0.5357775156726963,1.1527504759886975,1.0085889961943897,0.8285074935592182,1.4218803721687703,-1.4728439100872428,0.1971284250749731,0.19860612804042818,-0.21107839385229477,0.8571601385753317,0.6081519681249717,-1.345890052868163,1.1415555685669665,1.5287239993459651,0.029634521786637294,0.11591850464312103,0.2603871632958391,0.016153075119140884,0.05723877934455751,0.1476276757930297,0.14576043545238027,-0.16136102438406752,0.2866085326433346,0.5093735628299565,0.6591216532079481,-0.2646980153803257,1.0852941562617124,0.27387821617219027,-0.037008377324856144,2.182735705983748,-0.7177280580630999,0.9970920662552514,0.8829233509845266,1.066263097993807,1.1176135671121383,1.0518902875626757,1.11882779757065,1.1346623855215718,1.6423290589381594,0.01343744129328554,-0.7544502554327486,1.0204816180797398,5.92
386,0.8314285448932635,0.930012860992654,0.1903841558178368,-0.3661950995432096,1.0191017961670426,0.7778211034009697,2.5709071358199593,0.8114872210472992,1.0469326199239777,1.496847811033416,0.7533019274536389,2.2215963327411825,0.9373658879751859,0.20932623310584708,2.406579743984365,1.2992004617383062,1.0118725996847178,1.335225977016431,0.6394704415333758,0.7137362189727615,2.0970116265305205,0.7638419648762445,2.4126155359182535,1.2205685402413695,0.6541767621623605,1.7078564407754917,-0.18302134974051879,0.9494554507220437,1.24360126076567,-0.1597641623839595,3.421171399809366,0.562406601902489,0.2607243718153565,-0.9509043589027354,0.7685839786745278,-0.3797460092239719,-0.886363380865706,-1.4210300052601461,-0.5436240789198974,-1.1879037416432299,0.9651707209325668,1.0059036229068945,1.0043648477527458,1.0196434886479415,0.9656915912062919,1.0198084644741627,1.8021853964228454,0.01343744129328554,-1.2775069308399907,-1.375263039561351,7.43
2257,0.5277302280161965,0.5334950334679435,0.13614953476870717,-0.26132808166989613,-0.43848857012387416,0.48256487720617414,0.2059649272298765,1.112966223772704,0.6514041587350032,0.6592237794242972,0.07436300760921044,-0.247653958367766,0.6018970818479076,1.1478480240779476,0.18802063232226837,0.23615672030317117,1.0055954644837268,0.46408232984890263,-0.12330016892110361,0.6535408639306819,-0.41829532051966845,0.6465928398279883,0.21697286883875236,0.017736738485202623,1.2504020407596466,1.4696499245487633,0.019512962342233323,-0.05282926793922379,-0.20531902212315653,1.169331541834435,0.4265546375995975,0.7557320758097138,-0.8895173365921639,0.49012896307073833,-0.49825673167421114,1.1052672172266855,0.2308315056750542,1.2807746650262877,0.0775036304558521,0.027488080642196475,0.40548618794150665,0.4111708710168911,0.4375108771429779,0.4198407608572969,0.45467902370130125,0.4254911893869789,-0.09797844824780555,0.3761215878979107,-1.2775069308399907,1.8661464322041164,6.98
1779,-1.5981579901232725,-1.5812667133305127,-0.14285751828481472,-0.08500302337330941,-1.4874098341561708,-1.4366005930599968,0.07333359994766628,-0.8397491089671842,-0.18683639987927067,-1.3486277418912611,-1.1209343189507632,-0.3226855473253248,-1.5324106765388426,-1.4503375324095893,-0.4040354980516311,-0.7139086455771261,-0.6434695722939606,-1.3838094171342272,-1.2222072453952775,-1.6359218907182351,-0.47988930707825783,-1.4420747116085273,-0.48675495737961266,-0.8006519263684039,-0.8837339881979905,-0.8838287073913003,-0.27388366908736306,-0.8546570428682378,-1.1287058627364503,-1.564001449884587,0.32347122579326665,-2.0794084359766636,0.9377148447680151,0.5154102499267752,-1.1316770868485806,-0.6833504770927108,0.19955712161321396,-0.3843231764032964,0.6986313398316014,0.45713296049468793,-1.499232690331787,-1.6648122662056921,-1.6217130338634738,-1.641080264008578,-1.6794749685228711,-1.6474925046878892,-1.2114389034190158,-0.34924670531133967,0.48973943751117754,-0.32920715829332925,6.63
2277,0.072182752700596,0.004804596768329457,-0.05805915146763498,0.42459598594597414,-0.4847564456781754,-0.2555756882808147,-0.8011824859751657,1.0707238419309295,0.5850939480507076,-0.3114933397873793,-0.6337023416218764,-0.7801987527007951,-0.12579630433967365,0.42741070247399676,-0.6756131750303448,0.05918829871888013,0.8856451052536947,-0.5282784504266888,-0.7481211107132985,0.05597071157408145,-0.7242831402703868,0.007431616104800988,-0.7114816952239078,-0.15610755016339087,0.31623103313041606,1.0304475300119973,-0.23487098588886143,-0.6542000991359843,-0.2175276889928657,1.0453173600792958,0.40860473133084235,0.5955094165896017,-0.48793139074180564,1.0857560675650624,-0.9733219980549882,0.26227329913787456,-0.3304608704979004,0.9994426945585387,-0.3789311256763274,0.1426406497918505,-0.04589130515780073,-0.09534751385516246,-0.1294864997461667,-0.07384742775619708,-0.09473803670371946,-0.13444110123785294,-0.6741885721299411,-0.34924670531133967,-0.6364802484232341,1.0543004962662093,8.09
1360,1.590674337085931,1.723048516042075,-0.22652787163804544,-0.15330509676484513,1.0294949795682815,1.811217895082754,1.337371918352103,1.4830664123026716,1.2802378814461437,1.4579437966082485,1.2043545952111785,1.3671206275259393,1.6740944107646638,1.458864288817944,1.129922968697867,1.831459009558653,1.5403172369363571,1.1201475108741723,0.9818716931832511,1.5497634049396958,1.4049346344096236,1.7141676826320567,1.0259293695465996,1.745064608546489,1.861211535103413,2.0480611444677694,0.4299290764342376,1.7512832256510578,1.5407081445759905,0.6369410317573776,0.31491709399213313,0.6752909963552289,-0.4803408519298994,-0.6100147555453475,2.193779777816859,0.8602048488516733,-0.21648064120959765,-0.015874453213653873,1.140949557114332,1.026122125704744,1.6991448464085142,1.6469596840699454,1.6543316520634923,1.6532332369583524,1.6978665610527408,1.7979148481079321,2.190207350599858,0.3761215878979107,-0.20539553296032,0.4461231363835753,8.61
605,0.22403191113912949,0.13697720594323295,0.002969012581940446,0.017691294797014805,-0.13086064224925706,0.18730865101137859,-0.22360548026108695,0.09963845818772711,0.052619799031706146,-0.8445291990665905,-0.12886977087665322,0.3375041339902303,-0.6685459510608734,0.8656359536218957,-0.05380169878424732,-0.42811834873709076,0.5157536509971148,-0.1662099495537331,0.8313517418040026,0.5986829220323032,0.464805568549472,-0.5461605449867916,-0.19930505727870332,-0.004919672674118542,-1.0936841258913408,-0.8838287073913003,-0.5205235112140508,-0.4537431554037308,-0.5448309317853988,1.7187228156722432,0.062089409869781315,0.41621706410522374,0.013257959224398874,0.284267058284775,0.6102288898809354,1.237811325882933,2.2612689790193445,0.42594494743104844,-0.3789311256763274,0.7813019576806893,0.039084965824429954,-0.0430554459914058,0.004281603762924717,0.07923153004082288,0.0892678838501109,0.015512253668591937,-0.24799894590651053,-0.7119308519159648,0.3625897127356649,1.4326936462157596,8.22
22,0.5277302280161965,0.5334950334679435,-0.1409955471075089,-0.21409999340020458,-0.5757167431885519,0.48256487720617414,-0.5367007301218709,-0.06767282124215068,0.2971751389556198,0.5632727793467729,0.04720713056333149,-0.788476500969385,0.9464144919725131,0.40007485162523854,-0.8375814525842387,0.476476725243514,0.27908519864530235,0.19234996497286808,0.050664599035363585,-0.06006059628635058,-0.6628783626100415,1.0021552614267368,-0.854550370799031,0.4701712138712526,0.49779213100951497,-0.2658480198302708,-0.3605891970248329,0.1476276757930297,-0.3557090686298306,1.0289926455749667,0.2526146748718936,0.4836938136572146,-1.0769564854780214,0.009784518570157916,0.13516362350015831,1.2846185872806997,0.2996045955623113,0.08890789992539293,0.4845305006149606,-0.29764858519212173,0.7037789031743629,0.8256862103285598,0.8026722192956212,0.7467183324117312,0.6843367435282272,0.7447491957946883,0.8103052064003758,-0.34924670531133967,0.5652170694695364,0.42932208885963546,8.52
2758,0.375881069577663,0.5334950334679435,-0.07648488462111032,-0.23009262541116937,0.0031063894510394985,0.3349367641087764,-0.7440049122921003,-0.4707874928937372,-0.8746802467675704,1.1186944726382364,-0.2511696481490343,-0.2790728358143613,1.3700761904973562,-0.26596522082241375,-0.25290310386508597,-1.199480041668919,-0.839865756195218,0.7639252658847527,-0.42752263145565944,-0.7886607498209135,-0.12181323719262423,1.3758515938632019,-0.2560441117775562,-1.2437238771997596,0.31929879786852716,0.3888762318056566,-0.7447418375445111,-0.6542000991359843,-0.6687037371573032,1.0594940210946968,0.30649024988641554,0.5419695861139718,-0.6830003663790698,-0.21625992251003673,0.6102288898809354,1.422710815733384,0.8269565034943286,0.2360840942327021,0.9103794225733342,-0.3605470473326891,0.7296130547706523,1.0491349222818622,1.0302391533953303,0.9616559569903905,0.9083799758739357,0.9805259656879898,1.5127387109434072,-0.34924670531133967,0.04658150147722389,0.8518757470225988,5.56
38,0.5277302280161965,0.5334950334679435,-0.14097736335856895,-0.21313238854502803,-0.45926125211480207,0.48256487720617414,-0.5399627525895926,-0.0677155201260076,0.28640532420267806,0.5701080648831878,0.03836989444985475,-0.6937263199639339,0.9514879378030563,0.34313719021827627,-0.7388545711593762,0.33697418844741306,0.27437102124007784,0.19912978503866186,0.030891148283198826,-0.06576847152890765,-0.5763966052181161,1.0054242636377262,-0.7381233814943359,0.349327037879551,0.49779213100951497,-0.2658480198302708,-0.4772533855067149,0.1476276757930297,-0.32177963782620217,1.0409115472426116,0.25456291921592034,0.4917442311935432,-1.8649676555662225,0.009784518570157916,0.13516362350015831,1.2846185872806997,0.2996045955623113,0.08890789992539293,0.4845305006149606,-0.29764858519212173,0.7441397251494921,0.8805169163800867,0.8704688363738177,0.8237380406328165,0.7783040666891357,0.8304681163088704,0.8288482549569337,-0.34924670531133967,0.5753694146851476,0.42119362965655943,9.0
866,-0.6870630394920715,-0.7882310582810916,-0.08314699911103178,0.020872556823403943,0.6767316858027328,-0.698460027573008,-0.11244571432195935,-0.5077082230347704,-0.7915663556605279,-0.9717405681345777,-1.5537400981853156,0.12340949845786887,-0.8447461038655778,-0.13360422772013428,-0.21685944665168494,-0.839982070736097,-0.9452644436279598,-1.1830178792737733,-1.4132137772270883,-0.19548415166278646,0.2620934184549139,-0.7811866984745212,-0.29649659855076893,-0.9008671662633292,-1.2163335953690002,-0.8838287073913003,-0.1015409168854513,-0.6542000991359843,-1.1624508013031292,1.0604089424111653,0.11709383362691014,0.3376412839306753,-0.5561413856483829,0.5587495979993921,0.29351871229375065,0.8143049062548263,0.05271868127910034,-0.16422067238202614,0.3198375473713908,0.03426176118041154,-0.3544856932585696,-0.33287367256418854,-0.2617922875800228,-0.21679140763894136,-0.23037268830441276,-0.30709647517377003,-0.8045457596195852,-0.34924670531133967,1.0774897997411244,0.38985113859148174,7.29
653,2.5017692877171323,2.5160841710914963,0.2869866696952854,-0.15284868583856945,0.693400341220194,2.6969865736671403,0.902310543245484,1.333897499044998,1.6169584191300979,1.425062411191203,0.7144583898544709,1.1247502386188037,1.644652048402971,1.3350187879617743,0.8677749309848485,1.585960372251462,1.9966973812386617,1.084848788707818,0.5467396897136935,1.415794326763406,1.1968528395014366,1.687489177368148,0.7473799965668306,1.4856180707274582,0.9704685176639306,-0.5436240036990228,0.7203439272218368,2.753567944312325,2.9942101546258972,1.2425597794163357,0.2804681694401633,0.6135803525560642,0.11064796124761542,-1.7194554677980098,1.718714511436082,0.5391394293445592,0.22533791790602767,0.18577455064002532,0.48688325708986874,0.5635765118094943,1.7286478115325863,1.5604867378359433,1.5683008503485933,1.5459866929497503,1.5715416618452946,1.6736063039240958,2.2433297295877783,0.3761215878979107,-0.7213847898220999,0.529352423083696,7.34
1857,0.072182752700596,0.004804596768329457,0.1310077568205273,-0.1432995372661741,0.2483850288926803,0.18730865101137859,-0.2806477638464237,1.1080312110936241,0.7096634444162904,0.4739475388125931,0.2033599363623405,0.26448955122631324,0.3687789233183201,1.2959431453808286,0.4536247585516006,0.25437244515891133,1.0249696757053266,1.4765857518878802,0.5209672354271759,0.8465526247760575,-0.5229502463419399,0.1689036946785665,0.8434867323874905,0.06026638459790959,0.31623103313041606,1.0304475300119973,-0.2605715284562059,-0.2532862116714773,-0.2745891065953474,0.4897600672989693,0.34659397156494864,0.686789082763574,-0.9742490074402449,0.6246254045335509,-0.49825673167421114,1.0282101103167256,-0.5751729438367684,0.6049948605722416,0.6845148009821529,0.8451680884695731,0.10168369017405593,0.03728948122586967,-0.014117175321033182,0.04633369239905034,0.006679333845627824,-0.011821045382654286,-0.5594125997802112,-0.34924670531133967,0.2871169422404754,0.9581675734712991,6.25
