,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2455,0.983277703331797,0.930012860992654,-0.11725724042411037,0.3913104028879761,0.0004057586035711353,0.7778211034009697,0.5411414851311676,1.2074527442362608,0.0829022538929066,-0.05526453340599053,1.6496868730073786,0.5003013882024843,-0.05782907947869562,0.718188681665255,0.4748979256645561,1.4657015863227798,0.4733700823866679,-0.24427264453031705,1.3018948499160925,0.6021105910284442,0.4934319463551236,0.013133541358340665,0.45433037693608214,1.4764893186915011,0.28020928188668953,-0.49099415913138156,0.17560632562519063,0.7489985069897902,0.8992642261921263,0.5087090029292707,0.20850349353296757,0.4738677114156672,0.02346384339398811,-0.2037018992864998,-0.33990164288061875,0.27723042439511114,-0.5751729438367684,0.29113808667554975,-0.3789311256763274,-0.7737415601638015,0.7208941162560091,0.46773838096008175,0.37383821076350754,0.30306317850119224,0.17259544545171124,0.28805465390246426,-0.26421120430173545,-0.34924670531133967,-0.6714511598022543,0.0929656615271318,6.28
2566,-0.6870630394920715,-0.656058449106188,0.29425271691510985,-0.1440758722565152,-0.9586115832720747,-0.8460881406704057,0.44451098776855613,-0.6926996631277392,-1.5604795872576105,0.21193140919619669,-0.5764225131290066,0.2341511114737309,-0.11645037523785065,-0.22485309733101982,0.48176383891652275,-2.062905833491089,-2.341339240991495,0.07316359150681792,-0.4882992888221282,-0.11626531976742407,0.18352016136628177,-0.19295698663339944,0.5032524562972315,-1.995971849574747,0.13978287648150214,-0.34591783683274885,-1.0995081649741156,-0.8546570428682378,-0.7406078706724756,-0.254651918075759,0.33408685338678346,0.3054151703499651,0.26886039309132115,0.3300141482372112,-0.1815465540870264,0.40427130231777547,-0.8119319656460863,-1.0563833323349288,-0.3789311256763274,-1.0388827698025012,-0.5210634797775119,-0.18110507514479188,-0.1459282874659754,-0.19038658547612097,-0.23665862727709888,-0.28173269129857886,-0.22630850989442955,-0.34924670531133967,-0.7151527597471564,-0.8902387309430136,5.1
2178,-1.5981579901232725,-1.5812667133305127,-0.14285883486772974,0.38377637943697995,-0.6093283878557106,-1.4366005930599968,-1.1017269437500885,-0.3858471262226183,-0.001225357756631586,-0.7081975800082791,-1.1321522084101272,-1.3161107222751982,-0.8599100196801176,-1.4078103048893142,-1.0177357534453126,-0.6807533302197225,-0.29980737249957906,-0.8206892088907708,-1.2315926530804542,-1.5334399033535366,-1.1729202623296664,-0.8611504450968969,-0.9600240659699321,-0.7653721837275378,-0.010431425523908936,-0.26270274569550695,-0.26503025205557723,-0.8546570428682378,-0.9333189564554795,-1.564001449884587,-0.11179114245441871,-2.0794084359766636,0.8683530430773323,0.6822667374124898,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.17747672113124174,-1.1078522882893416,-1.1309563803745675,-1.2248697280079306,-1.3226578819577242,-1.3209060015701055,-1.284700411773087,-1.2111305886654467,-0.34924670531133967,0.4943388585480608,-0.7261193238452058,8.7
2222,0.072182752700596,0.004804596768329457,0.13613533803029293,0.38265129412908366,-0.44882017777685174,-0.10794757518341694,0.16486930503414338,1.113989914287693,0.651472547025162,0.028093376460386236,-0.2150757326685949,-0.3107630036653315,-0.01337813165322256,0.7078013211380376,0.07689536231069036,0.23611135370634953,1.0058534140924562,-0.13938086581880907,-0.3594199863684615,0.4684265687029382,-0.41870022694085446,0.06429974475504831,0.11721690009937016,0.017720049865221073,0.22186059478833417,1.0304475300119973,-0.3267990716811777,-0.2532862116714773,-0.35669822690455577,0.4644974271119506,0.3517455089094866,0.6045896720803932,-0.6485135471171634,0.8551907360493064,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3053899343786531,0.10168369017405593,0.007920238843650293,-0.0027074335258266626,0.05126840412221893,-0.02771988245653493,-0.025176157526934643,-0.5897510819939566,-0.34924670531133967,-1.2775069308399907,0.9641185489069977,7.62
1087,-1.5981579901232725,-1.5812667133305127,-0.14306755052154477,0.3830342902411572,1.0960941989891562,-1.1413443668652012,-0.5090336227587516,0.09354466914285671,0.6806281054283896,-1.3962142366810522,0.050386721907535285,-0.28195145135216193,-1.2244929982864867,-0.4342150977567552,-0.5895432719584356,0.330323495667575,0.11619284365425028,-1.5491239531118801,-0.08035220306671245,-0.6035575053091864,-0.13904545390364353,-1.1349249515278672,-0.6747179320715121,0.34818965184691,-1.0378402622280123,-0.8838287073913003,0.1715126166164066,-0.05282926793922379,-0.5971270678470028,-1.564001449884587,-0.1511785682724853,-2.0794084359766636,-0.0829612370708342,0.5270785330642592,-0.33990164288061875,-0.6833504770927108,-0.5984414190481918,0.9457113789864755,0.1857304283016266,1.245782908872572,-0.5471071915395944,-0.5446460096072807,-0.5886380791612984,-0.5059361453746426,-0.4952938292904686,-0.5777631154423705,-1.033128465916633,-0.34924670531133967,0.49960944040665106,0.17152423785784018,7.13
2719,0.375881069577663,0.5334950334679435,-0.07657415142686898,-0.23457370730537427,-0.00722523000936921,0.3349367641087764,-0.8096098009160518,-0.4749604025147243,-0.7151818370169071,1.0863414777587637,-0.2833631877091959,-0.18539839976045636,1.388184505498759,-0.28167262269888677,-0.3078854549058381,-1.2160126981274038,-0.8097992916296101,0.7173684768148416,-0.4597065844969244,-0.7640002125175086,0.005075116053979653,1.4062994481308662,-0.3473373367745863,-1.268963267044733,0.31929879786852716,0.3888762318056566,-0.7447418375445111,-0.6542000991359843,-0.6956941890591907,1.0563668476211352,0.30394693382352145,0.5386119043362103,-0.6729832821200255,-0.21625992251003673,0.6102288898809354,1.4680711358216028,0.9803237594515636,0.2976248199135677,0.9103794225733342,-0.44666955703285066,0.7296130547706523,1.0491349222818622,1.0302391533953303,0.9616559569903905,0.9083799758739357,0.9805259656879898,1.5127387109434072,-0.34924670531133967,0.04658150147722389,0.8581557134291017,5.47
1674,-1.750007148561806,-1.713439322505416,-0.1427320330282985,-0.08507556250377697,-1.5944959239522065,-1.5842287061573945,-2.277431150795459,-2.004774911239184,-1.8853155034252882,-2.503772802147917,-1.1960010572227928,-1.5688089486994476,-2.403043175593578,-1.5790331502882917,-2.5102974607876236,-2.997237459823914,-1.7021043740028359,-1.3492003238524513,-1.2324473436216519,-1.6940523555738727,-1.3457269880560367,-2.196475604213259,-2.7207280158110585,-2.8905277605542854,-1.1880545642334235,0.7199116430667027,-1.4869197370849334,-1.255570930332745,-1.1909468940808086,-1.564001449884587,-1.6714994250917836,-2.0794084359766636,1.187989431944663,0.1470257884274666,-1.4483872644357654,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.24219658369942204,0.12425494547383836,-2.8302822722724743,-2.4431652577536944,-2.427466952848127,-2.3284970944404666,-2.2417630756132434,-2.3196934705735046,-1.2884335932083724,-1.0746149985205902,0.4863035228160787,-0.7951697075714351,7.64
904,-0.07966640573793751,0.004804596768329457,-0.20828975154996424,-0.2524634268341438,0.9202388801129965,-0.2555756882808147,0.5308054565781724,0.1491237094971008,0.3280478927423915,0.6339089612230014,0.1364126702078654,0.10686636519237674,0.4038732663753136,0.28234721148015196,0.20610256543415503,-1.1148766455427417,0.15512789942392669,0.9822557881561674,0.193181794924384,-0.03723332014768364,-0.06717166064294162,0.3070937856537881,0.23749896243852128,-1.2122665975954823,1.1209849022914196,2.5198788550820086,0.6800431324326007,-0.8546570428682378,-0.8419632869105532,0.6154782257143556,-2.0571090290506335,0.7279621107192101,-1.367741017858572,1.0957806446900373,-0.023191465293434042,-0.6833504770927108,-0.18071612692742597,0.22706519178475149,-0.35775631740215413,-0.6256882569713889,0.29309687254309813,0.5926377594146295,0.6182117006843924,0.6560319196156925,0.6684441311033716,0.6369026091885867,0.23740874356446576,0.738805734502536,-0.07957744357247706,-0.2975448141196631,7.16
2477,0.5277302280161965,0.6656676426428471,0.288929728717505,-0.051734551803010426,-0.5559007700334073,0.6301929903035719,0.005502307571399487,-0.2010811965581247,-0.3191082597541257,0.7144791890556329,0.41442166603994013,0.4728197060975331,0.9774615232548499,-0.336274594279473,0.25218253596788065,-0.24729053194157513,-0.13013742733707098,0.4080115051554072,0.029913036089989024,-0.6520403267249092,0.6258972574967105,1.0834476412713205,0.1379871227384005,-0.3828043357361161,0.4516328572437834,-0.1867058185810681,-0.4149402039200683,-0.2532862116714773,-0.43333724220403436,1.8773388813170646,-0.032040375463254056,0.5309662122451253,0.3871729234211372,-0.1823532557715942,1.0852941562617124,1.1978939275481892,1.8735991032026063,3.173954231649517,0.12220600347910683,0.18231506437282374,0.8420960357919701,0.9090379724885953,0.9255822271508226,0.9175740880756531,0.9617437077279484,0.9660377923247301,1.6138518557465988,-0.34924670531133967,-0.7232130774301461,1.8662039686888738,8.22
1577,1.894372653962998,1.8552211252169786,-0.7516179527972788,-0.14572873243646867,0.6969938263211645,2.1064741212775493,0.637400797544519,1.5847706681840126,1.6678605010253795,1.1621968663085853,0.5163324091831525,0.7262675552574361,1.4640033896346951,1.3326030917874652,0.5884300513153815,1.0291207479546818,2.0537217005173614,0.827493638520191,0.3946253513732329,1.575730392471076,0.7883803911038494,1.5560371236336399,0.4927422566281485,0.9982138391473974,0.7322393426637551,-0.5795403668409869,2.6065761678036474,2.1521971131155646,2.07624594487617,0.5725288020686908,0.2505601944421733,0.4520195322784705,-0.2984205695390971,-0.9818943223203038,1.0852941562617124,-0.6833504770927108,0.3085176622983016,1.1763724885555165,-0.9600619749786384,1.735423244920682,1.5652751880587052,1.3773532239861153,1.3159684445200264,1.3160595151916554,1.3152133540425948,1.4068654990183471,1.011534223821923,2.9149106141302874,-0.7147647066007925,1.1703540395439416,6.0
1159,-0.6870630394920715,-0.7882310582810916,-0.14548355469421453,-0.1468921338994344,0.3322383869627124,-0.698460027573008,0.10295009894044942,0.8788414574024547,0.9575265614926923,-0.5415424709453545,-0.044779371082104495,0.05482155939803643,-0.7782898392957027,0.023210498990430758,0.1374102284203291,0.16139495267436685,0.729583232718397,-0.7070234487520172,-0.16426677597295775,-0.2102393533532527,0.12151942070401653,-0.9845320183292129,0.280164246608791,0.225309727895465,-0.5023602689762976,-0.8838287073913003,0.2035085041320311,0.1476276757930297,-0.256576724154239,-1.564001449884587,0.18965347564981616,-2.0794084359766636,-2.183408585314109,0.436757354283474,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.0271665834565251,-0.12718618286115616,0.3729457880911594,-0.25961171376091885,-0.342885432829815,-0.34729617204029606,-0.2922240704986959,-0.2682652552893478,-0.34512755419634533,-0.9259522668195157,0.01343744129328554,1.204943046812917,-1.1970962015113158,7.85
1732,-1.5981579901232725,-1.5812667133305127,-0.1612497717284078,-0.08494349969847956,-1.6020598947723275,-1.4366005930599968,-1.5443537084915204,-0.9565051612532747,-1.5114796243762827,-2.1236716067171257,-1.1514964617078278,-1.3152466964025258,-2.0923861164845095,-1.509447540310892,-1.4651436372924351,-0.7605510416664627,-1.4467730935837757,-2.2300931118074656,-1.2447123830242675,-1.690595849471171,-1.1337223147817654,-2.0240783357800103,-1.4191861550247018,-0.8327672363908354,-1.3980047080980225,-0.8838287073913003,-1.1323473154770811,-0.8546570428682378,-0.9061846707579839,-1.564001449884587,0.2569871625427071,-2.0794084359766636,1.2986803533202258,-0.11030158967292046,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,1.1174219923652506,0.272308248666251,-1.8831787038717986,-2.1569928180249978,-2.0433691655755646,-2.0777438460503976,-1.9422732244119152,-1.9863334787810978,-1.2258138069868885,-1.0746149985205902,1.0382513741181085,-0.7918850062684506,7.12
700,0.22403191113912949,0.13697720594323295,0.3761075769520546,0.013066971581044334,-0.25193430263516525,0.18730865101137859,-0.84196830890722,-1.417812505097476,-1.4772716957752714,-0.9145794844041975,0.16730854890572727,0.08285045269218305,-0.7101614250480448,-0.052392077793596704,-0.2548646855158479,-0.06279428611384422,0.1876210813580095,-0.1883148090421714,0.7354575912646037,0.38775271083037055,0.2330698044394449,-0.6369507772782484,-0.3592836747512849,0.22211501625354363,-1.607954851962622,-0.8838287073913003,-0.8640444724972933,-0.4537431554037308,-0.6636928838084251,1.7558297481801142,-0.7640237477887407,0.38071133136972535,1.2292974416919011,-1.1430421390086207,1.0852941562617124,1.2940652993411668,3.088203050136399,-1.4210300052601461,0.458650179390971,0.317788675137123,-0.03910400713655647,-0.17775313029842407,-0.12404287870762858,-0.08438426681145747,-0.11579777726440676,-0.16618005399435587,0.11632357345158927,-1.0746149985205902,-0.24765589573684735,0.8489624492487808,7.75
2527,-0.6870630394920715,-0.656058449106188,-0.14863003881404913,0.42616993760855676,-1.1879946115559674,-0.9937162537678035,-1.197997112001526,-0.10676611931511674,-1.5251205686941216,-1.2324768717281254,-2.3274895222171126,0.12115716915844855,-0.7152726251161184,-0.9538683606086558,-0.5875988686997494,-1.8470947401528068,-1.1113174075124024,-1.564159560371841,-2.3016147843912074,-1.3466743680405904,0.5207660798661456,-0.504230694118904,-0.7929088350956836,-1.9762485375366101,-0.7681542765042252,-0.8838287073913003,-0.8156928604758932,-1.6564848177972518,-1.4336487393783837,1.5626934672881865,0.22240883547131496,0.38615417532674,1.2131078200433283,1.3307317323005527,-0.33990164288061875,0.9429584043457478,1.6072275192093854,1.8931981937255502,-0.3789311256763274,-0.1631426430761388,-0.24600862257959127,-0.060732813896456295,-0.08895003210470653,-0.041211484046924596,-0.10989974996788023,-0.14867901222388713,-0.3539492672315351,-0.7119308519159648,0.0334670079693133,1.0441774898867824,7.07
2066,0.8314285448932635,0.7978402518177505,0.2868081919764385,-0.3033065714560724,-0.4188210045583536,0.6301929903035719,-0.057126073401471716,1.1822480097418835,1.2614902091791524,-0.08312262423472334,1.323402169123238,-0.2555860962872876,-0.051566129541914946,0.6472692229954763,-0.16375556669095262,1.0096226710110827,1.1736236214136053,-0.2575507243239187,0.9428621995760132,0.6032431465877892,-0.20030955926641678,0.05647492545766316,-0.13459921883671797,0.876535243143205,0.736131320859615,1.5375947642625198,-0.03864416240674389,0.1476276757930297,0.13866270461885088,1.2252268474216352,0.5226097969459006,0.7294553822090885,-0.924606886458543,0.436757354283474,-0.6566118204678035,0.8040880575097633,0.7155508122099216,1.3425005057278592,0.0775036304558521,-0.08185847661755967,0.4575242003073871,0.2742318517916675,0.16712059153877035,0.15087731309905197,0.06636093664205686,0.1309784314298937,-0.4883251719167747,0.01343744129328554,-1.2775069308399907,1.4937642359364667,8.26
2608,-0.6870630394920715,-0.656058449106188,-0.14303502719736516,0.38426129714906404,1.8598983298938117,-0.698460027573008,-0.13236445156558255,-1.3652958457071305,-1.4920830044023783,0.6602339147648371,0.8993904109871789,0.4671615371005122,0.6370260639086125,-0.15802715294415226,0.3288751428777701,-0.7147339414810635,-0.479956119920938,1.8651914172928157,0.8896703847809808,-0.4664889869549439,0.536065325678627,0.2190039503724892,0.3572289044446441,0.030213695717894375,-0.6707160795952807,-0.8838287073913003,-1.1292994698200702,-1.255570930332745,-0.7817198349989903,0.3954952910496667,0.17817240809800755,0.38394920416096884,0.20258336480815287,0.9704734018071843,-0.49825673167421114,0.1893951922771657,-0.372356270405944,-0.1921266051927414,-0.3789311256763274,-0.29861625384043805,-0.14065132443762265,0.11469890336830273,0.10025142776619861,0.09774542885127266,0.02493164351222891,0.013439376127152654,-0.2150659693275275,-0.7119308519159648,0.40245271606856603,-0.3948246474066927,6.5
2130,0.072182752700596,0.004804596768329457,0.2883724601575249,0.3913048007939869,-0.40875507589130744,-0.10794757518341694,-0.2944985111674905,0.18094263353772314,0.5402075231783169,-0.04055461703006469,-0.20363288086782982,-0.5132649750656685,-0.0211363339136835,0.6534811640230632,-0.15367941327551946,0.3116895523640859,0.20343570389621976,-0.23650058666724513,-0.3411145373981703,0.42836421247220385,-0.49339504320376404,0.056943341588737005,-0.09884838702413061,0.10591557214983115,0.22186059478833417,1.0304475300119973,-0.20285565333143582,-0.05282926793922379,-0.20232162296717357,0.4956789318324364,0.37469320536970085,0.5700636822125422,-0.5789255172614184,0.6502437721401311,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.4098981483968268,0.06708968547280413,-0.013330054526083854,-0.014117175321033182,0.044683449448295956,-0.02985713560639757,-0.034491930249505975,-0.6268783780989192,-0.34924670531133967,-1.2775069308399907,0.6160921880222112,8.17
2772,0.67957938645473,0.6656676426428471,-0.07815250456102747,-0.3320753949255599,-1.0747209749531046,0.48256487720617414,0.41240853322997656,-0.19569926180560415,0.10747114588724159,0.3800726537371158,0.9802944803814404,0.3375183369416902,0.3931820235497714,0.8030245332461353,0.40514309781648844,1.4395449939461247,-0.2923099167705631,0.15734767975232458,0.840527248405451,0.7080833341980023,0.3300926215223156,0.4528936876963707,0.37719651991510694,1.4097318284417297,-0.15700830099833155,-0.5034682817034085,-0.16459645072687665,0.34808461952528325,0.0061813310679579144,0.46179006316898724,0.997860919545016,0.4027504652307767,-1.0924433221192662,-0.23038769791599886,-0.1815465540870264,-0.07300340703367865,0.35988624201674035,-1.4210300052601461,-0.4518665763984798,-0.985660994145098,0.26236402920610935,0.1805351613393553,0.21709209765519952,0.1673557682336221,0.18682793297068592,0.1564101368941366,0.5416353725169951,-0.34924670531133967,-0.6084562726247817,-0.47749133815743755,7.41
636,1.286976020208864,1.3265306885173647,0.3763206087621244,-0.15897029988308364,0.3318391895565817,1.220705442693163,0.23448147254774893,-1.9745951042571017,-0.882370993442415,1.0148387178345915,0.4518431755686799,0.7022440034090338,1.3516755108022651,0.6855293674416894,0.3532090173504199,-0.653308815259427,-0.5931982619459194,0.681384746182728,0.17016866240698567,0.10274899387292873,0.867365929816896,1.4541283909085398,0.2103962196366598,-0.7598559630951193,1.6844418378853852,0.4171294976051403,-0.22615922721088638,0.1476276757930297,0.1915554511210947,2.5260442950045103,0.3503848784927518,0.523496467505246,0.9094104225768294,-0.7587665845609833,1.5603594226424895,1.4320575087970433,4.155379429700455,2.349356788958437,0.0775036304558521,0.6400223350264914,1.0078418659444446,1.177264002739549,1.2336094936446342,1.2276999590414164,1.2815548746442869,1.3101690759118079,1.622900571596266,0.3761215878979107,-1.2775069308399907,2.352287124739344,8.1
724,0.8314285448932635,0.930012860992654,-0.08751862573628438,-0.03455027681554286,1.9952590988422394,0.9254492164983674,-0.25576950873677323,-0.3897076679391446,-0.24836296611769618,1.3092406249052388,1.232811829786049,-0.43280115473192676,0.89318723554862,-0.18547013248574706,0.06466335380200726,0.5348935201931835,-0.07510540910191202,1.744856065450737,1.1014699782017214,0.2661669672951497,-0.6703094776527501,0.7267783284356458,0.16092645230858735,0.6430867297302666,0.3720748967937452,0.6993369743359998,0.6461862982682708,0.7489985069897902,0.09602798220022842,-0.09569259735129361,-2.176077755021166,0.5713365166395092,-0.3324004822348981,-1.125575068613916,1.4020043338488972,-0.6833504770927108,0.3275424464311891,-1.4210300052601461,-0.20247439005821677,-0.8830881174235572,0.9938940468554692,1.0672363553764779,1.0761854188929838,1.0954465861084806,1.1034088066762457,1.1372020876257978,1.3111153243496854,0.738805734502536,-0.07475143736470816,-0.8301202708898302,7.44
365,-0.231515564176471,-0.12736801240657405,-0.14295221910024639,-0.2814533362012921,-0.5238792910224491,-0.10794757518341694,0.32095674126185925,-0.9497299977849233,-1.275054925217742,0.37237410164382856,0.4532145516722754,0.6341376550963512,0.39706397631709683,0.3892790413785368,0.49027585801295603,-0.20810514891167614,-0.41265543734542026,0.6205484785433871,1.5876838761440666,0.21492255691182893,0.558336902312132,0.42556940954740097,0.4694415147686263,0.34080040553950264,-0.3694632621267094,-0.44462632646272254,-0.7862605036714443,-0.8546570428682378,-0.42112790165550906,0.5270789150918209,0.39912620747181016,0.4982499728404063,0.5616802250310875,0.12280673911025523,-0.1815465540870264,-0.6833504770927108,0.259242271428705,-0.3937061031805786,0.011626449158424064,-0.22700877386502294,-0.031015430355059766,0.33770196783744205,0.3835542728892139,0.3484969282736891,0.41884998887047886,0.33900990976219797,0.6775748243231154,-0.34924670531133967,0.40976189700925375,-0.30699054261484354,5.14
1301,-0.9907613563691385,-0.9204036674559951,0.47102229363538306,0.3864545483221103,1.557331727799951,-0.9937162537678035,-3.1446984861526595,-1.5140314092782605,-1.4429779606900777,0.04423122203378683,-0.23932441581517344,-3.694772686919636,-0.29871383941835195,0.6821495841125158,-3.361530137898043,-2.276951822399628,-0.29853110493112067,0.8486390594808736,0.1822507410414507,0.5100475795641424,-3.5082792063346955,-0.48449749914018375,-3.086444494458752,-2.214442112315923,1.3610038072877422,2.137976431162349,-1.1650519971412572,-1.4560278740649983,-1.604844909082885,-0.18107392804085665,-2.4074983664338148,0.3787143837950086,0.28120158096122483,1.290703031474238,-0.49825673167421114,-0.1162995055846382,-0.32615802252121423,-0.4945014316437362,-0.7553721616616301,-0.3702237338158531,-0.984107897334521,-0.44529850011265887,-0.5111330715148263,-0.45149960341196604,-0.5189092393142548,-0.5689721714178283,-0.6119574095728463,-0.7119308519159648,-0.1930767950108673,-0.4436873207575086,7.33
812,-0.6870630394920715,-0.656058449106188,-0.14134688843692272,0.030282722692325636,0.32594239363287864,-0.8460881406704057,0.4304248946629167,0.007161550010833573,0.38868150834762955,-0.22276082054942248,-0.12091992014642476,0.6248429380858824,-0.18900306851534368,-0.36491603418533686,0.41019795557490035,-0.29730934328860187,-0.15519473278920096,-0.40051370467258784,-0.14267642366267771,-0.6430935016528017,0.6844446174677027,-0.10120097268752788,0.3023340373044739,-0.325279091136673,0.14024252342445612,0.13046574750155646,0.30681261484648736,-0.8546570428682378,-0.8149786613680254,0.019647410225949704,0.6053396579842487,0.7299640488469679,-0.728411494601059,1.2106456240574743,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,0.270651448949629,-0.6965532497889266,-0.059602097706281824,-0.054181711584072374,0.2131913529532728,0.24155089463511983,0.2807054268360324,0.3020654114600066,0.22621126404843028,-0.5173291752250928,0.738805734502536,-0.0782881885871739,0.16108589878911528,8.68
1273,0.072182752700596,0.13697720594323295,-0.1591852703528695,-0.12392210523453087,-0.7517578047484913,0.03968053791398083,0.3576238717752633,-0.09780051373864077,-0.9310840783858344,-0.22430195763914604,-0.5743642003944532,0.7004188539889228,-0.12157364084615964,0.24291362705821895,0.45186321179325384,-0.08915425549451994,-0.6284602462054002,-0.4430309471169448,-0.6986498933409839,0.19448216777536034,0.813540081798913,-0.004387931560527401,0.3396705707054524,-0.2426006574245582,-0.6564665430063198,-0.49099415913138156,0.049716710203031,-0.6542000991359843,-0.5977952070983283,1.8889157915717145,0.18465076283276555,0.5816401631049234,0.07749949527828576,0.7084673458866134,0.6102288898809354,-0.6833504770927108,2.9514029991549693,0.20668353835401754,-0.3130539443788994,-0.5521454396993407,0.1803120599837303,0.4101866527071336,0.42097120479420086,0.4798477088991268,0.5514248595553162,0.4696678716288437,0.2366309280762382,0.01343744129328554,-0.11013089896401954,1.0367070758376817,8.05
2411,0.072182752700596,0.004804596768329457,0.13102108411739363,-0.14337567896523057,-0.48392782384471916,-0.10794757518341694,-0.06352108760246959,0.019262637968391987,0.5446975073181836,-0.09801365187380168,-0.24636006669790136,-0.543033519442033,-0.0899356017820983,0.3918864725270855,-0.1660855102848914,0.24131811408200315,0.21446027106869994,-0.269399246529466,-0.41203734917484985,0.32512575473243993,-0.6372409605927699,0.006557010647715525,-0.13585591738998193,0.051963406133414554,-0.407989830634215,-0.49099415913138156,-0.5427199905462675,-0.2532862116714773,-0.437449177036788,0.4798691010326654,0.34835384472474523,0.6646337442348352,-0.7044196316230855,0.49012896307073833,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,0.6845148009821529,0.2016684373391522,-0.05596219225809078,-0.17545332406036634,-0.20004199976861284,-0.15110766222014801,-0.21878008563404053,-0.22634703415910795,-0.6167039001918521,-0.7119308519159648,-0.7497427674590995,0.9128707553327609,7.5
2367,0.072182752700596,0.004804596768329457,0.130827900415798,0.23947747702557567,-0.48422707135458126,-0.10794757518341694,-0.2972670008807374,1.1069517906566462,0.7096517146600229,-0.22426300310964814,-0.2801030657352658,-0.6890844804980192,-0.1479088090907167,0.39909390820212526,-0.41443981570790156,0.2529363114488163,1.0169262709590687,-0.3994112042875185,-0.4490772640006626,0.2820550628321871,-0.6464657561166341,-0.03701001756172933,-0.3637777063118558,0.05852340710904831,0.31623103313041606,1.0304475300119973,-0.28503309341436195,-0.2532862116714773,-0.0600222015989882,0.47896273798848793,0.33784127891026244,0.663071229714346,-0.6565849317745388,0.6246254045335509,-0.8149669092613958,1.0282101103167256,-0.5751729438367684,0.6049948605722416,0.8915573707740693,0.3235946870270213,-0.058338350138214014,-0.12337499706948685,-0.1473911215865434,-0.0771176944234743,-0.0927659338509119,-0.13964239243238377,-0.6650105741801466,-0.34924670531133967,-0.10611529405446392,0.9582994432898609,4.82
37,-0.38336472261500454,-0.25954062158147756,-0.14093228281432232,-0.21437812995055233,-0.6457753153038314,-0.40320380137821243,-1.359213994474052,-0.40372086740397856,0.20872221144133965,0.56199322631423,-1.6928400497055949,-0.8795676836319695,0.9455525187570915,-1.3920094218046761,-0.9235770925533346,-1.302652008635193,-0.14234992644012787,0.1909484721510824,-1.7291534896605045,-1.0603688090789183,-0.7159837852489177,1.0015942072403654,-0.9382598561564347,-1.3204346186132885,-0.13205830058428267,-0.2658480198302708,-0.9185227186103706,-1.0551139866004913,-1.5164615157672956,0.9974261550128914,0.2490197957023094,0.4575467898220833,-0.2279701735998028,0.9704734018071843,0.13516362350015831,1.2846185872806997,0.2996045955623113,0.08890789992539293,0.4845305006149606,-0.34409668031131,0.4272845465851503,0.7707402021432425,0.7627955509868335,0.693476927829883,0.6044765536836504,0.6645855100016106,1.0621100148021412,-0.7119308519159648,0.5525833761049486,0.403369688424963,8.1
484,-1.142610514807672,-1.0525762766308986,-0.14283464576181468,-0.08509809638489428,-0.95227154822776,-0.9937162537678035,-1.8677346296217017,-0.9263500629755457,-1.5382810940956226,-0.31689784753184186,-1.2340198892030596,-1.6111510183365594,-0.18889826486075034,-1.679660370301197,-1.2131059508424418,-0.697583846478409,-1.3304105522568033,-0.41838687656252327,-1.2993817199327031,-1.7561028927928717,-1.3873912501472165,-0.43405048382694467,-1.0576453141519377,-0.7853231487575335,-0.2153569880966876,-0.5732657265434035,-0.642742093986022,-0.8546570428682378,-1.0749471131838322,-0.8547350188086051,0.3688285802919745,0.4345634370619953,0.2568445076850872,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.4562974229160629,-0.1466922760547597,-0.8426934041376346,-0.7211688505523448,-0.6093018539197614,-0.7378461412764172,-0.6792583360449035,-0.7636048472339944,-0.6058521477947623,-0.34924670531133967,0.6201694568596182,-0.7706451098683756,6.9
