,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2444,-1.5981579901232725,-1.5812667133305127,-0.10642118547568973,-0.07790286555791169,-1.2326711289036223,-1.4366005930599968,-1.6613055189892167,-0.5910884515654155,-1.3238303006718868,-1.9789172160266708,-0.8994514786970567,-1.1725583425694923,-2.0283909345565068,-0.9226005313296493,-1.395341698002115,-0.5156255065488475,-1.3174489833092664,-1.9727467347114087,-1.032283262311771,-1.2123522457987979,-0.978870730951254,-1.9024399994123309,-1.3528285042509007,-0.595601917912579,-1.59063755063555,-0.8838287073913003,-1.0077014777102504,-0.8546570428682378,-0.9575198121689644,-1.564001449884587,-0.8261629203032914,-2.0794084359766636,0.6201194936770765,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-0.886363380865706,0.08890789992539293,-0.7883107523103441,0.1252226141221551,-1.6479601501996093,-1.8739191262859667,-1.8954541845557573,-1.901018063079569,-1.78704390644751,-1.815035546335403,-1.2639471284251416,-1.0746149985205902,0.49184984857997077,-0.7573598886431162,6.9
897,-0.07966640573793751,0.004804596768329457,-0.09425910796113483,-0.25249981762595325,0.9246048309096028,-0.2555756882808147,0.41333761726847285,0.1194612095948751,0.0042671676634367835,0.6165741481186642,0.01943975505797877,-0.18521491508893342,0.3850818524879184,-0.23349978414693245,0.09272364137245338,-1.4232032276230289,-0.059829726006589125,0.9738893961209638,0.09562053061104668,-0.22338682621315073,-0.38898480333484087,0.2899677510738963,0.15145218576259922,-1.4175401280878577,0.1274901626174997,0.3992221562250779,0.7055089181258721,-0.8546570428682378,-0.8618812569797354,0.6175742103088333,-2.02945718474592,0.7319032317180119,-1.287775116480172,0.8332321319498757,-0.023191465293434042,-0.6833504770927108,-0.16669955407348064,0.2015038672714111,-0.20482714653312492,-1.0804925216801073,0.26030023544469927,0.5666775176683982,0.5898677054432866,0.6216714501023531,0.6352108864746674,0.6000919939466218,0.37407090793878484,0.738805734502536,-0.5934819002652777,-0.34768922994209395,7.24
567,0.22403191113912949,0.13697720594323295,0.2966220444972622,-0.09673718541638804,2.1488348832984494,0.3349367641087764,-0.047395665699920805,-0.8297673434237194,-1.091031444204794,0.43462508959675367,0.21939810470651608,0.773235546453283,0.3108770069374225,0.5083585136202637,0.8051127791109244,0.3237807746693966,-0.7628362139928015,1.4118336507633729,0.2155310324941002,0.7319476486186559,0.3906573557703903,-0.18002390606142643,1.0909300572522285,0.40821127888270503,-1.607954851962622,-0.8838287073913003,-0.9688019523277386,0.34808461952528325,0.33064590883192807,-0.3038182154959292,-0.9209988415067898,0.2179545508519129,0.8388708957897136,-1.5913636124727086,1.4020043338488972,0.7065063946839626,-0.01286869817426214,-1.4210300052601461,1.5126850801498186,-0.5250507175464808,0.10804249904171107,0.006453788649936502,0.0039679742012563215,0.08268448303583832,0.035606628551293436,0.0025900949884368816,0.2514666749144612,-1.0746149985205902,0.34879342327550705,-0.5358229418823507,6.11
972,-0.231515564176471,-0.12736801240657405,0.2865708095927373,-0.03576316724526621,0.39477333542745463,-0.2555756882808147,0.7573231857701845,-1.819489035419602,-2.0560781844416325,0.7399980734439158,-0.4410410375378791,0.43628084393982414,0.18737821116167394,-2.3993852810206167,0.8060639084027287,-1.3028788416192985,-2.457180366811463,1.10564737022785,-0.190964387923817,-1.9796972019976387,0.2265362749210096,-0.00828166511022491,0.8599487727059786,-1.168189941679629,-0.7681542765042252,0.047860248760578115,-1.256957036801746,-0.4537431554037308,-0.5948700951228987,-0.2131587062397705,-2.0414142347152877,0.3941423397934605,1.2501325564273524,-1.1430421390086207,0.29351871229375065,0.024411583217253254,-0.5537711558290779,-1.4210300052601461,-0.5930319648929684,-1.1240376108543462,-0.15285815155608443,0.207105756525192,0.2656029258580314,0.2692903123227735,0.3200346540232745,0.22528234577378164,1.3675308171890477,-0.7119308519159648,-0.7545862243312028,-0.9500426756575097,6.52
1590,1.7425234955244646,1.723048516042075,0.3276131766786637,-0.08539271119235775,2.9184544215107464,1.9588460081801518,0.6523813677828576,1.2407215936089273,1.4457820207175696,1.1623449694832113,1.565164737438672,0.730646897364664,1.4640618122504292,1.4009234255902747,0.5909227856702768,1.027310827987918,1.8245498379257499,1.517055190478524,2.3839466980379074,1.6531737050722621,0.7877927504365236,1.5560550457822635,0.49541175572463264,0.9996549712476016,1.7025403205532756,0.3521485757027035,2.5816232925817526,1.3503693381865507,0.9526357413117201,1.264272868032417,-2.1818381670383813,0.45649575561580547,-0.6542332512133953,-0.37449103011334595,1.0852941562617124,-0.6833504770927108,0.738131328565842,1.0873179431570854,-0.12248066991134,1.3019076904749245,1.499573173610028,1.3105993349181353,1.2994771715516258,1.307997690972248,1.3090303825899356,1.3911310500706586,0.9580647714987781,2.9149106141302874,-0.19593759726417634,1.1346236090793036,5.28
1423,1.286976020208864,1.458703297692268,0.464406017345914,0.48657603066577243,-0.2973318052829802,1.5159616688879585,2.994226102274864,0.4870882946257454,-0.8022952291883703,1.853268011495501,1.814777379197678,2.341344300758466,1.3592082899510645,0.4393700014055219,2.6609609366138667,1.4922792123439752,-0.3478732102836541,1.7039270149744854,1.3844654724420316,0.8696510569192959,2.126188520559409,1.2488841635803942,2.7009240744980354,1.4008926278077547,-0.09375819221773234,-0.49099415913138156,0.6039785722194257,1.7512832256510578,1.9666439131697613,-0.9736954040542858,-0.20502985180003755,0.012912207833797793,2.015570568624546,-1.6810279106240062,1.718714511436082,-0.493056306012577,-1.109657627417742,-0.23943973866769291,0.10338395167984167,-1.3175713405176306,1.4524789412881964,1.405990465362774,1.42665119635463,1.4811973336131246,1.4814891672721477,1.559870708519284,2.3578683874208792,0.738805734502536,-0.7511488668175351,-1.3157777633850811,4.92
790,1.286976020208864,1.458703297692268,0.47506656309734385,0.42826364607486506,-0.2910936329386202,1.5159616688879585,2.9933628592081014,0.46012975447014426,-0.8020089440901309,1.8513863011975225,1.772888355289425,2.340281838918497,1.3560743048231232,0.34568469022510606,2.660159300391697,1.4042212822440105,-0.3480068490460519,1.7024409741922164,1.342793295839503,0.7740427276794871,2.1248723961330187,1.2477896002954088,2.700076071113351,1.2822681151796735,-0.09375819221773234,-0.49099415913138156,0.6674168200300211,1.7512832256510578,1.9517643061239078,-0.9664010943325904,-0.17043423894130477,0.03876665218661434,1.9511726263620435,-1.6810279106240062,1.8770696002296743,0.6487087191361666,-0.9607947960853258,-0.3641835421989172,-0.12718618286115616,-0.7040694174850191,1.479724940014558,1.4228642131398932,1.4521180648893426,1.4931803219679862,1.5009784078296335,1.5803399113679137,2.374994309194771,0.738805734502536,-1.2775069308399907,-0.5300520423105438,5.7
2584,0.983277703331797,0.7978402518177505,-0.17065982454300915,-0.07948822107577376,0.5953707227419466,0.9254492164983674,0.24747380859125345,-0.22549987331155041,0.26763194810155305,-0.3225120949139678,1.0925900326158031,0.3729100808088978,-0.36506567176537275,0.5242800713386213,0.40206629813114536,0.6350278059634842,0.5468690492703586,-0.48191965486026067,0.7157620720200306,0.915378483782387,0.45102309927170514,-0.24527279744787298,0.40781451670921187,0.567285161041771,0.23850492761990058,-0.37668147314077793,0.41993555767777,1.3503693381865507,1.3439805423841327,-0.26908149363134826,0.02136737687568084,0.2917649984625649,0.3743947430881278,-1.2198972475924947,-0.1815465540870264,0.6939272108855844,0.444650893243961,1.0900862898110943,0.9903731427202113,0.39133149240917114,0.5390545661262907,0.27534181893216203,0.2047385894450219,0.1246067336038744,0.11078098278382074,0.14768014969580548,-0.3864826476828872,0.01343744129328554,-0.16238395229382405,0.5771574079937832,8.36
833,-0.07966640573793751,0.004804596768329457,-0.1421328014930499,-0.14330971744613727,0.03477925408665642,-0.2555756882808147,1.1241586148608629,0.49880476395257345,0.761420753992141,0.1962976580232895,-0.309398494945822,1.3074614962879796,0.13793018866084933,-0.2852333367435959,1.0772954877999266,0.08621089354713335,0.5450804759140928,0.004452692706211052,-0.3611717458915889,-0.5818859235760563,1.4059548967355597,0.1804006091366004,0.9787480599757824,0.04101195796041407,-0.5408868374838032,-0.8838287073913003,0.04574695805863659,-0.4537431554037308,-0.16043857356706345,0.7514123833778026,0.4810417453113562,0.7005254434744854,-0.9833273863848947,0.7303011795568944,0.13516362350015831,-0.6833504770927108,-0.04628506177099362,1.085501465534808,-0.9600619749786384,-0.4766672851306595,0.3703621103855244,0.5724928134983768,0.6157290380068183,0.6892887976541144,0.6426987885276048,0.62720736598061,0.23162988753201413,0.01343744129328554,0.023323953182557054,-0.21173430920219619,7.03
1024,-0.6870630394920715,-0.656058449106188,-0.14286649837394255,-0.08491027791197663,-0.7081302358809922,-0.40320380137821243,0.5522809555157094,-0.20952047579763677,0.34846587665592454,0.10691485214235338,-1.031311023256825,0.15867743811260593,-0.2531077509120071,-0.1054251268202816,0.45913295632839424,-0.6565894898670496,0.13890699431932432,-0.0012814181966658122,-1.1246472220590027,0.05898646701006804,0.013733356228409335,-0.30346892623220506,0.46240410624915285,-0.7436442597066321,0.3374403064820995,-0.12310786962370476,0.1782221333560423,0.1476276757930297,-0.07798322324836487,-0.8724591101959221,0.17388188573241944,0.3717409696920311,0.6937425038199618,-0.15729180719502364,-0.33990164288061875,-0.6833504770927108,-0.6181233894098768,0.19837711829455854,0.4562974229160629,0.6593757079928199,-0.23441365456169963,-0.273990279704444,-0.28132470352801786,-0.32543598147106073,-0.3321273158552076,-0.3630397048510625,-0.646575649636758,0.01343744129328554,0.49529599070928876,-0.2708150485724497,7.18
919,1.286976020208864,1.3265306885173647,0.3012978017758901,-0.04736704352202669,-0.44174929822820136,1.3683335557905607,0.32039834016854996,-0.4846056231311948,0.45881744044014705,0.7378465537722033,0.7455849885338842,0.7198995193164462,1.0618991091214245,1.764332810425922,0.37614148204146125,0.2986149878089536,-0.1341037486178887,0.4236889171129021,0.45814418835545795,1.1075003763236362,0.8440679577937118,1.1757906890371193,0.23667096285188463,0.16687611259156285,2.2820112514690707,1.3697411382914106,0.6746672517318691,0.34808461952528325,0.49469376741619586,2.4673172383264643,0.15766862199957787,0.5253920974578178,0.051516303400891215,-0.06707059001371624,0.6102288898809354,0.7633778908046798,1.5141983754624704,2.5462911460316495,0.691573070406877,0.8964545268303434,0.9547554765196172,0.9600515650276236,0.9756754998295926,1.0072020949567566,1.0785141883891334,1.076646892840735,0.4127685917449426,1.1014898811071612,-0.7140072499128595,2.38685352298065,6.0
71,-0.231515564176471,-0.25954062158147756,0.199986175115867,-0.1618457058329607,-2.1110596569438527,-0.40320380137821243,-0.4012087169408399,-3.163969256277765,-3.1728442193558286,0.07593643465958422,0.07506667192954268,-1.0263508995993225,-0.021622669839136827,-3.9444156485976287,-0.4687140381965097,0.3773681414500897,-3.1727235330772583,-0.09248388842967156,0.048058315669452005,-2.4902012887354044,-1.2666964838933417,0.04336519028394759,-0.41630200708183884,0.4031409047858148,-0.5794134059913085,-0.5034682817034085,-1.2423551845644734,-0.05282926793922379,0.15323742676774843,-0.9124902804902237,0.986741947272818,0.22985178425289424,2.4903933132824556,-1.911593242139762,0.13516362350015831,-0.32734268189105936,-0.21648064120959765,-1.4210300052601461,0.0775036304558521,-1.9610709916480515,-0.6103335004196967,-0.36643585383143956,-0.24337051413154714,-0.25757806194514515,-0.11805065355583491,-0.3016977585280657,1.3904745356556152,-0.7119308519159648,-1.2775069308399907,-1.3737165538460274,4.89
831,-0.07966640573793751,0.004804596768329457,-0.24530193412700196,-0.14325958098684624,-0.3151620756791468,-0.2555756882808147,1.2081567444757175,0.45212877439159765,0.628172169593056,0.2700398404971437,-0.0544292523031109,1.341492921687689,0.1688538566840538,-0.31353835193644886,1.151479718349492,0.31250225774960366,0.30063194152260164,0.08665737070521791,-0.15602668824921137,-0.5714896805771814,1.4275308286728356,0.20042461025714564,1.0655450695350672,0.2564129648539863,-0.5408868374838032,-0.8838287073913003,0.306320342040514,-0.4537431554037308,-0.3993892606918094,0.7586790882147331,0.471638235585041,0.6877878439074488,-1.040448825288792,0.9704734018071843,0.13516362350015831,-0.6833504770927108,0.0968458321545647,1.0162091496832453,-0.5177437576959077,0.3158533378404899,0.4858467932852947,0.6601830891816158,0.6930054411261168,0.7775425478670117,0.7514757832864601,0.7353466168667934,0.2811052402393091,0.01343744129328554,0.5521394790052603,0.2265762340205303,6.86
1370,1.590674337085931,1.723048516042075,0.18966875447122586,-0.1255669387889826,1.0448596814365163,1.9588460081801518,1.3370150562065644,1.4846325052795615,1.3538023323699953,1.4543719321218567,1.327417599704889,1.393423854422232,1.674342539138166,1.7929439598208132,1.131531088706977,1.8639794201722173,2.1611870191201246,1.137018485397344,2.3036002675956255,2.0422237246977684,1.4139405339013562,1.7151887731651663,1.0233073213199058,1.7839042788302166,2.3065830469087785,2.0480611444677694,0.6794163992311917,1.5508262819188043,1.3938502244923006,0.6631268384067296,0.3471591175578248,0.7298454898338242,-0.7321611724055774,-0.42407497503993574,1.8770696002296743,0.7447910254551067,-0.465565565271446,0.19837711829455854,0.03750677038241391,1.099664942976792,1.7324853293887053,1.6607626297499039,1.6712562390125523,1.6657076720122825,1.708658654505428,1.8133291919008419,1.921559027998698,0.738805734502536,-0.20690679534384232,0.5244146140013614,8.75
41,0.5277302280161965,0.5334950334679435,-0.14097736335856895,-0.21313238854502803,-0.45926125211480207,0.48256487720617414,-0.5399627525895926,-0.0677155201260076,0.28640532420267806,0.5701080648831878,0.03836989444985475,-0.6937263199639339,0.9514879378030563,0.34313719021827627,-0.7388545711593762,0.33697418844741306,0.27437102124007784,0.19912978503866186,0.030891148283198826,-0.06576847152890765,-0.5763966052181161,1.0054242636377262,-0.7381233814943359,0.349327037879551,0.49779213100951497,-0.2658480198302708,-0.4772533855067149,0.1476276757930297,-0.32177963782620217,1.0409115472426116,0.25456291921592034,0.4917442311935432,-1.8649676555662225,0.009784518570157916,0.13516362350015831,1.2846185872806997,0.2996045955623113,0.08890789992539293,0.4845305006149606,-0.29764858519212173,0.7441397251494921,0.8805169163800867,0.8704688363738177,0.8237380406328165,0.7783040666891357,0.8304681163088704,0.8288482549569337,-0.34924670531133967,0.5753694146851476,0.42119362965655943,8.52
101,-0.6870630394920715,-0.656058449106188,-0.10310809772443026,-0.10091180937978772,-0.39713582075014453,-0.9937162537678035,-0.22299286272787164,-3.689803255873187,-2.4050316087157615,-0.2906450346451844,-2.1488740248935363,0.07436853114988794,-0.6463478971965655,-5.833335547892514,0.2966197913035328,-2.066389118410845,-3.3537582552398444,-0.3434090470038668,-1.9436402800041261,-4.623921220732953,0.048985787417971466,-0.7458358531162018,0.38212325637085687,-1.9304364079682677,-2.1049082767068312,-0.8838287073913003,-2.1027701763610587,-1.0551139866004913,-1.0977692019529406,-0.25766964967777223,-0.5179792263838607,0.29461001863259456,1.1355146421480389,-0.9509043589027354,-0.49825673167421114,0.6487087191361666,-0.6630691343136699,-1.4210300052601461,-0.3789311256763274,-1.6098072723091903,-0.8706177227519146,-0.7582028328106382,-0.7023672754971183,-0.7581398448540108,-0.8306712350416888,-0.8579490871426295,0.3991956006489749,-1.4372991451252153,-0.6720706800327559,-1.4048111795164764,5.0
1442,0.983277703331797,1.0621854701675575,0.2852197533203271,-0.2592796663046337,0.6468273144409531,0.9254492164983674,0.1670938262711817,0.5721575603046318,-1.9902865037951234,1.1086520376618993,-0.08750822531927178,0.5989021904667393,1.4516631696782847,-0.07154366206748794,0.3532381292284263,0.891595689242524,-1.6191734384230867,0.759122802545963,-0.1453243816315815,0.3588628239475123,0.7358115571991319,1.5530312903911687,0.2290526300808757,0.8369817745446673,-0.29630209713630884,-0.5795403668409869,1.6754148516133165,0.5485415632575368,0.9467233502797212,1.1348097594050637,0.32230771574780603,0.3845012902036804,1.538891020657926,-1.911593242139762,1.2436492450553047,0.594933321544948,0.9922198738701006,0.6701066178965597,-0.3789311256763274,0.6042185950387838,1.1328030806778338,1.1985247553825136,1.2145489740444448,1.2212989101962084,1.2203676152359693,1.2732565116204142,1.8199414345235032,2.1895423209210367,-1.2775069308399907,0.5532678373226642,4.89
2136,-0.07966640573793751,-0.12736801240657405,0.24882243359550565,0.38283482260741897,-0.0026459425647106225,-0.2555756882808147,0.7479953225848451,0.022306255397408607,-1.4655877363710452,-0.08493525611658884,0.7287174801066718,0.7764859488006416,-0.29240319045919294,-0.799273949676313,0.7194125756981592,1.1630347956696345,-1.2464909393979793,-0.25525114757315115,0.5839323280679303,-0.6726971520279403,0.7869886824893125,-0.3130836927854259,0.6798673978249421,1.1309162519485665,-0.9819963923934354,-0.8838287073913003,0.11755931486347138,-0.05282926793922379,0.5203793775561811,-0.2900361908165882,1.2135771722893385,0.21691935092374795,1.796059602473892,-0.2646980153803257,-0.49825673167421114,0.2046889875038938,0.19955712161321396,-1.4210300052601461,0.9503762826467725,-0.5627897948308215,-0.09549192560135256,-0.2650276117925324,-0.3860402989098632,-0.3272915223301825,-0.5014518702447156,-0.4343699622935192,-0.6340198157489663,-0.34924670531133967,-0.7478778019758776,-0.47412074153764905,5.68
2067,-1.5981579901232725,-1.5812667133305127,-0.3994458781948062,0.01705873737776218,-0.6371338232033187,-1.4366005930599968,-1.168842927384913,-0.5304471139036755,-0.1506494877784309,-1.0788534652112505,-0.9867512830709732,-1.4372855022703948,-1.1827477268841737,-1.515659765661077,-1.423100628629761,-0.6882972789520235,-0.2990800473366299,-1.140186573841383,-1.1676225727580698,-1.6120906457531978,-1.1325609298826986,-1.1320426049972896,-1.421181934473137,-0.738060878090707,-0.07221244387517055,-0.26270274569550695,-0.4541966741586029,-0.8546570428682378,-0.8692764223037152,-1.564001449884587,0.004009927094670261,-2.0794084359766636,1.1828283621387188,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,1.0586030804925473,0.5422878015465328,-1.306409310432306,-1.4002606813472183,-1.4014875102488897,-1.5158760396505324,-1.4540373995564024,-1.464056402709697,-1.23855086032888,-0.34924670531133967,1.03466046585655,-0.7234295009005827,6.25
1266,-0.6870630394920715,-0.656058449106188,-0.2042795393554851,-0.13112244754442007,-0.8919158971468283,-0.8460881406704057,0.13711886499486972,0.07527055221492111,-0.02428790061804233,-0.7425423952314851,-0.9829391800616831,0.4439386980777092,-0.6451462197151095,-0.08313283390386182,0.09979484766768502,-0.15209041164049047,-0.2897322344447204,-0.9258950277734322,-0.894432566201082,-0.08899234809267202,0.5603881248903888,-0.5321984775464683,-0.02577315589736659,-0.29918228636043037,-1.0763668307355179,-0.8838287073913003,-0.25555183270973325,-1.0551139866004913,-0.7024790042630789,0.5483949888511018,0.3545964110773608,0.56305014039286,0.1017077099862104,1.2324794577277554,-0.1815465540870264,-0.6833504770927108,0.3430850157387788,0.045094853051107,-0.7271390839627325,-0.25410349601788235,-0.44998126449461673,-0.13604449848809594,-0.17809878316114197,-0.0671334224400427,-0.01608737517032213,-0.14927799879792208,-0.392246676202911,-0.34924670531133967,0.4046238349469475,-0.2972784048625618,6.8
627,1.4388251786473976,1.458703297692268,0.37633906576412207,-0.1591415088889448,0.3668372744800357,1.3683335557905607,1.0160450567008539,-0.5767228727222087,-0.5281582273505703,1.002538095192444,0.14182119889912653,1.1767757745470606,1.2816557662144652,0.648549040240027,0.946477886576807,-0.16851779171849945,-0.30178588622858715,0.6873635225235698,-0.049574332608301235,-0.04120099328235614,1.247747781752322,1.375570663895772,0.8398450590436101,-0.3123580232486062,0.4247409808690389,-0.03647676944850041,-0.21859858038981572,0.5485415632575368,0.412620766396707,2.497998990169386,0.865374823140288,0.5148138326659762,0.9300296295611767,-1.3351799133503726,1.718714511436082,1.4320575087970433,4.155379429700455,1.0886885051550135,0.0775036304558521,0.7745282771424743,1.0409695189360177,1.1657912657569283,1.2219551483859983,1.1874682518664472,1.24901360401229,1.2759878962161246,1.796368887285757,0.01343744129328554,-1.2775069308399907,1.8465866631952832,8.0
746,-0.231515564176471,-0.25954062158147756,0.2312776434593176,-0.11832677426209609,-0.035007404719569576,-0.40320380137821243,-0.49072972280525307,-0.20663921466346682,0.4211007973276096,-0.4897668568530082,0.3956454999035457,-0.5141965546031987,-0.13753715330974955,0.27626932855709374,-0.86740837288262,0.3259900213165014,0.07413822727679176,-0.7429754410996608,0.36938906400674854,0.2185710598084543,-0.48701850459048673,0.050213787728592335,-0.8935749120346315,0.18304763804504104,0.0759082435074069,1.2046208257752704,-0.43346076823326474,-0.4537431554037308,-0.20057533198833133,-0.20174619774510938,-0.4757051845145799,0.3956532614568389,-0.6869207498618685,0.8551907360493064,-1.1316770868485806,0.23122677832571925,0.06381131868979997,0.22381307253584265,0.9292014743725993,0.272308248666251,-0.6198385432102326,-0.7493024482289177,-0.7515631085545362,-1.0245539898418357,-1.0138116420437309,-0.9326343190886645,-1.0630976535923133,0.01343744129328554,-0.7208753006064765,0.5479358785493135,7.37
1259,-0.6870630394920715,-0.656058449106188,-0.20426700076630822,-0.12408902995058976,-1.0767610036982285,-0.8460881406704057,0.05721277451990997,0.10234355863353546,0.002027250018749051,-0.7460126717172654,-1.2331422525514288,0.4154178463495616,-0.6497097976232046,-0.3060399933183067,0.08964065640638731,-0.6072851754659502,-0.2671133198934492,-0.9301405309946768,-1.2130027795752636,-0.23540482568619628,0.542972614970453,-0.5404314544983361,-0.03224522451959822,-0.7122817064232786,-0.9607871252130015,-0.8838287073913003,-0.2624627234167884,-1.0551139866004913,-0.6967664432098726,0.5363539694271038,0.15008775581151781,0.5160680317755912,0.3392003304442084,1.107714671664493,-0.1815465540870264,-0.6833504770927108,0.3430850157387788,0.045094853051107,-0.05660348861391198,-0.1554012938896074,-0.4956771131310498,-0.1731804701886527,-0.2248415288164185,-0.09284253047375124,-0.03598467376291267,-0.17968491823662489,-0.30445608030011606,-0.34924670531133967,0.4543804947412,-0.2998914262509453,7.05
44,0.072182752700596,0.13697720594323295,0.7860156503426582,0.4865183581920623,-0.35516043016202364,0.18730865101137859,0.7166019487996712,-2.053020493210139,-1.7791060751063204,0.7672760954835731,0.975364849952294,0.8988887618153033,0.9044106322000712,0.10058268946439575,0.7553153753944581,0.9427510015244397,-0.28088135809879633,1.1472435521418778,1.483879080248072,0.42732594883871206,0.6804580794526142,0.8883907453755159,0.8337974637795031,1.1503428383458476,-0.8565056306611178,-0.49099415913138156,-1.4848098487292305,-0.05282926793922379,0.7446795993791506,-0.9958114234464509,-0.2672121414623832,-0.0654773059785714,2.3149641189155896,-1.2334599131350452,0.6102288898809354,-0.493056306012577,-1.109657627417742,-0.23943973866769291,-0.12248066991134,-1.7336688592936924,0.27637369246318555,0.5018598992866619,0.4855658604955383,0.558576450180605,0.49574550487323393,0.48997550191877465,1.2348498322840453,-1.0746149985205902,-0.2413072477625548,-1.3238367864487544,4.32
1000,0.8314285448932635,0.6656676426428471,0.3113514649064517,-0.10147169931102211,-0.5199257147240245,1.9588460081801518,1.6862849548973022,1.5633474481533844,1.3769320284389248,0.32580502984879894,0.34809988897431465,0.8782089526769357,-0.35047674424170605,1.152454842192395,1.2716055784110525,0.7445557086156477,1.2590658870156666,0.2897727624801017,0.22527675879673276,1.4168525869306445,0.5723046522219959,-0.4883534085534797,1.3018578831558905,0.7461906499902318,0.05043702560248882,0.35842322960847495,2.160157185197711,3.354938775509086,1.9712745243905256,-1.564001449884587,-0.1186813218926854,-2.0794084359766636,-0.6956963854944637,0.436757354283474,-0.8149669092613958,3.610014328338342,2.085415561029835,0.06112911213531454,3.074915379488825,4.913247085991811,0.4530258189430151,-0.30341433650363614,-0.4188616668824769,-0.47782194970740155,-0.870970834842861,-0.4867797432981822,-1.1587500011069154,0.01343744129328554,3.1422964606639274,3.212066115313586,4.21
141,0.67957938645473,0.6656676426428471,-0.19006949227539044,-0.09004518749777482,-0.0036524197186002046,0.48256487720617414,-0.47925836497781216,-0.2911705343408245,-1.3989738576825603,0.4476630353123646,-0.31053235748867547,0.13028583168371288,0.9082884273284255,0.06843425217591934,-0.4013522252631614,0.22771682021722342,-1.2200615643154629,0.1168216895168059,-0.31108903243908226,-0.36958685942936387,0.458686525453061,1.078550083227647,-0.5571854486328031,0.2659937268986867,-0.11073901238267617,-0.5436240036990228,-0.4178609327878552,0.1476276757930297,0.34898713555708294,1.1074233516287695,0.1651471180057494,0.44929145082642574,1.1642046557795644,-1.57252658051947,1.0852941562617124,1.1847878597232755,1.6072275192093854,1.1505551748740999,0.8986156401987934,0.483260013999231,0.4611873102879484,0.49663952859492283,0.5754718547156252,0.49101255945421035,0.5187648434915774,0.5012508772120197,0.9650400193514224,-0.34924670531133967,-0.7274333783081888,0.5211395386188703,8.05
555,0.22403191113912949,0.13697720594323295,0.2966713418330151,-0.09711674154610367,2.1555502293176874,0.3349367641087764,-0.0433043638785138,-0.8289466780295641,-1.0910098902483294,0.4267511234292795,0.10476876718944253,0.770581777200862,0.2928600401768626,0.3717013349952433,0.8042721504552436,0.31242146759144085,-0.7627897380601282,1.4078138179248647,0.18371181557820757,0.6977468327230656,0.38253570433011924,-0.19436202783412398,1.088365500561411,0.37165468652121286,-1.5135844136205392,-0.8838287073913003,-1.0620263862015746,0.34808461952528325,0.5198410181979638,-0.29081668633794416,-0.8539297629948596,0.24316542814353803,0.7806975704732153,-1.5913636124727086,1.4020043338488972,0.7065063946839626,-0.01286869817426214,-1.4210300052601461,1.5126850801498186,-0.5744018186106186,0.028814766413602682,-0.025452967041638564,-0.013091481403240924,0.05363585795557291,0.012413776128716286,-0.02804996097747297,0.29972597689007807,-1.0746149985205902,0.34894704973221274,-0.5355280723594043,6.77
986,0.072182752700596,-0.12736801240657405,-0.18278383293836928,-0.05021242236221742,0.5224948269469728,0.03968053791398083,-1.2388189694134601,-4.839840299870758,-2.946026338791107,-0.27840337790875064,0.006828920153708365,0.08001308963469816,-0.14935485270173393,-0.028053941629786916,-0.0789285341923996,0.0654516204200767,-1.8398280885903604,1.0477129651951478,0.252358749502508,-0.36230979002991054,-0.6216634755338923,-0.7760256952057109,0.34769966622106596,0.23968686963697766,-1.30363426975594,-0.49099415913138156,-1.3721256014078926,-0.2532862116714773,0.6363520173772588,-0.349984811040738,-2.359908889049731,0.15096273163019994,1.483792232104578,-1.911593242139762,0.45187380108734304,-0.6833504770927108,0.582777455851405,-0.9619243714772336,1.7103166240421022,-1.3717607848233504,-1.0047940868677259,-0.8029752896772174,-1.1708620031330828,-1.0562588801232893,-0.9644258071997037,-1.0483551470520267,-0.6153651140135304,-1.0746149985205902,1.4160895564618872,-0.4420835245048894,5.9
168,0.67957938645473,0.6656676426428471,-0.11938477631185543,-0.03518989390008224,0.5351974610346256,0.9254492164983674,0.5408066013514524,-0.7956582820996984,-0.4222465951000423,0.78479839358121,1.5283960875987277,0.6049002792779433,0.3406405499056191,0.5917439645527202,0.8394074587981133,1.1413172894522354,-0.37455070247857936,1.27863703794897,2.3553556514358016,1.061732129468732,0.23113214446431962,0.06160886708780102,0.9646739278213935,1.5099393227954505,-0.2538835566041929,0.047860248760578115,-0.33532731619402234,0.7489985069897902,0.5827205060238161,-0.16610273816973045,-2.1628716861285113,0.4085613557439696,0.7920218457359368,-1.362628168474661,1.8770696002296743,-0.6833504770927108,-0.11315875274057483,-1.4210300052601461,-0.33658150912798085,-0.5008590013385703,0.5514541071567677,0.5628441863435905,0.51955646365224,0.5382032331067534,0.6149918577215896,0.5682208246340844,0.8072893759123103,-0.34924670531133967,0.9351360853841972,-0.8654691000533926,8.3
