ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
-0.031916438,-355.7133457,0.248945479,0.038964421,-0.052123252,0.65,3.400380475,4.432294244,0.85081753,0.80243406,36.38616113,26.30800463,0,3,2,2,0,4.96
0.208572776,1025.355256,0.537618901,0.026717387,-0.335309288,0.66667,3.820428142,4.825665426,0.823776218,0.7873132,49.25635426,36.2337985,0.166666667,2,2,2,0,7.77
-0.108738564,-313.5539207,0.576904324,0.0359476,-0.143037368,0.65741,3.521721617,4.633889908,0.82970833,0.778256152,49.55852189,30.08578821,0,3,2,2,0,5.67
0.151993107,526.1006161,0.604813382,0.029329844,0.0372937,0.70313,3.775728332,5.100005146,0.874353045,0.840740218,44.06781177,30.52413662,0,4,3,3,0,7.25
-0.325032809,1489.792155,0.992211929,0.028886031,-0.134425404,0.66379,3.595190452,4.753085189,0.814876533,0.784948554,41.41771886,31.79795531,0.2,3,0,0,0,6.01
0.375593089,224.6002113,0.504436845,0.025262305,0.037485749,0.71875,3.948419382,4.704993773,0.878198433,0.827397052,31.82767227,26.61602914,0,4,3,3,0,7.17
-0.25255826,-223.6487266,0.533797499,0.029911357,0.064696362,0.65179,3.432840025,4.471928095,0.840283449,0.76667451,56.34803065,35.34152116,0.5,2,2,2,0,7.64
0.521180119,-209.0498821,0.58863136,0.027645845,0.045396825,0.68966,4.076506775,4.710491775,0.857723557,0.795843997,43.92559525,33.10094651,0.166666667,3,2,2,0,7.29
-0.12436354,-209.990532,1.449720635,0.025894734,-0.152963317,0.67857,3.457139193,4.511160038,0.746337838,0.705715899,62.89679743,36.89357426,0,3,2,2,1,8.7
0.045544149,1011.477338,0.565879673,0.027596942,-0.12550553,0.66129,3.664962005,4.860577243,0.836969207,0.791682806,50.77228277,31.59035352,0,3,3,3,0,6.38
-0.173189674,189.9811457,1.505664812,0.024751559,-0.05713795,0.75833,3.721702434,4.692033185,0.82716526,0.786490587,45.21717897,36.44971735,0,6,2,4,0,4.75
0.019937929,810.8796958,0.834778646,0.0278385,0.029149896,0.7,4.040109109,4.805745652,0.870044672,0.816936471,42.3124149,32.99845215,0,4,2,2,0,6.55
-0.119769737,1102.029929,1.156597237,0.026362218,-0.175015968,0.66071,3.485233981,4.524629181,0.789925282,0.755529706,42.94173461,32.75290596,0.2,3,0,0,0,8
0.729130084,111.5011743,0.806258902,0.028856466,-0.170730702,0.68056,3.755182117,4.909552631,0.803721531,0.77012114,50.81627228,32.74763266,0,3,2,2,0,8.08
0.020644813,563.2076487,0.875869447,0.028775035,0.011598798,0.69697,3.96504385,4.97569771,0.845826896,0.797591358,42.20066801,30.46037755,0,4,2,2,1,7.24
0.666863374,163.1317856,0.827605166,0.029135036,0.074843789,0.69643,3.886842188,4.886842188,0.875,0.834219536,37.46597839,28.08834636,0.166666667,3,2,2,0,7.62
-0.212951921,-465.8075792,0.770070033,0.026838651,0.086966568,0.66429,3.358293005,4.242526449,0.737204063,0.679029396,71.7288765,44.19479671,0,3,1,1,1,6.52
0.308762273,-76.07136916,1.154459765,0.025805106,-0.035269629,0.67969,4.189220961,5.122002213,0.885951137,0.828815139,38.87362848,28.19358765,0.090909091,3,1,1,0,6.68
-0.165898344,257.2675294,0.566806901,0.027502386,-0.128229007,0.70714,3.772295839,5.028072575,0.834899616,0.796478029,49.57003778,31.08894804,0,4,4,4,0,8.48
0.078590249,214.7659487,0.692612282,0.028206879,0.113040911,0.68478,3.895714935,4.787143961,0.912197043,0.837756086,35.47745618,24.54149744,0,4,2,2,0,4.58
-0.130863221,-354.8589724,0.745662265,0.026025058,0.082728231,0.68103,3.457987381,4.431563549,0.789277393,0.730547048,56.39835098,34.27209332,0,4,1,1,1,5.96
0.789291609,230.0346705,0.707428399,0.028359281,-0.123017172,0.70946,3.847909148,4.771841467,0.792353044,0.756980875,55.25491686,37.51733976,0,5,3,3,0,7.05
0.055251444,725.8756638,0.512518244,0.028002864,-0.092862925,0.67857,3.726569181,4.824301613,0.801063928,0.768675269,50.08400441,34.16796429,0,2,2,2,0,6.83
-0.184880864,-141.313031,0.756475308,0.026823578,-0.13204651,0.67424,3.609191649,4.662741889,0.79262703,0.744040324,58.23681583,35.84452093,0,4,2,2,1,5.08
-0.012722317,719.2998907,1.096735343,0.024377567,-0.050140753,0.64655,3.768928912,4.911602218,0.861618131,0.815559987,39.24100322,30.23750185,0.972950627,2,0,0,0,8.1
-0.128447631,-80.69754263,0.600960585,0.034547064,-0.180576378,0.63333,3.638151159,4.74018403,0.823679703,0.774673914,52.60334447,31.91985672,0,2,1,1,0,6.64
0.280517595,267.597738,0.851157138,0.02854341,-0.147872063,0.68125,3.682275622,4.894801845,0.788282246,0.759715159,59.48994843,38.89717332,0,4,3,3,1,7.07
0.148570317,826.3255813,0.722275995,0.0264309,-0.095425131,0.68519,3.889999033,4.65726823,0.83389427,0.788446672,36.84108784,27.90739375,0,3,1,1,0,6.64
0.030182256,-243.6780425,0.876180893,0.027216053,0.168899428,0.625,2.858491661,3.667090492,0.656600737,0.603455944,79.20312053,53.89760049,0,1,0,0,1,4.92
-0.232000471,-92.96506555,0.852700353,0.027475957,-0.107333395,0.68293,3.57899391,4.440527856,0.732024821,0.680690685,75.8507453,45.53982526,0,4,2,2,1,6
0.11830425,711.1810997,0.543494484,0.032009566,-0.046427718,0.625,3.344220897,4.043801695,0.801642695,0.757287507,33.97663904,27.26210322,0,2,0,0,0,6.02
0.599991696,-72.46843446,0.398558465,0.034068573,0.06782429,0.68,3.992328384,4.607432797,0.859988441,0.816362544,38.82817369,32.46670231,0.166666667,2,2,2,0,7.42
0.12539792,682.9611909,0.628514149,0.026696635,-0.112428089,0.69853,3.459824219,4.647979297,0.774663216,0.739487965,54.90913379,35.90671973,0,4,4,4,0,7.1
0.021454633,-161.5773809,0.6821453,0.029126477,0.165261823,0.6,3.471617072,4.270350399,0.725923767,0.681425859,71.54302603,48.05512622,0.5,1,0,0,1,4.5
-0.229704105,557.9014739,1.204372935,0.02511115,-0.119615232,0.7,3.927375597,5.121567004,0.867049579,0.814835205,49.05305649,30.67436239,0.5,5,3,3,0,7.55
0.043819307,-178.09231,0.537972121,0.035091203,0.22558142,0.59722,2.900915909,3.728502116,0.76750035,0.69593391,42.63713789,27.65626524,0,1,0,0,0,4.89
0.266466693,835.2410995,0.667797859,0.026664805,-0.112861974,0.69853,3.498205148,4.762763152,0.790845611,0.75774994,51.53528995,34.16934077,0,4,4,4,0,7.62
-0.173189674,189.9811457,1.505664812,0.024751559,-0.05713795,0.75833,3.721702434,4.692033185,0.82716526,0.786490587,45.21717897,36.44971735,0,6,2,4,0,5.39
0.028234982,-374.4710936,1.082736926,0.027778526,0.018069659,0.68421,3.649046801,4.723926004,0.796515802,0.737031966,70.61731429,39.09737209,0,4,1,1,1,6.82
0.210827777,646.4409935,0.495682514,0.02715579,-0.083134915,0.68571,3.805621694,4.88886893,0.808826962,0.777813219,47.08725029,33.46580045,0.166666667,3,3,3,0,7.64
0.846696507,177.5091336,0.73550034,0.028501072,-0.164028132,0.70313,3.684560375,4.631401845,0.784067653,0.747039777,49.64684303,33.45529612,0,5,2,2,0,5.72
0.025706479,-416.8359091,0.634032777,0.02862948,0.18206789,0.6129,2.956382196,3.675386322,0.661684675,0.610289248,74.72089844,52.13840031,0.5,1,0,0,1,4.68
0.057269271,-570.9551663,0.32207203,0.039571291,-0.398240625,0.57927,1.995743669,3.22681625,0.47865194,0.476762466,102.1222724,87.08630951,0.721124785,0,0,0,2,5.16
0.628641162,9.960939297,0.718234282,0.030602932,0.043274912,0.70192,3.829347676,4.685971707,0.85325875,0.810531076,36.48123728,27.87835344,0.166666667,3,2,2,0,8.3
0.126944054,1044.33081,0.97647782,0.025742459,-0.077841805,0.69286,3.552084351,4.798538967,0.796786101,0.761216032,50.40530946,32.78745063,0,4,3,3,0,4.85
-0.165203556,217.54872,0.782503193,0.02706982,-0.156184843,0.65517,3.901946959,4.6412498,0.850134249,0.781024564,49.56206164,32.93591799,0,3,0,0,0,7.22
-0.023657097,689.8853008,0.74291893,0.029094808,-0.186176144,0.67361,3.493721425,4.816768906,0.775715449,0.749544111,51.85552737,33.94278425,0,3,2,2,0,9.1
0.335124543,123.4380764,0.883140932,0.025171145,-0.387909502,0.67949,3.678953824,4.792371461,0.781881249,0.749707992,57.77638536,38.20911473,0.421716333,4,3,3,0,8.52
0.274613403,896.7075148,0.70889824,0.028193106,-0.122967608,0.68056,3.76887422,4.964978183,0.818480907,0.78761911,49.54268982,35.13458553,0,3,2,2,0,7.92
-0.155062762,393.1211341,1.016337251,0.026942536,-0.125655512,0.69444,3.393352564,4.7844919,0.783248382,0.748475331,56.32355176,33.53382942,0,5,3,3,0,6.22
0.574889255,-370.0060127,0.737617357,0.032573053,0.053395849,0.68519,3.848332367,4.777569011,0.855434394,0.815565809,37.13983472,28.38239401,0.166666667,2,2,2,0,6.64
-0.028372409,-24.59983493,0.727106097,0.026760316,0.075331545,0.63462,3.853038232,4.646967662,0.856384248,0.807481929,44.077067,30.37896468,1.074948404,1,0,0,0,5.82
0.113490711,-303.4652217,1.178740385,0.028047254,-0.150393226,0.67045,3.555639578,4.540995409,0.733622636,0.684232674,82.41237439,49.06750302,0,4,2,2,1,7.7
-0.155466947,-611.5573954,0.697549743,0.026647019,0.089035706,0.66667,2.871091588,3.79355005,0.66877038,0.612868752,77.39195603,50.32996867,0,3,1,1,1,7.16
-1.961417881,-1415.350088,0.33493149,0.032763661,-0.154674306,0.65,3.799978806,5.189975575,0.733377252,0.71700544,114.0004429,68.96529338,8.502647228,1,0,0,3,2.640164518
0.023969433,219.8046471,0.416194922,0.029111345,-0.059549451,0.67647,3.914572997,5.020869605,0.850002133,0.804832295,50.09632176,32.75996027,0.454280148,3,3,3,0,6.69
-0.043825183,434.2275089,0.782852988,0.026205646,-0.318764931,0.67424,3.742454725,4.984750955,0.833949726,0.79904257,43.22985064,29.31187121,0,3,2,2,0,8.08
0.212837588,1019.037022,0.841348432,0.02820569,-0.092722905,0.68382,3.635647043,4.814224351,0.799390622,0.765937355,45.65197563,32.90160888,0.25,4,2,2,1,6.28
0.261763069,0.238491482,0.430346476,0.035021706,0.184865703,0.64583,3.879085081,4.606755725,0.87782381,0.818344979,39.11958691,29.4827816,0,1,1,1,0,4.39
-0.211340334,46.51374534,0.616891048,0.029977567,-0.023535415,0.68103,4.059769089,4.900254324,0.859627426,0.816709054,40.58080564,31.07107741,0.2,3,2,2,0,6.52
0.51042114,488.7875417,0.987388363,0.027841203,-0.08659953,0.70161,3.552537163,4.673987788,0.791277189,0.760029266,45.68464425,31.9072763,0.166666667,4,3,3,0,7.58
-0.056506349,436.4880648,0.815290887,0.025219107,-0.158663586,0.69531,3.621696365,5.058364648,0.843060775,0.810842653,42.35160548,27.88557324,0,4,3,3,0,7.8
-0.114031925,-3.510754228,0.833068622,0.026636072,-0.119826819,0.65741,3.721975175,4.320251395,0.80638534,0.743927563,50.44830711,35.83865865,0,3,0,0,1,7.7
0.495091206,-129.5456096,0.701622766,0.028600204,-0.075216207,0.68548,3.493969489,4.392202841,0.759717966,0.719028445,54.48643297,38.60081031,0.166666667,3,2,2,0,7.29
0.528794173,-46.16068794,0.356622078,0.033736253,0.058436358,0.67708,3.693173509,4.578638721,0.838665825,0.799354453,36.86785907,27.43976891,0.166666667,2,2,2,0,6.23
0.200901969,1064.479502,0.537618901,0.026717387,-0.316181107,0.65909,3.744539283,4.969603067,0.837940172,0.802866547,45.56235666,30.02115965,0.166666667,2,2,2,0,7.31
-0.186872869,-118.6497377,0.710269907,0.030183774,0.134634708,0.63462,3.565387066,4.521154061,0.828136403,0.768558286,49.36728713,31.3959729,0,3,1,1,0,6.62
0.782782091,443.8692059,0.682033578,0.03007557,-0.119641135,0.68939,3.84472105,4.706238929,0.796737108,0.76031863,45.35640885,35.22049665,0.360562393,3,2,2,0,6.92
-0.149828087,38.50838256,0.601551877,0.028755245,-0.038852964,0.66176,3.767147496,4.70804815,0.818095601,0.763064081,59.06440973,36.375719,0.5,3,3,3,0,7.8
-0.009406997,181.8147327,0.688868181,0.03270975,-0.291457152,0.64286,3.499473872,4.675728751,0.828463482,0.776393753,49.8851798,30.17568704,0,3,2,2,0,6.12
0.535559767,-159.4493063,0.612060632,0.031759311,0.042439059,0.71739,3.801205059,4.471928095,0.840283449,0.788362618,34.80058082,27.53156857,0,3,2,2,0,6.18
0.097983755,1102.60764,0.565879673,0.027801513,-0.181061085,0.65152,3.635975593,4.893318286,0.821826831,0.782006551,52.18036375,32.72172447,0,3,3,3,0,6.04
0.154077759,573.8180078,0.579355518,0.027472458,-0.005839641,0.62963,3.739163378,4.807367246,0.865476703,0.824182735,43.34168048,28.29898478,0.892745163,1,0,0,0,4.7
-0.18668315,-634.5462503,0.710792961,0.02709593,0.083471329,0.65714,3.199326261,4.096611296,0.702329598,0.649865765,76.22261741,46.33477433,0,3,1,1,1,5.75
-0.163931818,957.1451877,0.913123167,0.027533688,-0.10647173,0.67241,3.606500248,4.658188122,0.805725358,0.77066254,41.4190247,30.93471761,0.2,3,1,1,0,8.4
0.139724111,276.080784,0.942066497,0.02576188,-0.309606767,0.68939,3.725798828,4.897979297,0.816329883,0.7851333,45.12321327,31.51287578,0.076923077,4,2,2,0,8.85
0.02130217,205.6891716,0.552549367,0.025615283,-0.129854573,0.68103,3.951057278,4.878230343,0.855763868,0.814574585,38.78248364,28.40137789,0.1,3,2,2,0,6.59
0.057188362,196.6014889,0.73618607,0.028648359,-0.128908423,0.71429,3.777625645,4.696569919,0.791903207,0.756358031,54.5319654,38.05472993,0,5,3,3,0,8.6
0.492014984,293.5209706,0.425590687,0.032862434,0.021216017,0.69231,3.939872441,4.697845823,0.8605009,0.820166038,36.13878382,29.91900171,0.166666667,2,2,2,0,7.1
-0.023989651,217.6914015,0.881447441,0.028006717,-0.004878879,0.66964,3.943030336,4.819235678,0.862894903,0.812586261,39.04352731,28.46259454,0.2,3,1,1,0,6.19
0.354358686,215.6795413,0.547872047,0.029421511,0.172041682,0.6875,3.912030209,4.662573265,0.901864778,0.837108463,40.47460452,30.17251563,0,3,2,2,0,7.1
0.576065141,-184.5537559,0.33221431,0.034809104,0.069568689,0.68,3.896390722,4.630412661,0.858705506,0.808393325,36.88007229,27.45097182,0.166666667,2,2,2,0,5.64
0.064716296,197.6891772,0.833068622,0.026782727,-0.139234898,0.62963,3.587233196,4.266502839,0.791218785,0.726786672,56.21051575,38.09024843,0,3,0,0,1,7.64
-0.314000652,406.2040595,0.377048043,0.028150224,0.073105392,0.75862,3.353308012,3.944235678,0.706224201,0.674748506,56.47417493,46.62637943,0,4,4,4,0,7.07
-0.191687226,246.5772387,0.734849222,0.027384994,0.071725367,0.67361,3.290679018,4.087182721,0.694786797,0.644681297,76.13581784,49.60618351,0,3,1,1,1,5.72
0.304784065,617.2281937,0.794444778,0.026540807,-0.276952908,0.68548,3.7481162,4.857306857,0.82917764,0.78983847,41.21239155,28.82101136,0,4,2,2,0,6.4
0.127521304,160.4267866,0.559598206,0.028655077,-0.048547703,0.67593,3.702000162,4.857170753,0.865079566,0.814171368,41.66311093,28.35798426,0.5,3,2,2,0,5.51
-0.202745633,-349.4519062,0.638624178,0.025640406,0.089985001,0.70652,3.147046122,4.2051099,0.826563266,0.743187121,48.66309662,29.52546207,0,4,1,1,0,5.2
0.35321729,170.4944497,0.783861312,0.027180698,-0.162179626,0.68243,3.812887614,4.965923687,0.815762464,0.783287252,51.60969503,36.29734615,0,4,3,3,1,6.72
-0.160153931,-162.628583,0.747282382,0.033219799,-0.192269621,0.64167,3.4381,4.647957873,0.815368305,0.758319996,58.22643759,32.09468086,0,3,2,2,0,6.51
0.10089251,507.3847555,0.499573866,0.033107174,0.000935518,0.66176,3.645593314,4.083616975,0.849451942,0.792974272,29.8352338,26.38468406,0,2,0,0,0,6.49
0.116576623,-365.9604751,0.881475308,0.027113722,-0.12874181,0.66667,3.719069258,4.699885068,0.766791981,0.717037357,74.40239305,44.70732569,0.5,4,2,2,1,5.64
0.490803188,104.5668608,0.903581009,0.026971429,0.107445437,0.74038,3.955291886,4.660670732,0.881800578,0.813675883,43.36884377,30.48077188,0,3,1,1,0,6.11
-0.123282684,-141.2843089,0.697549743,0.026400736,-0.094685399,0.68333,3.407224387,4.354782633,0.76393802,0.710488098,57.86790534,36.2426025,0,4,1,1,1,5.37
-0.779321457,-879.1102775,0.312731396,0.03431011,-0.099027865,0.61607,3.552126478,4.797675342,0.710252442,0.684284672,106.1976399,62.76362378,1.174863544,0,0,0,4,4.85
0.490985305,-95.57757619,0.58863136,0.027645845,0.005396825,0.68103,3.970642639,4.705309129,0.847103045,0.788715935,43.98518567,32.54381289,0,3,2,2,0,7.75
1.006600651,181.3939655,0.798278702,0.027203399,-0.119093207,0.69595,4.055159544,4.918088559,0.822797095,0.784786354,50.6418143,36.72915631,0,4,2,2,0,7.57
0.622948356,-50.02533864,0.687545047,0.030903268,0.020803256,0.71875,4.004013284,4.599379462,0.870204248,0.814935623,32.50111684,27.55915496,0,3,2,2,0,6.9
0.278900327,-49.01100703,0.388410088,0.034814262,0.17965737,0.6413,3.7672785,4.629249224,0.882109978,0.822340728,38.70966838,25.60542442,0,1,1,1,0,5.62
0.548826741,551.2875538,0.733801716,0.027733226,-0.025134598,0.64844,4.230180209,5.24481835,0.907194606,0.855698511,39.0246929,28.35686748,0,3,2,2,0,7.4
0.568837071,223.8861879,0.767823805,0.027849215,-0.118513519,0.69595,3.900302332,4.706818018,0.787451496,0.748849136,53.20871745,38.59481274,0,4,2,2,0,8.59
-0.033745196,93.50882418,0.669769169,0.028029546,0.262882181,0.65476,3.558033918,4.33287436,0.844732947,0.786680449,40.36968455,26.91480558,0.125,2,0,0,0,7
-0.02557926,516.5883712,0.573749657,0.029335257,0.095333312,0.66379,4.030720225,4.77757617,0.850903484,0.812147895,40.99073184,34.23461992,0.2,3,1,1,0,6.85
0.074001765,161.46158,0.791095956,0.029001027,-0.159034491,0.68939,3.566888191,4.518397117,0.758859279,0.725401933,55.25038686,37.66031936,0,4,2,2,0,8.23
-0.250328745,172.108435,0.852710477,0.026491339,-0.156771263,0.65833,4.008411152,4.691853096,0.85432968,0.791107889,49.82728957,33.40800896,0.083333333,3,0,0,0,7.7
0.451435471,149.1511215,0.73351611,0.029212492,-0.147002866,0.70139,3.797376767,4.710479297,0.785079883,0.74724669,52.66214999,36.54229297,0,4,2,2,0,6.32
-0.005992949,-59.10670211,0.689059831,0.03038879,-0.184960626,0.67857,3.580662639,4.56354824,0.747078656,0.717815322,56.35320385,38.1305004,0,4,3,3,0,7.11
0.310478166,158.9127279,0.890440848,0.027887897,-0.141398754,0.68452,3.789081151,4.719293446,0.764886679,0.727857424,65.86176801,43.85021732,0,4,2,2,1,8.64
-0.068172483,939.9742459,1.211596799,0.025059063,-0.145914639,0.71795,3.52971008,4.951407157,0.79010305,0.758094928,54.88061895,35.61521916,0.066666667,5,3,3,1,7.77
0.457033523,114.8642213,0.771167096,0.028891239,-0.155317303,0.69118,3.627865584,4.532525161,0.75829227,0.72111935,52.68767407,35.93140189,0,4,2,2,0,7.89
-0.023710209,594.7595869,1.144742073,0.026129022,-0.207990914,0.68333,3.957853709,5.00594569,0.873955169,0.825234436,37.42934575,28.87752198,0.333333333,4,0,0,0,7.17
-0.189871268,84.1300377,0.638624178,0.026603177,0.08204398,0.65833,3.457078908,4.468147809,0.776409236,0.726557974,56.82858692,34.96908549,0,3,1,1,1,5.19
-0.033328717,172.6295192,0.670986197,0.02938395,0.056110166,0.65517,3.86947482,4.580664649,0.824663134,0.766346015,46.32633735,32.97749981,0.5,2,1,1,0,6.47
0.298413783,918.999674,0.537618901,0.026717387,-0.277662588,0.66667,3.7245029,4.782463646,0.819913222,0.782916346,47.84622258,33.96699493,0.166666667,2,2,2,0,6.88
0.038567235,647.2488974,0.726928872,0.026397136,-0.006426091,0.66935,3.85037753,4.666323049,0.814662684,0.774831959,45.09990898,35.06173072,0,3,2,2,0,6.3
0.035209611,424.0381095,0.841128206,0.028296751,-0.209389651,0.68571,3.707142194,4.974628356,0.814374796,0.782475448,47.34781993,32.18224005,0,4,2,2,0,8.19
0.066733102,511.5713659,1.225331573,0.026163134,-0.177889281,0.67045,3.619950203,4.839216718,0.761176112,0.721478696,74.54522456,39.95387923,0,4,3,3,1,8.6
0.459139285,625.8232098,0.744049017,0.027235212,-0.003600088,0.69828,3.653302102,4.814103038,0.84868513,0.811720831,40.90933121,28.83392381,0.166666667,3,2,2,0,6.03
-0.203458864,-479.4280594,0.898734206,0.02767891,-0.124718926,0.67857,3.695877568,4.684143508,0.76168067,0.714635748,74.31269107,44.73072974,0,4,2,2,1,6.36
0.117765745,705.3881695,1.11963175,0.026777954,-0.077237145,0.68939,3.679848475,4.996388601,0.839137365,0.799687351,47.01315138,29.62589814,0,3,2,2,0,6.27
0.066912296,150.1688917,0.62060244,0.030087408,0.046110166,0.66964,3.772576359,4.67313988,0.846037379,0.784848137,46.51048935,28.83777433,0.5,3,2,2,0,5.37
0.419898522,-264.8408015,0.477125885,0.029210844,0.017981859,0.61905,3.257098975,4.070167316,0.775576131,0.732757622,45.25374295,29.66629721,0.655185349,1,0,0,0,4.85
0.788078849,938.9929355,0.734090118,0.028451928,-0.179237056,0.67361,3.764805596,5.054332507,0.821876479,0.790688599,47.21719859,31.35683929,0,3,2,2,0,7.38
0.260239356,314.7515112,0.840344095,0.027851781,-0.125427099,0.69079,3.783475849,4.950930304,0.81329947,0.780922309,55.98566247,36.74167497,0,4,2,2,1,7.15
0.765632889,72.87196875,0.736437692,0.029439387,0.052534171,0.7037,3.87379212,4.702746985,0.856313325,0.81343269,37.88697367,29.99136301,0.166666667,3,2,2,0,7.24
0.323012652,818.6494092,0.758994992,0.02824852,-0.130645651,0.6875,3.895577828,4.988221546,0.813834429,0.77521519,57.089601,37.86177163,0,4,3,3,0,7.37
0.435340597,705.9737146,0.709181425,0.027050214,-0.087673375,0.67857,3.863763463,4.760085636,0.839162325,0.796363178,37.42198755,27.81064863,0,3,1,1,0,7.8
0.028833917,-416.7880473,0.585920255,0.028831435,0.119732914,0.60714,3.663159231,4.280120278,0.788778372,0.735393242,58.82512619,42.5547213,0.5,1,0,0,1,4.38
-0.137540628,-288.2345445,1.443649204,0.024121887,-0.182865725,0.73026,4.064060529,5.106726477,0.861060975,0.796756904,52.22304111,32.49270572,0,8,3,3,1,9
-0.28791991,1178.114759,0.897782536,0.026930689,-0.043637342,0.74324,3.804657151,4.968340331,0.821974913,0.780409813,54.47788394,34.47658845,0,5,4,4,1,7.47
-0.175915679,-132.4425069,0.605661995,0.032360589,-0.153371481,0.63393,3.678452369,4.815500467,0.857657938,0.801084415,46.28812716,28.71428417,0,3,2,2,0,7.89
-0.19081866,-82.18935133,0.843362624,0.026493494,-0.159448174,0.65972,3.818477088,4.97991137,0.815239655,0.784395118,51.47109037,34.76406122,0.782973528,2,2,2,1,7.82
-0.135221206,72.43226486,1.869667132,0.02401292,-0.008526839,0.75833,3.564839689,4.299876322,0.758031365,0.720756252,50.24762667,42.94873395,0,4,2,6,0,4.75
0.803977973,417.5735112,0.793015683,0.028293152,-0.167518306,0.69286,3.718764216,4.771074422,0.789338737,0.7546866,51.12351599,33.21106884,0,4,2,2,0,7.85
0.464623022,-98.47274922,0.710269907,0.02829566,0.082008889,0.72115,4.053065579,4.812075713,0.898185535,0.824989962,40.4866531,27.44766596,0,3,1,1,0,6.82
0.100923572,942.4519467,0.955010875,0.026817009,-0.072617569,0.73649,3.842390334,5.040775468,0.833958767,0.793981936,52.79354967,31.47302877,0,5,4,4,1,7.58
0.246754871,-100.6251038,0.790221708,0.027174353,0.024873866,0.72414,3.938003326,4.699297892,0.850773093,0.787708316,45.83772294,32.86875951,0,4,2,2,0,8.19
0.314892071,599.4139079,0.794444778,0.025947841,-0.320286242,0.69167,3.768573815,4.689739713,0.811182826,0.770393156,40.6544425,30.56873671,0,4,2,2,0,6.25
0.640772549,1087.441139,0.824140886,0.027222549,-0.222459215,0.65476,3.953614629,5.363053529,0.843572105,0.810776838,49.15447096,32.36407695,0,4,3,3,0,8.9
0.512920361,450.8305876,0.709065799,0.029303822,-0.004876233,0.70833,3.766431544,4.87314068,0.854871014,0.818438027,41.25121078,30.35678336,0.166666667,3,2,2,0,7.22
0.433428688,160.1748227,0.430213483,0.028580872,0.021486394,0.64655,4.041104983,4.768377711,0.873420173,0.812279635,47.37173883,32.65734762,0.550321208,1,1,1,0,6.77
0.648174643,999.5376002,1.224667048,0.027566172,-0.071137637,0.71053,3.981395593,5.127283134,0.848270816,0.802100834,51.98906642,31.99191175,0.071428571,4,1,1,0,8.6
-0.211138819,601.6618932,0.56454656,0.029075294,0.017591648,0.72222,4.002529763,5.102746985,0.929148485,0.869238493,37.04520262,24.88318959,0,4,3,3,0,7.77
0.010146048,-219.7617497,0.898734206,0.02756443,-0.138851157,0.67262,3.62196743,4.789488414,0.771322068,0.725689646,75.08759396,41.84590597,0,4,2,2,1,6.18
0.656233304,1137.186041,0.717102798,0.026833114,-0.063986639,0.65441,4.161995694,5.225498813,0.881087547,0.836357144,39.8655668,29.10065197,0,3,2,2,0,8.6
0.344988178,232.9489217,0.839808641,0.026846079,-0.111389749,0.66667,3.994951215,4.822538385,0.868207983,0.80225521,47.5844306,31.42063739,0,4,1,1,0,7.44
0.045658547,502.3945587,0.54600348,0.03117098,-0.071697473,0.71111,3.489059689,4.489877255,0.698676047,0.67218963,71.92509961,52.7249922,0.125,4,4,4,1,8.1
-0.331515262,-175.1836487,0.63245272,0.030698749,-0.110760384,0.66216,3.786295402,4.746966035,0.794168266,0.748750528,60.68681348,37.57993447,0.5,3,3,3,0,7.75
-0.314431914,317.0083004,1.06680832,0.024267806,-0.154419955,0.68056,4.119020111,4.810702953,0.824754614,0.77844235,52.03991894,39.5851213,0.5,3,3,3,0,6.43
0.081286611,598.8823283,0.831189724,0.02678863,-0.191219687,0.67241,3.883594584,4.800948559,0.855066191,0.795725504,44.07281519,30.64394864,0,4,1,1,0,7.15
-0.048819126,216.8323845,0.823312582,0.029949996,-0.028000808,0.68269,3.757234065,4.569413652,0.832034938,0.788589179,39.48633753,30.12397218,0.721124785,3,1,1,0,5.85
0.532525099,154.585591,0.789124331,0.028375599,0.048388096,0.71552,3.670914522,4.436641345,0.794390534,0.740837359,53.47073902,36.89698304,0,2,1,1,0,7.96
0.150230243,151.2008157,0.475330486,0.029099786,-0.054649117,0.65833,3.95856294,4.91856294,0.871489771,0.824462083,46.38064799,31.4606386,0,2,2,2,0,5.09
0.39209711,169.6564269,0.766346805,0.030604291,0.051441012,0.67857,4.118731987,4.994863586,0.909504223,0.852659575,37.46081459,26.19585216,0.166666667,3,2,2,0,5.52
0.073672148,451.4857309,0.930913784,0.02746226,-0.03629858,0.7069,3.770097479,4.964580824,0.870911907,0.816970787,42.03724543,27.12552644,0,5,3,3,0,7
-0.096405634,537.7876128,0.868279309,0.0284745,-0.068175573,0.6875,3.510722442,4.454448699,0.797578981,0.739650722,50.07082916,30.77550183,0,4,3,3,0,8.89
-0.092560448,-184.6423208,1.020284123,0.030559552,-0.215839155,0.65441,3.642525507,4.858426367,0.829368748,0.769605013,60.21461133,33.48281306,0,4,1,1,0,8.92
-0.174172066,390.4102549,0.638851357,0.028679211,-0.157063666,0.65541,3.688416887,4.718139062,0.78635651,0.742131415,62.50291976,37.65902226,0.5,3,3,3,0,7.55
