,ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
163,0.023763989,380.44890739999994,0.614156584,0.031220954,0.058246322999999996,0.6451600000000001,3.926361763,4.726755252,0.841852096,0.7806002940000001,51.23574498,34.31707753,0.430674364,2,1,1,0,6.99
1036,-0.026051169,428.6063766,0.962668289,0.028861967000000002,-0.055806931,0.67857,3.951245048,4.890020558,0.870930234,0.829545671,36.76799671,28.74204105,0.166666667,3,1,1,0,7.85
272,0.26646669300000003,835.2410995,0.667797859,0.026664805,-0.112861974,0.69853,3.4982051480000003,4.762763152,0.790845611,0.75774994,51.53528995,34.16934077,0.0,4,4,4,0,7.62
1657,-0.34798153,-274.966356,1.084721157,0.026933386,-0.143195842,0.68605,3.752479207,4.875362481,0.795421335,0.7403781690000001,75.42276741,42.71623944,0.0,6,3,3,1,7.02
153,0.40288825,698.2943816000001,0.9348134029999999,0.025765741,-0.145987153,0.68548,3.646969514,4.599023236,0.785086746,0.751604433,44.95571521,31.63271082,0.083333333,3,2,2,0,8.12
2553,0.230975375,604.2792463,1.147193581,0.025249615,-0.06409137,0.65385,3.752108297,4.778677989,0.865144272,0.819264203,36.53247433,28.45633243,0.090909091,2,0,0,0,8.2
2565,-0.047749787,290.05304989999996,1.167934211,0.025725038,-0.045200617,0.68,3.721464277,4.863749485,0.8856299320000001,0.828525946,35.56098515,25.49590957,0.0,3,1,1,0,6.4
1508,-0.164237486,14.89106376,0.7107929609999999,0.026975351,-0.111213176,0.67143,3.3791904460000004,4.4395722619999995,0.751592092,0.700264558,68.1881662,40.31646274,0.0,4,2,2,1,5.68
273,0.08912693199999999,-240.1430647,1.23766595,0.027584052999999997,-0.153201068,0.67262,3.527678363,4.569282339,0.743003289,0.69310764,79.66202137,46.96977537,0.0,4,2,2,1,7.07
297,-0.184311438,32.62808804,0.721833183,0.029008133999999998,-0.118035888,0.66463,3.68719124,4.7405871710000005,0.781489856,0.7320540940000001,72.35761271,40.945405,0.5,4,4,4,0,7.75
2252,0.672156425,260.8308524,0.7730868240000001,0.028322364,-0.131609151,0.70395,3.919482625,4.852891989,0.800003402,0.7654584870000001,52.96317657,35.80902987,0.0,4,2,2,0,7.54
1436,-0.022507052000000003,-349.78405310000005,0.8067677409999999,0.025761443999999998,-0.173971994,0.625,3.304980086,4.118030972,0.688947318,0.644215658,77.03127490000001,50.07810885,0.0,2,2,2,1,8.64
2583,-0.047857545,436.3517195,0.590434546,0.030723695,-0.274446908,0.70536,3.46851591,4.99170253,0.871468549,0.835112726,41.15708224,25.40722689,0.0,4,3,3,0,5.27
2658,-0.046287279,383.3303945,0.391139875,0.028926966000000002,0.035691964,0.74074,3.462683189,4.12385619,0.730680593,0.699573143,46.7972883,40.25884163,0.0,4,4,4,0,6.47
2657,-0.172197748,532.1075869,0.527351644,0.027176607000000002,-0.008526839,0.725,3.4861112430000003,4.481181986,0.775108661,0.745468736,47.97543708,37.36007452,0.0,4,4,4,0,6.44
1216,-0.081203158,51.00572305,0.747646495,0.028240335,0.08704361099999999,0.66,3.6093837630000003,4.609383763,0.878324587,0.797283683,46.28337999,25.96688067,0.0,3,2,2,0,7.87
1138,0.134539998,796.033375,0.49568251399999996,0.026987956,-0.303835428,0.66406,3.7507411760000005,4.827387245,0.824070144,0.787594117,46.65551866,31.15639665,0.166666667,2,2,2,0,7.5
2236,0.272397757,327.2798529,0.716257211,0.028570295,-0.129992481,0.70139,3.638204258,4.8416250110000005,0.7981460309999999,0.7658462640000001,54.89326993,36.17732039,0.0,5,3,3,0,7.75
594,0.316895628,743.4656318,0.556092032,0.027527577999999997,0.03411059,0.70513,4.153467726000001,5.140319531,0.856719922,0.816621006,52.37437903,36.95037578,0.5,4,4,4,1,7.75
328,-0.592636174,346.0234137,0.669782089,0.032859809,-0.331191827,0.66667,3.505536344,4.662518116,0.7632805840000001,0.7375152079999999,69.23986432,49.84926768,1.6352088830000002,2,1,1,2,6.1
1856,0.6404757529999999,226.9583933,0.8253569759999999,0.028885766,0.082343789,0.69828,3.902569011,4.860902343999999,0.870355413,0.829791416,39.79617891,31.0082086,0.166666667,3,2,2,0,7.8
1639,-0.088191965,-323.7996113,1.073908114,0.027757617000000002,0.07489290900000001,0.67105,3.579383403,4.649993023,0.78096065,0.7235918840000001,71.02737146,41.18046886,0.0,4,1,1,1,6.68
92,0.232983797,559.8475980000001,0.6475157810000001,0.030440786,-0.086320526,0.66406,3.295783148,4.625738542,0.762556962,0.738135648,49.83292411,36.46038771,0.0,3,2,2,0,6.0
267,-1.804303164,-1629.953665,0.142258898,0.035990605,-0.235921821,0.63608,3.4260671510000003,4.975663994,0.6723071270000001,0.661344191,134.7218872,77.91409266,4.167805633,1,0,0,3,6.55
1840,-0.332581081,1097.968815,0.186946887,0.031424457999999995,-0.26929223,0.61932,3.743281809,5.514931657000001,0.8453865690000001,0.826525794,55.0832446,31.33478346,1.191796809,1,0,0,1,7.75
1082,0.31742639100000003,734.309471,0.49568251399999996,0.027163547000000003,-0.104417756,0.68571,3.8056216939999996,4.91917196,0.813840372,0.782634395,47.81990412,33.46310989,0.166666667,3,3,3,0,8.0
801,-0.104889154,568.1191565,0.607945066,0.029192175,-0.167578943,0.65441,3.9447877339999997,4.945485949,0.851590098,0.795200505,51.658832200000006,33.55600732,0.650697637,2,0,0,0,6.36
634,0.132503184,157.43888049999998,0.8496700140000001,0.026532052999999996,0.033066632,0.70455,3.8778239930000002,4.9135570689999994,0.8578256470000001,0.795085655,53.49668637,29.55312272,0.0,4,2,2,1,7.54
503,-0.031749071000000004,74.83329516,0.78632833,0.029712749,0.004401403,0.66964,4.059227222,4.910701501,0.8792720629999999,0.8247463209999999,38.97217496,28.54097626,0.2,3,0,0,0,6.89
77,-0.088322996,302.2173957,0.6475157810000001,0.030441852000000002,-0.076085569,0.66964,3.6793530110000003,4.647461112,0.8152811609999999,0.780535419,43.68426846,33.98287434,0.0,3,2,2,0,6.74
1019,0.557809464,219.8041244,0.7182342820000001,0.030602932000000003,0.024756392999999998,0.69231,3.6475324319999998,4.730388542,0.846986626,0.80751176,37.44094561,27.04899792,0.166666667,3,2,2,0,8.52
164,0.08186636,368.3109919,0.614156584,0.031220954,0.030999766,0.6612899999999999,3.9923485010000004,4.769102929,0.8539185229999999,0.7904473009999999,50.10889929,34.31536217,0.430674364,2,1,1,0,6.13
1920,0.078309573,419.94045260000007,0.821773355,0.028597666,-0.173676285,0.68939,3.639816091,4.695501149,0.788603685,0.753834938,51.8360921,35.28454854,0.0,4,2,2,0,10.0
1496,-0.262636482,-504.696294,0.6975497429999999,0.026647018999999997,0.091257928,0.68182,3.0710070110000003,4.138171938999999,0.7332171129999999,0.670700525,71.47205535,43.03193082,0.0,4,2,2,1,6.46
2649,-0.101867419,110.35169520000001,0.551455124,0.029405817999999997,0.075939432,0.66667,4.132449468,4.889199419,0.890264057,0.824383064,42.02507323,31.93430171,0.512992784,3,3,3,0,6.85
1285,-0.061957353,433.1756754,0.56454656,0.02889326,0.025953326000000002,0.72,3.9619597860000004,4.979264809,0.9293917829999999,0.863229143,36.06897542,24.3618479,0.0,4,3,3,0,7.66
2641,-0.096404336,155.7722551,0.596558578,0.028829906000000002,0.080939432,0.66935,4.231207408,4.969413652,0.904870098,0.837908234,42.42356296,32.97873106,0.512992784,3,3,3,0,7.8
288,-0.234041416,-323.1951184,0.533797499,0.029911357000000003,0.06708794400000001,0.65179,3.382840025,4.303055907,0.808552057,0.737722792,57.34460908,37.77635067,0.5,2,2,2,0,5.84
1062,-0.1090112,925.4996626,0.870445774,0.028662108,-0.121942621,0.65385,3.6102119310000003,4.593503721,0.81811952,0.7824903459999999,39.96004666,30.63582377,0.2,3,0,0,0,6.7
674,0.049505100999999996,520.7210023,0.578925396,0.030767344,0.00749416,0.67105,3.755913095,4.164735179,0.848752402,0.7852389409999999,32.80321786,29.37699771,0.512992784,2,0,0,0,6.65
1147,0.24745094,945.1759513000001,0.537618901,0.026717387000000002,-0.316485938,0.66667,3.8893936589999996,4.894630944,0.835549133,0.798565008,45.38857885,32.36602309,0.166666667,2,2,2,0,9.0
2368,0.489195975,-242.7934012,0.40473459999999994,0.034057588,-0.073858927,0.67308,3.8330439710000004,4.8576763519999995,0.874533918,0.836469687,36.96683765,26.75514315,0.166666667,2,2,2,0,6.98
2184,0.140781403,317.6058002,1.55716156,0.027964054,-0.180122473,0.70139,3.6601312580000003,4.908083825,0.800759862,0.767809779,50.56809498,33.48332223,0.0,5,2,2,0,5.44
2629,-0.26667483399999997,217.87780809999998,0.6140448620000001,0.027329878999999998,-0.158249061,0.7416699999999999,3.563569082,4.5581091339999995,0.795770327,0.761120241,47.8478698,36.17325343,0.0,5,4,4,0,6.84
1564,-0.163510086,-242.9683471,0.918795955,0.025437324,0.081738217,0.6724100000000001,3.430067675,4.237486508,0.754711575,0.6985532809999999,57.67354407,35.97377996,0.0,3,1,1,1,7.0
1261,0.007568546,-59.06715396,0.586331587,0.030493429,-0.027579443999999998,0.71667,3.8741342010000004,5.01755943,0.880205682,0.828625169,42.26516735,27.93592286,0.0,5,4,4,0,7.62
186,-0.262127305,509.4835452,0.79694482,0.026826917999999998,-0.240709375,0.68182,3.7882546880000003,4.874389062,0.812398177,0.783768609,45.24780899,31.47152226,0.66943295,3,2,2,0,7.43
2827,0.050415845,-343.3060993,0.9292718520000001,0.030028047000000002,-0.140982154,0.66667,3.541368288,4.457988546,0.7458222809999999,0.703169404,67.42028597,42.96790003,0.066666667,3,2,2,1,5.82
1198,0.064817196,-406.2449529,1.6875026309999999,0.02525919,-0.16092674699999998,0.68571,3.6388159989999997,4.780998998,0.790980685,0.755182715,52.83772838,35.24653201,0.454280148,2,2,2,0,7.38
373,-0.038102715,-524.5713444,0.307871044,0.035648476,-0.240118575,0.6048399999999999,3.0427774380000003,4.099935434,0.7059901609999999,0.664503285,68.79001458,45.44020808,0.0,2,2,2,1,6.56
1006,-0.255485539,388.210346,1.606156706,0.021869411000000002,0.049819655,0.6621600000000001,3.6385849789999996,4.898345445,0.807496443,0.7602651559999999,62.53444805,36.25567319,0.30411009999999994,3,0,0,0,5.26
1805,0.17234862199999998,1234.281812,0.608519075,0.027402182,-0.313218144,0.6691199999999999,3.6542151019999998,4.8217415919999995,0.8130087909999999,0.778978717,49.59494767,33.94851907,0.166666667,2,2,2,0,8.7
1966,0.11668242,219.95518130000002,0.749429289,0.028806157000000002,-0.15478279,0.6875,3.67209103,4.61045339,0.765554933,0.7335176379999999,59.10157967,40.999739500000004,0.0,4,2,2,1,8.38
1185,0.11278204800000001,-56.45439508,0.416194922,0.029111345,-0.125574882,0.66176,3.6028003230000003,4.8855879380000005,0.805393357,0.773907575,49.91206563,34.32479156,0.454280148,2,2,2,0,6.03
2394,0.22565837100000002,704.2319607000001,0.742173375,0.028063772,-0.367053481,0.66892,3.5151722160000003,4.9811538330000005,0.794849769,0.7692030390000001,52.64839673,31.98666726,0.0,3,2,2,0,8.14
1311,-0.140242746,936.1893295,1.098981112,0.026254106,-0.168817621,0.66667,3.524889452,4.538171939,0.8040906409999999,0.7667303259999999,41.48480587,32.09448081,0.2,3,0,0,0,7.72
2531,0.212837588,1019.0370220000001,0.841348432,0.02820569,-0.092722905,0.68382,3.635647043,4.814224351,0.799390622,0.765937355,45.65197563,32.90160888,0.25,4,2,2,1,6.28
1864,0.102382611,706.1748188999999,0.74291893,0.028790877000000003,-0.19232347600000002,0.6642899999999999,3.409493551,4.77806223,0.771922077,0.745478358,52.163266799999995,33.57883981,0.0,3,2,2,0,8.59
1416,0.038923609,256.1382122,0.750473686,0.02800474,0.16967119600000002,0.60606,3.443794982,4.08104852,0.712483449,0.663612412,69.02261248,46.284741700000005,0.5,1,0,0,1,4.77
1501,-0.250995439,-390.06117439999997,1.03632163,0.027316264,-0.13996332,0.69048,3.60409983,4.723991891,0.7707250390000001,0.717390857,76.25410975,42.72476933,0.0,6,3,3,1,7.08
1432,0.15676473900000001,-101.5265546,0.7478421759999999,0.026122971000000002,-0.12482154699999999,0.6371,3.6493891510000003,4.445288014,0.768900092,0.7204768309999999,57.06455935,36.09250526,0.0,2,2,2,1,8.21
1830,0.035585503,631.3551566000001,0.739027579,0.027865473999999998,0.094679233,0.6875,3.8204898089999997,4.832923346,0.9020767959999999,0.834065669,37.40049687,24.6267361,0.0,4,2,2,0,4.96
2574,0.23516551600000002,624.9558926,1.013070605,0.025308554,-0.039332848999999996,0.66667,3.743923324,4.95856294,0.8785771240000001,0.83442168,37.19261008,27.14094367,0.1,2,1,1,0,6.4
309,-0.28076887100000003,24.13474058,0.63245272,0.030698748999999997,-0.048260384,0.6756800000000001,3.8816599860000003,4.783196354,0.8065095590000001,0.7587821570000001,59.42741045,37.67994871,0.5,3,3,3,0,7.36
2115,0.485122805,831.4100646,0.851324698,0.029146257999999998,-0.141343652,0.71324,3.269623285,4.623232967,0.759467957,0.733406372,53.11827064,35.37262495,0.166666667,4,3,3,0,6.28
230,-0.285788259,347.2031743,0.7369607459999999,0.026756294,-0.258810531,0.69853,4.37171695,5.0944825069999995,0.8936999179999999,0.845926829,45.60707677,36.8792905,0.0,3,1,1,0,6.92
745,0.019567196000000002,576.4734607999999,0.6168910479999999,0.030394411,-0.044145557,0.67969,3.769010461,4.790664608999999,0.8045862709999999,0.7715114890000001,46.28572596,33.21244949,0.0,3,2,2,0,6.96
411,0.221887854,670.0168744,0.44551128,0.025253539,0.108888889,0.67857,3.8924518530000003,4.553651676,0.874113147,0.8220836109999999,29.02754977,24.50182056,0.0,3,2,2,0,8.02
956,0.39431908,518.2318515,0.758210882,0.02887193,0.073185784,0.7,4.054598171,4.8592088239999995,0.865442553,0.805381758,41.76306343,29.03424244,0.0,3,1,1,0,8.0
2832,-0.131148836,-126.4968385,0.901022771,0.03220032,-0.18926229100000003,0.65,3.7300527999999997,4.89274741,0.8583105259999999,0.802348585,50.22712353,28.88342445,0.0,3,1,1,0,8.49
2142,0.5245185170000001,938.0766876,0.950522133,0.027869862999999998,-0.027037587999999998,0.68966,3.574360819,4.70804815,0.8180956009999999,0.7846746920000001,40.42732302,29.62010742,0.166666667,3,2,2,0,7.35
1143,0.290478563,864.5493023,0.537618901,0.026717387000000002,-0.297662588,0.66667,3.820428142,4.8256654260000005,0.823776218,0.7873131999999999,46.57608889,33.55353312,0.166666667,2,2,2,0,8.52
644,0.215966911,-343.1132369,0.7992021109999999,0.028347300000000002,0.0034670129999999997,0.66406,3.2586370689999997,4.284757192,0.751653803,0.694458554,67.90091328,38.63224293,0.0,3,2,2,1,6.43
33,0.20462435,970.8900971,0.709181425,0.027012882999999998,0.030323129,0.68269,3.82033832,4.6762013510000005,0.8418627329999999,0.794915026,35.56686687,27.03137545,0.0,3,1,1,0,8.52
7,0.097983755,1102.60764,0.565879673,0.027801512999999996,-0.181061085,0.65152,3.635975593,4.893318286,0.821826831,0.7820065509999999,52.18036375,32.72172447,0.0,3,3,3,0,5.86
2530,0.165016101,-119.3681836,0.484635133,0.030555946,0.138476974,0.65741,3.905444703,4.884168107,0.879303264,0.828552858,40.76167121,27.11156658,0.0,2,2,2,0,5.66
2524,0.104570646,292.74928969999996,1.157451757,0.026262335,-0.036533972000000005,0.66406,3.9132147760000002,4.5799654389999995,0.803440728,0.748489875,51.09163744,35.09495987,0.0,2,1,1,0,6.92
769,0.019567196000000002,576.4734607999999,0.6168910479999999,0.030394411,-0.044145557,0.67969,3.769010461,4.790664608999999,0.8045862709999999,0.7715114890000001,46.28572596,33.21244949,0.0,3,2,2,0,7.02
834,0.166440766,638.2643908,0.70061843,0.026662046000000002,-0.082861974,0.69697,3.682639027,5.105338399,0.85743535,0.8196318840000001,47.56697849,27.88962899,0.076923077,4,3,3,0,7.22
160,0.35168672700000003,463.16141610000005,0.62775131,0.028785118999999998,0.028150025,0.6612899999999999,3.920674224,4.6714021489999995,0.8409987259999999,0.7771128840000001,52.65827432,35.16817673,0.430674364,2,1,1,0,6.17
212,0.046165095,550.5740994,0.664791963,0.026905022999999997,-0.225408327,0.67188,3.995690404,4.898134493,0.85112602,0.8178982109999999,45.58293177,36.90894099,0.0,2,1,1,0,6.08
771,-0.069876067,-59.10670211,0.6890598309999999,0.030479825,-0.15531513800000002,0.67857,3.580662639,4.523622335,0.7405425590000001,0.711535247,56.35320385,39.36262521,0.0,4,2,2,0,6.68
707,0.181535292,-128.01804099999998,0.717967235,0.027083622,-0.053719884,0.7016100000000001,3.9109558960000004,4.74216112,0.844595937,0.784555247,49.50573852,34.04276854,0.0,3,2,2,0,8.57
2552,0.19965656699999998,738.2908042,1.147193581,0.025249615,-0.06310371599999999,0.64423,3.508721081,4.608909589,0.82086336,0.780259853,37.967633899999996,28.65286334,0.090909091,2,0,0,0,8.2
819,0.175312708,887.145983,0.711718477,0.026688037999999997,-0.19945579,0.69286,3.501199518,4.905056547,0.805763694,0.77368653,51.53086056,31.89776342,0.0,4,4,4,0,7.58
2620,-0.15899681300000001,486.7354972,0.621970683,0.028386373,0.072674969,0.66406,4.334147917,5.053508855,0.904842039,0.8422514759999999,40.7487474,32.57581511,0.512992784,3,3,3,0,7.55
2767,-0.025389065,-199.3017254,0.79927488,0.027135269,0.034721403,0.6333300000000001,3.523444057,4.193008042,0.7467898000000001,0.701490995,61.40540632,42.29468151,1.0749484040000001,1,0,0,0,6.16
673,0.10089251,507.3847555,0.49957386600000003,0.033107173999999996,0.000935518,0.66176,3.6455933139999996,4.083616975,0.8494519420000001,0.792974272,29.835233799999997,26.38468406,0.0,2,0,0,0,6.49
757,-0.09781730400000001,-59.43797522,0.6168910479999999,0.030384489,-0.036748863,0.66935,3.929282997,4.864711332,0.8304416379999999,0.7936835870000001,44.82258922,32.04911075,0.14285714300000002,3,2,2,0,6.86
295,-0.17417206600000001,390.4102549,0.6388513570000001,0.028679211,-0.157063666,0.65541,3.688416887,4.718139062,0.78635651,0.742131415,62.50291976,37.65902226,0.5,3,3,3,0,7.55
2064,0.255735105,304.4918013,0.767823805,0.027849215,-0.134686358,0.68919,3.70249129,4.840492437,0.795157615,0.763502675,54.49677482,36.73896877,0.0,4,2,2,0,8.39
2684,-0.27315537,199.86326630000002,0.698252757,0.028983453,0.096746977,0.62963,3.7092897889999996,4.713955341,0.8486596340000001,0.791703044,47.1929769,29.98253371,0.0,3,1,1,0,6.92
759,0.036211903999999996,-5.114024938,0.6168910479999999,0.029944635,-0.030881093999999998,0.675,3.997328281,4.888279432,0.84552418,0.805837052,42.49899503,31.48171793,0.166666667,3,2,2,0,7.22
49,-0.139378848,307.1361736,0.892141292,0.029995413,-0.07624410599999999,0.68333,3.8117918719999997,4.86530336,0.837783023,0.796477675,42.95475089999999,31.910518699999997,0.0,4,2,2,0,5.44
1200,-0.089218576,388.6807354,1.021357243,0.025538252,-0.18196377100000002,0.68056,3.9308974180000003,5.044355321,0.8407258870000001,0.7967811640000001,51.38663014,33.84234818,0.454280148,3,3,3,0,7.49
2056,0.147935214,237.3571567,0.716257211,0.028570295,-0.14999248099999998,0.6875,3.597414128,4.792770194,0.787318185,0.7559753290000001,55.81885004,36.29911196,0.0,4,2,2,1,7.75
927,0.19497920000000002,945.2593309,0.925283434,0.026002745,-0.162300131,0.69828,3.6522393660000003,4.897085151000001,0.8590714740000001,0.8044542170000001,41.33419179,28.22072152,0.0,4,0,0,0,9.15
2159,0.509444982,173.8337543,0.702196775,0.029044478,-0.003600088,0.69444,3.803508855,4.7720552089999995,0.854447135,0.814624563,37.02882292,27.83045157,0.166666667,3,2,2,0,7.54
1616,-0.079405345,-219.7617497,0.898734206,0.02767891,-0.139718926,0.67262,3.62196743,4.718608515,0.7599072309999999,0.714950126,75.08759396,44.11133485,0.0,4,2,2,1,6.16
2598,-0.265684308,263.7829771,0.32695129,0.028638381,0.046223978,0.6875,3.9502928510000004,4.708132065,0.852372455,0.808932525,42.18624213,35.05447417,0.5,3,3,3,0,5.52
1600,-0.047261739000000004,-230.2410682,0.833383953,0.027091626,-0.146990175,0.66667,3.429583098,4.363062499,0.721836203,0.672082753,76.23158391,47.00486905,0.0,4,2,2,1,5.14
1483,-0.163843294,339.3419648,0.7284033670000001,0.027387557000000003,0.078320551,0.64865,3.3510068619999998,4.132885925,0.691432554,0.644817264,75.67297436,47.44711842,0.0,3,1,1,1,6.64
289,-0.25255826,-223.64872659999997,0.533797499,0.029911357000000003,0.06469636200000001,0.65179,3.432840025,4.471928095,0.8402834490000001,0.76667451,56.34803065,35.34152116,0.5,2,2,2,0,7.64
0,0.183691023,808.5844298999999,0.639198186,0.027204992,-0.18945579,0.69853,3.4982051480000003,4.7935323830000005,0.7959547690000001,0.762645288,51.53528995,33.17921947,0.0,4,4,4,0,6.82
1444,-0.094066451,-217.3003386,0.663031946,0.025675807999999998,0.11422186,0.7,3.1433441330000003,4.195295934,0.799419566,0.7256590390000001,54.06613245,32.99646892,0.0,4,2,2,0,5.68
844,0.057269271,-417.8937753,0.32207203,0.038843395,-0.39428415,0.58333,2.040848902,3.314933153,0.497871412,0.49576503299999997,94.64621102,79.49897902,0.721124785,0,0,0,2,4.96
1998,0.10731642,161.46158,0.7910959559999999,0.028985889,-0.164561702,0.68939,3.5668881910000003,4.4861390519999995,0.753441576,0.7202230909999999,55.25038686,38.42564768,0.0,4,2,2,0,8.54
2811,-0.243611225,-350.240043,0.7527639159999999,0.030149362000000002,-0.194540892,0.63636,3.649160233,4.844039007,0.8269127209999999,0.7776818120000001,58.20337786,31.34270767,0.0,3,1,1,1,8.85
453,0.015645748,-23.83634184,1.290398641,0.025120656,-0.080771839,0.7,3.92628143,4.996696162,0.872340355,0.825179703,40.32332998,29.97823621,0.454280148,4,1,2,0,5.89
817,-0.04337055099999999,443.77822710000004,0.8387201590000001,0.024661709,-0.162224739,0.69444,3.692055334,5.239787838,0.854877777,0.823047854,46.82192457,28.87922383,0.076923077,4,3,3,0,8.66
736,0.019356819,7.338282828,0.8067819559999999,0.026957067999999997,-0.103681064,0.65741,3.65869497,4.403055907,0.827342239,0.756515553,49.42661903,34.20182179,0.0,3,0,0,1,6.96
2329,0.911456815,499.373812,0.7000694270000001,0.028129917,-0.094575066,0.6875,4.059293997,4.982185625,0.836751992,0.799860435,48.47628509,35.13820419,0.0,3,2,2,0,7.48
1704,0.44236867799999996,-181.0807579,0.398558465,0.033850432,0.081561358,0.69,4.059599126,4.707677244,0.873034147,0.829923174,34.89834682,27.61646474,0.46415888299999997,2,2,2,0,5.17
287,-0.265221467,-397.9311976,0.533797499,0.029911357000000003,0.039812638,0.65179,3.3196068989999996,4.239822782,0.7966704370000001,0.726882004,59.40606931,38.50123018,0.5,3,3,3,0,6.11
2136,0.16704021900000002,-73.92659772,0.44296846700000003,0.030170921,0.142695294,0.65833,3.95856294,4.95856294,0.8785771240000001,0.831166985,46.38064799,31.31488435,0.0,2,2,2,0,5.68
953,0.40146355100000003,-134.7045899,0.7338031140000001,0.028882772,0.055092435,0.66964,3.87542144,4.695943517,0.8363644159999999,0.78563219,39.70283151,28.40483293,0.0,2,1,1,0,7.48
1155,0.198971194,588.2312116,0.537618901,0.026309836,-0.310008267,0.6642899999999999,3.900328355,4.9075212619999995,0.8242122040000001,0.790330642,48.727701,34.54282551,0.46415888299999997,2,2,2,0,7.82
2425,0.309953327,660.8776971,0.815946452,0.028110522000000002,-0.070999054,0.66892,3.89713975,4.875281162,0.81563541,0.7722749170000001,55.47126434,39.46813478,0.0,3,2,2,1,5.08
2839,0.047627561,-153.58148559999998,0.627807711,0.027127765,0.259426532,0.65476,3.838039817,4.356558335,0.916227426,0.833182138,38.91707317,32.69451622,0.2,1,0,0,0,4.8
1734,0.644237966,16.16544239,0.7182342820000001,0.030602932000000003,0.037102072,0.70192,3.897197958,4.735199728,0.857272855,0.8153797709999999,36.02042061,27.45428356,0.42171633299999994,3,2,2,0,7.15
2562,-0.21583860300000002,859.687417,1.096735343,0.024036033999999998,-0.083165085,0.65152,3.8645225830000003,5.1927119280000005,0.875559249,0.8362591070000001,41.06561072,30.33065726,0.972950627,2,0,0,0,7.7
2242,0.353529882,120.5024621,0.807107515,0.027378346,-0.12659320699999999,0.6875,3.999038805,4.981580623,0.833419329,0.7949178720000001,49.65501655,35.59206935,0.0,4,2,2,0,7.13
1284,-0.013041019,433.1756754,0.56454656,0.029192212000000002,0.014217215,0.72,3.9619597860000004,4.979264809,0.9293917829999999,0.863229143,36.06897542,24.3618479,0.0,4,3,3,0,6.43
1789,-0.151280469,-94.93825129999999,0.795394905,0.032884504,-0.18168320100000002,0.64655,3.61617463,4.82875844,0.855577867,0.7946198729999999,51.58758021,28.73510663,0.0,3,1,1,0,8.82
2420,0.071760789,296.00740299999995,0.835016573,0.028766299,-0.18608090600000002,0.69118,3.6821341110000003,4.570737641,0.767649806,0.733804894,54.65033175,38.90672743,0.0,4,2,2,0,8.74
1847,0.675006695,163.1317856,0.805533449,0.029366515,0.07484378900000001,0.69643,3.886842188,4.886842188,0.875,0.834219536,37.46597839,28.08834636,0.166666667,3,2,2,0,7.4
455,-0.183863888,191.0479471,0.537618901,0.029057096,-0.19553854899999998,0.66346,3.731519602,4.50819393,0.820887568,0.776290409,41.24406885,29.93958884,0.0,2,2,2,0,7.14
1662,0.075758832,606.5543951000001,0.639327192,0.026611568999999998,-0.12318476,0.68243,3.44331895,4.592996063,0.7468593379999999,0.7147225079999999,59.33879743,39.33447804,0.5,4,4,4,0,6.3
1272,-0.12459942199999999,206.32042919999998,0.636715344,0.028658702999999997,-0.042419335999999995,0.71667,3.9312089489999997,5.108999573999999,0.896246575,0.843726057,40.08979053,27.37799654,0.0,5,4,4,0,8.4
1497,-0.155466947,-611.5573954,0.6975497429999999,0.026647018999999997,0.08903570599999999,0.66667,2.871091588,3.79355005,0.66877038,0.612868752,77.39195603,50.32996867,0.0,3,1,1,1,7.16
2374,0.092977857,55.66885207,0.7910959559999999,0.028995477000000002,-0.13389755,0.69697,3.502372062,4.441705383,0.745978996,0.7130895279999999,54.66678662,37.62288655,0.0,4,2,2,0,7.2
697,-0.024905201000000002,756.5189588999999,0.446670988,0.03055161,0.091059032,0.69828,4.011961331,4.8094920430000005,0.865859233,0.812570227,45.88772468,32.41369674,0.5,3,3,3,1,7.6
2673,0.0502452,-343.3060993,0.9292718520000001,0.030196391,-0.141463977,0.66667,3.541368288,4.457988546,0.7458222809999999,0.703169404,67.42028597,42.96790003,0.0625,3,2,2,1,5.52
797,-0.09218595800000001,477.28757189999993,0.558398086,0.029569964,-0.186097462,0.6470600000000001,3.784228433,4.953931396000001,0.842126805,0.7893296999999999,54.71058855,32.9740992,0.650697637,2,0,0,0,6.16
1451,-0.165514261,417.11398219999995,0.627811135,0.026057847999999998,0.06275207299999999,0.68519,3.218684679,3.9477654639999997,0.718840325,0.663022389,57.95702087,38.78623116,0.0,3,1,1,1,5.8
2302,0.887796081,222.27765,0.73550034,0.028501072000000002,-0.118102206,0.71875,3.684560375,4.631401845,0.7840676529999999,0.747039777,48.85925762,32.66771071,0.0,5,2,2,1,5.66
2132,0.259330261,114.8230818,0.757075265,0.028252387,-0.129645849,0.69444,3.67209103,4.61045339,0.765554933,0.7335176379999999,56.69263255,38.59079238,0.0,4,2,2,0,6.75
999,-1.7878221419999998,-1088.0351460000002,0.33493149,0.033221815,-0.165097548,0.6413,3.6792262680000003,5.137082868,0.7216077240000001,0.706926348,111.9374705,69.66058746,6.471655985,1,0,0,3,2.351639989
