naAromAtom,nAromBond,BCUTc-1l,BCUTc-1h,BCUTp-1h,SpMax1_Bhm,SpMin1_Bhm,SpMin3_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMin1_Bhv,SpMin7_Bhv,SpMax1_Bhe,SpMax3_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMin8_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMin1_Bhp,SpMax1_Bhi,SpMin1_Bhi,SpMin2_Bhi,SCH-6,VCH-5,SpMAD_Dt,SHaaCH,SaaN,minHBa,maxaaN,hmin,nAtomP,MDEN-22,MDEN-23,MLFER_A,MLFER_BH,piPC5,piPC7,piPC8,piPC9,piPC10,TpiPC,R_TpiPCTPC,nTRing,WTPT-4,WTPT-5,pChemBL
22.0,24.0,-0.239090518,0.221229643,11.64463921,4.727140063,2.0711405430000003,1.830320458,1.48268177,3.999939381,3.928053596,2.1189683980000003,1.007167592,4.085262382,3.811068007,2.027336855,1.918366695,1.42539326,0.8980390840000001,0.7319205329999999,4.079373446,3.96943727,3.728636665,2.122900308,4.10245953,2.006159185,1.930088219,0.30274943,0.0,21.22463728,6.665930628,13.21781585,0.367531527,4.584638583,0.039812638,26.0,1.290945263,0.0,0.359,1.764,6.403418971000002,7.2280822539999985,7.685523612000001,8.193851018,8.527686382,9.571816448,15.06135026,5.0,4.982255541000001,12.36347009,6.11
27.0,31.0,-0.3853464170000001,0.149183698,12.11464509,4.196817138,2.098318848,1.982613904,1.857361781,4.1041525210000005,3.889238576,2.130640985,1.167177951,4.2088526680000005,3.897363526,2.033915284,1.962251161,1.7310683690000002,1.286990677,0.8160883240000001,4.087159066,3.892501122,3.840411571,2.140287168,4.247005804,2.007317855,1.940676811,0.7850027140000001,0.21545042,23.3962693,7.613923718,9.859509716,2.018422855,4.990296162,-0.094285281,28.0,0.333333333,1.0,0.723,2.638,6.877585978,8.088182742,8.701211225,9.26119184,9.779542707000001,10.62226562,22.66012551,7.0,2.559163984,12.61848052,8.32
20.0,23.0,-0.338034685,0.217004086,10.38037686,4.131340616,1.994716995,1.856078259,1.717167918,3.99992499,3.843420867,2.077329341,1.382104908,4.142749449,3.784177503,1.943949885,1.800141477,1.498476753,1.230697865,1.018928274,3.976568101,3.821503061,3.636441057,2.105673917,4.1966095,1.909086084,1.7642625930000002,0.6336825229999999,0.04472136,23.4204466,2.978731114,26.8715113,1.5822519069999998,4.787983513,-0.026792997,21.0,3.820238898,4.615162146,0.25,3.22,6.534197548,7.588280163999999,8.115924734,8.576989897,9.054486793999999,9.988699105,15.20806441,6.0,2.528388846,34.59626456,6.57
12.0,13.0,-0.317665859,0.226636022,10.70707199,4.121749141,2.00472612,1.342073703,1.135969571,3.948333594,3.589574458,2.047529921,0.491467439,4.007190306,3.087199813,1.971184306,1.639360259,0.947168266,0.535744743,0.017341851999999998,3.95246302,3.586147028,2.977170053,2.050235321,4.03051353,1.954995761,1.604125271,0.136082763,0.0,12.80852446,1.845398925,8.396047299,0.838409829,4.300953011,0.13667454,13.0,0.5,0.0,0.25,0.86,5.685703361,6.24140216,6.623774681,6.710675351,6.908282484,8.323687133,12.29649021,2.0,0.0,8.538519971,4.98
21.0,24.0,-0.370264971,0.17397975,12.09399893,4.333401825,2.023099342,1.685200078,1.54700753,4.0487144110000015,3.852596617,2.040846209,1.32752418,4.1188810610000015,3.804518387,1.972976508,1.693123613,1.43253902,1.287750152,0.903543529,4.081398978,3.866954902,3.6166112,2.044995797,4.14178331,1.958994647,1.658415331,0.466609971,0.131553008,25.95066122,3.542101364,18.28697163,-1.442080531,5.053485319,-0.162698846,22.0,1.797122705,1.391040435,0.416,1.557,6.451901072999999,7.600613355,8.1322267,8.634660205,9.09679782,10.0186276,16.36733138,8.0,3.142781756,18.795608,7.28
18.0,19.0,-0.377861583,0.273248907,10.9334471,4.702724374,2.026335729,1.867164285,1.718129894,3.939709843,3.800308027,2.0779738290000003,1.416586247,4.036501595,3.861356004,1.971936555,1.835320601,1.667642225,1.228408667,0.936739886,4.03284812,3.888937527,3.780426035,2.079607089,4.055669998,1.951104399,1.816847817,0.318041382,0.0,21.43316147,5.412906633,9.232816824,2.095994943,4.711867347,-0.048521769000000006,23.0,1.310370697,0.7952707290000001,-0.26,2.523,6.179110446,6.959517214,7.373943043,7.66848444,8.072489307,9.183226078999999,8.589143866,4.0,10.29921159,15.95589469,6.84
5.0,5.0,-0.378078994,0.232214858,9.967810684,4.174412396,1.866688581,1.59240957,1.402844231,3.768406163,3.686714323,1.943494673,1.050302053,3.868564258,3.601333999,1.760356615,1.565299161,1.271292506,1.018928274,0.641854919,3.868253386,3.668546497,3.39664173,1.965125442,3.908563943,1.719291343,1.524351789,0.272165527,0.11785113,16.21265674,1.333381944,0.0,-0.8926960840000001,0.0,0.070106883,8.0,0.944940787,0.825481812,0.514,2.844,4.937168142,5.22372851,5.346512115,5.421087944,5.595175956,7.308333466,2.841309524,3.0,8.107457986,12.69030614,7.64
17.0,18.0,-0.308922989,0.3962767,10.98330556,4.034939136,2.030189155,1.931511898,1.763546024,3.971245678,3.831913172,2.039380252,1.544300213,4.062829192,3.819477997,1.937454935,1.902725995,1.581906658,1.452583651,1.242974236,3.963019465,3.826981028,3.698889524,2.039838104,4.10130606,1.919375118,1.863657858,0.652005377,0.242732985,23.47080377,3.659535215,13.87880199,2.191179347,4.965550669,-0.175409578,11.0,0.598408481,1.714659407,0.25,2.2840000000000003,6.220838647999999,6.955562818,7.3188399839999985,7.685168208999999,7.975107997,9.15987486,5.789809493,6.0,0.0,22.36439646,8.09
12.0,13.0,-0.389900547,0.272665511,11.26531618,4.022657335,2.0259211230000003,1.823066267,1.7069209630000002,3.952358833,3.754913605,2.063196958,1.380660136,4.044704513,3.677404502,1.966738113,1.751035565,1.495810889,1.275213727,1.018928274,3.941056768,3.74942871,3.502649444,2.073569048,4.074429365,1.940999624,1.719943509,0.490247947,0.036084392,21.57564721,2.185842624,9.869018611,2.219951886,4.937431287,-0.358356767,17.0,1.310370697,0.7952707290000001,0.46,2.687,6.1268691839999985,7.08102558,7.509078383999999,7.894507387000001,8.246618123,9.32495102,7.633333688,5.0,10.97174939,15.81339871,7.37
19.0,22.0,-0.290199997,0.278824839,11.51550166,4.120640371,2.119419129,1.586610666,1.557783284,4.080487604,3.925934553,2.134315646,1.284066613,4.1442158330000005,3.796569883,2.073203655,1.824360757,1.398233354,1.077958439,0.89934337,4.075432414,3.913922987,3.68449626,2.135746553,4.1708724980000005,2.056389504,1.799217939,0.8689317520000001,0.066666667,26.01586296,4.409329148,9.090585527,1.708514111,4.587143697,0.044446413,23.0,0.598408481,0.957670155,0.416,1.62,6.5949263239999985,7.701101239,8.257033059,8.764547532,9.265587694,10.15559006,16.10360363,10.0,2.558003963,16.09178979,7.81
17.0,18.0,-0.383100041,0.39892188,10.95235722,4.043220173,1.993085693,1.812575967,1.749983026,3.975788238,3.77336643,2.011098086,1.433541741,4.067012025,3.814386484,1.938291197,1.834183237,1.5778449819999998,1.293056202,1.018928274,3.965637949,3.757688498,3.668597989,2.019991073,4.1038275419999986,1.922189843,1.7883741640000002,0.39856859,0.028867513,21.8746848,3.482157033,12.90048664,1.97119541,4.756154704,-0.122927099,11.0,0.598408481,1.714659407,0.25,2.6180000000000003,6.234655794,6.970319196,7.3661784410000015,7.747613705,7.984494674,9.189642485,6.653633449,4.0,2.703814693,24.58624009,7.58
23.0,26.0,-0.305175522,0.153765114,11.9045634,4.179668578,2.05133437,1.907829287,1.844288051,4.077237418,3.836780061,2.089786985,1.334328002,4.1912832039999985,3.754199658,1.99387713,1.900283283,1.620877217,1.236215019,0.969361444,4.059010485,3.840337303,3.682369986,2.101891251,4.234540108,1.967598058,1.877416067,0.4166666670000001,0.02236068,31.80601733,5.717944956,13.72689816,2.098275069,4.584446695,-0.101629843,24.0,1.897366596,1.737915558,0.003,3.482,6.716405591,7.86516996,8.435567852,8.972944863,9.429438094,10.3285996,18.27612684,12.0,0.0,19.54162609,5.15
18.0,20.0,-0.324495112,0.151606035,11.93061969,4.084209843,2.140619273,1.874639901,1.800357557,4.058058214,3.849611385,2.150993615,1.123508318,4.106883187,3.797872435,2.088203427,1.909869769,1.664304707,1.20188849,0.856253851,4.055933423,3.854831454,3.710554742,2.151933119,4.128387374,2.071001432,1.883603667,0.542906157,0.19045042,22.57702225,4.759188179,4.944316893,1.399230393,4.944316893,-0.124821547,26.0,0.0,0.333333333,0.35700000000000004,2.32,6.531150914,7.638510545,8.159401553,8.63088314,9.021493981,9.997861037,14.57453736,6.0,0.0,16.5773456,8.21
17.0,18.0,-0.30742931,0.190547837,10.93262058,4.038391995,1.976872644,1.76910704,1.724171079,3.96523885,3.748724881,1.994880729,1.410078439,4.061490046,3.794422669,1.918407276,1.817854243,1.539637694,1.321463733,1.018928274,3.954234747,3.739806329,3.649370682,2.001173583,4.100096893,1.901079394,1.770695871,0.5006306620000001,0.14067091199999998,21.27996353,3.156707618,13.56081318,0.596972855,4.948842451,-0.143461641,11.0,0.598408481,1.714659407,0.25,2.468,6.114787763,6.809142777999999,7.196768496000002,7.570543924,7.8193380710000016,9.029451538,6.171805657999999,5.0,0.0,22.20482143,8.49
12.0,12.0,-0.378517989,0.210029362,12.04243737,3.991099524,2.007813498,1.811169248,1.70482191,3.945193014,3.806947675,2.039503457,1.397184665,4.01745971,3.722516416,1.957145191,1.833826941,1.4654688340000002,1.339049664,1.018928274,3.93663281,3.797910715,3.551737181,2.053245588,4.032000009,1.949551977,1.813050981,0.417297329,0.091287093,24.69972788,3.235587569,0.0,1.447452115,0.0,-0.353218144,15.0,0.0,0.0,0.003,2.727,6.127960292000001,6.864456261,7.210472197,7.545852116,7.82284529,9.035224045,4.720243954,6.0,11.34108626,9.989956957,8.92
6.0,6.0,-0.378088637,0.232254985,9.965548678,3.998784896,1.902892559,1.699095994,1.4508737319999998,3.812100868,3.691654726,1.957313632,1.038406477,3.893439637,3.609028285,1.843579573,1.7523221130000002,1.309049002,0.877070633,0.718881982,3.813314159,3.668184067,3.398371591,1.974434538,3.923094823,1.824590672,1.711984695,0.23814483600000005,0.0,17.66126311,1.813156464,0.0,0.361790913,0.0,0.068091017,9.0,0.944940787,0.825481812,0.6779999999999999,2.7510000000000003,5.3668518,5.4636993810000005,5.649414282,5.610844479,5.914516006,7.577713794,3.181036238,3.0,8.1135238,12.7166691,7.72
17.0,18.0,-0.308917793,0.15269169400000002,10.94685407,4.027161585,2.03014396,1.931488439,1.7622638869999998,3.960485339,3.830949378,2.039317596,1.532758621,4.0568452210000014,3.795366029,1.917816645,1.902438727,1.580071066,1.452583651,1.22591945,3.951483908,3.826101697,3.6821282,2.03975762,4.097017806,1.898162657,1.863571168,0.652005377,0.242732985,22.7365911,3.39967716,14.10158692,2.360916686,5.116947116,-0.185188489,11.0,0.598408481,1.714659407,0.25,2.397,6.158566708,6.824237791,7.190075345,7.565760915,7.78631656,9.02761639,5.53053152,6.0,0.0,22.35804395,7.96
9.0,10.0,-0.37808982,0.23220585,10.72261205,4.095523155,1.939543109,1.722904807,1.5317706269999998,4.011165104,3.682580473,1.96991857,1.2563797490000002,4.119686998,3.706077511,1.878095879,1.762158889,1.412992144,1.018928274,0.878930835,3.996496916,3.659542116,3.613293462,1.980011649,4.160261582,1.855261314,1.719419567,0.709852125,0.025,21.55247521,1.836069701,4.629206822,2.057026665,4.629206822,0.00025274,9.0,0.944940787,1.766387765,0.605,2.914,6.025563996,6.784978349,7.163641273,7.313004218,7.5962922389999985,8.88032855,6.464165777000001,6.0,5.566877097999999,16.39671066,8.05
15.0,16.0,-0.385405105,0.130137109,10.207738,4.0603665489999985,1.98424792,1.6572903490000002,1.5615368269999998,4.009584993,3.778242871,1.984856567,1.113644644,4.084621312,3.5154009160000004,1.911740142,1.85982058,1.38396753,0.911994394,0.76031856,3.997870641,3.786055095,3.329152062,1.98820445,4.084759059,1.900969055,1.837620213,0.349255947,0.029462783,17.85772442,3.911641393,0.0,2.040042045,0.0,-0.118414116,10.0,0.0,0.0,0.546,1.218,5.900239761,6.611085017000001,7.041148477999999,7.1646327639999985,7.494886347,8.741829378,9.453679664,4.0,5.733704283,3.010918537,4.7
15.0,17.0,-0.309160427,0.338203486,10.596507199999998,4.080990295,2.049536786,1.816167806,1.698427572,4.024939007,3.737887831,2.077179711,1.311104171,4.104540147,3.735927116,1.995779606,1.786139341,1.583796794,1.251261042,0.970888122,4.017157012,3.722860662,3.581888574,2.083921363,4.1392589,1.975427797,1.738263107,0.436431954,0.02795085,22.20842951,2.237226502,13.10872185,2.127782712,4.463756115,-0.125374039,18.0,1.944553961,1.183832206,0.799,2.055,6.207520541,7.2104779689999985,7.677646462999999,8.067171095,8.453754898,9.493228452,11.18766139,5.0,5.386579018,23.96955739,7.13
29.0,32.0,-0.373937303,0.227294118,11.90961027,4.725218553,2.053484085,1.934656092,1.908159387,4.077284,3.937699336,2.091278729,1.482736073,4.191315975,3.894909832,1.994578639,1.923847226,1.824539604,1.409903711,1.196208195,4.068772975,4.058921732,3.841760356,2.102571516,4.23456786,1.968427199,1.940114766,0.583333333,0.02236068,36.04066508,7.973422369,13.78806975,2.066527427,4.60931054,-0.14021972,24.0,1.814333,2.0193224780000003,0.359,3.91,6.89076806,7.943277996,8.473794638,9.002783215,9.458625063,10.37764326,14.910507,14.0,7.769403935,22.87699733,5.52
15.0,16.0,-0.320407953,0.219788163,11.35098739,4.057441138,1.984734549,1.783379511,1.70567421,4.008845302,3.836928655,1.985145021,1.285229005,4.078684078,3.738551962,1.901885621,1.806883851,1.532042622,1.26758434,0.984306267,4.005843617,3.86551377,3.563425604,1.990852367,4.109218904,1.88208699,1.763649214,0.658654176,0.161084392,23.57860823,3.009116155,9.145997603,-0.806365957,4.625599201,-0.07624410599999999,9.0,0.4553366170000001,1.206588787,0.396,2.979,5.98299125,6.52831193,6.8037350110000006,6.650466006,6.803049931,8.453596726,4.264470881,7.0,2.553753385,18.83586026,5.44
16.0,18.0,-0.37890083,0.211760424,11.26813585,4.0624256,2.06538983,1.807502875,1.7433754890000002,3.987699489,3.740736706,2.125571432,1.285229005,4.079425047,3.686677902,2.021619573,1.7927317740000002,1.573505077,1.154904838,0.930237654,3.975358919,3.728130529,3.4837086110000004,2.1422107000000006,4.115263533,1.993558317,1.756230941,0.392325677,0.0,23.18868686,2.861727077,18.85336331,2.163371002,4.97342173,-0.070179148,19.0,1.573672595,2.181015465,0.25,2.719,6.3712378460000005,7.39101056,7.906587517,8.413416924,8.792551097,9.772975036,11.98900967,6.0,6.0214682060000015,22.18873135,6.53
18.0,21.0,-0.33057483,0.197370038,11.31284716,4.170332532,2.022988511,1.639191471,1.576056844,4.101924312,3.894426074,2.070581857,1.285229005,4.187006608,3.762358789,1.980622018,1.833101953,1.455261907,1.121300559,1.018928274,4.091658283,3.871797761,3.650619524,2.089747151,4.223330447,1.959501022,1.796046405,0.7016494240000001,0.061142375,22.60974393,3.489435297,9.091812515,2.031422194,4.755957105,-0.011331176,24.0,1.200936955,2.235688686,0.106,2.419,6.64387111,7.805127555,8.394904611,8.847212734,9.32630361,10.23864849,18.54264431,7.0,2.4042257,21.70543955,7.57
17.0,18.0,-0.377867992,0.274623674,11.4062783,4.009979471,2.043433643,1.80636684,1.704003834,3.941897229,3.740194799,2.08905102,1.4174922580000002,4.034822915,3.781311572,1.981791684,1.794197064,1.45938261,1.304965397,1.111934609,3.932563019,3.732307767,3.528102065,2.100728151,4.071135544,1.953492455,1.760337924,0.476156116,0.020412415,24.02902789,2.227208652,18.17788553,2.060513151,5.041951291,-0.120649917,17.0,2.539363003,2.346897401,0.115,2.475,6.201269534,7.113650937,7.58356554,8.025508722,8.435094726,9.450203986,7.65648061,6.0,8.548187255,25.41470627,7.66
22.0,25.0,-0.370325502,0.175499445,13.88663219,4.422930828999999,1.972446438,1.7606481230000002,1.545677009,4.103213064,3.93191341,1.991709753,1.106794437,4.125717985,3.730570974,1.948865835,1.914619937,1.5084227819999998,1.114257422,0.800970443,4.174934929,3.974654237,3.700341797,1.970161029,4.123861328,1.945986837,1.906376442,0.553155315,0.156853667,26.51965754,3.989013816,4.920628053,-1.387881901,4.920628053,-0.139234898,24.0,0.0,0.0,0.25,1.255,6.5931729510000014,7.650514459,8.196165447,8.696435467999999,9.11826695,10.06564182,17.38346859,8.0,3.122240653,5.654674558,7.64
29.0,32.0,-0.400718214,0.211405487,11.9017949,4.179687078,2.04251154,1.937754653,1.883527172,4.076483067,3.845484605,2.088475314,1.38775596,4.191181294,3.847665855,1.990454039,1.900050003,1.799702663,1.2048038209999998,1.03899894,4.057899339,3.843352467,3.791007986,2.101999907,4.234520623,1.963874326,1.877900277,0.5,0.02236068,33.86959698,8.506028699,13.58218878,2.003559204,4.535858891,0.063665452,34.0,2.222422213,1.706393759,-0.08800000000000001,3.5210000000000004,6.8433834110000005,7.922957652000001,8.483473197,9.024546701,9.493521167,10.39135322,17.52324944,13.0,5.365665811,19.4294638,6.28
17.0,18.0,-0.329158043,0.39921428,10.74572501,4.042742162,1.993089483,1.835989917,1.718240151,3.975530961,3.772236108,2.011323034,1.373285175,4.066464463,3.81125316,1.93825188,1.840543534,1.513268297,1.228361986,1.018928274,3.965417261,3.75971493,3.668948279,2.020062529,4.103136326,1.922161016,1.794275621,0.39856859,0.028867513,20.66543613,3.4182696060000004,13.18656932,1.895264445,4.674659759,-0.092355363,11.0,0.598408481,1.449037065,0.4270000000000001,2.097,6.17508734,6.899660101,7.286502026,7.667322754,7.882421045,9.106328773,6.847377232,4.0,0.0,21.29248427,8.18
16.0,18.0,-0.379152065,0.278928946,11.84935232,4.094262621,2.115359915,1.837340575,1.764725752,4.054485822,3.780653555,2.130122191,1.409589362,4.11536886,3.709067953,2.066702443,1.785203047,1.526655074,1.266466979,1.020177848,4.049587305,3.768049737,3.559724987,2.13160748,4.139081622,2.049757722,1.758863607,0.5567273979999999,0.025,26.34783474,3.959304519,9.092638329,1.685320326,4.622417769,-0.083514187,21.0,0.367048714,0.851617297,0.09,2.443,6.4545596010000015,7.4910788739999985,8.008539686,8.520981708999999,8.935365244,9.89019758,11.67058485,8.0,8.669227248,15.85746376,6.78
11.0,11.0,-0.380588918,0.251799564,11.50482256,3.976428257,1.93853918,1.594165185,1.445368074,3.853906909,3.639961654,2.020456139,1.285229005,3.991882995,3.680304397,1.870575123,1.636251912,1.291853281,1.018928274,0.713783567,3.82857528,3.620697042,3.522109772,2.047640262,4.035782322,1.833776576,1.592897159,0.286311883,0.0372678,20.19873083,1.2426832559999998,12.56554815,1.680462963,4.292993433,0.037485749,17.0,2.76633497,1.454526898,0.444,2.375,5.810204926,6.547771295,6.979610716,7.250835102000001,7.394819575,8.713838751,5.73028484,5.0,5.633668396,21.42407975,7.17
16.0,18.0,-0.393524078,0.278904766,11.8224684,4.088225096,2.06918313,1.83448067,1.605426122,4.016163006,3.783432442,2.116001476,1.358701486,4.104502708,3.754564773,2.026355563,1.7978976880000002,1.415664154,1.252440975,1.018928274,4.00322245,3.772594185,3.636929418,2.127191829,4.13596765,2.0015852080000003,1.766214168,0.537998659,0.025,26.11185211,3.627495226,13.77734089,1.65219513,4.925670189,-0.158092136,21.0,0.685006711,1.339860232,0.259,2.321,6.455345958,7.485202214,7.996977262000001,8.512854496000001,8.925207651000001,9.882098216000001,10.93007027,8.0,10.80489167,16.34105946,7.81
29.0,32.0,-0.373977234,0.272995196,11.90834496,4.179686968,2.053603063,1.95830475,1.927533837,4.077279626,3.838954874,2.0907911340000003,1.467574624,4.191312171,3.890379969,1.994448854,1.901075541,1.825805262,1.357503975,1.180674637,4.059062895,3.842255663,3.818641576,2.102530735,4.234566103,1.968084635,1.878026885,0.568041382,0.02236068,36.74143131,7.416893952000001,13.829908499999998,2.083387071,4.625353989,-0.139205283,24.0,2.241884162,2.200449615,0.115,4.313,6.877585978,7.9261907360000015,8.47556195,9.001509432,9.456699684,10.373942800000002,14.92468768,14.0,5.33099631,25.94303749,6.08
21.0,23.0,-0.378147832,0.27327412100000004,10.70082658,4.092750369,2.026327175,1.842155218,1.740768601,3.971037836,3.825054811,2.076661994,1.460755108,4.102554148,3.854007306,1.971169673,1.870846126,1.5462360080000002,1.386598314,1.018928274,3.952001279,3.822464156,3.743922985,2.0930238780000003,4.154693932,1.943428875,1.849639427,0.515922614,0.02236068,25.07632876,4.633631811,18.1596254,1.500529045,4.8358805060000005,-0.019767682,29.0,3.2369959180000003,3.230947719,-0.344,2.637,6.500303824,7.462282247999999,7.91541377,8.269669894,8.691229216,9.728752536,11.36939055,6.0,8.068935859,28.68734493,8.1
17.0,18.0,-0.317977639,0.399220808,10.91161853,4.043489188,1.993509186,1.913396867,1.7510482369999998,3.975957127,3.752957744,2.01148306,1.285229005,4.067518567,3.81788249,1.938350718,1.823228713,1.653205143,1.2944261190000002,1.018928274,3.965796899,3.739877206,3.652148443,2.020210811,4.104613051,1.922223807,1.772469405,0.5006306620000001,0.14067091199999998,21.26762199,3.4187804660000003,12.97346777,2.043289137,4.774013107,-0.121013519,11.0,0.598408481,1.714659407,0.4970000000000001,2.599,6.175607361,6.925595197000001,7.33572565,7.727497252,7.968719782999999,9.159463931,6.517805856,5.0,0.0,24.64441865,7.29
27.0,31.0,-0.378155198,0.206335411,12.20105794,4.197097125,2.097788649,1.9547796,1.930741761,4.101756039,3.903181777,2.132637825,1.717139098,4.208765774,3.90261698,2.034730488,1.968468806,1.790441575,1.6270398190000002,1.259446379,4.084166122,3.904155507,3.827747746000001,2.142849614,4.248349545,2.007575384,1.944077222,0.951669381,0.21545042,29.19149767,6.614205443,14.55361624,1.974637378,5.205064795,-0.18548951,29.0,0.721124785,1.4389997959999998,0.4270000000000001,4.513,6.971463377,8.167183485,8.777974472999999,9.3504876,9.889634967000001,10.71957236,18.13614902,9.0,5.57884037,25.10737576,8.47
29.0,32.0,-0.342824553,0.208967334,11.90076237,4.179687986,2.0422509630000003,1.914725537,1.875986882,4.076487309,3.85812354,2.088353289,1.379401307,4.191183792,3.867823723,1.990357695,1.899454613,1.796191902,1.202959326,1.018920267,4.057904192,3.851102194,3.804827367,2.101889977,4.234522,1.963753822,1.87709593,0.651374715,0.051823462,35.60859411,8.213280563,13.58578909,2.001358374,4.53685927,0.08819369199999999,35.0,2.222422213,1.706393759,-0.08800000000000001,3.769,6.883750711,7.961931193,8.509770397999999,9.034923827,9.502885066000001,10.40979963,16.58281894,15.0,8.721593424,19.43391695,7.28
6.0,6.0,-0.378087241,0.232240939,10.19057844,3.929298147,1.962989511,1.723620346,1.6069524869999998,3.899728892,3.691978162,1.958095192,1.285229005,3.972025858,3.609140272,1.871740234,1.757458081,1.421053184,1.052261522,0.867317793,3.89933833,3.66834228,3.405474279,1.971728864,4.001546135,1.851227969,1.716424651,0.417297329,0.055901699000000006,20.68736549,1.404116511,0.0,1.795374307,0.0,0.024756393,9.0,0.5,1.189207115,0.605,3.0010000000000003,5.532153547,5.839187112,6.105351112,6.081148132,6.355293527000001,7.918128164,3.222564554,5.0,8.14428048,13.15942713,8.52
16.0,17.0,-0.333995459,0.21175842600000006,10.77886501,4.029817339,1.963810559,1.77218953,1.766701097,3.927979359,3.762322015,1.999496102,1.3523997680000002,4.05658499,3.769198674,1.836916409,1.747087725,1.663437559,1.078350095,1.014574913,3.908551879,3.740099847,3.592835777,2.009886464,4.0963831960000014,1.793153122,1.6986036430000002,0.515922614,0.171099943,20.49234301,2.6689713,16.98769636,2.058419127,4.962001475,-0.098102206,11.0,0.930086816,2.118885824,0.7020000000000001,3.103,5.975557447000001,6.654675901,6.968232831,7.223939391,7.383091345,8.756052599,5.09470305,5.0,5.422578144,27.59418603,6.12
18.0,18.0,-0.304859373,0.219386894,10.87634742,3.85889814,1.99247639,1.963831651,1.855601895,3.841865169,3.808526408,1.987733441,1.46910617,3.907178986,3.840619689,1.893575235,1.872856351,1.676213802,1.4512273830000002,1.162981078,3.844070031,3.814487121,3.79165213,1.984678844,3.931476709,1.872894793,1.84694928,0.287457479,0.0,19.83429297,6.704207075,0.0,2.745989953,0.0,-0.03498477,9.0,0.942577725,0.0,1.061,3.258,5.764995159,5.85220248,5.983778837999999,6.2645880310000015,6.354587408,7.996738018999999,3.375284091,3.0,7.682120507,16.8020899,2.920818754
12.0,12.0,-0.386253157,0.213659299,11.02912904,3.908684938,1.997849824,1.699733956,1.5152785919999998,3.876877647,3.801862173,1.985973014,1.044693899,3.953051419,3.632730045,1.900855988,1.843543897,1.356574688,0.930441492,0.687872513,3.876885778,3.799349076,3.505255923,1.983871893,3.979296017,1.880555357,1.831979543,0.287457479,0.091287093,16.70852741,3.5607450660000004,0.0,1.813922902,0.0,-0.002018141,11.0,0.0,0.0,0.6709999999999999,1.345,5.510399971,5.642793202999999,5.856950529,6.063130925,6.269214647999999,7.808043652999999,3.985919773,3.0,7.638674495,3.462800311,5.4
6.0,6.0,-0.378094217,0.232273151,10.01144971,3.954068721,1.899096491,1.722155361,1.603515272,3.894634749,3.691634799,1.9512388,1.076247958,3.980788635,3.609879232,1.844442683,1.756225429,1.418001883,1.018928274,0.7194427959999999,3.885359124,3.66768488,3.402414635,1.972580061,4.008478332,1.827501986,1.71554815,0.404811503,0.055901699000000006,20.87344244,1.436675456,0.0,1.33620764,0.0,0.052534171,9.0,0.5,1.189207115,0.605,2.878,5.613356183,5.899554829,6.191851111,6.180210734,6.426033257,7.999489802999999,3.273008242,5.0,8.144231663,13.15917005,7.24
16.0,18.0,-0.380645584,0.278869501,11.74493597,4.096245453,2.116869691,1.843226425,1.7725236030000002,4.055880072,3.792295112,2.131799989,1.484301985,4.117761071,3.768706999,2.067648734,1.807201892,1.55713951,1.4196518269999998,1.188251442,4.050885168,3.781219614,3.644034676,2.133249599,4.141941486,2.050563846,1.776138094,0.853731021,0.27938038,27.45900691,3.905516212,9.187551328,1.700388976,4.641301736,-0.124997916,21.0,0.14285714300000002,0.980785277,0.003,2.446,6.4655127210000005,7.505208612000001,8.022248606,8.534611314,8.953151637000001,9.90678942,11.05517713,9.0,8.423591985,16.475380800000003,5.69
29.0,32.0,-0.285312775,0.22018424600000006,11.91789035,4.725775034,2.048794006,1.903979085,1.888653515,4.077546634,3.941369586,2.092267031,1.3631864930000002,4.191519161,3.87743898,1.995818663,1.921368308,1.814451899,1.302973577,0.976214853,4.077037393,4.053077728,3.833481712,2.101973627,4.234623542,1.974170848,1.931505476,0.5,0.02236068,33.62789884,7.992579513,13.59241767,0.627992897,4.537219681,0.040916545,24.0,2.114371018,1.654588099,0.359,3.028,6.856100077000001,7.919384599,8.461236077999999,9.004846301,9.461549955,10.3708344,17.26019238,13.0,4.968138655,19.35962599,6.82
18.0,19.0,-0.294539409,0.280705503,11.51922774,4.713422358,1.975548695,1.7838235409999998,1.67233504,3.892435737,3.813779219,2.052408958,1.270481377,4.011264841,3.774954152,1.928569992,1.813575012,1.557313151,1.054144827,0.907705432,3.957706235,3.865733973,3.675678683,2.069116607,4.042224755,1.896627596,1.806355618,0.219416097,0.0,20.30571968,3.06550613,21.31123651,0.385190719,4.393651826,0.018369516,25.0,4.699920332,1.05239928,0.606,3.103,6.131905607,6.789094905,7.235202537999999,7.552122452000001,7.8707283,9.040800993,9.482623771,3.0,4.89643909,27.03091153,6.39
