,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1706,-1.5981579901232725,-1.5812667133305127,-0.14283121767799753,-0.08401693503083663,-1.6074499193359846,-1.4366005930599968,-1.8310050937269526,-0.9741448270953407,-1.5410379185266283,-1.9214920438498009,-1.1418563619323012,-1.2878416572277416,-1.8396838009328498,-1.493457653779827,-1.4321519989073477,-0.758951746338016,-1.4479431197339534,-2.1152366640302955,-1.241005788268153,-1.6875124290726895,-1.0305864634522774,-1.811801996032589,-1.391673825412103,-0.8313944957714627,-1.4750578451130338,-0.8838287073913003,-1.1034277720454495,-0.8546570428682378,-1.1033760849350789,-1.564001449884587,0.2163252225764383,-2.0794084359766636,1.4269525438525248,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.6280486455843571,0.04974445955347388,-1.7100578075313062,-1.99586153474969,-2.015833200832906,-2.009013379672327,-1.8936170195797024,-1.9035152910832922,-1.2170071112700604,-1.0746149985205902,0.4874630529221899,-0.7917644220625383,7.18
8,0.5277302280161965,0.6656676426428471,-0.10456120159335001,-0.2119780063392892,-0.015090560688605661,0.48256487720617414,2.203050630444372,-1.0263023209138624,-0.3099819024223354,1.3865263283504297,0.2576347019779987,2.1855419611648315,0.9753857710727709,-0.8924714749782737,2.241732198386888,0.4819932531028217,-0.994630332438998,1.1775562149192338,0.08550130725538982,-0.5567157528094406,2.1791306329084583,0.8089851752663193,2.2481272766861076,0.5404711960562412,-1.3248435431076226,-0.8838287073913003,0.4723127492931489,0.34808461952528325,0.3079737506517124,0.49502730488718105,2.6617696227538366,0.4137711255446075,0.4079905303114809,-0.8136630948095601,1.0852941562617124,0.7700907964637791,-0.5779713450409564,-1.4210300052601461,-0.3271704832283483,-0.30442226573033676,1.0671263525577592,1.1370579541739987,1.1571752619629483,1.2190262319138505,1.1790602735183127,1.232979261429703,1.9454289021058317,0.3761215878979107,0.600902003954888,-0.5471360107499513,6.4
1314,-0.9907613563691385,-0.9204036674559951,0.37733829009367376,0.04569297938156912,1.8002685051593996,-0.9937162537678035,-2.208568459675527,-0.8877683588195723,-1.0797731154510146,0.4759565100689304,1.0995480753073694,-2.3635282690969075,0.014224014166263425,-0.6092187330449624,-1.7543850190974082,-1.6478413645142442,-0.9285262551195226,1.2824984988015746,0.8473120219486757,0.627134012796859,-2.7145620075209025,-0.20242050268378886,-1.570154444166815,-1.557359374864346,5.262754539509722,3.7184451196888464,0.005262803195460333,-1.4560278740649983,-1.8325691578636258,-0.028082407464869407,-2.1776798087492812,0.720893237660506,-0.8762986287191896,1.4255365536875935,-0.49825673167421114,-0.1162995055846382,-0.32615802252121423,-0.4945014316437362,-0.7553721616616301,-0.23958846629313632,-0.4719998220918129,-0.16873821772284184,-0.14193111695875976,-0.18683811608326642,-0.24041819665200004,-0.26177228582995143,-0.678396631899187,1.1014898811071612,-0.19461405205957705,-0.4210157303900934,7.96
2597,-0.6870630394920715,-0.656058449106188,-0.14305077029967495,0.3842689444066939,2.6880826154107678,-0.698460027573008,0.05268850987298556,-0.1612603837463834,-0.32976331062819686,0.03394380793225646,0.5869576187886868,0.8052671463975646,0.06500984986633866,-0.1324498881303096,0.5722672240613724,0.24837364414015473,-0.33570102987043027,1.2536169451603336,0.8925523965813013,-0.4580594481548318,0.7020313563167253,-0.1961502599967196,0.7100363558732631,0.7261076152427888,-1.3980047080980225,-0.8838287073913003,-1.1519712845922796,-1.255570930332745,-0.7877496761581673,0.3929960027176275,0.1660427494234669,0.3758602429401293,0.028063380481698753,1.1221611171792762,-0.49825673167421114,0.1893951922771657,-0.372356270405944,-0.1921266051927414,-0.3789311256763274,-0.2850688927640083,-0.17043397127017418,0.06915551352401915,0.0437612910744219,0.05639093423974312,-0.022444987946436595,-0.03648918084209583,-0.1978821673780638,-1.0746149985205902,0.42165306877257247,-0.3957696017354974,6.02
978,-0.231515564176471,-0.12736801240657405,-0.14311233297154666,0.39139027836556184,0.4866670339064885,-0.2555756882808147,0.6636916921161854,-0.4133277102597727,0.22271154081253586,0.7578270346063618,-0.287339394367335,0.4520839894027042,0.22562104914721284,-0.27074178968170326,0.8112617163428241,-1.2926747595297927,-0.06867479967958073,1.111707100870056,-0.1243823935336048,-0.6117132118768982,0.32911775939484167,0.03054170301771601,0.8728886843419422,-1.1165236002312624,-0.13830385108167637,0.047860248760578115,-0.13486945045684934,-0.4537431554037308,-0.34444415456384797,-0.28620216745212884,-2.2929164128591726,0.41066285383900286,0.15027124718576204,0.284267058284775,0.29351871229375065,0.024411583217253254,-0.5537711558290779,-0.9601537206518562,-0.5930319648929684,-0.2947455792471723,0.08849445868328615,0.365951645979828,0.4116054946448173,0.41993707806078034,0.5017065067853285,0.41468987977960065,0.6923223113625296,-0.34924670531133967,-0.07213136390725472,-0.42526537289039645,6.82
834,-0.07966640573793751,0.004804596768329457,-0.24990626057219192,-0.1435549260061536,-0.04631816713305714,-0.2555756882808147,1.1073200804846892,-0.09931176615223006,0.15348215231985735,0.30150511838381067,0.0503564506782694,1.30699713305056,0.20622984491508195,-0.2911544969893818,1.1401237283682053,0.25833534377561274,-0.45614031373023717,0.10398106641528551,-0.1014918306541125,-0.4134364238364721,1.4043279890080569,0.2258401392903373,1.079269380748214,0.2745538243713642,-0.023548352845660186,0.35842322960847495,0.030622411614777707,-0.4537431554037308,-0.5002388740628504,0.7008958767442406,0.33763231027890667,0.6284394607809181,-0.09342446980958866,0.7303011795568944,0.29351871229375065,-0.6833504770927108,-0.04628506177099362,1.085501465534808,0.4539446664411547,0.08941887413444756,0.554854919497294,0.7160060344150895,0.7441814020665705,0.8358115870977919,0.8378504950135521,0.8143855989138853,0.425167185368526,0.01343744129328554,1.073421919417597,-0.21768661797782882,7.22
680,-0.9907613563691385,-0.9204036674559951,-0.18930202380066738,-0.035660318618500844,0.44288566145378466,-1.1413443668652012,-3.822039122151273,-1.8255297916193691,-1.9080930033287136,-0.6032322739167683,-2.479572145329961,-3.8203041716065615,-0.5030246160914595,-2.945018785195839,-3.4639333541628607,-2.8421519582328103,-2.196338838173813,-0.03050041072271997,-2.1414781961073457,-2.759068584780171,-3.7016145696116936,-0.8049396575779278,-3.0306218284216437,-2.6654186131696207,-0.7275349943761911,0.4064674957996124,-2.2813930902518416,-1.6564848177972518,-1.5166680392263248,-0.2519679831201282,-2.1524358441135414,0.3197664740064895,0.22287609655451732,0.49012896307073833,-0.6566118204678035,-0.6833504770927108,-0.4252076784411071,-1.4210300052601461,-0.36246183035197044,-1.0746865097902087,-1.4829856773542653,-0.8495682833106217,-0.9446205473943987,-0.9367045814381617,-1.1969281421435216,-1.1068517647258642,-0.15156239789137455,-1.4372991451252153,0.43341441405894987,-1.3314089985762214,6.43
184,-0.6870630394920715,-0.656058449106188,-0.14564271217981184,0.03149541060235803,-0.13010099942276981,-0.8460881406704057,0.21799678829268307,0.1958893502803697,0.6779611103221627,-0.34725687375257475,-0.5621598461609603,0.307003895960736,-0.3175015869151942,-0.2983819266356282,0.21916395783763187,-0.7990145842796565,0.43568232173270344,-0.5428690029724863,-0.5912079696215511,-0.7755273872970476,0.35110924909946045,-0.3027894730601303,0.13816353866281375,-0.8123588339799627,0.7071037049186598,0.4090846633687409,-0.13180795611982454,-0.8546570428682378,-0.7746002601298523,-0.03456961149939503,0.528249626032843,0.6505296517962057,-1.4212143914752513,1.0957806446900373,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-1.4259077570104506,-0.02573369501520691,-0.15177386745858926,0.10510448137957067,0.10573704765494878,0.1292327449145122,0.14349705936075863,0.07126338146561736,-0.3675070752044844,0.01343744129328554,1.2190959722191443,-0.317639719919519,7.43
520,2.198070970840065,2.251738952741689,-0.07828584584295638,-0.2934031332247131,-1.096028332803767,2.254102234374947,2.2045296913203236,1.4349695465710692,0.9965949849102156,1.0423121059789282,2.310119548811226,1.787373598005902,0.5111783938167238,1.5287239553158094,1.9764607528453482,1.0300604606440005,1.2817807195459505,0.9159199785810886,1.886960387534686,1.5721712349893227,1.6326631788820052,0.3665685567216878,1.9781212312243066,1.0353059395504542,0.8902375948896367,-0.3927855118602607,1.0482149375383445,2.3526540568478183,2.566407550815544,0.46821917341558034,1.225951102109415,0.45004861162190535,-1.2860784555039615,-1.3351799133503726,0.9269390674681202,-0.06178758848675919,-0.5796945460413858,-1.4210300052601461,-0.035428680339738686,-0.3131312835651845,1.2754716040340195,1.0291207557085262,0.9921177617954771,0.986793803002279,0.9947085282884297,1.0437073099991356,1.4345024450509107,0.738805734502536,-0.6075868793659022,-0.47104572006723305,6.91
1853,-0.07966640573793751,0.004804596768329457,-0.14939612239259256,0.048171235660118966,0.6271212212308352,-0.10794757518341694,1.6236320541629787,0.3629589658212971,0.6687049775642201,0.891747769465644,-0.1716292889094539,1.3408085919934403,0.5540877562063461,-0.4850618075555723,1.5471649470756885,-0.36288548317048025,0.03912413511420325,0.7195370960648066,-0.3109455606725186,-0.46807496767569784,1.2391969400637908,0.45694257387374,1.549674250425105,-0.31404414516906604,0.5680475018542257,-0.5436240036990228,0.6524523848878051,-0.05282926793922379,0.07264482820960845,-0.1545235534081189,0.1078905854481262,0.4603274503739684,-0.0988880316188061,0.3940600730177953,0.6102288898809354,-0.6833504770927108,-0.7818181632556469,-0.4147672962631717,-0.7553721616616301,-0.2637801825010468,0.5986059353627255,0.725149634478939,0.7525232973638482,0.8217724702979644,0.8301191637679189,0.8098003074175227,0.35199682086515915,0.738805734502536,0.6085187101866785,-0.329580100970137,6.57
568,0.22403191113912949,0.13697720594323295,0.2966548224436094,-0.09708946984517174,2.248349711186244,0.3349367641087764,-0.03543896405944767,-0.8273379248365872,-1.090872337330356,0.4441611631661547,0.3826556421654182,0.7907384780731448,0.31205065929619774,0.5502952741870185,0.8199533469850468,0.6276175131912383,-0.7541509422502951,1.422074198763134,0.33726956768477456,0.8392014253693605,0.39402970238649615,-0.17834667150907194,1.105693299573709,0.6611623838759577,-1.607954851962622,-0.8838287073913003,-0.9688019523277386,0.34808461952528325,0.16941134356961432,-0.2868308315343914,-0.8562910247368738,0.25092088163295856,0.48983091875984597,-1.3048423691231277,1.4020043338488972,0.7065063946839626,-0.01286869817426214,-1.4210300052601461,1.5126850801498186,-0.5782724932038837,0.10804249904171107,0.006453788649936502,0.0039679742012563215,0.08268448303583832,0.035606628551293436,0.0025900949884368816,0.2514666749144612,-1.0746149985205902,0.34879342327550705,-0.5358229418823507,6.09
1031,-1.5981579901232725,-1.5812667133305127,-0.14279688094716125,-0.08498211535450058,-0.032392401355589025,-1.4366005930599968,-1.1501168890687261,0.10700398181841214,0.10832806739543131,-0.9141198162084351,-1.1525264686355787,-1.4419758282116613,-1.0469920077116075,-1.5172075874165218,-1.4225050139100406,-0.6689533430174806,-0.1296164004932354,-0.9808247801408838,-1.2445080385542704,-1.4563623168300517,-1.253565687573756,-0.9996280501557979,-1.4204522352041848,-0.7516473154345447,0.3724245227155263,-0.34591783683274885,-0.4745269698524591,-0.8546570428682378,-0.940498474784465,-1.564001449884587,0.2126107122854266,-2.0794084359766636,0.4501316538001073,0.6822667374124898,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.3294006989169201,-1.3991506287735187,-1.4707098127834253,-1.4133008318709153,-1.6004864178882283,-1.5164653200497027,-1.521058782999652,-1.2333120679078755,-0.34924670531133967,0.49333289333085445,-0.7296991137093399,7.11
2084,0.983277703331797,0.930012860992654,0.12560756842378618,0.3913905807189034,0.07697340093327053,0.9254492164983674,0.6626722944074027,1.272472443042326,0.6612764354049515,-0.012046085259472188,1.7534061476252147,0.5684275676394979,8.589692089018937e-05,0.854258419341541,0.5960954551460999,1.4696939905977777,0.7432880620188274,-0.20077743624909386,1.3943908533276461,0.6948802243658353,0.550482512710491,0.07720860682946,0.586153080068591,1.4795506971589023,0.736131320859615,1.0304475300119973,0.6636743946091194,0.9494554507220437,0.9227048781884916,0.5510237673617031,0.3645050282958402,0.5916446609971759,-0.7397804525651223,0.3591259322283857,-0.023191465293434042,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.024766026366890594,0.8805708998848634,0.6636887888378966,0.5770368452635679,0.504882988781274,0.39731566847997096,0.5090525594614929,-0.3626138153252733,0.01343744129328554,-0.14648059796396978,0.6332465118264468,7.11
1003,-2.5092529407544735,-2.374302368379934,-0.14691138265528364,0.7932619301857133,-3.240257749414912,-2.765253610936577,-0.8637212749085924,0.7838090447108486,1.1756490368178412,-4.728576222533242,-2.63516179285658,-1.886863420444024,-3.6837942416234473,-0.8639690383592556,-2.971394403962117,-1.7210247770869118,0.46040163341916773,-0.9930108439072218,-1.8617298202336456,-0.6081557834187389,-2.1360547608356972,-3.208354509764003,-3.3409646151662566,-1.8634990453772613,-2.867655708978968,-0.8838287073913003,-0.47429504783413273,-3.059683423923026,-1.8325691578636258,-1.564001449884587,2.4174103627723804,-2.0794084359766636,-0.6201772757264084,3.852540045754131,-1.9234525308165424,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.19984696715107544,-0.6111732272466424,-5.6510720800840994,-4.8997217060331515,-4.712120438981207,-4.315625199493923,-4.259506153607754,-3.9372782516731046,-1.6205497468949825,-2.162667438334466,2.3325970745395663,-2.1897883631110755,5.46
2083,0.983277703331797,0.930012860992654,0.12588028739610344,0.3913045241121555,-0.08743005673904455,0.7778211034009697,0.5191562951830533,1.1982976859258505,0.027203703865149795,-0.054996504403800196,1.652254595134981,0.49852227754820616,-0.05737388390973138,0.7175083179991631,0.4716079788214541,1.4656868993812135,0.43956456221454565,-0.24419137079256228,1.3020193365857384,0.6007215235426203,0.4978085627512027,0.014124865239980872,0.4333633985934848,1.4764432958941989,0.28020928188668953,-0.49099415913138156,0.09376464813661982,0.7489985069897902,1.0173188092817276,0.478164353957398,0.19012494197942711,0.45643442395514283,0.08030244264132164,-0.35971120442159094,-0.49825673167421114,0.27723042439511114,-0.5751729438367684,0.29113808667554975,-0.3789311256763274,-0.9846933254967813,0.6980449038942476,0.42435640936127855,0.33167636205491696,0.26920448892520454,0.13910412859520252,0.2505866746224763,-0.26811730813269974,-0.34924670531133967,-1.2775069308399907,0.09231966494437868,5.66
102,-0.231515564176471,-0.12736801240657405,-0.1052361180153234,-0.20363987702876765,0.3024708046792851,-0.2555756882808147,0.02626240364172638,-2.0292541320518334,-1.7247340602943964,0.9676297448972769,-0.20440739251400028,0.41919625238205654,0.8191607610974656,-3.2950459685084303,0.7003487855615392,-1.5319092245869652,-2.583202115234191,0.751744735212579,-0.21479914913070652,-2.6411753289983237,0.4575912534285,0.7812983678489596,0.7859876627862048,-1.2975081792104497,-0.999313693720507,-0.3927855118602607,-1.1661228338201641,-0.4537431554037308,-1.0363230543487505,-0.16691523102656056,-0.5694732390024291,0.4590346806573392,0.8436833835618665,-1.0881456287600437,0.13516362350015831,0.17759988535399235,-0.04628506177099362,-1.4210300052601461,0.011626449158424064,-1.4201442172391716,0.4106838797841687,0.48789533303206156,0.48273293662930655,0.3982849255964097,0.39688170601264006,0.4006009766582831,1.4374533849669566,-0.7119308519159648,-0.6715257036153628,-0.9285011371908549,6.0
1720,-1.5981579901232725,-1.5812667133305127,-0.1428003338721648,-0.07729258815706502,-1.0322927812259477,-1.4366005930599968,-1.2814300164051973,-0.48977069936854206,-0.6551568489636113,-2.2419612490916854,-0.9052119758562494,-1.1457491725548277,-2.0967283809932624,-1.3190939575770286,-1.4407197914879872,-0.5168186708064115,-1.2580852390462047,-2.2858558059025293,-1.0323422457665354,-1.549520251279291,-0.9669607248519827,-1.911562488168401,-1.4817789436905322,-0.6030909993021273,-1.3806874067709511,-0.8838287073913003,-1.2100136916158128,-0.8546570428682378,-0.6329036725509687,-1.564001449884587,-0.033586707305976196,-2.0794084359766636,0.6072418537053282,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-0.886363380865706,0.08890789992539293,-0.9765312703029955,0.1639293600548116,-1.8007360303662947,-1.966620183357978,-1.9939802391070849,-2.0250355676622873,-1.8992657290166715,-1.9274396975060817,-1.256216512398964,-1.0746149985205902,0.49060882533120564,-0.7413217805814729,6.71
2356,-0.07966640573793751,-0.12736801240657405,0.1361965653461393,-0.2615772607568132,-0.4215256027023553,-0.2555756882808147,-0.7627444419677529,-0.20820117985602407,0.6458647354627044,-0.18973262569441696,-0.3335523842177579,-0.7481892133232709,-0.18409971445117604,0.09767155101026032,-1.5157335118900492,-0.804978045593994,0.9714049359397477,0.18433660716210487,-0.37929007589445063,0.37960283783791854,-0.7493392675852362,-0.08867448431582588,-1.81461977466965,-0.9107817556405766,0.31623103313041606,2.634187894078189,-0.6556918100251035,-0.6542000991359843,-0.7014629238580699,0.5183248271744575,-1.6272806182609223,0.7368983253220422,-0.7474952635694563,0.8332321319498757,-1.1316770868485806,1.0282101103167256,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.16120730577950615,-0.4838074573980813,-0.4436101819741771,-0.490200742074241,-0.49634784230996903,-0.5974653860430937,-0.5654768519733159,-0.8355795515770799,-0.34924670531133967,-1.2775069308399907,0.9611252683778024,7.04
1076,-1.5981579901232725,-1.5812667133305127,-0.14846475176554,-0.06423300604578731,1.1418754076947375,-1.1413443668652012,-0.6723215073476823,0.21546605867373497,0.7268077888614952,-1.4137391934668626,-0.1330974599156703,-0.262552854451085,-1.1957088249219194,-0.1161552280839162,-0.6368946554208905,0.06865907595197794,0.41064226747037036,-1.6022248524362654,-0.2601206318017735,-0.4949718616836616,-0.0971188519515778,-1.1102734677478194,-0.7278169414426078,0.12089787687081784,-0.5023602689762976,-0.8838287073913003,0.2035085041320311,-0.05282926793922379,-0.8176375932192748,-1.564001449884587,-0.1177331539397013,-2.0794084359766636,-0.06875003542727537,0.3940600730177953,-0.33990164288061875,-0.6833504770927108,-0.886363380865706,0.40226048216578814,-0.12718618286115616,1.303843027771557,-0.5390051671315121,-0.5887452917187299,-0.5338229174915291,-0.45094601094306597,-0.4404291228803224,-0.5345735204568597,-1.0548011030055369,0.01343744129328554,1.1590125732589431,-0.2038176114296453,7.6
1810,-0.6870630394920715,-0.7882310582810916,-0.1276044083902756,-0.14825237309254477,0.05979373174610559,-0.698460027573008,0.02821745850483943,0.3824681312892605,-0.11597498730187521,-0.590459033843116,0.2346753921813919,0.06036451455169019,-0.7872936558160994,-0.18924704340241477,0.08988094197999623,0.46673003476563374,-0.41928252622785134,-0.7608287965265877,0.051225826283324984,-0.4728868704090929,0.14847283846047765,-0.9810147189647412,0.2298651228473174,0.5553236064032692,-0.8278901183634132,-0.8838287073913003,0.6585409753420103,0.1476276757930297,-0.39185049447261255,-1.564001449884587,-0.04229746722474515,-2.0794084359766636,-2.24577673167971,0.3053811015748633,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,0.4658419783295356,-0.1716834729395289,-0.22261646197008564,-0.2857731149953873,-0.20339478696180316,-0.23279717835544902,-0.28021929778660926,-0.9429639118110041,0.3761215878979107,1.8604929196915732,-1.188305845610023,8.7
398,0.22403191113912949,0.004804596768329457,-0.07799129146719913,-0.2687234162135903,-2.2509494550104807,-0.10794757518341694,-0.4079514003377948,0.2776565914973383,-0.016465776438420728,-1.8852421598538904,0.0046637094146558915,-1.0862741963801654,-2.0645518977273385,0.18595351432046953,-0.9974472644808445,0.5322249292660378,-0.4363133440095703,-1.903644480731107,0.023344738956743417,0.3726099221899711,-1.2402910515008947,-2.0141281591505407,-1.0334694319723894,0.5127206468204248,-1.0936841258913408,-0.8838287073913003,-0.9392794479548767,0.5485415632575368,1.1602955497375038,-0.28722255672476,2.9488175626314033,0.2444097543865235,-0.45580285308503576,-1.0881456287600437,-0.33990164288061875,-0.36938111408778096,-0.998010504141724,-1.4210300052601461,-0.9083013325306593,-1.1085549124812835,-1.2143486733921773,-1.4985502196341332,-1.400056656082217,-1.1398471844289308,-1.0699493755942935,-1.2899842886187802,-0.5298954669254803,-1.0746149985205902,-0.6094590876591053,-1.396083796510536,6.16
1068,-1.5981579901232725,-1.5812667133305127,-0.1429265271025126,-0.06448330326959016,1.0544625345002925,-1.1413443668652012,-0.6285944739259434,0.06106802568640369,-0.05489897921036926,-1.452552586980169,-0.2733447193771027,-0.30416796994906087,-1.2362028506800866,-0.440477394347163,-0.6596938385703596,0.04826827015659047,-0.46090464914026946,-1.632024534638337,-0.32632370217954904,-0.6019189472361757,-0.14931282368408919,-1.144241142221653,-0.7567956088951505,0.07452612371063891,-1.0378402622280123,-0.8838287073913003,-0.23649478197293758,-0.05282926793922379,-0.7091620429586418,-1.564001449884587,-0.08728265618201161,-2.0794084359766636,-0.012127997333877406,0.09332268433481526,-0.33990164288061875,-0.6833504770927108,-0.886363380865706,0.40226048216578814,-0.31540670085380756,0.7977523247020685,-0.7379341197579619,-0.6876338144877377,-0.6505827075195468,-0.5661039831967294,-0.5844393468500835,-0.6750487203950227,-1.0010738272446371,-0.34924670531133967,0.4885380610979336,-0.26859373364358247,7.41
238,-0.838912197930605,-0.7882310582810916,0.23297155779575535,0.2268094111153459,-1.207156169702169,-0.9937162537678035,-2.0449866046388547,-2.2019136666074823,-1.7994536028484764,-0.49531733132623473,-2.6732901726643647,-0.9800938043208753,-0.22889977215248808,-1.7329314684222936,-1.290443694451973,-2.5813785183531186,-1.216999144012231,-0.7273933694883978,-2.463593084513491,-1.3394975820096147,-0.7085047546752797,-0.16490203272957948,-1.3915927118201357,-2.45851111406755,-1.607954851962622,-0.2982255328198633,-1.9637813806662214,-1.255570930332745,-0.7094721647459935,-0.28169206088338355,-0.65947854809455,0.21737978891857274,0.02704699562295755,-0.1380137671680615,-0.33990164288061875,0.6487087191361666,-0.6630691343136699,-0.8108594159037854,-0.3789311256763274,-1.183065398401648,-1.2133575668168803,-0.8741493011495308,-0.8797911040482842,-0.9088912305646578,-1.085262683174006,-1.044416588209262,-0.047926951760298805,-1.4372991451252153,-0.09831728566050844,-0.8995581831791126,4.35
2522,-0.6870630394920715,-0.7882310582810916,-0.14545426693465074,-0.14665266434812793,0.8265460480788701,-0.698460027573008,-0.11635362778037153,0.09139632656816807,0.2049208599780001,-0.360753004020994,0.12937603790919938,-0.1351438674230825,-0.5499165413190102,0.18650572973029367,0.06385771767667037,0.21570393226010665,-0.45595768977119344,-0.5292555720388797,-0.0226294420853387,-0.3268189496304829,-0.03986677951698322,-0.6996080592117596,0.2283317955441339,0.27910623600016626,0.5473904441754498,0.35842322960847495,0.3531323719799785,0.1476276757930297,-0.2756071560672955,-1.564001449884587,0.11626414896496112,-2.0794084359766636,-2.3581871244918795,0.3053811015748633,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,-0.9600619749786384,0.2752112546112004,-0.11003956623303686,-0.11801836657128845,-0.1521875281347507,-0.123729139664061,-0.1457910908119274,-0.18074965059882958,-0.949001065614459,0.3761215878979107,1.1928757339225526,-1.1818014576588707,8.85
2649,-0.6870630394920715,-0.7882310582810916,-0.003195961441319539,-0.06940109177984824,0.1855985939730554,-0.10794757518341694,-0.724027597448183,-0.27674088300447797,-1.0851717745904745,-0.2908228344172498,0.5546203017941359,0.10191511653358666,-0.11688117612971058,0.2210270726422293,-0.09446863480026838,0.7585899557879844,-0.6891511115442387,1.022225023626086,0.3933878749730561,0.1361499634537173,-0.24890435418468554,-0.7058636027441578,0.28481816640791613,0.8174065726355444,-1.0936841258913408,-0.8838287073913003,-0.31552333690515977,0.7489985069897902,0.007220374777808002,-0.9200698207944794,-0.1076061148817754,0.20298634934636,1.2368484580094445,-1.6233865777450673,1.718714511436082,-0.6833504770927108,-0.6240460647621395,-0.5155662392109547,-0.12248066991134,0.010070044972501071,-0.22992052027999166,-0.3330815221483603,-0.36875089727103016,-0.2552038805313969,-0.1933808684674289,-0.30926875270507337,-0.4703214276297186,-0.34924670531133967,0.9768039285654134,-0.7868055044596838,6.85
2298,0.072182752700596,0.004804596768329457,0.13612217841143912,0.3904215838973996,-0.47369947216845043,-0.10794757518341694,-0.287758290728025,1.1041706597101548,0.6513020350447475,-0.03962489513782979,-0.24842914229387275,-0.5084428002105537,-0.018310972603624263,0.6729140753524001,-0.15271207245565316,0.23574646826336632,1.0045989184801334,-0.2357637724683225,-0.4035174211225382,0.3933022826866113,-0.4898586254873981,0.06096585676899508,-0.09829891577288956,0.01741580940141142,0.22186059478833417,1.0304475300119973,-0.3267990716811777,-0.2532862116714773,-0.1683349458249572,0.4371378148971174,0.32298647900389604,0.5373114457723656,-0.3920760141694793,0.7303011795568944,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.31216361491686817,0.10168369017405593,0.007920238843650293,-0.0027074335258266626,0.05126840412221893,-0.02771988245653493,-0.025176157526934643,-0.5897510819939566,-0.34924670531133967,-1.2775069308399907,0.9641185489069977,8.59
673,-0.9907613563691385,-0.9204036674559951,0.1427445159505547,-0.03532583310340976,0.5735050269415175,-1.1413443668652012,-4.592506078829958,-3.84582991728673,-2.054202157430641,-0.6973818465840387,-3.3667025567149262,-4.244898692805892,-0.679429128234533,-3.3746429833046605,-3.515030978057671,-4.207335365685935,-2.214018873458742,-0.034527214119032694,-2.5070924331485145,-2.964560926567561,-4.326228202115659,-0.9919031091394709,-3.0942126101904903,-3.9835006402084607,-0.5769085887275298,0.4064674957996124,-2.378998229033122,-1.6564848177972518,-1.530747570393135,-0.21547710996072006,-2.0464679856071233,0.34368502552807345,0.6085437169628384,-0.1823532557715942,-0.6566118204678035,-0.6833504770927108,-0.4252076784411071,-1.4210300052601461,-1.1741628141952793,-1.3785344653615654,-1.6715023141720442,-1.0314733041662754,-1.1633377331566244,-1.191776686443825,-1.5415929844202003,-1.353187378117086,-0.1440134340346872,-1.4372991451252153,-0.08645631758090119,-1.3331085299591483,6.49
1562,1.894372653962998,1.8552211252169786,0.37845790723639056,0.030483085976528716,0.7101115151936459,1.9588460081801518,0.589425460527472,1.2029828758167345,1.6099575472720329,1.1609711279734125,0.42954200329766745,0.7026128436128536,1.4632730829747107,1.0489730740765562,0.5748777039101138,1.0104699014908778,2.0126914706999965,0.826027265891188,0.3468309811099142,1.1929496545317582,0.7733934346866091,1.5553809220609367,0.48136620780880296,0.9843664484778196,0.21796862276372278,-0.5795403668409869,2.296152098814961,2.1521971131155646,2.323014003387656,0.5380921249219361,0.32821245207954564,0.40865753611290123,1.329781406647074,-1.698106824283104,1.0852941562617124,-0.6833504770927108,1.3052873964692442,0.5348594871550065,-0.49892170589664264,0.6961471166288441,1.4395742612144007,1.2874571301979947,1.2843153214292402,1.2932922235943538,1.2924175585254891,1.3668190823528596,1.3965674326267978,2.552226467525662,-0.7242530272031849,0.6346554449313866,5.92
