,ATSC4c,ATSC2v,SCH-7,ASP-7,hmin,ETA_BetaP_s,IC1,IC2,SIC2,BIC2,ZMIC1,ZMIC2,MDEO-11,nHeteroRing,n6HeteroRing,nT6HeteroRing,LipinskiFailures,pChemBL
2578,-0.21921992699999998,105.34712830000001,0.85432047,0.034368227,-0.09985171699999999,0.65909,3.93367046,4.8310931219999995,0.8356326820000001,0.786880481,48.17379729,34.90625921,0.0,2,0,0,1,5.58
1830,0.035585503,631.3551566000001,0.739027579,0.027865473999999998,0.094679233,0.6875,3.8204898089999997,4.832923346,0.9020767959999999,0.834065669,37.40049687,24.6267361,0.0,4,2,2,0,4.96
2320,-0.05264794,460.2908867,0.779307152,0.02685186,0.003573909,0.675,3.929033296,4.7867901989999995,0.839722975,0.8008308559999999,43.58965341,33.89453982,0.0,3,2,2,0,7.39
2145,-0.02852312,1005.825184,0.9925679940000001,0.026209062999999998,-0.082468376,0.69286,3.527320651,4.835313728,0.802892463,0.767049795,51.70555603,31.51897643,0.0,4,3,3,0,6.28
703,-0.146568035,912.6296907,0.49507051399999996,0.030338115,0.066210869,0.7,4.104823629,4.8681066710000005,0.8764117020000001,0.822473248,48.43280504,34.05028671,0.5,3,3,3,1,7.62
236,-0.172041412,585.8141893999999,0.8070508609999999,0.026792063999999997,-0.259023116,0.69286,4.420257826,5.222179941,0.903278848,0.857858204,42.50768118,34.30954244,0.0,3,1,1,0,7.48
2322,-0.224307963,664.2045257,0.6277340260000001,0.030741685,-0.19526866699999998,0.66667,3.472727041,4.694551758999999,0.8120151640000001,0.7711836409999999,49.04676764,32.17902855,0.0,2,1,1,0,7.14
1939,0.265864786,-149.47934809999998,0.8494342779999999,0.027283795,0.030294785,0.7069,3.916947198,4.577158442,0.8334451709999999,0.7702393390000001,45.45536724,35.38977843,0.0,4,2,2,0,7.33
2385,0.580314247,633.1003421,0.8394822479999999,0.028172456000000002,0.009145439,0.69828,3.74653519,4.922137842,0.86773074,0.829936914,39.04120402,29.06292866,0.166666667,3,2,2,0,7.7
1858,-0.010022162,210.1009787,1.182587908,0.026571634,-0.120553471,0.69118,3.340525121,4.6431564210000005,0.770985195,0.7344525829999999,55.99865114,34.03336552,0.0,4,2,2,0,5.14
140,0.738659045,13.03332972,0.773674381,0.028337007,0.063651817,0.7155199999999999,3.856083308,4.613858096,0.8401277340000001,0.776415117,51.06785421,32.2994484,0.0,2,1,1,0,5.68
2835,0.048520002,172.847543,1.156739894,0.029152313,-0.231682707,0.65972,3.7898757589999996,5.057055027,0.84604621,0.793258627,58.28548047,31.30591646,0.0,4,1,1,0,8.09
2302,0.887796081,222.27765,0.73550034,0.028501072000000002,-0.118102206,0.71875,3.684560375,4.631401845,0.7840676529999999,0.747039777,48.85925762,32.66771071,0.0,5,2,2,1,5.66
2715,-0.310640598,50.37468198,0.739919423,0.029506161,0.078966414,0.63281,4.0729494410000004,4.8757287510000005,0.8639002459999999,0.809603283,52.69162915,40.04133315,0.0,3,1,1,1,5.7
2427,0.210685354,46.92436205,0.751529375,0.024949439,0.067896825,0.6875,4.213747361999999,4.750877415,0.855306764,0.796354207,46.30268719,37.78948042,0.0,3,2,2,0,8.52
1733,0.622067315,-123.73834,0.378629606,0.034706518,0.072068689,0.67308,4.124539907,4.757546441000001,0.8767626820000001,0.826696688,34.88836796,27.66846367,0.166666667,2,2,2,0,7.85
2368,0.489195975,-242.7934012,0.40473459999999994,0.034057588,-0.073858927,0.67308,3.8330439710000004,4.8576763519999995,0.874533918,0.836469687,36.96683765,26.75514315,0.166666667,2,2,2,0,6.98
590,0.18872641,1241.29277,0.8585232690000001,0.026619182999999998,-0.19753515300000002,0.6875,3.45449547,4.873935832,0.7951885759999999,0.7584399359999999,53.34114471,34.42824519,0.0,5,4,4,0,5.7
988,-0.637525428,-606.6610605000001,0.251375655,0.035951455,-0.036257747,0.61585,3.545567863,4.672776102,0.7391378120000001,0.7112448709999999,78.85014666,46.28690688,0.512992784,0,0,0,3,2.408935393
1258,0.000661166,162.6451761,0.869912032,0.028037304,-0.130157688,0.67969,3.469004908,4.668525681,0.803898805,0.7483524840000001,58.11544016,33.82287184,0.0,5,4,4,0,8.29
981,0.16949232399999997,101.5768834,0.46545183,0.031440398,0.089284481,0.64474,3.5063568480000002,4.16140633,0.848073999,0.7742094509999999,37.38899594,27.26033765,0.0,2,1,1,0,6.3
2838,0.065267662,-219.2846849,1.128643632,0.028481821,-0.153949702,0.66667,3.5690777160000002,4.558920566,0.729669247,0.683247895,82.80267701,49.58853366,0.0,4,2,2,1,5.96
2044,0.21906529100000002,166.1161191,0.72950043,0.029242054,-0.16135971699999999,0.68243,3.676820965,4.691503623,0.7680256759999999,0.735917585,57.43094399,39.15967324,0.0,4,2,2,1,6.72
2415,0.557153248,-284.9315177,0.40473459999999994,0.034057588,0.019891073000000002,0.68269,3.967081885,4.8230679819999995,0.883437749,0.842027752,36.90165358,27.61409496,0.166666667,2,2,2,0,6.93
206,0.305331583,773.0230475,0.698128813,0.026167548,-0.358356767,0.67424,3.6358135110000003,4.70304071,0.778083066,0.751598083,46.41030501,33.10056735,0.076923077,3,2,2,0,7.96
1421,0.043605137999999995,-300.30933460000006,0.8330301520000001,0.025312195,0.132139196,0.62121,2.982659522,3.85842706,0.687199725,0.630571044,79.30019148,50.22586583,0.5,1,0,0,1,4.92
1972,0.108849715,-6.381295455,0.747175338,0.029247943,-0.14920367199999998,0.69531,3.441866418,4.460177109,0.7490812990000001,0.716055055,54.50874409,34.74326603,0.0,4,2,2,0,6.68
2131,0.294581611,121.30302350000001,0.903684067,0.028229767000000003,-0.162376763,0.67614,3.700699495,4.693671733,0.746757577,0.713602816,69.69884322,45.23708774,0.0,4,3,3,1,6.46
866,-0.10027944,541.2006416,0.552549367,0.026228303999999997,-0.138098832,0.69531,3.871249005,4.894122032,0.839056115,0.801195455,44.67848049,31.1282179,0.1,3,3,3,0,7.29
752,-0.12805971,-146.84336159999998,0.6168910479999999,0.030228259,-0.032188104,0.66667,4.058380274,4.982313973,0.846951605,0.804920063,45.70252575,34.33018542,0.650697637,3,2,2,0,6.06
553,0.324331325,112.28305520000002,0.36012336799999994,0.029296329,0.016384353,0.64286,3.83933588,4.561482187,0.835523275,0.777035568,49.89142363,34.68617817,0.550321208,1,1,1,0,7.16
2559,-0.17154339899999999,832.7387075,0.519726939,0.029731057999999998,-0.083840934,0.67647,3.666039498,4.885840075,0.811282244,0.778480438,48.69636209,30.95144652,0.0,2,2,2,0,8.05
496,0.03329094,-139.3191256,0.569048246,0.030735027999999998,0.071908583,0.65741,3.6400174219999997,4.5249883010000005,0.833904814,0.767621406,49.62993089,32.84934431,0.5,3,2,2,0,5.9
1661,0.056845198,635.5024264,0.930560565,0.026216452999999997,-0.113418103,0.71324,3.6328655789999997,4.71033477,0.791094973,0.749408647,52.5721611,34.582230200000005,0.0,5,4,4,0,7.22
1356,0.147498231,-441.48130310000005,1.304185998,0.025543614,-0.133858576,0.66667,3.6182265160000004,4.661084628999999,0.765685927,0.717106945,71.13808783,38.39944151,0.0,3,2,2,1,8.51
374,-0.022137836,-261.4223727,0.7067040109999999,0.027822259,-0.113502102,0.60185,2.78061596,3.573239949,0.636406876,0.5922409129999999,69.97091205,44.56459615,0.0,1,1,1,1,6.6
1121,-0.158929558,539.0662611,0.8594504959999999,0.028120832999999998,-0.065473814,0.68966,3.6525857339999996,4.55856294,0.807703596,0.754180295,50.047192100000004,31.06901858,0.5,4,3,3,0,8.39
298,-0.25026394399999996,-441.9733766,0.601551877,0.028755245,0.022593452000000003,0.625,3.02708006,4.141879138,0.730177814,0.670216839,77.84933421,44.96088369,0.5,2,2,2,1,6.9
1254,-0.04107678,39.56303784,0.869912032,0.028037304,-0.132379911,0.66406,3.35642483,4.600176637,0.788661646,0.735159263,61.49669384,33.39476142,0.0,5,4,4,1,9.02
1806,0.148026723,1045.161747,0.6786109020000001,0.027078465,-0.305848529,0.69286,3.7016761810000003,4.785487054,0.810153325,0.773121598,50.53841835,34.84400624,0.166666667,3,3,3,0,8.05
2015,-0.039183296,751.0693679,0.74291893,0.029072752,-0.21805280600000002,0.66892,3.447381392,4.740177774,0.756396878,0.7319908740000001,53.9214536,35.75599075,0.0,3,2,2,0,8.59
235,-0.34230370299999996,566.3444507999999,0.8070508609999999,0.026792063999999997,-0.247618795,0.69286,4.406532598,5.208454713,0.9009047990000001,0.8556035329999999,41.43367898,33.23554025,0.0,3,1,1,0,7.43
706,0.309105265,435.7355978,1.10590725,0.026470494,-0.08953506900000001,0.66875,4.11252326,5.000081149,0.83651447,0.777058281,61.16791089,34.77655779,0.090909091,3,2,2,0,6.24
1051,0.010926006,439.24729299999996,0.902401344,0.029385217999999998,-0.057831627000000004,0.67593,3.9242656210000004,4.691721467,0.849401438,0.806112921,40.88195739,32.65073413,0.166666667,3,1,1,0,7.66
755,-0.211340334,46.51374534,0.6168910479999999,0.029977567000000004,-0.023535415,0.68103,4.0597690889999996,4.900254324,0.859627426,0.816709054,40.58080564,31.07107741,0.2,3,2,2,0,6.52
207,0.297926953,851.5776088,0.7706491040000001,0.025579344,-0.378764931,0.6691199999999999,3.6126465110000003,4.766446791,0.7802942959999999,0.755034875,47.71526867,32.33819962,0.076923077,3,2,2,0,7.72
2442,0.87719221,690.8423962,0.7000694270000001,0.027986142000000002,-0.138990575,0.66875,3.8981990619999998,4.945279379,0.7964113890000001,0.767549705,53.42877858,37.29967484,0.0,3,2,2,0,7.89
261,-1.783094984,-1568.664175,0.142258898,0.035494594,-0.23283540100000003,0.62338,3.401683261,4.940888568,0.6676083039999999,0.658101188,130.3316407,77.31134158,3.476940823,0,0,0,3,6.8
763,-0.11201361,-209.0194758,0.998799443,0.028596721000000002,-0.042053934,0.68333,3.843830735,4.733911705,0.818823242,0.77764938,44.673582399999994,32.89307939,0.0,3,2,2,0,6.68
354,0.182729322,179.5540743,1.1227718690000001,0.025342077999999997,-0.021981647000000003,0.7016100000000001,3.778423992,4.779530596,0.834426845,0.7965884329999999,43.19430619,35.0373149,0.0,3,2,2,1,8.39
1049,0.043862542000000004,335.808169,0.902401344,0.029385217999999998,-0.038741549,0.68519,3.9242656210000004,4.691721467,0.849401438,0.806112921,37.75994411,29.52872085,0.166666667,3,1,1,0,7.42
1185,0.11278204800000001,-56.45439508,0.416194922,0.029111345,-0.125574882,0.66176,3.6028003230000003,4.8855879380000005,0.805393357,0.773907575,49.91206563,34.32479156,0.454280148,2,2,2,0,6.03
2790,-0.17691901699999998,195.0988608,0.647568447,0.032714889,-0.161875139,0.63393,3.8860276039999997,4.855388542,0.869368155,0.813872629,45.66685495,30.65751927,0.0,3,2,2,0,8.3
1750,0.526405928,-4.211860665,0.46772306399999997,0.032477967999999996,0.02610245,0.69231,3.577368168,4.636842188,0.830236942,0.7915427159999999,40.39981142,28.91854688,0.166666667,3,3,3,0,6.52
156,0.20658644199999998,343.1955382,0.614156584,0.031220954,0.055305322000000004,0.6612899999999999,3.9434210939999996,4.720175521,0.845157961,0.782337907,52.18139193,34.66077761,0.430674364,2,1,1,0,5.6
490,0.597811105,-31.93731825,0.6942323990000001,0.029802528,-0.105381905,0.7069,3.9426933039999996,4.759761658,0.852245947,0.794792497,41.13995889,30.19667808,0.0,4,3,3,0,7.33
2181,0.038567235,647.2488973999999,0.726928872,0.026397136,-0.006426091,0.66935,3.85037753,4.666323049,0.8146626840000001,0.774831959,45.09990898,35.06173072,0.0,3,2,2,0,6.3
639,0.100241347,15.00447256,0.7301987659999999,0.027443697000000003,0.09931405900000001,0.7391300000000001,3.752715279,4.70451146,0.9099767320000001,0.833563312,40.69716147,24.62949133,0.0,4,2,2,0,7.72
79,-0.055215299,361.33741760000004,0.689452168,0.03036743,-0.067821107,0.6724100000000001,3.811175183,4.74832866,0.832975857,0.7974760009999999,42.28512225,33.68923858,0.0,3,2,2,0,6.75
127,0.610278212,-564.1473052,0.817372497,0.028578556,0.048283285999999995,0.7,2.997917091,3.9031954189999998,0.7026974490000001,0.646928852,70.47402927,45.41106022,0.0,2,1,1,1,6.06
684,-0.08131269599999999,341.64590960000004,0.635082621,0.030430385,-0.097325798,0.69318,3.656844122,4.53418372,0.851981395,0.809688266,32.73446742,25.87633108,0.083333333,3,1,1,0,6.62
479,0.589628681,-50.02533864,0.6875450470000001,0.030903267999999998,0.032053256,0.71875,4.004013284,4.599379462,0.870204248,0.814935623,32.50111684,27.55915496,0.0,3,2,2,0,7.06
1904,0.9795712129999999,885.9708827,0.7000694270000001,0.027998822000000003,-0.126013519,0.6875,3.982065717,5.1110523489999995,0.8283816009999999,0.7974318309999999,52.27653521,35.74072349,0.0,3,2,2,1,6.36
1001,-0.036068562,-298.5714893,1.060889255,0.028355283999999998,-0.148045986,0.66071,3.4904705660000004,4.4424333030000005,0.722376582,0.6769687879999999,82.78380705,49.65626747,0.334407125,3,2,2,1,6.62
941,-0.081062563,523.9518266,0.6684772,0.030465182,0.015940951000000002,0.67308,3.730865765,4.871115365,0.872184077,0.831534853,37.31676019,26.91535131,0.2,3,1,1,0,5.34
1623,-0.068090927,-410.4975762,0.900812875,0.027739668,-0.133878406,0.67105,3.3343091,4.290759147,0.7263989540000001,0.6694488120000001,77.74289806,46.75710987,0.0,4,1,1,1,6.31
2034,0.666863374,163.1317856,0.8276051659999999,0.029135036,0.07484378900000001,0.69643,3.886842188,4.886842188,0.875,0.834219536,37.46597839,28.08834636,0.166666667,3,2,2,0,7.62
2051,0.9026523740000001,482.11378360000003,0.758994992,0.027660584,-0.152212183,0.69079,3.786111977,4.792669565,0.784587113,0.7517866540000001,55.66373998,37.98173402,0.0,4,2,2,0,6.38
555,0.43342868799999995,160.1748227,0.43021348299999995,0.028580872,0.021486394,0.64655,4.041104983,4.768377711,0.873420173,0.812279635,47.37173883,32.65734762,0.550321208,1,1,1,0,6.77
2193,0.419543186,540.7907704,0.7819156359999999,0.028750229,-0.18704058899999998,0.7,3.7579441630000003,4.749389062,0.791564844,0.753419139,50.4094751,34.72152226,0.0,4,2,2,0,7.51
1814,-0.027166093,1047.498,0.7329277829999999,0.02728365,-0.339799147,0.68571,3.679872208,5.002929479,0.8369909959999999,0.800734238,49.39594893,30.428280100000002,0.166666667,3,3,3,0,8.52
1272,-0.12459942199999999,206.32042919999998,0.636715344,0.028658702999999997,-0.042419335999999995,0.71667,3.9312089489999997,5.108999573999999,0.896246575,0.843726057,40.08979053,27.37799654,0.0,5,4,4,0,8.4
1373,-0.15318326599999998,551.2032504,0.6889308259999999,0.029748279,-0.33845075,0.70455,3.443351753,5.085479297,0.847579883,0.816443623,45.58969517,29.20864648,0.0,5,4,4,0,6.84
2410,0.099665548,336.3525092,0.815087714,0.02868134,-0.18177295899999998,0.68571,3.5751007360000004,4.726737473,0.776470854,0.745559827,52.65352274,35.39177845,0.0,4,2,2,0,7.12
121,0.6819174659999999,23.35168226,0.743441985,0.02767686,0.027957766000000002,0.72917,3.6175569060000003,4.5249883010000005,0.833904814,0.784473596,40.43257724,28.58422703,0.0,3,2,2,0,6.17
784,-0.151595345,685.0567014,1.005875715,0.02527755,-0.08797691,0.69697,3.751623172,5.098496227,0.866701614,0.821086161,46.74387278,29.06293106,0.5,5,4,4,0,8.04
789,-0.229704105,557.9014739,1.204372935,0.02511115,-0.11961523199999999,0.7,3.9273755969999997,5.121567004,0.867049579,0.814835205,49.05305649,30.67436239,0.5,5,3,3,0,7.55
2561,0.230975375,604.2792463,1.147193581,0.025249615,-0.06409137,0.65385,3.752108297,4.778677989,0.865144272,0.819264203,36.53247433,28.45633243,0.090909091,2,0,0,0,7.4
2184,0.140781403,317.6058002,1.55716156,0.027964054,-0.180122473,0.70139,3.6601312580000003,4.908083825,0.800759862,0.767809779,50.56809498,33.48332223,0.0,5,2,2,0,5.44
1132,0.507965067,174.34312869999997,0.540518837,0.027004023999999998,-0.08503527300000001,0.66667,4.019305041,4.819305041000001,0.877537137,0.809396397,47.72392809,32.40444508,0.0,3,3,3,0,7.96
436,0.356934707,-34.25545812,0.883442255,0.027750696000000002,0.024108047999999997,0.675,4.156447445,5.07704244,0.895039094,0.835477457,38.83461171,26.91278973,0.066666667,3,1,1,0,6.72
1091,0.331558413,565.4409535,0.475141655,0.030607869,0.128160313,0.70192,4.145542947,4.975418018,0.922686413,0.866576091,37.94620257,25.38781105,0.0,3,3,3,0,7.36
1108,0.41585944399999997,1204.009133,0.441120964,0.029168264,0.046237481,0.68966,3.912595739,4.820162074,0.845577238,0.804878254,42.30826608,28.53754983,0.0,3,3,3,0,8.0
159,0.472460176,-69.63971986,0.6385643520000001,0.029860842000000002,0.075025025,0.65833,3.9130884360000002,4.624093266,0.8469916999999999,0.7781374809999999,52.61711251,35.38320343,0.430674364,2,1,1,0,5.4
192,0.13972411099999998,276.080784,0.942066497,0.02576188,-0.309606767,0.68939,3.7257988280000003,4.897979297,0.816329883,0.7851333,45.12321327,31.51287578,0.076923077,4,2,2,0,8.85
1334,0.07932666,172.91859069999998,0.9177741859999999,0.028617939,-0.039928732,0.66379,4.159188662,4.942782735,0.889855733,0.833417913,41.59626612,30.47083816,0.2,3,0,0,0,6.0
296,-0.156698596,-73.15854452,0.721833183,0.029008133999999998,-0.131924777,0.6524399999999999,3.568681409,4.597713298,0.755275789,0.708228179,77.73639113,43.33283195,0.5,3,3,3,1,6.87
1142,0.05700545,864.5493023,0.537618901,0.027332872999999997,-0.298835428,0.66667,3.820428142,4.812650125,0.8215544109999999,0.7851897379999999,46.57608889,34.11746066,0.166666667,2,2,2,0,7.77
2793,-0.173638861,-102.56156120000001,1.032034517,0.031239568,-0.18226962100000002,0.65323,3.757456944,4.84889593,0.854818819,0.795157497,52.75979122,30.664713,0.333333333,3,1,1,0,8.27
1673,0.468926787,-183.5869949,0.398558465,0.033850432,0.08937385800000001,0.69,3.8947674080000003,4.558652309,0.850883446,0.807719431,37.88744706,30.54327753,0.166666667,2,2,2,0,7.29
2406,0.06362321,231.2871441,0.73618607,0.028648358999999998,-0.129175151,0.70714,3.777625645,4.696569919,0.791903207,0.756358031,56.28201904,39.80478357,0.0,5,3,3,0,8.66
2045,0.21267367,237.1084821,0.7877526640000001,0.027907788,-0.12749119,0.70139,3.843719081,4.695501149,0.788603685,0.753834938,54.08172645,38.62985984,0.0,4,2,2,0,9.0
2730,-0.305022841,71.05036116,0.711495975,0.029522396,0.09144090699999999,0.64286,3.990877316,4.890531185,0.885394465,0.8246076170000001,45.01735913,33.2489237,0.0,4,2,2,0,5.72
2105,-0.017652332,329.4466932,0.815087714,0.028976771000000002,-0.186862015,0.69444,3.632573397,4.7675197460000005,0.780469945,0.749898663,52.98876068,35.75252936,0.0,4,2,2,0,8.68
2652,-0.456997265,110.35169520000001,0.551455124,0.030037156000000002,0.074299771,0.66667,4.132449468,4.933643863,0.898356853,0.83187698,42.02507323,31.00314088,0.512992784,3,3,3,0,7.17
1515,-0.093004377,546.4340356,0.6386241779999999,0.026446862,-0.027879842999999998,0.67742,3.507769418,4.627106196000001,0.800349126,0.74994529,56.720175899999994,33.98157107,0.0,3,1,1,0,5.33
2834,0.055594207,81.93347085,0.8526660770000001,0.025010952000000003,0.018671453,0.65741,3.674142438,4.534219021,0.820886786,0.777353766,46.77303289,32.53424834,1.0749484040000001,2,0,0,0,6.22
2293,0.636598977,72.87196875,0.745266504,0.030169615,0.090149912,0.7037,3.8570168430000003,4.685971707,0.85325875,0.810531076,38.51617949,28.85468288,0.166666667,3,2,2,0,7.66
384,0.001223752,-186.6862935,0.6958909679999999,0.027861065,-0.060585436,0.60185,2.8538325330000003,3.599711746,0.641121598,0.596628439,68.32089407,46.6402023,0.0,1,1,1,1,6.75
25,0.017645206,838.8759464,0.9527640829999999,0.028665707999999998,-0.230685282,0.66667,3.807699209,5.047213631,0.8320374909999999,0.780383651,62.9782677,35.34530063,0.0,4,3,3,0,5.88
2027,0.12264903099999999,350.9021949,0.763035307,0.027262206,-0.054542312,0.66667,3.8819517269999997,5.041222621,0.83708315,0.802052509,49.38532504,36.31535691,0.5,3,2,2,0,6.86
1961,0.48280771299999997,99.20380493,0.750715183,0.028534913999999998,-0.128904675,0.69697,3.6862247989999997,4.5647351789999995,0.7727813990000001,0.732841235,50.5501142,34.62425966,0.0,4,2,2,0,6.85
1160,0.272236493,394.236675,0.5965444670000001,0.026295995,-0.322353946,0.68056,3.730327902,4.574668368,0.765342836,0.732189731,53.81929428,41.9366611,0.166666667,3,3,3,0,7.48
715,-0.17575443899999998,-88.72931765,0.892193958,0.032032339,-0.194333712,0.65,3.7705884239999996,4.88385619,0.865340297,0.8036867520000001,51.38589348,30.29492537,0.0,3,1,1,0,9.0
918,-0.152552661,-277.68706119999996,1.3311939179999999,0.025424061,-0.064611661,0.71528,4.033683192,4.900815129,0.829677654,0.77301752,49.30207911,35.45038745,0.0,6,2,2,1,5.95
2833,-0.14617191400000001,-87.89250381,0.73646934,0.032958765,-0.20253523399999998,0.64167,3.396469288,4.545841641,0.7974545590000001,0.741659608,59.24685132,35.04316935,0.0,3,2,2,0,6.48
1834,-0.081619218,-432.1631357,0.26218869699999997,0.040836904,-0.13626559,0.60577,3.309516918,4.456446833999999,0.7937091959999999,0.75141531,50.987544299999996,31.99403202,0.0,2,2,2,1,5.1
1992,0.624418292,163.1317856,0.821719291,0.028998452,0.035468789,0.69643,3.902569011,4.860902343999999,0.870355413,0.829791416,36.85282058,30.07738151,0.166666667,3,2,2,0,9.0
2016,-0.089589581,632.7265461000001,0.830315163,0.028908826000000002,-0.155059549,0.68571,3.92041751,5.156757621000001,0.856267465,0.8133879540000001,46.17491056,29.81085818,0.0,4,2,2,0,7.68
1687,0.736503617,-245.68174190000002,0.35662207799999995,0.03335149,0.073241528,0.6875,3.896390722,4.630412661,0.858705506,0.81630209,36.36651825,26.93741778,0.42171633299999994,2,2,2,0,5.44
1603,-0.222793825,172.7606466,0.920741734,0.027533317,-0.137983389,0.67614,3.757707141,5.014565471,0.797811388,0.7531400109999999,72.25552437,39.14105973,0.0,4,2,2,1,6.14
1836,-0.072605687,-125.02348559999999,0.62258667,0.036924892,-0.177511912,0.6371,3.746148982,5.113821349,0.872966531,0.8261657990000001,48.48798009,27.07186949,0.0,3,2,2,0,6.79
2742,-0.200197492,-176.4085576,0.631702487,0.030312352,0.131469199,0.63462,3.651169737,4.669547812,0.855317575,0.79378398,46.92190803,29.93915108,0.0,3,1,1,0,6.0
2221,0.318414886,-23.93046465,1.001828839,0.027874455,-0.14809240099999998,0.69231,3.571240478,4.620635071000001,0.748896473,0.7190234520000001,61.47828785,40.46934133,0.0,4,2,2,1,8.14
2055,0.634150174,65.41711546,0.682033578,0.030001872000000002,0.041998767,0.7069,3.9389316,4.833798364,0.860916859,0.821705197,39.28762245,30.34240612,0.166666667,3,2,2,0,7.36
2133,-0.009964793000000001,1075.909068,1.158818651,0.025801016,-0.053819985,0.70455,3.614462712,4.7699525330000005,0.8108519409999999,0.7706119109999999,48.84098315,31.61332953,0.0,4,2,2,0,5.14
1619,-0.001930334,-366.0898883,0.8286440909999999,0.027923271,-0.144953994,0.67262,3.787959577,4.975882926000001,0.80133993,0.7547842779999999,68.71984897,38.54118263,0.0,5,2,2,1,6.12
869,0.051861357999999996,184.7788179,0.698871165,0.025937939,-0.15503962599999999,0.6691199999999999,3.9173196139999997,4.967481796,0.840963907,0.796274369,48.77688697,30.61440363,0.1,3,3,3,0,6.94
760,-0.043648964000000005,185.84096340000002,0.6168910479999999,0.029150556,-0.029708255,0.67857,3.902216029,4.802532637,0.846645367,0.8034645690000001,40.71585369,30.85397933,0.0,3,2,2,0,5.34
826,0.342483873,802.8307981,0.658969047,0.026803637,-0.10669456699999999,0.70395,3.6938134889999996,4.883428974,0.802210888,0.768130402,54.94983575,36.75344903,0.0,4,4,4,0,7.58
257,-1.701604616,-1492.9186539999998,0.142258898,0.035452073,-0.228287121,0.625,3.424273935,4.990496199,0.676673833,0.6668384620000001,127.59506529999999,74.1560192,3.476940823,0,0,0,3,6.96
802,-0.099504085,528.0885449,0.591673221,0.028865208,-0.179924622,0.65,3.940487432,5.030699617,0.855176759,0.8015614879999999,52.00638977,33.27414633,0.650697637,2,0,0,0,6.56
2569,0.019199214,747.1429861,0.7265944190000001,0.026092643,-0.12209238800000001,0.69118,3.588641332,4.772881756,0.8047703829999999,0.767446925,50.81814024,34.00311603,0.0,3,2,2,0,8.87
2849,0.13455526,697.6580544,0.713874254,0.029203207000000002,-0.019767681999999998,0.69079,3.775559187,4.606769228,0.7594298540000001,0.719708795,57.39859451,42.46450819,0.125,3,2,2,1,8.1
1368,0.029716197000000003,758.3760603999999,1.225331573,0.026024226,-0.18105700600000002,0.66667,3.607193979,4.732115348,0.738309676,0.7012418659999999,75.22545643,43.5584405,0.0,4,3,3,1,8.47
624,0.132001961,614.3625291000001,1.572273509,0.024475054,-0.15417910199999998,0.72436,3.455552697,4.912700015,0.783926496,0.7503863159999999,55.62848522,36.21746774,0.0,5,3,3,0,7.72
2206,0.51042114,488.78754169999996,0.987388363,0.027841203,-0.08659953,0.7016100000000001,3.552537163,4.673987788,0.7912771890000001,0.760029266,45.68464425,31.907276300000003,0.166666667,4,3,3,0,7.58
1755,0.473936927,516.2230215,0.745266504,0.029741478,-0.022690166,0.69444,3.6475324319999998,4.730388542,0.846986626,0.80751176,41.54633415,31.00501302,0.166666667,3,2,2,0,7.29
364,0.134906434,73.69320405,0.292643595,0.030730222999999997,-0.005083984000000001,0.66,3.570895872,4.602593957,0.833265562,0.7907993870000001,41.27511142,29.46577945,0.512992784,2,2,2,0,5.47
1251,-0.121911263,116.86157220000001,0.928837597,0.027742615,-0.125025797,0.68548,3.693702765,4.765287436,0.831940226,0.772341225,49.81662538,30.66746518,0.0,5,3,3,0,9.02
478,0.628472142,-50.02533864,0.649647116,0.031079285,0.020803256000000003,0.71875,4.004013284,4.5480974110000005,0.860501665,0.8058492740000001,32.50111684,28.57004795,0.0,3,2,2,0,7.31
2387,0.589576498,60.6368616,0.649905896,0.030003791000000002,0.028390653,0.7037,3.7481815889999996,4.6211755430000006,0.83662962,0.7888683059999999,38.90456727,29.18869716,0.166666667,3,2,2,0,7.62
1294,-0.148362918,148.3582741,0.330804088,0.035881574,0.233996559,0.61458,3.835932347,4.284900937,0.810704798,0.763156255,42.21129864,30.95447479,1.022504727,0,0,0,1,4.57
2232,0.49340865799999994,3.1033654210000003,1.338693043,0.028135137,0.010578153,0.7037,3.6889031510000003,4.604306273,0.820043493,0.77948054,39.60039079,29.62247758,0.166666667,3,2,2,0,7.58
873,0.030856246,534.1480816000001,0.600948894,0.025630933999999998,-0.138758841,0.68182,4.020594357,5.038846943,0.8601678540000001,0.822094025,42.14781579,29.69538102,0.1,3,3,3,0,8.09
2537,-0.160885315,375.7509072,1.016337251,0.02671741,-0.105247349,0.7,3.444926128,4.83016737,0.799115225,0.761874077,53.96412461,32.11655832,0.0,5,3,3,0,6.4
595,0.316895628,743.4656318,0.556092032,0.027527577999999997,0.03411059,0.70513,4.153467726000001,5.140319531,0.856719922,0.816621006,52.37437903,36.95037578,0.5,4,4,4,1,7.36
2515,0.228909515,785.376356,0.751695077,0.025441132999999998,-0.353218144,0.67857,3.649876046,4.815015819,0.8086760270000001,0.773022311,51.26740427,34.38490466,0.166666667,3,2,2,0,8.92
463,0.540911415,-26.95735229,0.649647116,0.031079285,0.032874968,0.71875,3.9725738839999996,4.603055907,0.8649226040000001,0.811479328,34.38673684,28.308855600000005,0.0,3,2,2,0,7.2
92,0.232983797,559.8475980000001,0.6475157810000001,0.030440786,-0.086320526,0.66406,3.295783148,4.625738542,0.762556962,0.738135648,49.83292411,36.46038771,0.0,3,2,2,0,6.0
