,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1578,1.894372653962998,1.8552211252169786,0.3423403241192355,-0.16657480018656656,0.6967601927006776,1.9588460081801518,0.6364089786845051,1.6858632289615074,1.6889570463987162,1.1621870980033544,0.45975312628886644,0.7253223652076884,1.4639973988004367,1.0962394211083268,0.5879836382816236,1.0229139098827462,2.0574793574067884,0.827482173036415,0.37195931273260785,1.3898363527071902,0.7876621860490837,1.5560329567628648,0.49233732186347007,0.9934133175086926,0.8478190543575198,-0.5795403668409869,2.608380489105917,2.1521971131155646,2.0670606931947195,0.5765388231017972,0.31777056859769376,0.4574161459015147,-0.3989016863280801,-0.830818250659657,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.8375422608428708,-0.9600619749786384,1.7189728778993025,1.460611422276871,1.3061043654794555,1.3050569346620158,1.3076211608990742,1.3082748260737387,1.386369411651812,1.0561669759240104,2.9149106141302874,-0.7186962061960178,0.7597751440791976,5.22
1092,0.22403191113912949,0.13697720594323295,-0.23041693957345027,-0.11771546714845414,-0.3651389011939095,-0.10794757518341694,-0.3066228037302788,-0.7786772346990923,-0.9844878589844757,-0.837952933852324,-0.8217380906470597,0.2455203792374867,-0.7033586410358438,-0.6008450365397782,-0.07064578106880114,-0.6871256779039329,-1.5575005167163536,-1.0509828625717728,-0.9244807421441974,-0.8108624050831439,0.4251726703314085,-0.5781645067869227,-0.1935278363470365,-0.6179708431475698,-1.607954851962622,-0.8838287073913003,-1.0997904916986052,-0.4537431554037308,-0.5085244594446906,1.6227476793239517,0.9988713885290943,0.28830644850363485,1.4229918755720594,-0.5553265841303284,0.6102288898809354,1.237811325882933,2.2612689790193445,-1.4210300052601461,0.43276985816698144,0.3690751134978933,-0.09639841449473051,-0.14466862550688322,-0.10190365034359575,-0.056029796931553945,-0.04053078160142779,-0.12274964500028548,0.15658994401068932,-1.0746149985205902,-0.14515540913839808,0.42243279933381095,7.7
844,-2.5092529407544735,-2.374302368379934,-0.17272242556773676,0.7938712349215646,0.07874406677425791,-2.617625497839179,-0.8085482505527389,0.7842396586527361,1.3754632469910868,-2.3001476725356405,-2.386631249402202,-1.8560577955723399,-2.0771277851219803,-0.5905009844367282,-2.60898401206302,-1.22585383546278,0.832336924091818,-0.6956016022612602,-0.7035656257672409,-0.19042645694919702,-2.124592344175926,-2.140535640273486,-2.666520372174861,-1.3673631718134025,-1.6132683772881153,0.5050511847360837,-0.26941084508859614,-2.859226480190773,-1.8325691578636258,-1.564001449884587,2.5813462630439896,-2.0794084359766636,-2.702195388722575,3.666600259484586,-1.9234525308165424,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.19984696715107544,-0.6556859850691976,-4.171119154799269,-3.7861004937187155,-3.7054776968278786,-3.4232863352844216,-3.4543611056952,-3.2051033202190573,-1.6082201733110173,-1.7999832917298406,2.271800481136473,-2.1896658232909245,4.96
2221,0.072182752700596,0.004804596768329457,0.2867269550844023,0.3912813313289447,-0.4730304041386865,-0.2555756882808147,0.28803070197830066,1.3936779858337112,1.6536746594198022,-0.056458213184134715,0.3916652149169697,-0.06971270971880555,-0.027207205722301873,0.7970158727210915,-0.1726851650820987,1.045916319834462,1.2589034735414313,-0.25273915704875616,0.23656396383682354,0.6216093839853393,-0.1806578256175086,0.05561678029122279,-0.12016848150725859,0.8378339269025509,1.0616611702467307,2.4193274221393812,-0.11532818398361604,-0.4537431554037308,-0.2200434039458227,0.5650838957421178,0.40590150586006274,0.5970917867311206,-0.6398571072396104,1.1763353065931474,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.42828385271483854,0.10666166890416297,0.07201671374193762,-0.0057956116817168115,0.07331165359894502,0.07523448624430065,0.03259767630724519,-0.6628158782727033,0.01343744129328554,-1.2775069308399907,0.6102453174752699,8.14
25,1.894372653962998,1.9873937343918822,-0.10456122022424048,-0.21152382027722513,-0.0009856407733886668,1.9588460081801518,2.2032749478269684,1.1284557296549431,0.777239353674402,1.3866899207575307,2.3104601219497036,2.1858149509344216,0.9757238578135587,1.466809531478067,2.241862764762403,1.0291778784802272,0.7099764236365523,1.177698204383032,1.8871929873855084,1.4211400692903409,2.17943784505853,0.8093318658214734,2.2482605578056774,1.035283032524344,0.4491280399800043,-0.3927855118602607,1.8130383149223435,1.9517401693833112,1.4595317075651644,0.5377057129599874,1.2172229342349472,0.4634140522114724,-1.3317343165942872,-0.9509043589027354,1.0852941562617124,1.0777793698166889,-0.4029072686403004,-1.4210300052601461,0.5457021689625724,0.10199856656256095,1.6073278190783482,1.3482260163130297,1.3016677093976474,1.276851867702834,1.229327293143766,1.346287952992972,1.3977417502075653,1.4641740277117863,0.6160275905316086,-0.0711328707889092,5.88
1759,-1.5981579901232725,-1.5812667133305127,-0.14287135482601618,-0.08475290585007748,-0.35798156764165917,-1.288972479962599,-1.169604969568046,-0.6392537979158146,-0.2000871145439197,-1.0320950805748041,-1.1526491238181364,-1.4524639517265587,-1.1174854595462327,-1.5165194962684172,-1.423264359765298,-0.6939939554469251,-0.24197879320634896,-1.109191469497641,-1.2445080663373373,-1.57317439912329,-1.2605800648166092,-1.0833319431544108,-1.4215758852401783,-0.7731786675076449,-0.05807292830738216,-0.26270274569550695,-0.3687314304391871,-0.6542000991359843,-0.8499162799481342,-1.564001449884587,-0.07817503200697098,-2.0794084359766636,0.8328979813422512,0.21203481341845815,-1.2900321756421729,-0.3027621349324432,-0.6630691343136699,-0.015874453213653873,1.155066095963781,0.8016229992953342,-1.2817631168807577,-1.3754985706594511,-1.314322532916857,-1.414538973805471,-1.4319932215956035,-1.415870794005489,-1.2101221221787868,-0.34924670531133967,1.0256908117705212,-0.36220426835435193,6.3
368,-0.231515564176471,-0.12736801240657405,-0.10298164987191485,-0.30289761289008377,-0.4330499142976366,-0.10794757518341694,0.4796414995014853,-0.6264910657638794,0.07530865528968296,0.705210266171787,0.570104940646702,0.652015382493534,0.5098248247233671,1.0297750842930702,0.5960327679219862,-0.15135897559557077,-0.18622755036692853,0.7521926306286858,1.8290454603284114,0.7224962643917053,0.5569269497738013,0.4684506767251191,0.5923473181623391,0.3973551942524545,0.4491280399800043,0.609099051108626,-0.4388067003611476,-0.6542000991359843,-0.30950649508181116,-0.10327637106283523,0.4786129700216373,0.5666245845865284,-0.8388600454108313,0.3940600730177953,-0.1815465540870264,-0.6833504770927108,-0.465565565271446,-0.5348373053158062,-0.08718932278771785,-0.44086354514295234,0.06554293950821242,0.395894868403897,0.4394488699943059,0.4201261627036495,0.49108029568948625,0.41623188263674976,0.2572199414763629,0.3761215878979107,0.43382430354207396,-0.7475785304085081,5.72
42,0.5277302280161965,0.5334950334679435,-0.14100316714164451,-0.21324472707337278,-0.43297055655955996,0.48256487720617414,-0.4471747669672356,-0.06770312710605993,0.3286693510385543,0.5707736745906435,0.07509754291298704,-0.6686989265801688,0.9518202493796157,0.3437796678983046,-0.7134256238598096,0.36097211188274164,0.27845956685968776,0.19991119483569567,0.06379001524723094,-0.06539379963347937,-0.5639515785857911,1.0055897298461134,-0.7119133017193211,0.37065992831253347,0.49779213100951497,-0.2658480198302708,-0.4655071955486999,0.1476276757930297,-0.3500594652679745,1.0556472691409848,0.2644821215978983,0.5032078320726971,-2.2942868238784064,0.18445522828133834,0.13516362350015831,1.1694510096792068,0.2996045955623113,0.08890789992539293,0.8492077542257227,-0.29764858519212173,0.7574347117947199,0.8883444268617837,0.8785408749027694,0.8339177102091774,0.7870169539990546,0.8407022231938107,0.7741155285249985,-0.34924670531133967,0.5807016789955447,0.41625406532849035,8.7
1260,-0.6870630394920715,-0.656058449106188,-0.204265423350929,-0.13113887160612556,-1.129094273471426,-0.8460881406704057,0.06350970967510548,0.10420012389072246,0.020244154343398844,-0.7482504088485449,-1.2530349210732616,0.4165734926471489,-0.6549924913128808,-0.29610712246254944,0.08951367934795111,-0.6075469408494025,-0.2666414828058211,-0.9311835135400655,-1.2229185104750255,-0.23203217722782774,0.5392222542531862,-0.5432911364748702,-0.033474023718860754,-0.7226066996184346,-0.9607871252130015,-0.8838287073913003,-0.26123005932475574,-1.0551139866004913,-0.6975799406957268,0.537893136177915,0.3338260004749538,0.5449898822209376,0.24088740529807234,1.107714671664493,-0.1815465540870264,-0.6833504770927108,0.3430850157387788,0.045094853051107,-0.7271390839627325,-0.1554012938896074,-0.4956771131310498,-0.16320518952048493,-0.21124314377034334,-0.09893033626528461,-0.04546457947488405,-0.1836336308939268,-0.3079668558879189,-0.34924670531133967,0.45138236257119685,-0.30034678756435446,6.96
2793,0.67957938645473,0.6656676426428471,-0.07827817612644664,0.01722460100473571,-1.3468712945507915,0.7778211034009697,0.6050676250714163,-0.04539809827163609,0.34333919682893094,0.3461714240200018,2.1101246795853084,0.20672655298475504,0.1069132433481799,0.4694274287711809,0.5565228237636736,1.0221317284181963,0.4995188835728052,0.21787878298807997,1.7099734236744601,0.39145060366184703,0.0818797062454874,0.1054464886625831,0.6117204926029945,1.028487292431567,1.4958993483320049,0.03247036775508626,0.39258006516487043,1.1499123944542973,1.0647987038496178,-0.9059978354633751,0.7075010575999048,0.2528640451884448,-0.9261582909590746,-1.1910765811530253,0.13516362350015831,-0.10506786617064508,-0.8302515052692568,-1.4210300052601461,-0.46833587172283686,-0.29087490465390664,0.4123735759853186,0.2405419639860201,0.18191842733629499,-0.001157212231735579,-0.01915945763357302,0.0406125013903806,-0.013179394109518723,0.3761215878979107,0.4984240252826021,-0.9270549661213429,8.27
784,-0.07966640573793751,0.004804596768329457,-0.17789515563501365,0.048144799709461346,0.6216274128983397,0.03968053791398083,0.9637905114627418,0.5744275130126446,-0.042586736796195894,0.4476248878846288,-0.05984362587149169,1.1467259618421313,0.4268066592003881,0.1701984071739541,1.042879102449856,-0.1292094864150414,-0.42029012526648835,0.2057527618497277,-0.18345062370303652,-0.01578670693667845,1.180925521381136,0.4282982379686704,0.9506254206873787,-0.16562190929882942,0.45246779633170947,-0.5436240036990228,0.5413708337115679,-0.05282926793922379,-0.18193225769528204,0.5788550750861468,0.05453611507850733,0.6163851829228003,-0.13627208092158963,0.2499567408204478,0.45187380108734304,-0.6833504770927108,-0.4978253977544087,0.4962910125719,-0.7365501098623649,0.10586924115582665,0.5905923227157115,0.691958802825749,0.7308220155403784,0.8021169000783119,0.7954862677276036,0.7803146033178836,0.14988816887711048,0.738805734502536,0.3473823262650562,0.2344393571066944,8.04
2107,0.983277703331797,0.930012860992654,0.28734345124466887,0.39129563036008913,-0.277600455979761,0.7778211034009697,-0.12339559973072367,0.934524804063421,-0.26875677064195586,-0.06960248268867514,1.1680267755997147,0.283597369589829,-0.06418014260580505,0.6747092273041819,-0.07709877716484151,1.4554430451497888,-0.11353456179809737,-0.2617942538847751,0.819579379557944,0.5342635623489235,0.3835007380288565,0.010479164097830779,-0.09771038025710718,1.3577474583675526,0.39578898740920637,-0.49099415913138156,0.02171499723015609,0.34808461952528325,0.8413419028819116,1.7452164100979108,0.2016234126554174,0.46233652791009583,0.11235765677262366,-0.23038769791599886,-0.49825673167421114,0.8040880575097633,0.5933220630859689,0.8826908308373198,-0.3789311256763274,-0.4689259359441285,0.6280774360686211,0.3489189577731595,0.2745424548310877,0.22176758684647196,0.09058152007596172,0.1933614716178876,-0.28834615693437177,-0.34924670531133967,-1.2775069308399907,0.9812980532842527,6.36
1737,-1.5981579901232725,-1.5812667133305127,-0.1428259637669309,-0.08482648039812045,-1.5371031750803288,-1.4366005930599968,-1.7586557490041659,-0.7523088226992092,-0.45305303553548903,-1.000756529535024,-1.1415199434546175,-1.4484651894745735,-1.0512168878138173,-1.486193150497794,-1.3964417375962097,-0.7099339710521388,-0.7016973836673168,-1.1521416965249778,-1.2401136646724469,-1.6491454255812992,-1.231509994784108,-1.041762411501905,-1.3212417963992453,-0.7895905684164081,-0.3694632621267094,-0.12310786962370476,-0.4833046668951539,-0.8546570428682378,-1.1896911832337573,-1.564001449884587,-0.08763355752698332,-2.0794084359766636,1.0260462961094385,0.3300141482372112,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.21037745517400033,-1.320911381439103,-1.4141593437002276,-1.455355931013186,-1.573740540935682,-1.4701395227103249,-1.4832741409467975,-1.2082280489486024,-0.34924670531133967,0.49435035345227096,-0.726078418093274,7.96
1059,0.22403191113912949,0.004804596768329457,0.4179211821628428,-0.17655633115175243,-1.5077581925295986,-0.10794757518341694,-0.8678743075433816,-0.5549185528278253,0.24456358270769793,-1.8179594146132272,-0.02781487695133199,-0.8317799747830488,-1.8175750344623927,-0.28930672504838295,-0.987585768120396,0.28859679256467535,-0.3086713406575265,-1.7134022375246762,0.0033422168034720283,-0.20449465742562867,-0.8345035963043063,-1.6262110334326534,-1.0846187042286766,0.3203845432385945,-1.3248435431076226,-0.8838287073913003,-0.8925287674178142,0.34808461952528325,0.7757295926686747,-0.24074134321718904,0.9107978717754478,0.26879981949119736,2.081402654710155,-1.3048423691231277,0.9269390674681202,-0.6833504770927108,1.1884555165511899,-1.4210300052601461,-0.9859422962026281,-0.059602097706281824,-0.995326892219966,-1.1991892134721946,-0.9183103498793874,-0.8490173544695325,-0.718038059248704,-0.9409494035100048,-0.48589299037600764,-1.0746149985205902,-0.7401854700346059,-0.3834933175152116,6.87
1709,-1.5981579901232725,-1.5812667133305127,-0.14275764429217416,-0.08504691880324783,1.1421579949206495,-1.4366005930599968,-1.6705512574457053,-0.9661804557270388,-1.525289662093903,-1.9661172585106372,-1.141557084595421,-1.3921590617075401,-2.285403906975346,-1.522445337682676,-1.3611193741791419,-0.7534270244591085,-1.4382694093651922,0.7039431026321076,-1.196853018902327,-1.2906366231337778,-1.2561515269897356,-2.119196392866423,-1.3489991466932658,-0.8285922688301458,-1.30363426975594,-0.8838287073913003,-1.222986702865633,-0.8546570428682378,-0.881316654071054,-1.564001449884587,0.32154335250528415,-2.0794084359766636,1.1073356984314315,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.4304171016920733,0.05942114603663833,-2.044755076047239,-2.2832922956150283,-2.0943499796313905,-2.213868581747602,-1.9997839517295921,-2.0777194787017006,-1.2348475805031536,-1.0746149985205902,0.4875280465468882,-0.7915735501143304,6.86
1123,0.375881069577663,0.5334950334679435,0.20376537669112976,-0.2645899037474746,-0.8952138068487148,0.48256487720617414,1.142678596192626,0.5405412843740969,0.4257867220350353,1.598657598459934,0.7683225201385677,0.748403704793097,1.4055999565543216,-0.44238763602450026,1.0254395776268463,0.57907497906261,0.4557394209615542,1.3584851312146744,0.5977013298042907,-0.5026755638963101,0.5993862277206304,1.344978488562317,1.0369288610822205,0.5621014163921555,0.3720748967937452,-0.4585728277759534,0.34056791135929904,0.34808461952528325,0.224345069337577,-0.21215089953406852,0.5744705161819336,0.441795383020857,0.029602914830786496,-0.5391805550949431,0.7685839786745278,0.11376504312469259,-0.2473047283074872,-0.729818323529343,0.011626449158424064,-0.54150108456786,0.911543872954507,1.0774716590268991,1.11679007284681,1.0733392274653495,1.1442132849375417,1.1528246470402306,1.867299376986772,0.738805734502536,-1.2775069308399907,0.07647835021270079,8.89
1515,0.983277703331797,1.0621854701675575,-0.3393846884036605,-0.30882395801896156,0.6890461033943021,0.9254492164983674,0.6109351271172406,0.998551794904361,0.41747863165362187,1.1617088189903284,0.4366697437089067,0.7098706609433254,1.4636310233402494,-0.030568399289081734,0.581212279031972,1.0141284234262926,-0.03081472486853988,0.8269325257299196,0.35526650419963957,0.4520365977563777,0.7768400767711345,1.5557002862314835,0.48686404752996465,0.9873090619801119,-0.29630209713630884,-0.5795403668409869,1.830697634017293,0.7489985069897902,0.9720765740286849,0.5580341115626055,0.38321208366204157,0.4310124407205335,0.367158608296783,-0.7107321424165787,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.632474102232246,-0.9600619749786384,0.9283875922247853,1.1930406087900192,1.247086364498083,1.2620568339147433,1.2793393641311948,1.282632882344682,1.3393837469805296,1.586409209971487,2.1895423209210367,-0.689076316203898,0.21486879789376545,5.33
2435,0.072182752700596,0.004804596768329457,0.29415178096172184,0.3913021395141031,-0.11925835438522835,-0.2555756882808147,-0.29642118676788803,-0.30841469657520154,0.38248570569973583,-0.04098242844423632,-0.3997832930724883,-0.5189258256298083,-0.022270410821310694,0.5694721530176687,-0.1538650246760567,0.03882292553110881,0.15567315975730314,-0.2363599662164322,-0.36962702274312936,0.39583469333551213,-0.49854768624799295,0.05525860206469722,-0.09893545781952214,-0.1700632355842269,0.22186059478833417,1.0304475300119973,-0.2937099662688624,-0.4537431554037308,-0.21227439692368089,0.5155893764110554,0.389564266781807,0.5764072262153297,-0.5676834618550284,0.8551907360493064,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3895771067821816,-0.02237066055151762,-0.06229455736178174,-0.04654034263579337,0.020751547628398207,-0.05056052399304915,-0.06839344914157522,-0.6263761619331105,-0.34924670531133967,-1.2775069308399907,0.6044608331247093,7.85
2062,-0.07966640573793751,0.004804596768329457,-0.3849594170158167,-0.07969085486242834,-1.1446754999938524,-0.10794757518341694,-1.1522796010542533,0.5233844629628185,0.1943605081831155,-0.6404414577109223,-0.5207006824319682,-0.3184360429565938,0.10960868742641304,0.1393123114446827,-0.9056829694642575,-0.5762639949093131,-0.0514508913078517,-1.0437781807333968,-0.7341809745350134,-0.1455763967978922,0.03053360340405086,0.2894833926333636,-1.0762885437989882,-0.7436475337084479,-0.04434551638284394,-0.3017643965804229,-0.5587659917581289,-1.255570930332745,-1.4860548852658424,2.5500782487942786,0.020433011186290772,0.5326822756928107,-0.2422174129226218,1.4944855194124593,-0.023191465293434042,1.2468526710170407,2.3024918380930206,1.4193246465948455,-0.9671202444033632,0.022649737400614035,0.20689424626003886,0.43376874078290384,0.45375690755059267,0.5205638018624996,0.5482117157925349,0.49406375831474186,0.29559310182053095,-0.7119308519159648,0.9998418729991878,1.4721279612419134,7.07
2113,-1.5981579901232725,-1.5812667133305127,-0.14277866614673765,-0.14657632012938052,-0.3460657216624188,-1.4366005930599968,-1.1672303648007416,-0.39081645654663455,-0.14490104617782432,-1.0899815114126872,-0.8072797293416951,-1.5309346817036995,-1.2116540174143502,-1.5434526650846645,-1.4212390445581393,-0.6216696091601421,-0.2707763543477627,-1.1417467238601096,-0.6121692854742918,-1.5666878468287182,-1.4186805265976403,-1.149847540236004,-1.4194776186326097,-0.647830552692517,0.06979949725038527,-0.26270274569550695,-0.5548349734953081,-0.8546570428682378,-0.9292076924143469,-1.564001449884587,0.21856141843063293,-2.0794084359766636,0.7188475893071292,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,-0.20482714653312492,0.22102181030548068,-1.3820029976695247,-1.466025774339362,-1.4703482984894676,-1.601996958871963,-1.505801904498244,-1.5262827345216032,-1.234554129306137,-0.34924670531133967,-0.061813441772511885,-0.7299426312691409,6.66
2186,-1.5981579901232725,-1.5812667133305127,-0.14281410210010198,0.02404939479287993,-0.6832151885908838,-1.4366005930599968,-1.1634454894031427,-0.35782222566900057,0.12366644577457729,-1.0881644404710935,-0.807585538546848,-1.28603813184021,-1.1920329927982332,-1.3991652021564518,-1.4158078250502133,-0.5210949068158939,-0.1935070137884905,-1.1440172661270758,-1.0185507027004705,-1.5604187831498537,-0.9580795516920699,-1.127736259155022,-1.4162530658296115,-0.5804046387168228,0.006885875803162766,-0.26270274569550695,-0.556329579947015,-0.8546570428682378,-0.9101100206186662,-1.564001449884587,-0.276234372025789,-2.0794084359766636,0.7574358935367073,0.6822667374124898,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.014286781093780634,-0.9600619749786384,0.3671397762012607,-1.2736070940715918,-1.3754985706594511,-1.4227749604071942,-1.5355081893539069,-1.457763353040127,-1.4612285865724723,-1.2448442577598222,-0.34924670531133967,0.4869423472715612,-0.7012672066964514,6.92
1638,0.983277703331797,1.0621854701675575,0.32690237095166186,0.2172000286230071,0.6965386853109592,1.0730773295957652,0.6541863548033403,1.2685290072961282,1.468982448204862,1.1622898373109016,0.462174312112846,0.7272768690605952,1.4640147362747913,0.19340567051658056,0.59011458007072,1.0246510659970975,1.3730554283153646,0.8276375560106225,0.3753374560510201,0.4681035495080219,0.7875510611447016,1.556033946682442,0.494227771235733,0.9948413975479772,0.21796862276372278,-0.5795403668409869,2.3553045048991375,0.9494554507220437,0.9535617138066962,0.5732357144298609,0.3816586874512698,0.4530085897828799,-0.5192980523197693,0.009784518570157916,1.0852941562617124,-0.6833504770927108,0.5108628535002392,0.9649817798560073,-0.34128702207779715,1.1074062921633234,1.265651180391203,1.2716924384797195,1.2812246274994563,1.29700543537431,1.30071214999935,1.3646297880611038,1.1389112600478282,2.552226467525662,-0.1061024255138776,0.6998489863377899,5.72
2691,-0.6870630394920715,-0.7882310582810916,-0.1934960110971373,-0.13800325371528605,-0.34135168782482594,-0.9937162537678035,-0.21982245600351144,-0.9672762712980484,-1.091797061346651,-1.2163091752584156,0.059642662772477734,-0.9065500953553548,-1.3907460178077626,-1.260225816816446,-0.6494236633619727,0.3360122776318981,-1.1205948450960461,-1.250718184094614,-0.021081665852318732,-0.8775458234360687,-1.0546556488330854,-1.382300432315079,-0.6368179583587679,0.48925017378740654,-1.0936841258913408,0.35842322960847495,-1.3822494602035664,-0.4537431554037308,-0.11914164350363154,-1.564001449884587,0.19665423263689624,-2.0794084359766636,0.5838010354924423,-0.31044510533276193,-0.9733219980549882,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.6115793502600001,-1.3262803583524785,-1.5349356779304961,-1.8575791354137616,-1.8177102405072758,-1.6760203918079697,-1.621867821757646,-1.7139916009300162,-1.0757713536256222,-1.0746149985205902,0.38431776805114665,-2.1516638655209523,5.4
1733,-1.5981579901232725,-1.5812667133305127,-0.14280823336965504,-0.08497388620930772,-1.59867878047162,-1.288972479962599,-1.1252649421100334,-0.9436870858570395,-1.4695108034641127,-1.6764597092830642,-1.1277709277773833,-1.1998847120482539,-1.9463331117475178,-1.4807689049167034,-1.0090506789357603,-0.73272156351925,-1.312643122307982,-1.7365365605552414,-1.2278660822979695,-1.6600318843566755,-1.1025195378202746,-1.9078849484500724,-0.968490169523326,-0.8121628333344928,-1.3980047080980225,-0.8838287073913003,-1.100369963231979,-0.4537431554037308,-0.890474656887995,-1.564001449884587,0.2766849708526022,-2.0794084359766636,1.2044234011214408,-0.11030158967292046,-0.9733219980549882,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.6327541585341737,0.06522715792653666,-1.5910341142572213,-1.6954709001240602,-1.8910186673255234,-1.9164428480279987,-1.8640392860735753,-1.8066473500857998,-1.1580342084532644,-1.0746149985205902,0.48812752395635295,-0.7898130165918563,7.85
2239,-1.5981579901232725,-1.5812667133305127,-0.14287154113491915,0.02413741384395815,-0.7033610377297145,-1.4366005930599968,-1.7318787733009864,-0.36329941847030905,0.10176303149922306,-0.8957976802576675,-0.7966483449493379,-1.2785330490759454,-0.9496399564611957,-1.3567784503079097,-1.3897540584399335,-0.5198953215137316,-0.1935119368553012,-1.0395741243803824,-1.014220961497371,-1.5369229762796401,-0.9363912371841747,-0.9366883073327162,-1.3200062129661458,-0.5770196284661453,-0.16453769955393072,-0.26270274569550695,-0.46080762741779135,-0.8546570428682378,-1.160182116672809,-1.564001449884587,-0.36233926233589736,-2.0794084359766636,0.8978275254471166,0.6822667374124898,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.014286781093780634,-0.9600619749786384,0.29746763352247824,-0.965828475923372,-1.122702580099032,-1.2495619388719528,-1.3790547310922796,-1.3273236791160998,-1.279998976250328,-1.2263246614801766,-0.34924670531133967,0.4869937855374849,-0.7010830734806104,6.68
1642,1.7425234955244646,1.723048516042075,0.43327909081536,-0.06852881379896789,1.4838352216685708,1.9588460081801518,1.1119119431176028,1.3471908593231938,1.0933761311241281,1.201561676498172,1.5653721869579589,1.0216155455559495,1.484669443397968,1.5789574218902038,0.8705923992000502,1.2564779456627726,1.4382322234992244,1.016027513235005,2.2117903392815688,1.7913699001323158,0.9362129086149167,1.568367815121545,0.8224836231538374,1.2350593381867714,2.5164484163304865,2.2796764258996585,1.9850939720161975,1.3503693381865507,1.579334319724953,1.2044015373312578,-0.004127239959098744,0.43565333967114117,0.3988889723202219,-0.8441611528564731,1.0852941562617124,-0.6833504770927108,1.185026291236953,1.3992394659779024,-0.12248066991134,0.5403524642499001,1.51621564533318,1.3638417028633039,1.3680858233419881,1.3862671061941643,1.399100419927479,1.4788000569088917,1.1633812112339348,2.9149106141302874,-0.19732853049352964,1.095045510908431,6.19
99,0.22403191113912949,0.004804596768329457,0.1487036683182939,0.016281957414578916,-1.1529134377465093,0.18730865101137859,-0.41248090465223497,1.0496484384819413,-2.59087291258811,-1.2889833128397947,0.16838181446694184,-0.6592312796711153,-1.504985655725164,0.4541664946071731,-0.5228546215363115,0.5100249462366577,-2.418238219643609,-1.3765603108243676,0.08855455536888669,0.9575408143435485,-0.6910807360998172,-1.5780266865054082,-0.4684359107310792,0.5733393836701595,-1.2092638375851061,-0.8838287073913003,-0.7861176189206207,1.1499123944542973,1.6755619849036036,-1.564001449884587,0.756941322798901,-2.0794084359766636,2.2370712217905826,-1.911593242139762,1.5603594226424895,-0.6833504770927108,-0.886363380865706,-1.4210300052601461,-0.22364919833239008,-1.2478991978388485,-0.8014434660389453,-1.2237426165939898,-1.2753854189533576,-1.0896953622007266,-1.0494821463844766,-1.158875794110233,-0.7200507046012229,-1.0746149985205902,0.8969496250453116,-1.7568864010182283,4.3
706,1.590674337085931,1.458703297692268,-0.19101460007889623,-0.12080233217969182,0.32388999070094937,1.811217895082754,-0.01477773141628974,1.3135943199426217,0.9116983049450474,0.6678744386147533,1.2157836744750012,-0.03325806747745125,0.8524541755033639,0.9748560219360743,0.07563594909146237,1.5440094237495923,1.4935497455162259,0.3787523320981509,0.9230110210587567,1.3045069108691565,0.06515041628837796,0.9459044627397557,0.11386016457656521,1.5184032656913833,0.5261811769950155,-0.5436240036990228,1.4121614355365122,2.3526540568478183,1.5747169159773757,0.51076391680751,0.04025405769015143,0.5530216512533818,-0.14932471557482171,-1.2940075335460068,-0.023191465293434042,0.6939272108855844,0.2750738415478371,1.7204603641466605,1.0915416711412613,0.32553002432365435,1.352774145425372,0.9823246202119286,0.9251390400119367,0.8969428012211184,0.8878115725066362,0.9559584738394835,0.14412289441945872,0.738805734502536,0.4507825729716464,0.6233828731404132,6.24
