,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1059,0.22403191113912949,0.004804596768329457,0.4179211821628428,-0.17655633115175243,-1.5077581925295986,-0.10794757518341694,-0.8678743075433816,-0.5549185528278253,0.24456358270769793,-1.8179594146132272,-0.02781487695133199,-0.8317799747830488,-1.8175750344623927,-0.28930672504838295,-0.987585768120396,0.28859679256467535,-0.3086713406575265,-1.7134022375246762,0.0033422168034720283,-0.20449465742562867,-0.8345035963043063,-1.6262110334326534,-1.0846187042286766,0.3203845432385945,-1.3248435431076226,-0.8838287073913003,-0.8925287674178142,0.34808461952528325,0.7757295926686747,-0.24074134321718904,0.9107978717754478,0.26879981949119736,2.081402654710155,-1.3048423691231277,0.9269390674681202,-0.6833504770927108,1.1884555165511899,-1.4210300052601461,-0.9859422962026281,-0.059602097706281824,-0.995326892219966,-1.1991892134721946,-0.9183103498793874,-0.8490173544695325,-0.718038059248704,-0.9409494035100048,-0.48589299037600764,-1.0746149985205902,-0.7401854700346059,-0.3834933175152116,6.87
1709,-1.5981579901232725,-1.5812667133305127,-0.14275764429217416,-0.08504691880324783,1.1421579949206495,-1.4366005930599968,-1.6705512574457053,-0.9661804557270388,-1.525289662093903,-1.9661172585106372,-1.141557084595421,-1.3921590617075401,-2.285403906975346,-1.522445337682676,-1.3611193741791419,-0.7534270244591085,-1.4382694093651922,0.7039431026321076,-1.196853018902327,-1.2906366231337778,-1.2561515269897356,-2.119196392866423,-1.3489991466932658,-0.8285922688301458,-1.30363426975594,-0.8838287073913003,-1.222986702865633,-0.8546570428682378,-0.881316654071054,-1.564001449884587,0.32154335250528415,-2.0794084359766636,1.1073356984314315,-0.11030158967292046,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,0.4304171016920733,0.05942114603663833,-2.044755076047239,-2.2832922956150283,-2.0943499796313905,-2.213868581747602,-1.9997839517295921,-2.0777194787017006,-1.2348475805031536,-1.0746149985205902,0.4875280465468882,-0.7915735501143304,6.86
2358,-0.6870630394920715,-0.656058449106188,-0.14287196343509956,-0.08489008869545155,0.06600042548167344,-0.40320380137821243,0.8725492631404581,-0.04529319261449504,0.3539448302821883,0.4710096171583701,-0.8205744039644198,0.3049783773505232,-0.0995911012535995,0.14706333130785199,0.8789582496496802,-0.6401095554557287,0.14565285730258698,0.4158253977737396,-0.7845778496669058,0.2790431338005895,0.03377415901996254,-0.23801583515626906,0.968518779276872,-0.7164535757674869,0.22186059478833417,-0.12310786962370476,0.2882753939087952,0.34808461952528325,-0.2861351814775815,-1.564001449884587,-0.5248294339918897,-2.0794084359766636,0.5982249951503777,-0.23038769791599886,-0.33990164288061875,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.34875407188324853,-0.11612883278063227,-0.19999294777089469,-0.18458375301627403,-0.248030577610703,-0.2469091721441183,-0.27290147989039265,-0.6166937290601031,0.01343744129328554,0.4952928764228272,-0.722724391934054,7.38
642,1.4388251786473976,1.458703297692268,0.37635311345541395,-0.15902617535108451,0.3265895234574126,1.3683335557905607,0.944895909591351,-0.7599356534454658,-0.5284159149924937,0.9679948278871883,-0.053196615698774576,1.1111539137667428,1.2632403730304202,0.6395784592141321,0.8621254651048647,-0.25685330022220254,-0.3032636926970001,0.6516449012567224,-0.20769856544602167,-0.047470350143483234,1.1862538805833756,1.3617446413331575,0.748896059610198,-0.39649015771218016,0.5403206925628042,-0.03647676944850041,-0.2893852492347067,0.5485415632575368,0.75620369693361,2.438717594306864,0.8617858632692281,0.5042929578605134,1.014461757095687,-1.608217805631445,1.718714511436082,1.4070045537047808,4.013567638497809,1.0321383736638847,0.0775036304558521,0.77839895173574,0.9809855704428008,1.119678863501566,1.1720445739310048,1.1476721473920222,1.2012229789483293,1.223520105015687,1.8111922026168679,0.01343744129328554,-1.2775069308399907,1.8487231691780313,7.58
735,0.8314285448932635,0.930012860992654,-0.08551582986944292,-0.2715600496259955,1.6087142869118833,0.7778211034009697,-0.4667869836612827,-0.3928609181600581,-0.8643280310991088,1.1756732937985284,1.1163037568411718,-0.67578545101524,0.7201711632279738,-0.3559575470241965,-0.10262981470811504,0.5336433452056814,-0.10670529306241637,1.650246452733833,0.964960463425497,0.2079515171710991,-0.8762414862139247,0.34382232280683717,0.0836541969173794,0.6418908731014821,0.10628088926581732,0.6775837956871421,0.734176452802553,0.5485415632575368,0.4666071039013324,-0.13117190659790334,-2.0799557889090705,0.465678100690321,-0.14325276033658943,-1.3351799133503726,0.9269390674681202,-0.6833504770927108,-0.9607947960853258,-1.4210300052601461,-0.9600619749786384,-1.4888486912696375,0.7828708579347251,0.8674058491789992,0.8964935879232988,0.9301541004104908,0.9437118538199871,0.9477449505935517,1.434161638562717,0.738805734502536,0.07768360646901805,-1.7442961616972361,6.6
1431,1.286976020208864,1.458703297692268,0.5771896271332151,0.4865906520169886,-0.2933372690093464,1.5159616688879585,2.9934912153745663,0.4636489177885599,-0.8063710936479924,1.8511042428675166,1.7656090842579173,2.3405637152768186,1.3556502615923283,0.32188122270512853,2.660094149651066,1.3930526178969245,-0.34821137451562256,1.7022536361731566,1.3364845296116337,0.7528934990092355,2.125225132695498,1.2472574034157753,2.7000184761986765,1.2718376178254105,-0.09375819221773234,-0.49099415913138156,0.6674168200300211,1.7512832256510578,1.9702883875652901,-0.9705605535578079,-0.1932018040243993,0.024023583797793645,1.9859974810658796,-1.6810279106240062,1.8770696002296743,-0.01732087897827215,-0.9607947960853258,-0.3641835421989172,-0.11071688753679929,-1.267252570805177,1.4524789412881964,1.391363285633883,1.42665119635463,1.469071361817362,1.4733022658396857,1.5498659345719548,2.270929522172486,0.738805734502536,-0.7552114198946366,-0.8829772558187343,4.4
588,-0.231515564176471,-0.12736801240657405,-0.1430683205983441,-0.3302425945739098,1.68303648663404,-0.40320380137821243,0.40283796676287076,0.37806355339759534,0.17521365720701093,0.5463207936021254,0.2193013807138741,0.35268582627175715,0.25412412058649625,0.13902529793729365,0.3543879292072632,-0.6437291917367266,0.11252055628904531,1.0040276922773264,0.40295699356923764,-1.5794094380570875e-05,0.3348391004791352,0.1428280043943626,0.3008921097839886,-0.8145785742496651,0.31623103313041606,0.31897656225629617,-0.08543459847108531,-0.6542000991359843,-0.7476384318784577,0.02199729384870355,-1.9854311920242658,0.7502227030499883,-1.0185513026797566,1.0857560675650624,-0.1815465540870264,-0.6833504770927108,-0.6630691343136699,-0.07761808748305028,-0.9600619749786384,0.020714400103981404,0.27188463698604615,0.5400102486148294,0.5709596995584506,0.5397264467381502,0.5511766885281145,0.5255796822985378,0.15391014137738535,0.01343744129328554,-0.6213092948619223,-0.24279061876969643,5.89
2069,-0.07966640573793751,0.004804596768329457,-0.15901515169347347,0.04798451250496699,0.717682156031062,-0.10794757518341694,1.614111013535215,-0.07101603654493643,0.3274985068114586,0.8998522818796149,-0.09362569616765898,1.3272756581409846,0.5666431190028025,0.0036806336554850213,1.5425401318864245,-0.41055934340544775,0.10235194815127553,0.7271795654400615,-0.23083908333322675,0.13759069867504228,1.2241975311981388,0.47240097381903373,1.5456783754632852,-0.35056832710992447,0.8723680840609077,1.0601163467589803,0.7019439382101815,-0.05282926793922379,0.04777643137534667,-0.14492483919696472,0.12279311038905857,0.47469982171361674,-0.15404664003909901,0.6502437721401311,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.2473298154796677,0.6092467387981572,0.7431630559683211,0.7677232914445389,0.8355112077469304,0.8456847928595367,0.8275854256948836,0.2565613948818019,0.738805734502536,0.5558687094476098,-0.29086644074270773,6.48
94,-0.6870630394920715,-0.7882310582810916,-0.12351577256819643,-0.1560603372281767,-0.38690927561069016,-0.9937162537678035,-0.5202160772420622,0.1273502561492734,0.5523241920209161,-1.7652830630774698,0.203663401073872,-0.8296118965809953,-1.4494584581194108,-0.210935435122604,-0.9328241004787976,-0.14044763221487522,0.17952611396461574,-1.6854945540897777,-0.024723331576972683,-0.3885028361200326,-0.8697377369898328,-1.2959723546030517,-0.9305079708965002,-0.28361778061899573,-0.06263786265624896,-0.31682086336810844,-0.5845258172172437,-0.8546570428682378,-0.7313922341516276,-0.17731176672632762,-0.45717995845861076,0.42927662274856676,-0.12320458554241429,1.2106456240574743,-1.6067423532293577,-0.6833504770927108,-0.6499267057375337,0.1695864756796839,-0.7553721616616301,0.1416729811435342,-1.1455192259369713,-1.4237671454539804,-1.4111718707565577,-1.4533234341299575,-1.5172421532030842,-1.4551200471398578,-1.2780253134146786,-0.34924670531133967,-0.053715711099156065,-0.28882368164080663,6.9
2335,0.072182752700596,0.004804596768329457,0.13607809772497229,0.3904207852281954,-0.34164001346179446,-0.10794757518341694,-0.2946759852949996,-0.025797947543350113,0.503878463652085,-0.02603244676858897,-0.2399625869788132,-0.5154532897452115,0.0015604688846865547,0.7306676309148562,-0.152998661544052,0.22723908731132553,0.28289426135286766,-0.22308600487023936,-0.3921721679909897,0.4756411301407104,-0.4943010597498461,0.08244493607167001,-0.09818606488892352,0.013890082992260215,0.22186059478833417,0.8978857329960022,-0.28153225554005534,-0.2532862116714773,-0.1727578224084218,0.4390708652404591,0.32193178300354913,0.5433590889350118,-0.4684285057416231,0.7303011795568944,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,0.37630370276918623,-0.4098981483968268,0.12810709005734042,0.044328113775039354,0.025691353263795687,0.08077746399168685,0.016560685143106806,0.011989538197317356,-0.5970449103012978,-0.34924670531133967,-1.2775069308399907,0.9306708508013264,8.54
1401,1.590674337085931,1.723048516042075,-0.1431614502086935,-0.32317773223255575,0.8517459732363437,1.6635897819853562,1.32294530960856,1.2735641018281736,1.2612553458644087,1.4108428922239626,1.1301707932368281,1.348780095941989,1.6443635178431983,1.3782195757145594,1.0958258206524354,1.7787182862592794,1.534032048907244,1.0735258876308138,0.9230968059137562,1.4356178529038224,1.3831541686780975,1.692337711371361,0.9789615630451565,1.6742182965354206,2.6066416722197268,2.0480611444677694,0.5163061473884755,1.3503693381865507,1.4968827030304923,1.2524429051209212,0.398639629537502,0.7497983296715994,-0.5660235003378692,-0.37449103011334595,1.718714511436082,-0.10166214646569326,0.3430850157387788,0.45112327482014664,-0.5436240789198974,0.7309831879682354,1.6417602466255574,1.604343296337566,1.6239557202433583,1.613130501158052,1.6503205616761796,1.747775125250407,2.033435873675757,0.738805734502536,-0.6227332812981498,0.594930889585652,8.3
2434,0.072182752700596,0.004804596768329457,0.26364208961674995,-0.15426969234855603,-0.511005744383292,-0.2555756882808147,-0.6587696250140757,0.908471147702731,1.1176206551292345,-0.6062850770125032,-0.40594875516007134,-0.6530253070456566,-0.23502399833108184,0.2460851440850196,-1.3441763936265856,0.2865192851478957,1.0506133034137484,-0.8544427032799727,-0.5311513290014587,-0.07477910508914652,-0.6830710324813415,-0.03978141252482019,-1.517272065073836,0.07179404610347774,0.31623103313041606,1.0304475300119973,-0.42816418539242823,-0.8546570428682378,-0.6687824656697355,1.9825878318959778,0.26064265792439123,0.740726158623993,-0.7699065115895342,1.3163213990808182,-0.8149669092613958,0.3316113041657388,0.3335149387298579,2.6558250233833833,-0.3789311256763274,0.43584425023172685,-0.164196798907949,-0.1689230303559807,-0.22401168538763136,-0.0927297042757806,-0.1111071299226967,-0.1776796144097262,-0.6500859685417856,-0.34924670531133967,-1.2775069308399907,1.9483886945398983,5.24
1074,-1.5981579901232725,-1.5812667133305127,-0.14298015922541044,-0.06419461858096737,1.044389639449453,-1.1413443668652012,-0.7621036023930455,0.036264817304726374,-0.06679733484559637,-1.3934505421866517,-0.01209444746822184,-0.2973687005970641,-1.1904440917533596,-0.432363680393887,-0.6540400019352582,0.06872894075067434,-0.4609540366373874,-1.5941786383137773,-0.20904832248767732,-0.6008843822096728,-0.11921732092000921,-1.109355029572717,-0.7363049225348257,0.1476556125231904,-1.2092638375851061,-0.8838287073913003,-0.10929993184029801,-0.05282926793922379,-1.070295175697749,-1.564001449884587,-0.19482740656630235,-2.0794084359766636,0.16360394034504316,0.09332268433481526,-0.33990164288061875,-0.6833504770927108,-0.886363380865706,0.40226048216578814,-0.12718618286115616,0.7242095074300203,-0.5397405157124395,-0.615583377402674,-0.5953344648111478,-0.5012731526968502,-0.5116667327150994,-0.590187376002441,-1.0029017964792044,-0.34924670531133967,0.4885322856901306,-0.2690076320541944,7.6
1123,0.375881069577663,0.5334950334679435,0.20376537669112976,-0.2645899037474746,-0.8952138068487148,0.48256487720617414,1.142678596192626,0.5405412843740969,0.4257867220350353,1.598657598459934,0.7683225201385677,0.748403704793097,1.4055999565543216,-0.44238763602450026,1.0254395776268463,0.57907497906261,0.4557394209615542,1.3584851312146744,0.5977013298042907,-0.5026755638963101,0.5993862277206304,1.344978488562317,1.0369288610822205,0.5621014163921555,0.3720748967937452,-0.4585728277759534,0.34056791135929904,0.34808461952528325,0.224345069337577,-0.21215089953406852,0.5744705161819336,0.441795383020857,0.029602914830786496,-0.5391805550949431,0.7685839786745278,0.11376504312469259,-0.2473047283074872,-0.729818323529343,0.011626449158424064,-0.54150108456786,0.911543872954507,1.0774716590268991,1.11679007284681,1.0733392274653495,1.1442132849375417,1.1528246470402306,1.867299376986772,0.738805734502536,-1.2775069308399907,0.07647835021270079,8.89
2310,0.072182752700596,0.004804596768329457,0.13109860104166518,0.3912755096009244,-1.0535114652761415,-0.10794757518341694,-0.3002506150269818,-0.26074395932429195,-0.38538118505793684,-0.07702726111423845,-0.23480185490636057,-0.5170500382444477,-0.07917449384736952,0.5015556588465122,-0.15760349046219987,0.22143526562445742,-0.5406519151452412,-0.26824332041251786,-0.4115256220942177,0.2813004793480904,-0.4927576082695221,-0.008648568441866756,-0.10209959863551224,0.03729027485212484,-0.23406143801334245,-0.49099415913138156,-0.5146277479432602,-0.2532862116714773,-0.13665230268413345,0.3796558248487615,0.16471678376066934,0.4200602613656346,0.24615631170213717,0.009784518570157916,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.29113808667554975,0.6845148009821529,-0.553113108347657,-0.03116223794308502,-0.14473674283383078,-0.1646848475850575,-0.12602995488273178,-0.2475989619172121,-0.21823212545815254,-0.5388757940650939,-0.7119308519159648,-0.749763068516813,0.43482589706879576,5.8
1784,-1.5981579901232725,-1.5812667133305127,-0.17653085279959493,0.39047036261904344,-1.5964676053878766,-1.4366005930599968,-1.2193707354874495,-0.9427298749038046,-1.4871386227729873,-1.7339423993301224,-1.1319809295203327,-1.1246461902973353,-1.795216522093187,-1.4685767153150266,-1.0970213174493475,-0.7371554745082297,-1.377958888440175,-1.8526104487663133,-1.2320199566764403,-1.6732404368544178,-0.9614483116303899,-1.8140811477306051,-1.0284652647944716,-0.8157433937807256,-1.3980047080980225,-0.8838287073913003,-0.9603636886270869,-0.8546570428682378,-0.8252830629449369,-1.564001449884587,0.2092138983937956,-2.0794084359766636,1.332033057936241,0.12280673911025523,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.4456487309518447,2.493784530186514,0.16683236599976098,-1.612213680962396,-1.7318986441811772,-1.8717627248940019,-1.8695116282897486,-1.8587430385934254,-1.7981352620262827,-1.2142561122008697,-1.0746149985205902,1.045024695897221,-0.7904801849074966,7.31
59,0.22403191113912949,0.004804596768329457,-0.32850579482812653,0.022085167718905747,-2.2565715097456107,0.18730865101137859,-0.6903160159158103,0.8980513730065702,-1.7503856963067426,-1.5239970456706695,0.342630054501017,-0.7677151534817955,-1.6546336882133013,0.6584574085805438,-0.7314622732997655,0.6035644957557043,-2.381758737778071,-1.6056359992831526,0.19169165003678618,1.0485673363029162,-0.7967775219484579,-1.566376369044998,-0.7815713724139239,0.6683995758709591,-1.59063755063555,-0.8838287073913003,-0.79542396062288,0.7489985069897902,0.8703140041185924,-1.564001449884587,2.948812783570887,-2.0794084359766636,2.1203745817946182,-1.6233865777450673,1.718714511436082,0.8968916839413551,0.5209908552999492,-1.4210300052601461,1.8797150902354884,-1.4869133539730046,-0.3332421288668716,-0.6180663362048519,-0.5454327302074414,-0.3257197237798307,-0.22150947950651348,-0.411494166006941,0.13210846056264258,-1.0746149985205902,0.3266479700334041,-0.09447057397243636,4.16
1515,0.983277703331797,1.0621854701675575,-0.3393846884036605,-0.30882395801896156,0.6890461033943021,0.9254492164983674,0.6109351271172406,0.998551794904361,0.41747863165362187,1.1617088189903284,0.4366697437089067,0.7098706609433254,1.4636310233402494,-0.030568399289081734,0.581212279031972,1.0141284234262926,-0.03081472486853988,0.8269325257299196,0.35526650419963957,0.4520365977563777,0.7768400767711345,1.5557002862314835,0.48686404752996465,0.9873090619801119,-0.29630209713630884,-0.5795403668409869,1.830697634017293,0.7489985069897902,0.9720765740286849,0.5580341115626055,0.38321208366204157,0.4310124407205335,0.367158608296783,-0.7107321424165787,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.632474102232246,-0.9600619749786384,0.9283875922247853,1.1930406087900192,1.247086364498083,1.2620568339147433,1.2793393641311948,1.282632882344682,1.3393837469805296,1.586409209971487,2.1895423209210367,-0.689076316203898,0.21486879789376545,5.33
2160,0.983277703331797,0.930012860992654,0.1256063512056194,0.3913734863455445,0.07574454263983209,0.9254492164983674,0.6627344801619686,1.2768440663279113,0.7940492589136533,-0.013882799633829233,1.753157554969039,0.5685171662806052,-0.004780254062491577,0.8150792630264948,0.5960972696717082,1.4697266588601312,0.7477109261506257,-0.20229441672491233,1.394076469383709,0.6768288947872951,0.5505496814035667,0.0706011238660259,0.5861533902049948,1.4795578164648575,0.10628088926581732,-0.49099415913138156,0.43251620631685694,0.9494554507220437,0.9396613874605283,0.5339080815518945,0.31772367320361594,0.5546766775396256,-0.5434454670565017,0.13374437800456557,-0.023191465293434042,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.011218665290460453,0.8616626013802305,0.6472960264956057,0.5564973707599562,0.4782985168481497,0.36581701008974343,0.4803899300895122,-0.28869133981099737,-0.34924670531133967,-0.1464808870933241,0.572276085776898,7.02
2588,0.22403191113912949,0.13697720594323295,-0.1431312681663958,0.38431908657076486,2.967100136386922,0.18730865101137859,-0.12013241637858071,0.09106995126440785,-0.18132804422856913,1.1935262899768875,1.2489943098910676,0.5892624867274636,1.0487933803628935,0.3620625654030412,0.5028069586186078,1.1367731904628422,0.18006471247489741,2.4480262910225377,1.0158918755373914,0.5846923171277945,0.5683067486305521,0.4579616730570013,0.7957194071591716,1.3465464719288238,0.41561522222291475,-0.8838287073913003,-0.6191636720819406,-0.05282926793922379,0.40330350638886536,0.4045437596618307,0.13533547448363292,0.40183270126275367,-0.6928627700831312,0.09332268433481526,-0.49825673167421114,0.1893951922771657,-0.372356270405944,-0.1921266051927414,-0.3789311256763274,-0.23281478575492126,0.43350837074871307,0.3494451675124459,0.29771404522775835,0.29730701498433754,0.2641878351466139,0.27276510736288195,-0.28066892690164713,-0.34924670531133967,0.4557106838294357,-0.39316304858935125,6.43
36,-0.38336472261500454,-0.25954062158147756,-0.1409200174782031,-0.21440765218720606,-0.6689740699688207,-0.40320380137821243,-1.3719749223274313,-0.7095498491313025,0.07873855741357176,0.5614094780906205,-1.6971664146645027,-0.8882928794383774,0.9450344074467072,-1.3980774651349968,-0.9279563242840051,-1.3027681624568959,-0.5689757504323995,0.1903894128802916,-1.7322461712094548,-1.0765679484431074,-0.724227523474592,1.001236098077992,-0.9428139249558594,-1.3204353327412037,-0.13205830058428267,-0.2658480198302708,-0.8882512635024147,-1.0551139866004913,-1.5155749525206565,1.006513183129356,0.26284907437853744,0.465001945861714,-0.03948858751152699,0.9704734018071843,0.13516362350015831,0.7962795504785353,0.6222872997150027,0.18577455064002532,0.27278241787322793,-0.29668091654380496,0.41960084934498426,0.7647838283940331,0.7536759219895363,0.6858892069731357,0.5942357904597314,0.6552617143473886,1.0732955768539716,-0.7119308519159648,0.5577308563003467,0.4520372472486852,7.92
472,-0.231515564176471,-0.25954062158147756,-0.14282883913433503,-0.08508906571810727,-0.08954620798638109,-0.10794757518341694,-0.16126308473367643,0.6365494395472023,0.3490574600674406,0.12556533608339854,-0.33334310272206336,-0.5487503555151801,0.2930363743925565,0.619618555951084,-0.5342436835646341,0.10233807781058178,0.2173688353060759,-0.10301735957522717,-0.25903681429333564,0.2783483895678496,-0.6770423239795546,0.39603236186553326,-0.6194090845215504,0.13111153203115275,0.6976047523521094,-0.5436240036990228,0.2255694001028722,0.34808461952528325,0.2634505534905394,-0.8132285962926771,0.38889517691293873,0.5816816061782258,0.2557311678984622,-0.4079062987248622,-1.2900321756421729,-0.6833504770927108,-0.26565826313992996,0.6661165848918513,0.4562974229160629,0.24521352651339115,-0.14311827356979556,-0.1624806043282887,-0.0753374519298686,-0.1210074218128911,-0.062274525352059226,-0.14833890731503158,-0.43837363210390595,0.01343744129328554,-0.06625766822297798,-0.23288898210062742,6.98
569,0.375881069577663,0.5334950334679435,-0.21491941723926727,-0.2907406268131542,-0.12385105507054182,0.3349367641087764,0.9236932341799847,1.0936650812347093,0.7714317551441663,1.1424466112540497,0.9789586533439143,1.4226591099317545,0.9928295467927309,0.5138842928316567,1.1904603508187068,0.6775209493880185,0.4340783224699812,0.900340610770489,0.6658155511700967,0.4777427658372843,1.585100741622985,0.943683808382331,1.1131832229511578,0.6518100548705317,0.31623103313041606,-0.31682086336810844,0.757231084975006,-0.05282926793922379,-0.18083442732835134,0.7185162851510415,0.43860098090502386,0.6806040238465777,-0.5643776791281464,0.7646114970212217,0.45187380108734304,-0.6833504770927108,0.259242271428705,0.6350555236692608,0.7245116610555913,0.16489702870312836,1.036214317506279,1.0965903622936273,1.1177130333577419,1.0996847595231278,1.1105977680681307,1.152353052839125,0.7641366661698303,0.738805734502536,-0.10327047810906792,0.24165651301120628,7.4
2435,0.072182752700596,0.004804596768329457,0.29415178096172184,0.3913021395141031,-0.11925835438522835,-0.2555756882808147,-0.29642118676788803,-0.30841469657520154,0.38248570569973583,-0.04098242844423632,-0.3997832930724883,-0.5189258256298083,-0.022270410821310694,0.5694721530176687,-0.1538650246760567,0.03882292553110881,0.15567315975730314,-0.2363599662164322,-0.36962702274312936,0.39583469333551213,-0.49854768624799295,0.05525860206469722,-0.09893545781952214,-0.1700632355842269,0.22186059478833417,1.0304475300119973,-0.2937099662688624,-0.4537431554037308,-0.21227439692368089,0.5155893764110554,0.389564266781807,0.5764072262153297,-0.5676834618550284,0.8551907360493064,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3895771067821816,-0.02237066055151762,-0.06229455736178174,-0.04654034263579337,0.020751547628398207,-0.05056052399304915,-0.06839344914157522,-0.6263761619331105,-0.34924670531133967,-1.2775069308399907,0.6044608331247093,7.85
727,-0.07966640573793751,0.004804596768329457,-0.09441990496508004,-0.16096224077844215,1.8778607254334172,-0.10794757518341694,-0.5455468576484568,-0.551539579505709,-1.2682035971656804,1.0357695728709588,-0.09760851102642734,-0.8015016676142079,0.48480441694781456,-0.9907856291200339,-0.16396214447132754,-1.016037146644432,-0.6136624415234567,1.600063239524584,-0.17099674278273586,-0.6226158257466432,-0.9792582474195355,0.27792161542163285,0.04045445726675409,-0.968665250747166,-0.5023602689762976,0.6703384697207959,0.26679505444218027,-0.4537431554037308,-0.5002281486149005,-0.18633139329431408,-2.0846981485311913,0.39952837122432383,-0.5569696993920454,-0.31044510533276193,0.45187380108734304,-0.42933675483877015,-0.6630691343136699,0.24999097448209648,0.10338395167984167,-1.2314488308174691,0.20173520476270954,0.544558456243337,0.5388547848086659,0.5774906278295207,0.5963622420490263,0.554383141453977,0.7177502968021185,0.3761215878979107,-0.0679740910529195,-0.9063498478188576,6.81
1209,1.590674337085931,1.5908759068671716,-0.0032589524814480913,-0.10848557232847067,1.50627406193618,1.811217895082754,0.13017492502744116,0.729881524102031,-0.1001699170677279,1.3017175106244487,1.6785994082434468,0.25247695680052,0.7756475345958335,1.1781656066199542,0.32100226062623094,1.4844251367411925,0.48711671002443857,1.8017215223250176,2.478106101553223,1.3457734042360439,0.15639397753310832,0.5057500176213244,0.42397719786384697,1.699552786245148,0.1274901626174997,0.31897656225629617,0.17663110803553253,1.3503693381865507,1.6323732752218298,1.1126650477113589,-2.303880258235084,0.386166637149214,0.9943087865396469,-1.660978750609923,2.3521348666104513,-0.6833504770927108,0.39498234372857527,-1.4210300052601461,-0.12248066991134,-0.33345232517982926,1.2190245123966925,1.0591002872515878,1.0583580119590308,1.0689448563004542,1.1380053977012372,1.1552662170177919,1.5141932548717492,0.01343744129328554,0.41906364607243735,-0.39051126772941447,7.07
1621,1.894372653962998,1.8552211252169786,-0.11725888615275416,0.031245866409519037,0.696776368879991,1.9588460081801518,0.6548135775175637,1.5323126581322084,1.8177417739489707,1.162290703758387,0.4641245273345385,0.7276174904475754,1.464015335358214,1.356049023641587,0.5901869359349389,1.0252161059422429,2.0789251910517437,0.8276388109391979,0.3762772183484576,1.478328907896427,0.7877297739642384,1.5560350977517106,0.49426602139221276,0.9951531308615749,0.637868910492921,-0.5795403668409869,2.846372486625484,2.1521971131155646,1.7364339392109556,0.5798152989760093,0.3826429054231328,0.46194072370340017,-0.5654100807332255,-0.5553265841303284,1.0852941562617124,-0.6833504770927108,0.8927417118251892,1.1789998419509649,-0.6965532497889266,1.5457601898506625,1.5545294361908237,1.3331595009953963,1.3104161840983106,1.3101091603715884,1.3095764246983737,1.3961509398594065,0.9565910888834304,2.9149106141302874,-0.11772700521880948,1.1530547624311633,6.08
159,0.67957938645473,0.6656676426428471,0.45743428230027317,-0.03505721212615153,0.4301540755473881,0.9254492164983674,0.18888190118242407,-1.0509834164812166,-0.4254525308668765,0.6049912169863405,1.5329078856461225,0.45392454224327455,0.2540155666696527,0.3183050232332556,0.49918915216305393,1.1311502841034624,-0.3758456667910816,1.119844057736802,2.3654753285815766,0.5226532666394534,0.1956444365280669,0.02410305889562946,0.5889671544186885,1.4951682571109262,-0.1595131182621103,0.047860248760578115,-0.3365143481851362,0.5485415632575368,0.7851273443026494,0.4115753468555747,-2.1969028577056315,0.3709561287169106,1.2291885077121014,-1.608217805631445,1.718714511436082,-0.6833504770927108,0.8706565549985281,-1.4210300052601461,-0.33658150912798085,-0.5327920667330123,0.4023375880860006,0.4712277244649732,0.47324103760278946,0.4451493014373104,0.520456217969746,0.4689512622587154,0.8450241502184361,-0.34924670531133967,0.3290564941341683,-0.3952522011587007,5.4
