,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
2475,-0.6870630394920715,-0.7882310582810916,-0.10928852296605152,-0.06420949949967499,1.9751128010210612,-0.40320380137821243,0.13320891214490857,0.5366221899884491,0.8372225888768656,-0.5625865932196937,-0.5696157175375507,-0.2884785572314144,-0.9202294533561151,0.4357656032246425,-0.01653412418103059,-0.38701652348562776,1.139405518240557,-0.510404000791298,-0.4073712661425498,0.6381767151652257,-0.4007148078948587,-1.0127437248469668,0.0267670910527188,-0.46872247114862514,0.12292522209738442,0.19199303372580254,1.3281079879740882,0.5485415632575368,-0.6038051035149586,-0.2886349649375508,-2.0537250676844008,0.27046172969674714,-0.9441075013027332,0.7903442365605002,-0.33990164288061875,1.5594283630917383,-0.04628506177099362,-0.357888568063674,0.0775036304558521,1.2109468375331809,-0.06906208776005343,-0.2238654389303637,-0.2221431319573169,-0.2225039658658308,-0.20862445011133884,-0.2457869260281609,-0.8613220413267756,0.01343744129328554,-0.06518525786034203,0.9089215332832876,8.2
1645,0.983277703331797,1.0621854701675575,0.19021637844032335,-0.30885240490457955,0.8029555464961802,0.9254492164983674,1.1444638638656066,1.38868688555578,1.098902307252915,1.2290685712350682,0.967565352143212,0.917795743273517,1.496581690136301,0.3361228502041772,0.8182282761648367,1.3732442463689916,1.0936565902516275,0.9030449133944652,0.808623904357657,0.7347976282794032,0.9129677430469199,1.5796564320834456,0.7344736313518917,1.32728027866065,1.1299209135548873,2.0121447813258055,1.816264146459153,0.7489985069897902,0.6307570628409559,0.5686116695250796,0.39025717326854686,0.4444116811396114,1.187257151663352,-0.7107321424165787,1.0852941562617124,-0.06741317018957527,0.5850265505295438,0.5084988203710866,-0.5436240789198974,0.576156204237608,1.3010998675185028,1.3456962262372276,1.3552006207737666,1.3742033452082845,1.3937645069464988,1.4565127067198973,1.5501893070538608,2.552226467525662,-1.2775069308399907,0.11012457043308135,6.02
1615,1.894372653962998,1.8552211252169786,0.3275011118734655,0.031205376733258294,0.6967184534350765,1.9588460081801518,0.654705630954196,1.3340100222526223,1.7438542748099106,1.1622906325435192,0.46283829451555997,0.7275752089938258,1.4640152874315466,1.1362548311077014,0.5901760752707128,1.0249529269706112,2.0703512065300673,0.8276387082632254,0.37572498355371897,1.2059060627669684,0.7877068564905954,1.5560350632196398,0.4942569369800489,0.9949751701858278,0.7322393426637551,-0.5795403668409869,2.7567206126874324,2.1521971131155646,2.131986896661409,0.5711767020057171,0.37191632894421117,0.4503009980042932,-0.4585969795098429,-0.830818250659657,1.0852941562617124,-0.6833504770927108,0.8927417118251892,1.1789998419509649,-0.5083327317962753,1.3493234542424295,1.4880599556823708,1.3074222464828915,1.305947908051609,1.3055320276763955,1.3077077519611626,1.3877045588707178,1.0206591952905384,2.9149106141302874,-0.7224660942300813,1.1521715724654518,6.1
2700,0.22403191113912949,0.004804596768329457,0.20984118948367592,0.036423239525468325,1.306660717658282,0.6301929903035719,0.7218507308252619,0.01867864832099288,-2.928080023428753,0.7299217758007116,1.3701066847874634,0.9971094519395024,0.42391403280323603,1.35604787619682,1.2253797703483362,1.1653929123190352,-0.560086853282396,1.2476070694077874,2.306342539821606,1.8693487965856215,0.7834458522278152,-0.08334103935882314,1.5014845064923408,1.5191950797339673,-1.3306159748262303,-0.8838287073913003,0.6941250852131082,0.9494554507220437,0.7487379194833335,-1.564001449884587,0.8698657830586694,-2.0794084359766636,0.9753203557459726,-1.911593242139762,2.3521348666104513,-0.15052679860115986,-1.109657627417742,-1.4210300052601461,0.02103747505805664,0.24134285192012545,0.5022541518664475,0.42951468955912764,0.2568780499765846,0.3632010735092704,0.38263873605966553,0.3471827668415097,-0.25082385958449244,0.3761215878979107,2.4537771566310793,-1.462110590259473,4.52
1518,1.894372653962998,1.8552211252169786,-0.20838866294660519,-0.3072361323313466,0.6980580536159452,1.811217895082754,0.6944478815438058,1.6904783915228352,1.6336621213775748,1.1624358633853837,0.6054145412262463,0.7343256176983138,1.4640785626230308,1.2001886460369242,0.5956480090247691,1.107249610742862,2.0296750011294424,0.8278279857173406,0.4937337343869725,1.5446791133327198,0.791274296640797,1.5560667866888762,0.49984939414909574,1.0621326709457417,0.7789198400916044,-0.5795403668409869,2.45589760485676,1.9517401693833112,1.9975063345477488,0.5762898565898101,0.3861834100103456,0.4572383700178283,-0.6050275363076425,-0.7959545418148924,1.0852941562617124,-0.6833504770927108,0.5850265505295438,0.632474102232246,-0.1483609911353296,1.2235265299612943,1.4727178000764014,1.3190364233021468,1.30513511597921,1.312411494885225,1.3154544527836536,1.392819308099098,1.0616851939184797,2.9149106141302874,-0.7160768998342031,0.25368883277495474,5.72
2365,0.072182752700596,0.004804596768329457,0.1310322129692038,-0.1433545256408805,-0.4589476821921613,-0.10794757518341694,-0.05876411269235902,1.1128041188183548,0.7096928111526513,-0.09461206212239787,-0.24444320871336084,-0.5376638527686095,-0.08101613620813185,0.5183810171747577,-0.16507974655415328,0.2534367815611491,1.0179378589091823,-0.2664739053500398,-0.4088589290760143,0.37412550158045493,-0.6329403476069164,0.018463256850888177,-0.13525872389959193,0.0588767136537256,0.22186059478833417,1.0304475300119973,-0.38844169695386177,-0.2532862116714773,-0.4439182582275878,0.4909423923834713,0.3581081467417919,0.68872425473104,-0.8025871243773959,0.6246254045335509,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,0.6845148009821529,0.1881210762627225,-0.03704234881576327,-0.14896656794939,-0.1667738035940423,-0.10831268085855789,-0.16955583183576506,-0.18369951493227907,-0.6657829484919097,-0.34924670531133967,-0.7497405462320808,0.9573029091393778,7.85
2263,0.072182752700596,0.004804596768329457,0.1310072910482697,0.4245980025857146,-0.4746107460129966,-0.10794757518341694,-0.752775205828376,1.0843911292017425,0.7095862623377388,-0.31002078260973565,-0.3014305643531584,-0.6909156010821322,-0.12405056325379835,0.4654525887094278,-0.6750694266046526,0.2521296078232707,1.0158749779978113,-0.5268531481873433,-0.4836916428442464,0.1786704875637044,-0.6393190910177898,0.009484444561801808,-0.711160277608325,0.05771486050014606,0.31623103313041606,1.0304475300119973,-0.2605715284562059,-0.4537431554037308,-0.1994280329047432,0.9801404043501473,0.2972625963349045,0.5676909333017709,-0.4298029324197558,0.7303011795568944,-0.9733219980549882,1.050931175900662,-0.3304608704979004,0.9994426945585387,0.6845148009821529,0.38262247457432347,0.010152294409668843,-0.06310821056677254,-0.10954447137013658,-0.057753590018784065,-0.08185853086518961,-0.11198873125981977,-0.6591175610169212,-0.34924670531133967,-0.7497400341098083,1.4071796132580727,7.05
1551,1.894372653962998,1.8552211252169786,0.43331254568405514,-0.09349213253970687,0.7068580486588654,2.1064741212775493,0.5796243486897438,1.0681447114093936,1.5812300049931467,1.1653922178197111,1.538429244455972,0.752811811384904,1.4665127584007258,1.2278276761635947,0.6077536762212112,1.2510390812962533,2.000403195916215,0.9978635972116082,2.316241480486879,1.5861037747710356,0.7797560147573321,1.5567063553105491,0.5672622323477338,1.551196909337839,0.21796862276372278,-0.5795403668409869,2.1891561489178555,1.9517401693833112,2.3033579504993464,0.5276054108263974,0.30331742029071457,0.3992345049562308,1.2982486383415304,-1.6898958106503659,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.12248066991134,0.30230597676406024,1.5059771973256684,1.3236488468159344,1.2933028627405332,1.313500256212003,1.3140370884681232,1.3923832286128053,1.390514916222879,2.552226467525662,-0.19666816361683062,0.18525702763466737,6.4
1184,-0.6870630394920715,-0.656058449106188,-0.14130965149749528,0.02958631737498087,0.00040402291133937953,-0.5508319144756102,0.21819694672924975,-0.8228311673654917,-0.7257279324293222,-0.0013944427463711004,0.991102018029396,0.4924617487582917,0.1527491881835459,0.23238815682946726,0.28264088468849663,-0.3624317333453419,-0.28069531799505226,1.541233876475901,0.9288684513362342,0.1014546843975741,0.4167094150038599,-0.28537714452997964,0.26720887984203456,0.2077476086248077,-1.0555696610270857,-0.8838287073913003,-0.9879012346050596,-0.8546570428682378,-0.498086709401743,-0.11136822789998743,0.42507709620549816,0.5338421097794424,0.09709825457859193,0.8332321319498757,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,-0.4813458525678614,-0.6965532497889266,-0.05186074851975044,-0.4777170316112952,-0.10780853687557794,-0.04280137582267258,-0.06290858121983517,-0.015063647496002955,-0.12065741739375013,-0.2378343054443477,-0.7119308519159648,0.9761593245686011,-0.3734481329102318,6.22
2314,0.072182752700596,0.004804596768329457,0.2636712966424549,-0.3631483448203607,-0.47100018736802,-0.2555756882808147,-0.594793629794302,1.1290655397050544,1.1181236584138399,-0.34997199971111104,-0.35708802506952386,-0.6507698128734091,-0.17565616075106627,0.27426020354224145,-0.6855267363555103,0.31126546393153687,1.0535988229586606,-0.5486506642598327,-0.4724384535412161,0.15813315282604068,-0.6828743086391643,-0.028116085121054898,-0.7444866051611533,0.08202590603228842,0.31623103313041606,1.0304475300119973,-0.48432055634402044,-0.6542000991359843,-0.5259978612994735,1.268033319552644,0.5797119197424013,0.7585367193672418,-0.9240836364446839,1.0857560675650624,-0.9733219980549882,0.26227329913787456,-0.3304608704979004,0.9994426945585387,-0.3789311256763274,-0.005412653400562129,-0.2324869312310352,-0.285972016485254,-0.30896133625822597,-0.26879241814242505,-0.25893526824853963,-0.32142301052458905,-0.7089198837276144,-0.34924670531133967,-1.2775069308399907,1.038448920550255,6.97
2379,0.072182752700596,0.004804596768329457,0.00821052168593472,0.3913140197185149,-0.48074983040349145,-0.10794757518341694,-0.2941594231036663,0.19198347060475676,0.666019075107186,-0.04261206186910895,-0.1721785110755803,-0.5125433372892608,-0.026179657829550777,0.5959130274114269,-0.15364075195982402,0.3212695951714151,0.23248007296884082,-0.23837980797985425,-0.32480848770299936,0.40241892042817995,-0.4921786470519037,0.049999999632009476,-0.0988340819825026,0.13159226096855428,-0.407989830634215,-0.49099415913138156,-0.1401084770715882,-0.05282926793922379,-0.18181110955260363,0.504434665988737,0.3286541976775288,0.5452941174989384,-0.4460886126615586,0.6502437721401311,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.193140371173948,0.14229179843257414,0.03956003224089792,0.014136301037461458,0.04907815699221084,-0.0381059880582685,-0.021055300319718213,-0.5731499420516365,-0.7119308519159648,-0.651649805069885,0.5652991971404623,8.4
2024,0.072182752700596,0.004804596768329457,-0.058016865556933986,-0.24477146654802567,-0.46909334643505096,-0.2555756882808147,-0.05896897741710436,1.0984643217100902,0.5854166222123185,-0.09551190938003429,-0.5184878730201019,-0.5401496810845373,-0.0825819845227541,0.4742843086097736,-0.16522765025829234,0.05994274750013252,0.8865157993955814,-0.26724880092692904,-0.6065441031287666,0.1952984999542594,-0.6880450869199862,0.01645793302288085,-0.13534225397103875,-0.15526095701664377,0.22186059478833417,1.0304475300119973,-0.36165152280398477,-0.4537431554037308,-0.46201791383451113,0.5524856259879525,0.4860858290279203,0.7165427380188709,-0.8607155826994456,0.9704734018071843,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.05186074851975044,-0.09428384018137631,-0.18327415374241973,-0.1877030856750795,-0.12523431992474754,-0.18373393448592984,-0.20753383397796454,-0.6817234371600609,-0.34924670531133967,-0.6364813351057962,0.6044236789532751,8.68
1366,1.590674337085931,1.723048516042075,0.1895903929465935,-0.16901784656277313,1.0413867974271536,1.811217895082754,1.3403469984291072,1.4864309238792002,1.494616616619878,1.4524961920031603,1.1509764839070347,1.3776360967893102,1.6730630047746262,1.470264660295468,1.1201217755132904,1.8192509625762365,1.6370594205197742,1.1135911821787716,0.9379704161549407,1.5399443851915884,1.4129449125176141,1.7146700322853854,1.0007115711958328,1.7104400178389572,2.375482255003445,2.0480611444677694,0.8098321985318081,1.7512832256510578,1.3679363276991359,0.6813640717716082,0.2933725715263609,0.7622218205445657,-0.828740268006726,-0.21625992251003673,1.8770696002296743,0.7447910254551067,-0.465565565271446,0.38115823354779205,0.03750677038241391,1.4151249223279458,1.7238586125323614,1.6611617729437327,1.6665053099154963,1.6611302801731302,1.7046412483390376,1.8086894065291013,1.811925001966132,0.738805734502536,-0.7362402466937589,1.028533906380194,8.67
762,-0.231515564176471,-0.25954062158147756,0.23161953271704938,-0.11840884037521321,-0.4127681734451441,-0.40320380137821243,-0.4978459129203036,-0.2097259949895653,0.11326095922746725,-0.48981452333395836,0.37094924747240837,-0.5247150796058558,-0.13758975283457728,0.27602339966498857,-0.8870949161548044,0.3239853017112577,-0.4771985070036276,-0.7430367158393472,0.3519888892846652,0.21398071265495652,-0.49369210086347565,0.05016575360770864,-0.910324332498377,0.1826390250402017,-0.5539421819151416,-0.31682086336810844,-0.7274936632988914,-0.4537431554037308,-0.17680476070900875,-0.2137204903925782,-0.4716310305937195,0.3714041746679947,0.30013245366698726,0.284267058284775,-1.1316770868485806,0.23122677832571925,0.06381131868979997,-0.09211593301473939,0.9292014743725993,-0.35280569814615775,-0.7068364889298655,-0.8389112634403466,-0.8467478366951551,-1.1538144695724084,-1.1190751885035457,-1.0383992743215724,-0.969234563736621,-0.34924670531133967,-0.7235205383252453,0.0448951934946272,6.84
172,0.67957938645473,0.6656676426428471,0.4573877423362857,0.3818397834650796,0.53559935053483,0.9254492164983674,0.5416289781491348,-0.7919991124568817,-0.42220400239301464,0.78759441962295,1.6460312949349973,0.6271952025322525,0.35151384220274656,0.6863280600800608,0.8479345768667604,1.3236764535072367,-0.3724973949547505,1.2957403910185152,2.384213702588763,1.0955644528488715,0.24228905691582567,0.06664340237528195,0.9792285775665605,1.6225104258023062,-0.2538835566041929,0.047860248760578115,-0.25305790477844986,0.7489985069897902,0.8559861948797381,-0.19125072835565154,-2.2184595790615753,0.3797158163105544,0.8828434739079615,-1.362628168474661,1.718714511436082,-0.6833504770927108,-0.11315875274057483,-1.4210300052601461,-0.33658150912798085,-0.7766445661087507,0.5999387802287994,0.6460394408856645,0.5260577083903366,0.5489856928702163,0.627300724794605,0.5908068269083181,0.704715063608388,-0.34924670531133967,0.3308608538406588,-0.8654027211874854,7.72
2530,-0.07966640573793751,-0.12736801240657405,0.24886216707423436,-0.13261626701431573,-0.17480757848760262,-0.2555756882808147,0.7199513984142737,-0.14210940748908063,-1.4655926131830688,-0.08856263258788209,0.4627527695691882,0.7691151938407595,-0.2956865630303188,-1.0769190173358916,0.7130331407351691,0.9461716453206753,-1.2465028924951012,-0.2595423872366622,0.36903188487605193,-0.8313594460535604,0.7815152103408259,-0.3162353895265018,0.6740315611129393,0.9054687837188001,-0.9819963923934354,-0.8838287073913003,-0.11009651575095623,-0.05282926793922379,0.3816188179555423,-0.27316979952644965,1.2927290382393166,0.2468105395133069,1.7607229071748742,-0.4705599201662887,-0.49825673167421114,0.2046889875038938,0.19955712161321396,-1.4210300052601461,0.9503762826467725,-0.45344323757106575,-0.2184075983763743,-0.39372367009859355,-0.446073421717134,-0.3790411164470671,-0.556367977184459,-0.5089698352891587,-0.5661982899092244,-0.34924670531133967,-0.7478806069004567,-0.4745632898512078,5.66
2352,-1.5981579901232725,-1.5812667133305127,-0.1888132237625667,-0.08497368654200671,-1.0765201911602067,-1.4366005930599968,-1.269476122850011,-0.54289396905112,-0.050220464998783014,-0.9469837777225812,-1.1451146846436864,-1.4485322910147422,-1.0860675596780123,-1.5161864225002983,-1.3148482956892054,-0.6947094586759568,-0.37598493776011055,-1.0418075207615871,-1.2409392663407561,-1.6530123868503404,-1.2633172899832803,-1.0912043591663494,-1.2304782068459577,-0.7771118313572287,-0.010431425523908936,-0.26270274569550695,-0.481966256140167,-0.8546570428682378,-1.067085637969806,-1.564001449884587,0.08619879972506987,-2.0794084359766636,0.8133419780426293,0.5154102499267752,-1.1316770868485806,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,1.7338441887911835,0.5500291507330641,-1.349145246294365,-1.4710617488125823,-1.4365852247428943,-1.5499628724532062,-1.4715712090950523,-1.491216462679036,-1.2174714738590133,-0.34924670531133967,1.050460715005232,-0.7264179655294208,7.24
557,0.22403191113912949,0.13697720594323295,0.29662896276786316,0.3829989177525831,2.2002714614033434,0.3349367641087764,-0.037443027070215185,-0.8268628719612423,-1.090570821898765,0.43534488194502136,0.3606292881652726,0.7832943385989666,0.3021200367520068,0.6455857996699742,0.8139801141087616,0.6113752053483201,-0.7066073518487801,1.413909393890497,0.31854440915725524,0.865106047771445,0.39063894105240904,-0.1853307613181579,1.098297257070191,0.6451411658681454,-1.5135844136205392,-0.8838287073913003,-0.8406684884231009,0.34808461952528325,0.6677184838017726,-0.30480877777125553,-0.934199410062464,0.21658272897294834,0.6224275302798417,-1.3048423691231277,1.4020043338488972,0.7065063946839626,-0.01286869817426214,-1.4210300052601461,1.5126850801498186,-0.6498799731792994,0.14907980374790328,0.09527162848473532,0.013341226894022616,0.10263951289936446,0.04537012649993863,0.026944202794125172,0.16511175607029224,-1.0746149985205902,0.34989195600756695,-0.533714418397555,6.26
747,-0.231515564176471,-0.25954062158147756,0.2312632107296266,-0.11831171934759774,0.01853123836848599,-0.40320380137821243,-0.37561665910196257,1.1221136548656905,0.7609575838870661,-0.4897699309612181,0.39371874052268857,-0.49175359948925257,-0.13754111924202983,0.276227847921053,-0.8484666460161125,0.32846302195415417,1.153249454862366,-0.7429797991243422,0.3680051800957528,0.21823992923762833,-0.47840561803428433,0.05020985107166056,-0.8815470469507605,0.18346205196584436,0.0759082435074069,-0.31682086336810844,-0.31135338230856463,-0.4537431554037308,-0.20730779753622527,-0.19990821103483797,-0.4764448711292068,0.39931618673288477,-0.9487007305400293,0.9704734018071843,-1.1316770868485806,0.23122677832571925,0.06381131868979997,0.22381307253584265,0.9292014743725993,0.272308248666251,-0.5835551677083071,-0.7448298156616604,-0.7487674136025446,-1.0195833749936278,-1.006646830347798,-0.9251586473759006,-1.0757344407261016,0.01343744129328554,-0.7207862763947033,0.5557132930156655,7.11
1873,-1.5981579901232725,-1.5812667133305127,-0.14281251847442586,-0.0849689886556522,-0.14662672589819736,-1.4366005930599968,-1.0083342785339222,-0.5952654116352017,0.18710652201770178,-0.5082582467924035,-1.1452096857061351,-1.4046583449761227,-0.665387259732431,-1.5201916139992953,-1.2744171287998383,-0.6950013766139954,-0.31917053068613527,-0.5729267098975842,-1.2407538606625628,-0.8521777471253243,-1.2511881860042138,-0.629709158740102,-1.270061213288513,-0.7761961655614823,0.8844651631710286,1.227058877317225,0.19560721868028638,-0.8546570428682378,-0.9586259615068744,-1.564001449884587,0.2924969060074778,-2.0794084359766636,0.391958328483609,0.8332321319498757,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.3013383081157439,-1.1643483685162737,-1.181625349292831,-1.1837913034189107,-1.2558935123324266,-1.2023184032063887,-1.2484493532869698,-1.2520156958266209,0.738805734502536,0.4979215700250564,-0.7133700229503132,7.52
558,0.22403191113912949,0.13697720594323295,0.2967041135690657,-0.09714739332920323,2.231081261931741,0.3349367641087764,-0.0454092512698563,-0.8298676089485898,-1.091136976723135,0.4294294787807533,0.17094617797112743,0.7654616521751848,0.29085790336620987,0.33163062425073525,0.8053110127224476,0.34298343564320355,-0.7593582104817236,1.4123523697847713,0.2604637929905158,0.7987489187232784,0.37646594311808945,-0.19803477910426304,1.0906474196094829,0.4285396000881495,-1.5135844136205392,-0.8838287073913003,-1.0620263862015746,0.34808461952528325,0.2476769481899143,-0.2751285949075912,-0.7972270030391285,0.27338148124202477,0.5200388374313357,-1.5913636124727086,1.4020043338488972,0.7065063946839626,-0.01286869817426214,-1.4210300052601461,1.5126850801498186,-0.5744018186106186,0.028814766413602682,-0.025452967041638564,-0.013091481403240924,0.05363585795557291,0.012413776128716286,-0.02804996097747297,0.29972597689007807,-1.0746149985205902,0.34894704973221274,-0.5355280723594043,6.74
2571,-0.838912197930605,-0.7882310582810916,0.45477961021247154,-0.035231547351468974,2.6616401353408747,-0.5508319144756102,-0.5494927508525368,-1.645575350446067,-0.6155023823624131,1.0483346400339038,-0.10135818507766622,0.22247966851213583,0.707419384939373,0.9297576753246657,0.6282507958964864,-2.49313692960624,-0.38442412434853246,1.823272330848519,0.9667740865815064,1.0531904446947822,-0.5572097733278979,0.21865400229128107,1.0425389443368864,-1.7542407487958547,0.9820882692036773,0.5857711057109415,-0.8998062072948521,-0.8546570428682378,-1.3462552420158236,-0.8648547884151884,-2.3135608837594024,0.3986942417386143,0.21154734799548613,0.6822667374124898,0.6102288898809354,-0.6833504770927108,-0.5537711558290779,-0.8791928086297244,-0.33658150912798085,-0.747614506659258,-0.004889457804782668,0.34796170580339214,0.29241493306086114,0.2966945958207656,0.23181630581979154,0.2296360667842849,-0.1947246078618198,-0.34924670531133967,0.874520824383284,-0.8765804317958815,8.3
2163,0.072182752700596,0.004804596768329457,0.2959788937432627,0.3913111359522099,-0.38381223391060976,-0.2555756882808147,-0.2895390246767204,1.2436048944679081,0.36373738413215484,-0.04163383078672788,-0.4387758314197372,-0.5137944130774008,-0.023513413077515224,0.5623652558438358,-0.15327605880199574,0.0455794337716615,0.9052606149356094,-0.2373514738734451,-0.507556428287335,0.29160269353340007,-0.49508199284899873,0.05346827495599981,-0.09861318732882973,-0.1728763612161432,0.22186059478833417,-0.49099415913138156,-0.16192713957933536,-0.4537431554037308,-0.2167868650904854,0.5145748886414928,-0.681247190138728,0.584676862708647,-0.6430135287807168,0.9704734018071843,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.3789327516507013,0.005534717043432464,-0.059557308963866074,-0.044990095526309073,0.02342014198447197,-0.04678285913021726,-0.06396541025703112,-0.6432353939719707,-0.34924670531133967,-1.2775069308399907,0.6127307204443078,8.05
409,-0.6870630394920715,-0.7882310582810916,-0.011243158419649154,-0.08543834943259535,-0.21132401627704708,-0.8460881406704057,-0.5566327390981839,-2.924677528616431,-1.842103758863177,-0.7592394436394048,-1.0353594948416023,-0.1874904430620861,-0.6771488968973951,-0.452743741374792,-0.28061441975140516,-1.0323569023480472,-2.6814432226515574,-0.9528566091487718,-0.9974782267900183,-0.19399619906234378,-0.023508609786844523,-0.6221326481068826,-0.3030357729373925,-0.9969835756196035,-0.031181051932637704,-0.8838287073913003,-0.8374607636566541,-0.6542000991359843,-0.9463069720318604,0.4115781711939398,0.1524916777778635,0.2912472298207563,1.4256871706300809,-0.21625992251003673,0.29351871229375065,0.5269056205225201,-0.5284694730693209,-0.3845327361634377,-0.3789311256763274,-0.8966354784999871,-0.5000088555562073,-0.4399591424369612,-0.37521211540141136,-0.33367710587049076,-0.3780231467068767,-0.44634878348239,-0.5424537493984196,-0.34924670531133967,-0.10541045738614419,-0.4358602007896715,6.75
818,-0.6870630394920715,-0.656058449106188,-0.14147472739591435,0.030411944517168252,0.6309718013160128,-0.698460027573008,0.4587960784263444,0.34033663894187216,0.39589918308343763,-0.17100635727108293,0.0508352617034098,0.6698146740522977,-0.11942778392151439,-0.07578725806414979,0.4367756697657311,-0.11573304353311521,0.21453906741230416,-0.3545144005085371,-0.008753253270089002,-0.3605434646307568,0.7346074582282547,-0.03509804545197838,0.32616551300750407,-0.15271153135628454,-0.15667181983620368,0.13046574750155646,0.5308082139699641,-0.6542000991359843,-0.8074185294251796,0.03529886415921367,0.572632511180531,0.7611076124091728,-1.5990955218531409,1.3821972056149767,-0.023191465293434042,-0.6833504770927108,0.3485797503470559,0.749946571775039,-0.19541612063349234,0.5587381685679123,0.09280677876757783,0.3308442870033186,0.3607162088870515,0.41231276404469197,0.44241112714524694,0.37375363890420255,-0.66788895132787,0.738805734502536,0.45395252477471865,0.585714394125313,9.22
1489,1.894372653962998,1.8552211252169786,0.4325597769817845,-0.14327344074992837,0.6862969440088936,1.9588460081801518,0.4797143685302403,1.2924083846761116,1.5023046461129161,1.1528505447389212,0.5342728560329366,0.6914799123377957,1.4624693167049931,0.920301461148553,0.5371762722605604,1.0117337092185918,1.8973307598319906,0.8143724932488574,0.384026462598178,1.2636926323471587,0.7796946685931352,1.555543418510592,0.43905298014635186,0.9883725742268715,0.21796862276372278,-0.5795403668409869,2.168920621417304,2.1521971131155646,2.383045848452324,0.5245647548046358,0.3018751607042934,0.39771202255008636,1.3786100997419342,-1.911593242139762,2.5104899554040436,-0.6833504770927108,0.875358746871633,0.5952282513483622,-1.1741628141952793,0.5684148550510763,1.4499648746191534,1.318638086387629,1.3163170261369437,1.329485926245181,1.3408056538176776,1.412042089910543,1.480394283454729,2.552226467525662,-0.7197068433868016,0.19465538213567785,6.96
1616,1.894372653962998,1.8552211252169786,0.32753865311743463,0.031208716881965744,0.6967658366522912,1.9588460081801518,0.6548723433693835,1.63372271029355,1.8247187204919029,1.1622906918892424,0.4633586848624556,0.727613530458911,1.4640153113948748,1.2149289042906268,0.5901863399228785,1.0251818443983016,2.0786679778574393,0.8276387995307554,0.37606827115008756,1.4205097950851926,0.7877201939633932,1.556035086241017,0.4942641993408384,0.9950876618118922,0.7322393426637551,-0.5795403668409869,2.775413723250301,2.1521971131155646,1.8674215084228534,0.5789320561331041,0.3848007423544234,0.46076285593495325,-0.5697128472809205,-0.6888983029821645,1.0852941562617124,-0.6833504770927108,0.8927417118251892,1.1789998419509649,-0.6965532497889266,1.389965537471719,1.493450060893557,1.3091079655234155,1.3036722627454516,1.3075701623844318,1.3076334662861269,1.387783188206892,1.0181204310874168,2.9149106141302874,-0.7226359661015934,1.1515978334987664,6.16
966,-0.231515564176471,-0.12736801240657405,-0.1412467784530051,0.030267496634426478,0.17129606490675425,-0.2555756882808147,0.2887698559132183,-0.5427858056344442,0.21188625320503932,0.39169862238433667,0.04377492275761753,0.5519812358291369,0.599234120073043,-0.48075866628357816,0.3431792204286279,-0.5609676051682154,-0.2634581405263489,0.11177993411605062,-0.03344789119099406,-0.6662838501938212,0.6668294802045265,0.6903228249148062,0.24131718093031293,-0.6161782832084262,-0.13969100584250868,-0.37668147314077793,-0.2590210755573705,-0.4537431554037308,-0.26329977840907354,-0.04673484740187105,0.37986008968283447,0.6594574022936102,-0.18101530579511627,0.44646128420190934,0.45187380108734304,-0.6833504770927108,0.06073532254418349,0.3821940073043552,-0.6965532497889266,-0.447637225681167,0.22020034849511055,0.5242588248724175,0.5359744411131467,0.48845477607074067,0.5379528561610112,0.49502434044246607,0.4496906843750577,-0.34924670531133967,-0.0725135459220265,0.15233597969219212,7.96
