,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
732,0.8314285448932635,0.930012860992654,-0.09452334366806588,-0.28461063244677637,1.8163706873077212,0.7778211034009697,-0.4523391338703866,-0.39124679014719776,-0.849249535280177,1.1887202244558974,1.169271788949448,-0.09952891427367941,0.8827326306764497,-0.3095968893167118,-0.11978166437630476,1.1813092922507527,-0.11580108175426773,1.6914276982194667,0.9295863102642804,0.5067922340804188,-0.15599433859634515,0.804246856146257,-0.09166649370749379,1.2495931376190765,0.10628088926581732,0.6703384697207959,0.734176452802553,0.5485415632575368,0.5372422911867152,-0.20659451387267322,-2.0373924247592314,0.39919977657506944,-0.3981650584048502,-1.3351799133503726,0.9269390674681202,-0.6833504770927108,-0.21648064120959765,-0.23943973866769291,-0.9600619749786384,-0.5569837829409227,0.7828708579347251,0.8674058491789992,0.8964935879232988,0.9301541004104908,0.9437118538199871,0.9477449505935517,1.434161638562717,0.738805734502536,-0.5982681321508427,-1.2326447541185774,7.13
2174,0.8314285448932635,0.7978402518177505,0.28753459175862767,0.39129289491806496,1.0880795987778922,0.6301929903035719,-0.2970039978092565,0.24594773526101085,-0.22456244373509815,-0.028420815202093073,1.7932517108933868,-0.3946911748677354,-0.05890449413721957,0.7007990952974517,-0.15651505323623188,0.8846664477145234,-0.21562548018794628,0.5640352687110742,1.4877768410386147,0.6458053552013913,-0.39836092250242006,0.008467670538496029,-0.10150743193933516,0.8165405112632462,0.9131274782185975,0.8978857329960022,-0.05662390674544813,0.34808461952528325,0.23359393699081962,0.5266610571759329,-1.9501930778248524,0.4803593665493878,-0.00476945841204718,-0.06707059001371624,-0.6566118204678035,0.27723042439511114,-0.5751729438367684,0.29113808667554975,-0.3789311256763274,-0.9575986033439217,0.5558741664345277,0.35150026728045985,0.22787526242911013,0.18671442045269065,0.05319019792272944,0.16227882473059985,-0.34033153515819425,-0.34924670531133967,-1.2775069308399907,0.09106657237571059,5.57
1025,-0.6870630394920715,-0.656058449106188,-0.14286768454062568,-0.08491256838115853,-0.6098010274774072,-0.40320380137821243,0.7476373466177676,-0.3529423048937187,0.3297726680045322,0.22549991750267115,-1.0256735847511846,0.22761443302345755,-0.21602322874952787,-0.11782469929340376,0.6157895214149685,-0.6561913371836727,0.1266175535460319,0.13263219235365617,-1.1217373345797939,0.019738962011940944,0.0393150172359403,-0.29058460495475813,0.643397437225832,-0.7432144755558409,0.3374403064820995,-0.12310786962370476,0.1782221333560423,0.1476276757930297,-0.05389655513179176,-0.9102893912571259,0.17896851647777412,0.2376527647945613,0.6864732381542625,-0.15729180719502364,-0.33990164288061875,-0.6833504770927108,-0.6514642786580964,0.12729125594302254,0.4562974229160629,0.6593757079928199,-0.23441365456169963,-0.273990279704444,-0.28132470352801786,-0.32543598147106073,-0.3321273158552076,-0.3630397048510625,-0.646575649636758,0.01343744129328554,0.49529599070928876,-0.27781792043196407,7.28
2727,-0.38336472261500454,-0.25954062158147756,-0.14123281149557138,-0.2286237615015137,-0.03041633345961815,-0.40320380137821243,-0.9531025824520101,-0.07013564878164892,0.2805981350141182,0.596203338626012,-1.6735599046776537,-0.773252480462592,0.9819656121787195,-0.18862666164993397,-0.8839600913841371,-1.0573294948311625,0.2669760498520382,0.21296183593811777,-1.6571905260982962,-0.1417155246989042,-0.6131629404948122,1.0205729453730046,-0.8807704007836703,-1.2173009247126745,0.4348785033910433,-0.2658480198302708,-0.4206691328694453,-1.0551139866004913,-1.5000519153188507,1.0379816589192936,0.28443405182624576,0.5163266411023528,-1.7193163402840272,1.4255365536875935,0.13516362350015831,0.7962795504785353,0.564981655563053,0.18577455064002532,1.1880046866124951,-0.2928102419505393,0.4896975034190141,0.7878411935263366,0.7845816440159622,0.711779050133018,0.6260155828004346,0.6909931416473251,0.7212899877670442,-0.34924670531133967,0.5741351273453889,0.4935616350986519,8.7
2192,0.072182752700596,0.004804596768329457,0.13609808867027196,-0.2609251844326888,-0.43132288871850316,-0.10794757518341694,-0.042589164950461195,1.0761407903482267,0.6000591409170912,-0.07014978077210131,-0.2606303778056173,-0.517760606761207,-0.04501047942474213,0.6094519211486176,-0.16027055172261048,0.28218744001709256,0.8977719484491421,-0.2439053497539124,-0.39874491967624637,0.4940901125934961,-0.6764779268474881,0.057138160063650544,-0.131696923602064,0.053288475967995075,0.10628088926581732,0.8978857329960022,-0.5376922968337308,-0.2532862116714773,-0.44979345545215593,0.4969628338897137,0.40209861262883545,0.6873376073436847,-0.7557335172577154,0.5945516673944927,-0.9733219980549882,1.0833616915650484,-0.3332094601147444,0.6596977588280448,0.37630370276918623,-0.293777910598856,-0.018279601491765583,-0.11681594979592409,-0.1443094001058163,-0.08678324068008444,-0.14545495029362576,-0.16037825260816022,-0.6108007699630649,-0.34924670531133967,-1.2775069308399907,0.9126787293913351,7.82
1845,0.072182752700596,0.004804596768329457,-0.15428500463574196,0.391282540742311,-0.8125868747415091,-0.10794757518341694,-0.2989374978724831,0.26060533309527373,-0.30324346798114454,-0.07686135422412126,-0.12697423142712808,-0.5142275173491954,-0.07946775716620767,0.5023914048119115,-0.1575034001700736,0.363441171244886,-0.4984394674277555,-0.2679880907576699,-0.2767443531040109,0.3629115206313209,-0.4948162526312491,-0.008818351160037152,-0.1020588027760494,0.17826137699141506,-0.23406143801334245,-0.49099415913138156,-0.25755642190018757,-0.05282926793922379,-0.16463435494645443,0.47316512623837254,0.20585393310177938,0.4589200957353716,0.10877328988454388,0.2499567408204478,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.29113808667554975,-0.3789311256763274,-0.8318016790627867,0.030243977274590054,-0.08421377330649135,-0.11361400800588795,-0.08676003560897722,-0.2093476093032181,-0.17161290840210763,-0.5356716677693484,-0.7119308519159648,-0.6860428828408519,0.0863212743529694,6.13
2347,-1.5981579901232725,-1.5812667133305127,-0.14285435103346242,0.017135232773180468,-0.4940375462702135,-1.4366005930599968,-1.9283762824119577,-0.3887793901440215,-0.07806792267677597,-0.7907283292528091,-0.9726755322199384,-1.4479602909201432,-0.9636113847340383,-1.4707376685967264,-1.3545162227778447,-0.685294781726174,-0.30113945755408394,-0.8555127580572122,-1.157764195373041,-1.5629979300582604,-1.1286621490227768,-0.9885757362055155,-1.2303666869640593,-0.7332362958346488,-0.16453769955393072,-0.26270274569550695,-0.4266766249187423,-0.8546570428682378,-1.2620610001176775,-1.564001449884587,-0.815118923511674,-2.0794084359766636,1.1032888647467662,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.18231506437282374,-1.088079563422206,-1.2021865016207367,-1.292870641216832,-1.4410508651053942,-1.3707260839801263,-1.3398370501564014,-1.2168808966364166,-0.34924670531133967,0.4905229497794365,-0.7297400400420427,8.7
502,1.286976020208864,1.3265306885173647,-0.07818485399689765,-0.36033684952115635,-1.4158980979967868,1.220705442693163,1.7193400249152992,0.555169359366772,0.7634873295527667,0.6142102301210988,2.3072524075866663,1.3204025521499922,0.15482609060580274,0.5144349038496855,1.5179991101107635,1.0234722891920758,0.6165438501320946,0.4989602402394332,1.8850645264954524,0.6971774427009243,1.1799998479775806,0.11441512549925824,1.5259486992263576,1.0296225910133878,0.37596687498960446,-0.3927855118602607,0.3678764461648694,1.3503693381865507,1.6951598473405844,-0.22894598217098203,1.2195430328326782,0.40810695168655553,-1.0197527094403613,-1.2198972475924947,-0.023191465293434042,-0.12159935752014124,-0.8484910921545071,-1.4210300052601461,-0.035428680339738686,-0.692457393705222,0.6754992833967192,0.48340485891495616,0.4508494398465138,0.3897942923131582,0.28516080087155826,0.36132863895928574,0.6473213388001325,0.3761215878979107,-0.6055781417549697,-0.9250031647108047,6.52
2389,-1.5981579901232725,-1.5812667133305127,-0.14280795390630038,0.0170529042401818,-0.7760178348507215,-1.4366005930599968,-1.1659376729369688,-0.38657539498288374,-0.06605617939761896,-1.091769265569433,-0.9867893947230876,-1.4373102444042782,-1.2072274858308534,-1.5172646245603725,-1.4230971452703818,-0.6882320861820473,-0.30122381109914464,-1.1462118738069387,-1.1676231098973966,-1.617923424156723,-1.1341104057395617,-1.144930091715251,-1.421243922986863,-0.7391979345258496,0.06979949725038527,-0.26270274569550695,-0.5548349734953081,-0.8546570428682378,-0.9040569731490751,-1.564001449884587,0.10174642812368764,-2.0794084359766636,1.0464082801790113,0.5154102499267752,-1.2900321756421729,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.25198720705160665,-1.3820029976695247,-1.466025774339362,-1.4703482984894676,-1.601996958871963,-1.505801904498244,-1.5262827345216032,-1.234554129306137,-0.34924670531133967,0.4904660817991211,-0.7299426312691409,6.3
1219,0.22403191113912949,0.40132242429304,-0.08026965683257493,-0.263539106085125,-1.061330451792017,0.3349367641087764,0.10802998797065332,-2.5898705921674163,-2.211766519516712,1.5770815605123576,0.17291981631978326,-0.13380557834133297,1.4226377094729505,-1.8514156706894982,0.3314450939063594,-0.03725325149030877,-2.1400846379186076,1.321968398192338,-0.014256616120558329,-1.519761860809944,-0.2145106606067636,1.3504257742706927,0.37552210639285555,-0.08714241587209624,-0.14219582310628742,0.07600728904338096,-0.3293814965053758,-0.05282926793922379,0.301920859571846,-0.24952773446585141,1.150127092570001,0.3501772822973308,1.7239062795927698,-1.911593242139762,0.45187380108734304,0.11376504312469259,-0.2473047283074872,-1.4210300052601461,0.011626449158424064,-1.455947957226879,0.5558741664345277,0.8944778774342954,0.9725851332132207,0.8977699358893595,0.9057638664143308,0.9212510860687928,2.5768806469674637,0.3761215878979107,-0.6255449550570584,-0.9083531315323942,7.78
1379,-0.6870630394920715,-0.7882310582810916,-0.1590694483181254,-0.15913625763892753,-0.7009370431633604,-0.9937162537678035,-0.48465366944226884,0.489119493194421,0.28470259693005784,-1.6488111207091176,-0.7551032418983619,-0.2173443142807715,-1.34754236167583,0.4401429323857223,-0.7460209539584105,-0.6098368219203799,-0.21454548752002306,-1.8030699757467832,-0.7948738381664034,0.28346488611864007,-0.18805589974970405,-1.1280454708945553,-0.9496356852958265,-0.5924314207001796,-0.04393341273959377,0.35842322960847495,0.2497699155859261,-1.0551139866004913,-0.9766457226558146,0.5390091699176368,0.334261723241906,0.43911662744124297,0.17478188688128493,1.450817840543631,-1.4483872644357654,-0.6833504770927108,0.16634947293508864,0.632474102232246,-0.868304472457221,0.473583327516067,-0.9441745408573227,-1.0619555375857557,-1.0139063747980854,-0.7970788474561671,-0.7136081429097311,-0.9051392402085388,-1.126385941089565,0.01343744129328554,0.5400153879844102,0.20184949345716424,6.45
1516,0.983277703331797,1.0621854701675575,0.2434496947104839,-0.041503353992214984,0.6812254520307732,1.0730773295957652,0.6014144159296494,0.9924158386574597,0.8779624108136541,1.1608675340875247,0.42094462523855397,0.7032789168239377,1.4631068133605811,0.34563599998035643,0.5754277170848046,1.0100239144211511,0.4125645409569035,0.8260147508307817,0.34351468290234083,0.44994901225587974,0.7715006314739212,1.5552940623733906,0.48116660918820037,0.9834788534023187,0.9452572512664649,0.4962813606679278,2.3410039917063172,0.9494554507220437,0.9693615083712934,0.5615213292727631,0.305605389990709,0.4354266280166046,0.8167286905740979,-0.4171883171431575,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.7210606728976422,-0.7553721616616301,1.333840755869365,1.216152123311265,1.2426512693332061,1.2543647608639268,1.2739888300133448,1.2730071633822688,1.333426947500249,1.4129113529633486,2.552226467525662,-0.7290430147245994,0.6845883521727617,5.36
1751,-1.5981579901232725,-1.5812667133305127,-0.14336492437203543,-0.0849221238877083,-1.5896113164363577,-1.4366005930599968,-1.1948673519194668,-0.7310440148509976,0.3095000991921741,-2.195312404782093,-1.155102914460376,-1.2632330716212712,-2.1619315427603656,-0.14516634829227332,-1.3999655198379468,-0.7553361950872602,-0.20798504414316096,-2.2438643557133378,-1.2446824791813635,-0.27672744466245913,-1.1411561625313567,-2.059565767018581,-1.3785491500135252,-0.8305519786471007,-0.6737838443333911,0.6376129817520787,-0.20005982487272875,-0.8546570428682378,-0.8021666183975674,-1.564001449884587,0.3180053451221362,-2.0794084359766636,-0.8558609504446434,0.9704734018071843,-1.1316770868485806,-0.6833504770927108,-0.26565826313992996,-0.14051086673190866,0.24219658369942204,0.9022605387202421,-1.749910711000727,-1.8966435665330432,-1.8253145863960816,-1.795061813096845,-1.692781805066003,-1.7718855908624698,-1.270460074892538,-0.7119308519159648,1.1626126514244035,-0.29322258765107023,7.64
1138,-0.6870630394920715,-0.7882310582810916,-0.14541591835210171,-0.14848603517778097,0.2303055036459326,-0.698460027573008,0.04434229996517931,0.10524775942162906,-0.07641755585045984,-0.5631448821301542,-0.19723504129622682,-0.012408306227245921,-0.8130555731117197,-0.3981185670394039,0.10870702926193762,0.14141417130712847,-0.49913529041803084,-0.7260066049646943,-0.23687612188857224,-0.6508838880874824,0.057090343913464354,-1.0298385539388084,0.25760723769049865,0.1785782300528163,-1.0378402622280123,-0.8838287073913003,-0.23649478197293758,0.1476276757930297,-0.1360993264204057,-1.564001449884587,-0.04923582102865758,-2.0794084359766636,-1.944510118401796,0.009784518570157916,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.0271665834565251,-0.31540670085380756,0.18715340761440577,-0.4344843312487047,-0.438725563036034,-0.47054455148417496,-0.4276603796013822,-0.430764903642896,-0.4966763609996799,-0.8718018135269258,-0.34924670531133967,1.1861323671628534,-1.2602274603086572,7.5
2254,0.072182752700596,0.004804596768329457,0.13608720823033238,-0.2608310270382987,-0.493642835687544,-0.10794757518341694,-0.06355782802558012,0.6037366185075603,0.6902707978796776,-0.09906100884887414,-0.27347955502186394,-0.5459917401062501,-0.09258793581697378,0.3645751851198346,-0.16622251359066964,0.22230582030916815,0.6584113286028218,-0.2701911406843005,-0.4190955081136924,0.3189299565490172,-0.6829062937311039,0.003744418915242218,-0.1359670883684256,0.008949833987574507,-0.407989830634215,-0.49099415913138156,-0.456139795739715,-0.2532862116714773,-0.4505167598557272,0.4975959615736902,0.3982243965438685,0.6846069385841125,-0.8036424202124651,0.8551907360493064,-0.9733219980549882,1.119070889780901,-0.28551607950712854,0.7678737656429035,-0.17424131235931906,-0.2802305495224259,-0.05596219225809078,-0.1771255347783343,-0.20285662753182918,-0.14263861715295795,-0.20906647627241481,-0.22006890287246503,-0.6048822212096818,-0.7119308519159648,-1.2775069308399907,0.9182253176726214,8.85
1854,-0.07966640573793751,0.004804596768329457,-0.14939673100167594,0.048184125610596006,0.6274840517520855,-0.10794757518341694,1.6236599153890412,0.3918553508844029,0.838612466188072,0.8917521729179383,-0.1713059014544574,1.340860134208075,0.5540978088262409,-0.4785698189242243,1.5471753574196916,-0.36149495564842443,0.2780593733496155,0.7195406897238952,-0.31069778200518333,-0.46671907489040676,1.239259947589566,0.45695205868459,1.5496832831478697,-0.31305274885486617,0.5680475018542257,-0.5436240036990228,0.7115575483014902,-0.05282926793922379,0.0649421944304137,-0.14943531934723947,0.10942440021077227,0.4641710300438167,-0.1247428465936761,0.5270785330642592,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.14862761335139277,0.6021584408178577,0.7274870368086896,0.7543099340425128,0.8231383032631641,0.8325676655639412,0.8124076862653253,0.33377933993543907,0.738805734502536,0.6092286028115034,-0.2908061185036232,6.01
2018,0.375881069577663,0.5334950334679435,0.4030226181108507,0.04787428189284321,0.2329293861973886,0.48256487720617414,1.6873114904765063,-2.060832581237402,-0.7918153059749761,1.2003666555067884,1.4126050044216407,1.4061866796134397,0.899722624664342,0.4034659063145104,1.63327163071412,0.10620668530407758,-0.8365388949264633,1.0143895120109896,1.039989946146999,0.4698923146264315,1.3034632655272929,0.8228775799940777,1.6353724596277597,0.12931208350430198,2.4947382042110435,0.02338384032416911,0.5823785123407549,0.34808461952528325,0.2891962990888352,-0.15484176457413595,0.12389932347458826,0.4409465049481946,0.9730327170393019,-0.8136630948095601,0.9269390674681202,-0.6833504770927108,-0.5751729438367684,-0.2894562715060602,0.011626449158424064,-1.0601714800654622,0.9157962018456252,1.0186274301018048,1.0493671437577605,1.0692964363998707,1.1338158682763422,1.1314842064198096,1.1756271375522775,1.4641740277117863,-0.7210027666217965,-0.29513288450222275,7.81
584,0.22403191113912949,0.40132242429304,-0.21488650266639123,-0.14104317411165945,1.7706839380433848,0.18730865101137859,-0.3327453073106384,0.6675678537682306,0.6943398870288202,0.9671979810582655,1.3665141245226946,0.38657056059539957,1.2230194214796204,0.47870391044841254,-0.11864504288637359,-0.17617433634293836,0.47526315158628085,1.0982169837813947,1.4153734695330245,0.46584395622984914,0.633399873193976,1.2953726286330138,-0.28059980767306675,-0.17244385239269855,1.6247060021974458,0.6591812659485736,0.6556951052413162,-0.4537431554037308,-0.6558432100036575,0.8087391355745742,-2.0753479525241607,0.8041669298569928,-1.0898148249353543,1.1763353065931474,0.29351871229375065,-0.6833504770927108,-0.26565826313992996,1.526172454967604,-0.1483609911353296,0.8180733663167137,1.0238221680379878,1.1319493041708533,1.1745261555186575,1.0960799075188112,1.1459450063943095,1.1825575905239658,0.6758827774825653,0.738805734502536,-0.10330552715694792,0.31042247048559285,6.94
1510,0.983277703331797,1.0621854701675575,0.20468500364699213,-0.12992228162655298,0.6964329851962072,1.0730773295957652,0.6359825105366858,1.1083853885232555,1.3103638901537935,1.162176759979223,0.45498491697168264,0.7249288920035333,1.463987346180542,0.13067784034606728,0.5877477367078429,1.0212300148957951,1.1462707280914275,0.8274727724805521,0.36884187646948124,0.4598239095360572,0.7871434064898948,1.556027834504583,0.4920777764604637,0.9922484869910527,0.21796862276372278,-0.5795403668409869,2.2718831225154985,0.9494554507220437,0.9539650717797826,0.5725730505531231,0.08993766776385556,0.45217356636016703,-0.42085256179141783,-0.2646980153803257,1.0852941562617124,-0.6833504770927108,0.5850265505295438,1.0137336377265957,-0.9600619749786384,2.0334651886021398,1.2630030961805951,1.2695813798532125,1.2807140532185453,1.2959901174776731,1.300276556031939,1.3630355288768203,1.1980505553637792,2.552226467525662,-0.7376950363927048,1.192861783455261,5.1
2002,-0.07966640573793751,0.004804596768329457,-0.15861253194363728,0.0479893416012622,0.6856596970033996,-0.10794757518341694,1.6262070056183788,0.8683193581227288,1.115598295527105,0.8931271419963941,-0.16267084792808661,1.3428193152129442,0.5553233657730652,0.061043194875043914,1.5483802024235476,-0.33909789686400926,1.0610753931563108,0.720986778143787,-0.30189909716397506,-0.2162092358103257,1.240505145850914,0.4589967030390482,1.5505701957288975,-0.3003387560882056,1.1978979334480233,0.9778176854443561,0.8821992329641334,-0.05282926793922379,0.04898179002409341,-0.14111948488208298,0.12348796811844394,0.47343592171173016,-0.2877740656829898,0.6502437721401311,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.16217497442782247,0.6163128733905378,0.7305975044943552,0.7574795953195079,0.8261669298766825,0.8352806000469309,0.8169037243137268,0.28042531427659195,1.1014898811071612,0.6092914918181623,-0.2501401472515985,6.08
2028,0.072182752700596,0.004804596768329457,0.13610937898979805,0.39041290407458434,-0.49867974370274026,-0.10794757518341694,-0.2948449881037725,-0.016246515600450675,0.4978774229500312,-0.04274344142031175,-0.2514309119753873,-0.515207879581702,-0.026304866265639753,0.5755107283416776,-0.15370277694831527,0.22286104899400505,0.21068849956943858,-0.23854639404369019,-0.4072888708219194,0.3464823234016469,-0.4941666447299768,0.0499655251072014,-0.09886833913278185,0.009429189602066335,-0.407989830634215,-0.49099415913138156,-0.4688765134252288,-0.2532862116714773,-0.1618658646341576,0.4260645250964421,0.30294475158128975,0.5132209352761612,-0.293908521415169,0.5945516673944927,-0.9733219980549882,1.0282101103167256,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.29861625384043805,0.08389485969330567,-0.015729674509889078,-0.03165418597273498,0.014805462078002169,-0.06974556243967753,-0.06251400628584383,-0.5384196025305613,-0.7119308519159648,-1.2775069308399907,0.9196856453723034,8.04
2330,0.072182752700596,0.004804596768329457,0.2435016376326604,-0.30352464808226753,-0.42303221898277327,-0.2555756882808147,-0.04249161928398198,1.14710781435735,1.0730797075727891,-0.07021768414299445,-0.2711314955896144,-0.5176921488469779,-0.045160513878006105,0.6090246553658362,-0.16023063215922936,0.34944970308423534,0.9528594364190878,-0.2438824073779129,-0.3797471907231207,0.5093561505462048,-0.6475612610423487,0.05705239389191497,-0.13168003409040208,0.112238197007411,0.10628088926581732,0.8978857329960022,-0.5376922968337308,-0.4537431554037308,-0.4920820195599617,0.5740579208714869,0.5556718310961027,0.7160983568248921,-0.8912127410244668,0.8551907360493064,-0.9733219980549882,0.2799561638459864,-0.3332094601147444,0.6596977588280448,0.37630370276918623,-0.41376882299009204,-0.11125610754591375,-0.16961629362306113,-0.18052313387915328,-0.11406499176857321,-0.1689669918199134,-0.19790721053227456,-0.6475584214932054,-0.34924670531133967,-1.2775069308399907,0.5481133318349883,8.64
1161,-0.6870630394920715,-0.7882310582810916,-0.23468636334477394,-0.14685913174696266,0.33657883371018255,-0.698460027573008,0.08876090674827122,0.8150040159648686,0.9528370515168054,-0.5408761372201386,-0.04459609710867276,0.054643157231652,-0.7763429020319501,0.11875630554806743,0.1373026151315216,0.16135721705778516,0.7296221944964645,-0.7066991181665706,-0.1641802687581708,-0.17067513633757994,0.12514317635347344,-0.9830398296736099,0.2806728056994196,0.22549216011060294,-0.6179399744988141,-0.8838287073913003,0.24277328474068854,0.1476276757930297,-0.23942362337371756,-1.564001449884587,0.08640855865456125,-2.0794084359766636,-2.183408585314109,0.436757354283474,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.0271665834565251,0.6845148009821529,0.6806644182557814,-0.23891574187593023,-0.33287367256418854,-0.33835056626676785,-0.27868038003612955,-0.24605223362432047,-0.327146456510635,-0.9402287777304887,0.01343744129328554,1.753326219476967,-1.1959544822246087,7.77
967,-0.231515564176471,-0.12736801240657405,-0.1412738056645444,0.030262308136989432,-0.11274673376589353,-0.2555756882808147,0.2803532242465214,-0.7264371368591643,0.17070819571726784,0.13871601492551996,-0.1602759967650127,0.5399566523038094,0.49387138884301096,-0.7226294524264749,0.33885165632129993,-0.64069663779278,-0.49865757565229707,-0.15613610170222794,-0.2554336651628673,-1.0108507009572796,0.6558732819683244,0.6536103106460719,0.23774544334551165,-0.6805073210661835,-0.13969100584250868,-0.49099415913138156,-0.36647792909347,-0.6542000991359843,-0.43504130266389796,0.6044760590162456,0.19771956832786194,0.6112288812140565,0.16104386616536087,0.3940600730177953,0.45187380108734304,-0.6833504770927108,0.6563868365249449,1.3120675767093986,-0.6965532497889266,-0.7408408261210431,0.19908496477395543,0.505108299424087,0.520936419388687,0.4703761171592912,0.5221682860123532,0.476402099125344,0.5141094573821866,-0.34924670531133967,-0.07871162233381446,0.5925732005895381,8.1
2116,-1.5981579901232725,-1.5812667133305127,-0.14855948984275227,-0.0849076480083829,-0.7347229891144752,-1.4366005930599968,-0.8056759087468472,-0.5249383198681963,0.3246324587294218,-0.9227525173845355,-1.132781448688766,-1.0135025760702285,-1.0223092193917582,-1.0439634592749083,-0.9755775555182955,-0.6895068911465935,-0.011380598150984933,-1.0142906677180579,-1.2313065059952952,-1.3503546022789228,-1.042667356892278,-0.9636566288188828,-1.0050552773866785,-0.7767402101782461,0.3374403064820995,-0.12310786962370476,0.1782221333560423,-0.8546570428682378,-1.1350476874425068,-1.564001449884587,0.2009334699592396,-2.0794084359766636,0.1461961161323053,0.9704734018071843,-1.1316770868485806,-0.6833504770927108,-0.6630691343136699,0.15798587530259606,0.4562974229160629,0.8664567987325346,-1.100299406559677,-1.1177735990303248,-1.1116588503794957,-1.198221787729357,-1.1598252598238785,-1.1895881413084353,-1.224922565097486,0.01343744129328554,1.150737527971907,-0.21088927010524547,6.96
2563,-0.07966640573793751,-0.12736801240657405,-0.14319263831906762,-0.1535756060242932,0.2557375156505427,-0.2555756882808147,0.6753052739726186,0.06983494659910847,0.7009985492467244,-0.05000008155674389,-0.03349797310716918,0.8854777924955392,-0.18287103028888452,-0.4846440665797924,0.7606519216976558,0.18294077980566964,0.1315663539511728,-0.23880659777905966,-0.15423218910546208,-0.7685404104692731,0.9460763191055421,-0.1823218892527926,0.7008286127993666,0.2309334412585629,-1.0551575573838357,-0.8838287073913003,0.022586583444906126,-0.05282926793922379,0.05105433066114251,-0.0961736034116854,0.3119794253715832,0.5929514694257683,-0.1772020301149721,0.3940600730177953,-0.49825673167421114,-0.6833504770927108,0.03020228967172768,0.3863347048839565,0.37395094629427783,0.11264292169404129,0.09669472013900887,0.0641782702804475,0.07520029863212495,0.13956027085443282,0.0336707764530957,0.035980917129917585,-0.36694261789561217,-0.34924670531133967,-0.0647681151246414,0.11437729122866701,8.7
330,-0.6870630394920715,-0.656058449106188,-0.21227798550417726,0.04633801030235668,-1.3028631485945203,-0.8460881406704057,0.5583459961643357,-0.3272555863264131,-0.5797800236592046,-0.37278759167708797,-0.8150624013198109,0.2297859411369472,-0.4754070738279104,-0.25400564772267437,0.3656459745398447,-0.2983130627713734,-0.8986270043592233,-0.49506232786084337,-0.8085630191465034,-0.01620032696794336,0.1450581193609189,-0.41099929712886535,0.3457572431564519,-0.49392603374556665,0.20976625571261903,-0.5034682817034085,-0.6241722226025429,-0.8546570428682378,-0.5781852973593211,-0.14635449277020973,0.1477563832140093,0.5196058921331144,0.320762617714206,0.8332321319498757,-0.1815465540870264,-0.6833504770927108,-0.08722520978546468,0.12729125594302254,-0.6424398508660393,-1.0727511724935759,-0.4755713815525524,-0.11917722889276562,-0.1512346423380559,-0.08646614400331865,-0.007392994442208856,-0.14820299868318432,-0.2411592308369069,-0.34924670531133967,-0.1968391828684892,-0.7530295430604601,6.49
2312,-1.5981579901232725,-1.5812667133305127,-0.14276846883944266,-0.14670604112247576,0.4358729216912192,-1.4366005930599968,-1.1635967024425728,-0.3641025770320759,0.09668358123236657,-1.0876525955197902,-0.7834466104155988,-1.413962556605073,-1.2083242638043652,-1.426427809473328,-1.4132811842313981,-0.46076371814955697,-0.16756374723243403,-1.1391631225479653,-0.5315417552043183,-1.5098857532132504,-1.3831013816679723,-1.1452110907468431,-1.4146918650171292,-0.5252205251455893,0.06979949725038527,-0.26270274569550695,-0.5407135290423009,-0.8546570428682378,-0.9553949363118962,-1.564001449884587,0.2923782177220792,-2.0794084359766636,-0.0664923527273536,0.6822667374124898,-1.2900321756421729,-0.6833504770927108,-1.109657627417742,-0.014286781093780634,-0.9600619749786384,0.3816548059260067,-1.3991506287735187,-1.4810703007293324,-1.4677966395780195,-1.5970616963408504,-1.5164167898198517,-1.531622010686089,-1.2408773461900295,-0.34924670531133967,-0.061876621866512084,-0.6991911361470273,7.39
