,nAcid,ALogP,ALogp2,AMR,naAromAtom,nAromBond,nN,nO,ATS6m,ATS8m,ATS5v,ATS6v,ATS7v,ATS8v,ATS6e,ATS7e,ATS8e,ATS6p,ATS7p,ATS8p,ATS7i,ATS8i,ATS1s,ATS2s,ATS6s,ATS7s,ATS8s,AATS2m,AATS5m,AATS6m,AATS7m,AATS8m,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS2e,AATS4e,AATS5e,AATS6e,AATS7e,AATS8e,AATS0p,AATS1p,AATS3p,AATS4p,pChemBL
1554,1.894372653962998,1.8552211252169786,0.43337371710723044,-0.11939156004507834,0.7080470214532396,2.1064741212775493,0.5793708836956524,1.0071495926626544,1.5433394269568814,1.1654598600694432,1.5809181970202864,0.7506274722845262,1.466495420926371,1.224641323589852,0.6083296622770552,1.2683145424028766,2.001510558653645,1.0326998211566412,2.328705187352457,1.5898895395885801,0.7790797008569673,1.556696260432994,0.5729141969392798,1.582700123846755,0.21796862276372278,-0.5795403668409869,2.1891561489178555,1.9517401693833112,2.0134533442944105,0.5430011133250483,-0.6218944763282825,0.41351631119195736,0.9434631561805353,-1.6898958106503659,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.12248066991134,0.30230597676406024,1.5059771973256684,1.3236488468159344,1.2933028627405332,1.313500256212003,1.3140370884681232,1.3923832286128053,1.390514916222879,2.552226467525662,-0.19666816361683062,0.18525702763466737,6.82
2851,-0.838912197930605,-0.9204036674559951,0.4591006042881661,-0.11371694403979103,0.5627427314661859,-0.8460881406704057,-1.0982993226887183,-0.0790840955356557,-0.5345435481362971,-0.441316869992623,-1.940787915615112,-0.27288881462211223,-0.29091847002215626,-0.8360484780895714,-0.33022663589813883,-1.4471530171829865,-0.32336106970377243,1.0179939977171932,-0.8806977376391717,-0.32636796013708846,-1.096584269261832,-0.9513353991203995,0.11225515699703269,-1.575632809481997,-1.7235345574851382,0.07841550288350155,-1.37785399209352,-1.255570930332745,-0.5037300980765216,-0.38973246876247386,-2.0713366193675786,0.024946378977333195,1.6996015539358085,0.9704734018071843,0.13516362350015831,-0.6833504770927108,0.33628016376807,-1.4210300052601461,-0.33658150912798085,-0.985660994145098,-2.101287397752102,-1.6562130737589227,-1.821238634895275,-1.9164428480279987,-1.8032740462577017,-1.827651604537058,-0.9759064718538688,-1.4372991451252153,0.3571802561089541,-0.8932787430523196,5.0
2371,0.072182752700596,0.004804596768329457,0.2867632728999081,-0.23898307726221596,-0.40409117640215453,-0.2555756882808147,0.2863912351133305,1.2725153642658533,0.6407736189581152,-0.1320214427627117,0.38383098588843023,-0.07502999229024068,-0.09941173567577327,0.48900219676771006,-0.3868167493407612,1.0425059664809704,0.4045597638747616,-0.2911985423188409,0.23329908282831516,0.5534966269318301,-0.1870487264686743,-0.00398017678029395,-0.31376389511960895,0.8367659211432344,1.0616611702467307,2.4193274221393812,-0.07107628208409618,-0.4537431554037308,-0.5219979919753613,0.6254010595701837,-0.6980982762331579,0.7376711368830604,-1.0367482699740882,1.1763353065931474,-0.9733219980549882,0.27723042439511114,-0.5751729438367684,0.6049948605722416,-0.3789311256763274,-0.288939567357274,0.02452170145048441,-0.1065264898872049,-0.1267615881115001,-0.07666956236663747,-0.13786311874259857,-0.1449462593353047,-0.7506082832561253,0.01343744129328554,-1.2775069308399907,0.6261105103111894,7.17
149,-0.231515564176471,-0.12736801240657405,-0.06488662752962678,-0.08927050974603251,-0.4826989537438496,-0.2555756882808147,0.6606248080442975,0.6415725180700486,0.11118755189544131,0.583606557111191,-0.6814789560528169,0.6132927269031729,0.4824207598479606,0.2511857290068385,0.6749274937057808,-0.4141792192776606,0.3349442852862466,0.3893097951963263,-0.8237004018415477,0.23336039092117955,0.615301139972747,0.5182306243717029,0.6486986504669275,-0.5713567918800387,0.45552482926839477,-0.5034682817034085,0.11641161623198927,-0.6542000991359843,-0.7646156216465477,0.5201827302756096,0.4163996130148581,0.5049710005609964,-1.4504147127183913,0.9704734018071843,0.13516362350015831,0.6606368243688486,1.5302939034968057,0.19352119703704726,1.0350755157434657,0.01684372551071571,0.18098044159879684,0.40709215270553084,0.42439147824435486,0.4195176794794826,0.468541067814992,0.41097921510426366,0.11524891787545082,0.01343744129328554,-0.0487117439245755,0.9173307333101864,7.62
2485,0.5277302280161965,0.6656676426428471,0.29465510067366857,-0.052594065338574324,-0.6084429604757763,0.6301929903035719,-0.1342506063696524,-1.67811451001796,-0.4794763652962804,0.6105285879249758,0.4211421733615245,0.6555787174882513,1.028782112802896,-0.4276368172171922,0.12968172677940903,-0.19412110807873326,-0.3560521561962441,0.261101945571575,0.041550391144403634,-0.6583003769286061,0.8706020292573876,1.1589732906621262,-0.08147442937705071,-0.30282828289659564,0.4516328572437834,-0.1867058185810681,-0.7123329159793388,-0.2532862116714773,-0.42788354993505867,1.828178038497245,-0.04977021924743782,0.4978021142479686,0.6366467570504882,-0.8943932515147534,1.0852941562617124,1.1978939275481892,1.8735991032026063,2.4357552482309077,0.48688325708986874,0.1629616914064953,0.8164136405825964,0.8933116747571365,0.9082485103818245,0.9010640753045295,0.9450820683349899,0.9462428599728993,1.8672725501251395,-0.34924670531133967,-0.7366892613177528,1.3905764204438469,7.06
1714,-1.5981579901232725,-1.5812667133305127,-0.1432564366977764,-0.08497276522003185,-1.3211619968564075,-1.4366005930599968,-0.7737730792655042,-0.9058897573940691,-0.5470001964126896,-1.8382710682938619,-1.1599291145546642,-0.7534624994852366,-1.7297744458556794,-1.5092349685520488,-1.0091345974339654,-0.7597523044488611,-0.8692429914071295,-1.9381297467880703,-1.2477479148009802,-1.6252452527147927,-0.6655371932479759,-1.7042765977551972,-1.0052132531174114,-0.8349869986337036,-0.8837339881979905,-0.8838287073913003,-0.3909155170401388,-0.8546570428682378,-0.7913267369581777,-1.564001449884587,0.10476435100223334,-2.0794084359766636,0.5414624084324736,0.3300141482372112,-1.1316770868485806,-0.6833504770927108,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.6303456485433273,-1.5735348608230117,-1.6853131963160373,-1.6537612672478852,-1.610068233207698,-1.6584519716615764,-1.6615647643774978,-1.2393902540455493,-0.34924670531133967,1.169704820443347,-0.723972933212275,6.28
740,-0.231515564176471,-0.12736801240657405,-0.1412716444812685,-0.30181190197395236,1.9482073752296303,-0.10794757518341694,0.5168947668332394,-1.008077834067365,-0.6876559383973406,1.1161374080658504,2.038246049166871,0.6557635585338379,0.9661150509043028,0.4844817213333741,0.7011982484404383,-0.24816859781091838,-0.20881819478661806,1.8856650521715408,2.174033399019769,0.24615042198163636,0.6176919479616041,0.7862019229635552,0.7136249054356246,0.35156983898753214,0.14787522251143398,-0.31682086336810844,-0.6803212583912763,-0.6542000991359843,-0.34586998086071646,-0.056241895556699416,0.46640902194192746,0.6116423350448132,-0.491385537796297,0.5587495979993921,-0.1815465540870264,-0.6833504770927108,-0.3823210235683538,-0.4945014316437362,-0.08718932278771785,-0.2928102419505393,0.24722885089965363,0.544156311510573,0.5740345761273014,0.49876000953278554,0.5225906017395355,0.5035309485693663,0.3460934676830237,0.01343744129328554,0.40072660011719247,-0.7579946907566333,5.62
1580,1.7425234955244646,1.723048516042075,0.34226170176213894,-0.09054344583795838,0.6967268367104864,1.811217895082754,0.6340238161440334,1.0849903636170488,1.2233470814447447,1.162191560801372,0.4586928481318497,0.7245026631451189,1.4640039767364588,1.242110743681167,0.5877874576005352,1.0213061809434822,1.1746079620299483,0.827485481484471,0.37046743603373083,0.5936775340411948,0.7872560219616674,1.5560377221896617,0.4921922426381988,0.9924253160487224,1.3651575389956632,-0.22093311980195257,2.470604762591797,1.5508262819188043,1.2979687768119623,1.1695071205027199,0.21526060540107017,0.44904351325037695,-0.17887887958224474,-0.7190139396060921,1.0852941562617124,-0.6833504770927108,0.41828268481533576,1.412704198694309,-0.9600619749786384,1.8873472227063604,1.4157096615266023,1.2998839261725146,1.297700603941409,1.3074799264258261,1.309812268427333,1.3856368388416156,1.0405226274560502,2.9149106141302874,-0.07100801739348014,1.2031371948522986,5.54
1543,1.894372653962998,1.8552211252169786,0.43334452871241597,-0.09887885682079581,0.7065251972027814,2.1064741212775493,0.5786735059121964,0.9660547541997923,1.2865907583753324,1.1649368343848072,1.2335374887279318,0.746863487470594,1.4663746576892898,1.202712313717489,0.6001053050907283,1.07395493715445,1.9699298691987859,0.907140966031119,2.2321342412604928,1.5741284295583136,0.7790244567030236,1.5566804447411557,0.5348201553718007,1.2437297079956928,0.3335483282862389,-0.5795403668409869,2.145456499292696,1.7512832256510578,2.2482313995686796,1.1419804940924163,0.32143126062100424,0.40670979847901884,1.3147931666282278,-1.6810279106240062,1.0852941562617124,-0.6833504770927108,1.0923741503505005,0.4705263470079914,-0.12248066991134,0.6467960155647065,1.4545338249518722,1.3095731872893976,1.2903145223429164,1.311602949476888,1.3118615622025014,1.3867754793859277,1.4319289447161256,2.552226467525662,-0.19700843210026273,0.6257883168749552,6.66
82,-0.6870630394920715,-0.7882310582810916,-0.12346636344710178,-0.12057624889472501,-1.160843331453836,-0.9937162537678035,-0.7287646020087585,-0.4394396486152007,-0.5873314318394576,-1.8197777199457585,0.19486051451810288,-0.9357983065758109,-1.4554976623781397,-0.33037390526067617,-1.029888267189757,-0.1434703150007043,-0.8645118696514504,-1.7452954486142849,-0.0247482066844484,-0.6320439884349722,-0.9303360711111869,-1.3015104021238135,-1.0174804918156837,-0.28860188806408177,-0.06263786265624896,-0.31682086336810844,-0.5889210805759811,-0.8546570428682378,-0.6845712470292883,-0.1940107967467037,-0.46692572042427716,0.39437231621362195,0.07554460615217508,0.6822667374124898,-1.6067423532293577,-0.3854929854775179,-0.6630691343136699,-0.26561663626222004,-0.9083013325306593,0.05942114603663833,-1.247804506321396,-1.5185559517153882,-1.5195623093870285,-1.5775568838808334,-1.645350112778799,-1.5653863288409868,-1.2493197253596766,-0.34924670531133967,-0.06272243618055856,-0.3499385097282526,6.21
2506,-0.6870630394920715,-0.656058449106188,-0.14863003881404913,-0.13687950903069676,-1.32200693655834,-0.9937162537678035,-0.0004079118835249035,-0.10676611931511674,-1.1033171923319447,-0.8989618277901001,-2.0483593350123614,0.20995804404767568,-0.8421619095796061,-0.9538683606086558,-0.04936103807714599,-1.5092037879479543,-0.8599697609318279,-1.0291777142518685,-2.004362621471361,-1.3466743680405904,0.35498377718577395,-0.6779766934439012,-0.15017009512098178,-1.6590177903639638,-0.6737838443333911,-0.8838287073913003,-1.0731039069350083,-1.255570930332745,-0.8089590495404704,0.624802878035552,0.42774895960930803,0.512644767328813,0.9252933218576411,0.800940068114972,-0.33990164288061875,-0.07822242828509539,0.23010785189447455,1.3924564430725848,-0.3789311256763274,-0.4669905986474954,-0.6247970114701751,-0.3502837707547212,-0.3329782135428008,-0.28096730107365775,-0.31449673003584633,-0.4047841066981077,-0.3516855280601665,-0.7119308519159648,0.03338318678059405,0.14748873335145776,5.76
2720,-0.38336472261500454,-0.25954062158147756,-0.14124549913187065,-0.22878322436529372,-0.1558149964743546,-0.40320380137821243,-1.3724684707695347,-0.07704417738508325,0.26109460628693054,0.5941687418885164,-1.711822553089884,-0.8549695592553903,0.9800582623477632,-1.332726687925642,-0.9077294894560807,-1.3018975598539404,0.1389574114329089,0.21092396883700512,-1.7405512620528423,-1.0105142555182784,-0.6682591090453893,1.0191487158474506,-0.9018000654469028,-1.3146600374887805,-0.19497192203150518,-0.2658480198302708,-0.7846519900561745,-1.0551139866004913,-1.495405983679412,1.0065435005880536,0.2582849093854423,0.4844527595795064,-0.9118705406606858,1.1400067354993968,0.13516362350015831,1.1040075221462915,0.2996045955623113,0.08890789992539293,0.8492077542257227,-0.36151471598100543,0.44066847150749233,0.765671803224322,0.759244950653485,0.6772273069725553,0.5834011354556181,0.6514648907314958,0.9864717035108473,-0.7119308519159648,0.5642296228895771,0.4053770633017151,5.82
2266,1.1351268617703305,0.7978402518177505,0.4561109984750142,-0.11818501047835815,-0.5187675711297868,1.5159616688879585,-0.3655172940942332,1.5878699768672506,2.0587754274648384,-1.672466027300056,0.13211388303671923,-0.8018443937195693,-1.787786377916974,0.9388559070422736,-0.834741203463591,0.6835534369317976,2.2326529912445725,-1.7279905083821632,0.11786047884967304,1.2985848772606867,-0.8486495777046515,-1.7649430132908044,-0.8460232479081701,0.6512398621855944,-0.46383370046879197,-0.8838287073913003,0.2739435199923493,2.9540248880445787,2.69507900648368,-1.564001449884587,-0.10595607590739327,-2.0794084359766636,-0.22884548208559685,-0.1689482969158005,-0.8149669092613958,0.636478315057433,-0.08573322104556996,-0.513068560620904,2.0302915046296097,1.5031827693247404,-0.2114006934496713,-0.9827363034489813,-1.0548570934003596,-1.051450871502967,-1.2169889862036078,-1.0173899338722476,-1.1960720555081523,-0.7119308519159648,1.5063117601597615,0.7614313257436656,4.85
2061,-1.5981579901232725,-1.5812667133305127,-0.14524878063515567,-0.08556184080589814,-1.2926874816716065,-1.288972479962599,-1.0800870227909527,-0.7434299972631853,-0.446659909027483,-0.8475493026715335,-1.1334827903247169,-1.3816586372829793,-1.0920383845544632,-1.482537726565118,-1.0089982563638094,-0.6945127542873112,-0.6797807357325504,-0.9239337683574805,-1.2315755850152723,-1.6118185425443916,-1.2420134021216778,-1.073347073296973,-0.9617006504470124,-0.7789829124069769,-0.2924101251116985,-0.12310786962370476,-0.44303425340060404,-0.6542000991359843,-1.0584975698371883,-1.564001449884587,0.09335660241089619,-2.0794084359766636,0.8807422476784118,0.3300141482372112,-0.9733219980549882,-0.38733732267119575,-0.6630691343136699,-0.015874453213653873,0.4562974229160629,0.39616983565075314,-1.220304464732332,-1.2363813871726654,-1.3244526644280492,-1.4143104484684785,-1.3925203049085622,-1.373636561817943,-1.1439830110375655,-0.34924670531133967,0.49472870042395883,-0.3592362257303235,7.0
1378,-0.6870630394920715,-0.7882310582810916,-0.009771299454486647,-0.16924355047986792,-0.7238861415251395,-0.9937162537678035,-0.48500083663414945,-0.43385069629470135,0.28371902651919795,-1.6513431295192251,-0.7957773710214435,-0.2177640730789679,-1.3530474351333446,0.08037686746361708,-0.7461934928277387,-0.612770077284694,-0.2205686211118469,-1.8054121858437062,-0.8326019951690711,-0.12351894210344055,-0.18853083178479438,-1.1333708238345548,-0.9497931828996009,-0.5946977550695127,-0.6737838443333911,0.35842322960847495,-0.2849447864968889,-1.0551139866004913,-0.9752897746565332,0.5216780686274424,0.27949174953671496,0.4099066490671159,0.2427868473300355,1.107714671664493,-1.4483872644357654,-0.6833504770927108,0.16634947293508864,0.632474102232246,-0.868304472457221,0.14941433033006557,-1.0894861770279665,-1.130864403048897,-1.0601114556119746,-0.832545943985611,-0.7510099861232342,-0.962994353043283,-1.0464357917482034,-0.34924670531133967,-0.13232314047142923,0.19279181392452602,6.61
1591,0.983277703331797,1.0621854701675575,0.3276783164814746,-0.14083173214463884,0.6980370836199885,1.220705442693163,0.652685707752245,1.2513633019649364,1.4626565807685987,1.162323569417188,0.4904286662048353,0.7318704091372381,1.4640493513151638,1.368705075406045,0.5909446526905633,1.0275385354799638,1.883749095844339,0.8279016043908056,1.7324370256158004,1.648814776450642,0.7879700658491258,1.5560516846599763,0.4953113619862235,0.9988673211200761,0.21796862276372278,-0.5795403668409869,2.320999550332152,0.7489985069897902,0.937848515360704,0.57059053708525,0.37632182277820264,0.44941725583907477,-0.6546840572825213,0.0760389249069322,1.0852941562617124,-0.6833504770927108,0.5108628535002392,0.9649817798560073,-0.12248066991134,0.9603206576192276,1.273576862598679,1.2748530603717747,1.2827550422831207,1.2980197390526345,1.301727732129017,1.3666875566974215,1.1319052409172305,2.552226467525662,-0.21183156261318392,0.6973560169953887,5.19
302,0.8314285448932635,0.7978402518177505,-0.1711739998537084,-0.11620561439428499,0.442338198147191,0.9254492164983674,1.2714562578315873,0.09248223352338622,0.011967138641195299,0.489765605917438,1.4690478486918042,1.305719350724709,0.2770651337527452,0.5992874086112553,1.3037627336870474,1.2312648515166542,-0.27993822941570895,1.0893555680579525,1.7864718528021744,0.6773198773481764,1.2150825718589295,0.1138186644219599,1.2944092208425086,1.5861397484028477,-1.0936841258913408,-0.8838287073913003,-0.09716573393082398,0.7489985069897902,1.1147824421873285,0.5243964431496637,-0.8113518808266958,0.4496756805543839,0.8970962085161348,-1.125575068613916,1.5603594226424895,-0.6833504770927108,0.6884727049263042,-1.4210300052601461,-0.030723167389922396,-0.44570188838453434,0.6417439600050928,0.5124978842578098,0.5260577083903366,0.645134842004074,0.6253643604384919,0.603005438121843,0.8579845472628693,-0.34924670531133967,0.3978844161408929,-0.38845505468365943,7.27
851,-2.5092529407544735,-2.374302368379934,-0.1727476828446966,0.7938933780252501,0.07875596866385368,-2.617625497839179,-0.7567338373858157,0.9076591632227046,1.4879235767589043,-2.3001476369282066,-2.307373221717704,-1.8557791152678644,-2.0771277611586467,-0.521524403616681,-2.6057480506679402,-1.1078290339742896,0.9591318462941786,-0.6956016022612602,-0.7035644033122215,-0.1322532776932832,-2.124588058794676,-2.140535502145172,-2.6662424253452217,-1.269834074621002,-1.6132683772881153,0.5050511847360837,0.330806591140966,-2.859226480190773,-1.8325691578636258,-1.564001449884587,2.5900661807580962,-2.0794084359766636,-2.7632850854321376,3.6878505207725336,-1.9234525308165424,-0.6833504770927108,-1.109657627417742,-1.4210300052601461,0.19984696715107544,-0.6556859850691976,-4.056678218780842,-3.7095134094015982,-3.6408903734248117,-3.371819600354349,-3.4046369369125244,-3.133108238224255,-1.6096537718870543,-1.7999832917298406,2.27180063559986,-2.189665822996914,4.72
622,0.22403191113912949,0.40132242429304,-0.21489107344481329,-0.13848840817574135,1.1738265498442597,0.18730865101137859,-0.39447739138604415,0.6212015253678911,0.6733175101323943,0.8099040418637325,0.9571739893745395,0.34733535151189193,1.1864575996065887,0.4784848805048661,-0.18010291927907787,-0.22256395171943535,0.4554713183798565,0.724685805605297,1.1383842394690067,0.4633080198763165,0.6109056275296347,1.2825926287640186,-0.34289514968286566,-0.312349266941743,1.6247060021974458,0.3880649524528557,0.6556951052413162,-0.6542000991359843,-0.8572088747851846,1.6000849526614203,-2.174157097948909,0.7798089668157947,-0.828034844257193,1.290703031474238,0.29351871229375065,-0.6833504770927108,0.3981306184354468,2.5226880521616883,-0.1483609911353296,0.9458056278944811,1.0238221680379878,1.1319493041708533,1.1745261555186575,1.0960799075188112,1.1459450063943095,1.1825575905239658,0.6758827774825653,0.738805734502536,-0.10330552715694792,0.7827047849706779,7.3
817,-0.6870630394920715,-0.656058449106188,-0.1429082439888244,0.03040926327055444,0.4045113481442233,-0.698460027573008,0.42254421509488294,-0.013044553657610137,0.38867481772853013,-0.19930455594682195,-0.053693528395590065,0.6333800344308397,-0.14870339740233965,-0.2545863157009651,0.4167600218781227,-0.2635527977328171,-0.1351025106834115,-0.38381173480286773,-0.09978946016604283,-0.5902990065820459,0.7059729444089206,-0.07250816525526475,0.31104067748378533,-0.27802758732144545,-0.11073901238267617,0.13046574750155646,0.5067030450498897,-0.6542000991359843,-0.7825958354429936,0.007382339542733437,0.3117334700972699,0.7143420640143158,-0.7582431286340823,1.1921708332965801,-0.023191465293434042,-0.6833504770927108,0.06073532254418349,0.270651448949629,-0.6965532497889266,0.19005641355935513,0.05694626118324282,0.30790892017545496,0.33464843593158694,0.38685178076119153,0.4099027026380403,0.34112433830786393,-0.6042807215025527,0.738805734502536,1.066878260764303,0.19341813823054707,8.66
559,0.22403191113912949,0.13697720594323295,0.2967044737662781,-0.0971295658916104,2.303254367676426,0.3349367641087764,-0.04690782755415247,-0.8283533404490224,-1.090755491455036,0.4349272898635454,0.192652852087581,0.7633806937237042,0.29661106925221836,0.32162162601960687,0.8062469900631868,0.34614322450260715,-0.7620145050475623,1.4194877339321563,0.27663403904607853,0.7817316279466653,0.3754351070797214,-0.19546539679908176,1.0932506399719877,0.4363056971881727,-1.5135844136205392,-0.8838287073913003,-1.036313195491539,0.34808461952528325,0.24061031340813271,-0.27413414335402186,-0.7961265297957774,0.2753885972814704,0.4413458234079447,-1.5913636124727086,1.4020043338488972,0.7065063946839626,-0.01286869817426214,-1.4210300052601461,1.3244645621571671,-0.5105356878217344,0.05270636078249553,-0.01908777893894358,-0.025244016788965054,0.06664897301394541,0.013531561530063374,-0.025954206141583443,0.298515297476149,-1.0746149985205902,0.3486920633130562,-0.5360174933783587,6.29
2541,-0.07966640573793751,0.004804596768329457,-0.1490529476034301,0.048212019132551166,0.5208178766791299,-0.10794757518341694,1.6135261003517902,0.47650546761489526,0.3450163049587992,0.8935555706060345,-0.16511471536477443,1.3267719912365696,0.5590314645300953,-0.047653892484916145,1.5420875468166513,-0.40022122200993565,0.07769797278917878,0.7208463858618092,-0.3075116474742822,-0.15784209769458105,1.2238392981684039,0.4618482469558044,1.5453112773398814,-0.3468175735023127,1.0823182279255072,0.590391670739173,1.0497210332825535,-0.05282926793922379,0.056198888082231495,-0.14012207784908076,0.10853097403545053,0.465728682579955,-0.5400545995531798,0.7646114970212217,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.16217497442782247,0.6233569801785181,0.7305975044943552,0.7543099340425128,0.8228349432486651,0.8315406932829223,0.8143060083774072,0.286696492176844,1.1014898811071612,0.6071484169642742,-0.23042772772596096,5.46
2542,-0.07966640573793751,0.004804596768329457,-0.14939673100167594,0.048184125610596006,0.6274840517520855,-0.10794757518341694,1.6236599153890412,0.3918553508844029,0.838612466188072,0.8917521729179383,-0.1713059014544574,1.340860134208075,0.5540978088262409,-0.4785698189242243,1.5471753574196916,-0.36149495564842443,0.2780593733496155,0.7195406897238952,-0.31069778200518333,-0.46671907489040676,1.239259947589566,0.45695205868459,1.5496832831478697,-0.31305274885486617,0.5680475018542257,-0.5436240036990228,0.7115575483014902,-0.05282926793922379,0.0649421944304137,-0.14943531934723947,0.10942440021077227,0.4641710300438167,-0.1247428465936761,0.5270785330642592,0.6102288898809354,-0.6833504770927108,-0.982060914974696,-0.2621436683397631,-0.9600619749786384,-0.14862761335139277,0.6021584408178577,0.7274870368086896,0.7543099340425128,0.8231383032631641,0.8325676655639412,0.8124076862653253,0.33377933993543907,0.738805734502536,0.6092286028115034,-0.2908061185036232,6.51
952,-0.231515564176471,-0.25954062158147756,0.39009799067661405,-0.18438823824916903,-1.4314125771165456,-0.2555756882808147,-1.286800879546341,-2.176513070196466,-0.9375560313967092,-0.46657870433660525,-0.27113000165647216,-0.38135025369387476,0.2796824453705273,0.055585856174526396,-1.0748381193873762,-0.3638760610750367,-1.1928351774455925,-0.8474153542573909,-0.3693446911994029,0.2139961084824398,-0.04082370825552787,0.5570890080270051,-1.3078365380115955,-0.4404121994417246,0.011910450923734713,-0.49099415913138156,-0.7162679828298909,-0.4537431554037308,-0.5788434526905938,0.466945505322017,0.8633700969822679,0.39426476575720404,1.3279206912983323,-0.21625992251003673,0.7685839786745278,0.6514694984041987,1.9954387424520483,0.9217128304860914,-0.7177280580630999,0.20360377463578527,-0.11095191007524455,-0.08476835792917571,0.007856384673269441,-0.09907517029892095,-0.0414197688894387,-0.1047797435405413,-0.06956436575026755,-0.34924670531133967,-0.7553990056709035,0.9525529613325004,8.22
355,-1.5981579901232725,-1.5812667133305127,-0.12456032585386571,0.383607894463583,-0.20644687459928682,-1.4366005930599968,-0.28602642373833026,-1.4378302580634033,-0.4013634437763651,-1.224902660783857,-0.7394518059554377,-0.7836500231344681,-1.2667859877021133,-0.684295201326197,-0.5140826352235415,-0.8963094745446555,-0.5695294113451563,-1.2860964915493724,-0.9587426464567055,-1.0768859534696023,-0.8663815381871324,-1.0765534112965802,-0.49540989523592593,-0.9759391818766125,-0.14015064661421384,-0.5795403668409869,-0.36966960304599467,-0.8546570428682378,-0.9582383045809929,-1.564001449884587,-0.23663682422424037,-2.0794084359766636,0.2711302140053869,0.6822667374124898,-0.9733219980549882,-0.6833504770927108,-0.8119319656460863,1.9943300178280083,-0.9600619749786384,0.1881210762627225,-0.9667167310915109,-0.8780582298934152,-0.8679936380135747,-0.8193865751912145,-0.7959422184475824,-0.9001728443074664,-1.1019723870676748,-0.34924670531133967,-0.06383604910784484,-0.1911896429986874,9.3
1556,1.894372653962998,1.8552211252169786,0.43338249225656517,-0.119640836113256,0.707274048038107,2.1064741212775493,0.5808484385593852,1.4930692614471495,1.6076433482285932,1.165451599145456,1.5970500360630897,0.7567944218721094,1.4664913112140672,1.2306847019348766,0.6124147686779292,1.4012308604154655,2.0101249505076324,1.0225120371991587,2.3259573029466036,1.590625750317611,0.779805467435894,1.5566999668760617,0.5871195684819133,1.65274403074897,0.21796862276372278,-0.5795403668409869,2.1695141110273837,1.9517401693833112,2.02315913989779,0.541066810475999,0.3275858063971782,0.4117683363360762,1.026377370298122,-1.4846204064264463,1.0852941562617124,-0.6833504770927108,0.7788499061653441,0.5340151877379641,-0.12248066991134,0.34294805999334976,1.4952439101037671,1.3130334194997995,1.29202306013003,1.3141319048734932,1.3140370884681232,1.392340501865462,1.3904018714435187,2.552226467525662,-0.19652255903121799,0.18529224427353994,6.96
1158,-0.6870630394920715,-0.7882310582810916,-0.1454689791276967,-0.1469095819691552,0.3054682270911434,-0.698460027573008,0.012630530096575616,0.09216220940067446,0.38248570569973583,-0.5362313614923734,-0.04410367711590643,-0.021775690588712884,-0.7692949730817223,0.06042537202593673,0.10747071482125475,0.15295889802744095,-0.4659431284577522,-0.7021441039254815,-0.1637099662329128,-0.2411211806618607,0.056633158946377805,-0.9730369916247736,0.25834303630872674,0.22149565860849094,-0.6179399744988141,0.6376129817520787,0.07857765676531706,0.1476276757930297,-0.24938192390251174,-1.564001449884587,0.1680842033931775,-2.0794084359766636,-2.099638991497098,0.3053811015748633,-0.33990164288061875,-0.6833504770927108,-1.109657627417742,-1.0271665834565251,-0.12718618286115616,0.3729457880911594,-0.29101546960556013,-0.35296944242919587,-0.35329734400189433,-0.29769249377607443,-0.27730289664490926,-0.3541589631428296,-0.9138074550468658,0.01343744129328554,1.2026967488635527,-1.204627112589047,8.7
1618,1.894372653962998,1.8552211252169786,0.3275144391703318,0.029661720305023332,0.696697235483087,1.9588460081801518,0.6547369748335119,1.7420695958651942,1.8378025790207537,1.1622903476840794,0.4630060839264736,0.7275146086948873,1.4640150477981668,1.2506996723923567,0.5901605127335625,1.025059880489605,2.081255390399822,0.8276384002352977,0.37599008959487784,1.5655780620789246,0.7876526526284733,1.556034867537857,0.4942451259519991,0.995017929967901,0.7322393426637551,-0.5795403668409869,2.862962537394332,2.1521971131155646,1.8034591319450102,0.580377229151141,0.38610811150834357,0.46266974279060885,-0.6011623653641287,-0.5553265841303284,1.0852941562617124,-0.6833504770927108,0.8927417118251892,1.1789998419509649,0.38336197219391044,1.5118917871595885,1.481454542968439,1.3035776300424364,1.2999405314700665,1.3079545531576557,1.3070569857570762,1.386369411651812,1.014816204869507,2.9149106141302874,-0.7239943399718035,1.1470099533813698,5.92
